path,accident_time,center_x,center_y,type
videos/TXZfPbiopOE_00.mp4,3.1978397369384766,0.7498045347928068,0.15,sideswipe
videos/r0IIrqV5xPo_00.mp4,7.0,0.6851915559030493,0.425201668984701,single
videos/XESYC4RcqGQ_00.mp4,4.906400203704834,0.2733463643471462,0.5623087621696802,t-bone
videos/XESYC4RcqGQ_01.mp4,9.598637580871582,0.3733463643471462,0.4921557719054242,t-bone
videos/XESYC4RcqGQ_02.mp4,1.4,0.33,0.27438108484005563,single
videos/XESYC4RcqGQ_03.mp4,6.4996843338012695,0.30853010164190775,0.3857719054242003,sideswipe
videos/XESYC4RcqGQ_04.mp4,3.651538372039795,0.44278342455042996,0.5058692628650905,sideswipe
videos/OjjbNRuOJhc_00.mp4,2.8832249641418457,0.6611102423768569,0.5734353268428373,t-bone
videos/OjjbNRuOJhc_01.mp4,4.592684745788574,0.508,0.207,t-bone
videos/vOurgVV6O90_00.mp4,2.7,0.41,0.3927260083449235,t-bone
videos/bys_qghQe0w_00.mp4,3.0,0.35,0.22,sideswipe
videos/bys_qghQe0w_01.mp4,4.6,0.20384054194893175,0.36,t-bone
videos/bys_qghQe0w_02.mp4,9.0,0.54,0.33,t-bone
videos/bys_qghQe0w_03.mp4,6.0,0.93,0.4531974050046339,t-bone
videos/qnyC61bVCJQ_00.mp4,7.9,0.6716788321167884,0.6568011126564673,sideswipe
videos/-gbcp_G6NAE_00.mp4,16.0,0.20247068021892106,0.31029207232267036,single
videos/Pd6Ii4dcaUg_00.mp4,6.0,0.3918674447686536,0.54,t-bone
videos/0HjhBBGQT-0_00.mp4,0.0,0.6070320967069612,0.84,single
videos/r1fGrsOle9M_00.mp4,24.0,0.24470195914964568,0.36983317886932343,single
videos/J7Biq7X1kxQ_00.mp4,5.0,0.19064095883272536,0.41946246524559777,single
videos/EBUkwCDDOIU_00.mp4,13.0,0.48398916215089627,0.43355885078776646,sideswipe
videos/HLK2xLUfMsM_00.mp4,10.0,0.34684045881126174,0.623,rear-end
videos/9E91OEkRB-4_00.mp4,1.0,0.62,0.78,sideswipe
videos/1_FuS-_ctGY_00.mp4,13.0,0.5225332290852228,0.6218497913769124,t-bone
videos/Ywhp-yEW60k_00.mp4,3.0,0.51,0.2730180806675939,t-bone
videos/n_U9loEcX54_00.mp4,2.8,0.61,0.47527121001390826,single
videos/t1jKUTg1Qq0_00.mp4,22.0,0.5156841282251758,0.32094575799721836,sideswipe
videos/xlwF4_7_JIs_00.mp4,3.0,0.648639562157936,0.612,t-bone
videos/SBTD7z4A1y8_00.mp4,2.0044443607330322,0.61,0.8082669138090824,t-bone
videos/4y9dRdOoEzE_00.mp4,1.5,0.51,0.6157440890125174,sideswipe
videos/poiJgI2OE-w_00.mp4,0.0,0.82,0.6304801670146137,single
videos/pYs0DHkGyec_00.mp4,11.0,0.537701329163409,0.39895688456189154,single
videos/UjwqemSQkbQ_00.mp4,6.0,0.42199374511336984,0.79,t-bone
videos/PAStSUrr8h0_00.mp4,0.6,0.5612431587177483,0.20756606397774688,sideswipe
videos/S7Wa2Cag7ik_00.mp4,0.0,0.4840222428174235,0.33479833101529904,single
videos/cYmWOy46zF8_00.mp4,14.0,0.6839343408025013,0.58,sideswipe
videos/KZq065NiqZM_00.mp4,6.0,0.5775762314308054,0.37,t-bone
videos/Q90j5Irrj9g_00.mp4,4.0,0.61,0.56,single
videos/OBYOHYWB8XE_00.mp4,3.0,0.41,0.51,t-bone
videos/93SNo1CTA_w_00.mp4,1.1617374420166016,0.5801407349491791,0.64,single
videos/LQ3ERldwsJQ_00.mp4,7.0,0.5932056293979672,0.3134492350486787,t-bone
videos/BJ2kS9k9sZI_00.mp4,23.0,0.31126760563380285,0.7957103064066852,single
videos/MXoQL7GPBts_00.mp4,4.0,0.43797498045347927,0.40161335187760777,single
videos/39Ac-6i9SVM_00.mp4,10.0,0.42745895230648945,0.25364394993045897,t-bone
videos/G9G97Pf8hMk_00.mp4,18.535524368286133,0.88,0.71,single
videos/YlhV3d6sFhY_00.mp4,11.45,0.5199374511336982,0.23193324061196105,sideswipe
videos/Au7DlgzqzEo_00.mp4,0.0,0.61,0.43,t-bone
videos/8G56ILxFFNM_00.mp4,9.830297470092773,0.5894839718530102,0.6477051460361614,single
videos/1O-y5PmPWdU_00.mp4,27.6,0.13983580922595779,0.46,t-bone
videos/ODXaUnji7LI_00.mp4,6.656301498413086,0.7099296325254105,0.6801112656467315,t-bone
videos/vFEHKkVl-og_00.mp4,2.0,0.6229241594996091,0.382,sideswipe
videos/eQ8yX8V88l8_00.mp4,2.832929849624634,0.21075840500390927,0.5992350486787205,t-bone
videos/8ohINS1qks8_00.mp4,6.0,0.627,0.7649513212795549,single
videos/jT5Kpwh7mBE_00.mp4,3.66,0.7236982017200938,0.34090403337969405,t-bone
videos/fgsiojBKfKY_00.mp4,0.0,0.53,0.56,single
videos/NdXcu0X1nH8_00.mp4,8.1,0.2852541047693511,0.3734631432545201,single
videos/jx00BpwvIEc_00.mp4,6.338353633880615,0.62,0.3976912378303199,single
videos/lkIQC6QRbys_00.mp4,3.0,0.22986708365910868,0.780250347705146,sideswipe
videos/jNwobbqjKiE_00.mp4,14.120070915222168,0.5053870211102424,0.7854242002781642,t-bone
videos/YXj8m_rAyaE_00.mp4,9.828588485717773,0.6058952306489446,0.3848678720445063,t-bone
videos/pJD9bGTb5Mo_00.mp4,5.741171836853027,0.5514308053166536,0.5394297635605008,t-bone
videos/JAVaEV-aUjM_00.mp4,0.0,0.6289601250977327,0.6266898470097357,single
videos/nROU35t27G4_00.mp4,2.844827651977539,0.4800234558248632,0.8566342141863699,single
videos/SS38UP-0QnU_00.mp4,14.421568870544434,0.5412666145426114,0.33479833101529904,t-bone
videos/BwR4-5ASq1k_00.mp4,3.982056140899658,0.554772937905468,0.6443393602225312,sideswipe
videos/gXDhzlVtCXI_00.mp4,4.0,0.87,0.8203755215577191,single
videos/NmExQpJsyOA_00.mp4,0.0,0.12978889757623144,0.83,single
videos/sxonKsim9qE_00.mp4,7.0,0.58,0.5318628359592215,sideswipe
videos/fIwRdglX1WE_00.mp4,1.5,0.417,0.6960889712696942,t-bone
videos/YrKYYuQHW9M_00.mp4,10.0,0.57,0.49276773296244786,t-bone
videos/taahlmWl1Pc_00.mp4,0.0,0.548,0.8150208623087621,single
videos/Yf9mgizvxiE_00.mp4,5.0,0.48,0.55,single
videos/c-nmxpXGBaA_00.mp4,6.0,0.3687461395923409,0.43466172381835033,single
videos/7QawsvO1F1M_00.mp4,0.0,0.5856137607505864,0.7705146036161336,single
videos/g_x7gdvFBWk_00.mp4,4.0,0.07981220657276995,0.7785515320334262,sideswipe
videos/JHmNWiEhINQ_00.mp4,23.38275909423828,0.24963001563314224,0.7112140871177015,single
videos/BwSlVnQTtNo_00.mp4,4.7,0.4928225175918686,0.3037134909596662,single
videos/b9pzQFB39ZU_00.mp4,7.0,0.5158051068264721,0.48526413345690456,rear-end
videos/ZQU-7hSIJ-s_00.mp4,5.375,0.59,0.45107093184979136,sideswipe
videos/94fta3ZwkM0_00.mp4,6.313021659851074,0.8036591086786553,0.33,t-bone
videos/NIwmS3dbHY0_00.mp4,3.0,0.48,0.5969958275382475,rear-end
videos/dHWTcKj5oY4_00.mp4,8.0,0.3122126661454261,0.5448122392211405,sideswipe
videos/gkyJ3CwetQY_00.mp4,4.0,0.42,0.787,rear-end
videos/2PtXKoTbv0c_00.mp4,0.0,0.41673182173573103,0.6536856745479833,single
videos/Fix7_GpawXw_00.mp4,13.0,0.45685691946833457,0.7346870653685674,sideswipe
videos/RcjhhMTuVSs_00.mp4,2.8,0.5032056293979672,0.3617663421418637,t-bone
videos/wHixrZXgXRI_00.mp4,1.0,0.76,0.61,t-bone
videos/fEprGEfHTZE_00.mp4,3.9,0.19177482408131352,0.6116272600834493,t-bone
videos/nKi8Onx1jI4_00.mp4,3.0,0.61,0.4102920723226704,single
videos/MruMFUBosJU_00.mp4,0.0,0.41529963522668056,0.39990732159406855,single
videos/L2cVGFG5rwE_00.mp4,17.0,0.5598123534010946,0.5994436717663422,single
videos/GBKfe2jmXn4_00.mp4,2.6,0.7276622361219703,0.21,single
videos/pPBBcgLkgfE_00.mp4,0.0,0.5,0.43,single
videos/aDBb3QMnKZc_00.mp4,5.5,0.3136512900703675,0.09830319888734354,t-bone
videos/T24gWiWxbZs_00.mp4,10.0,0.54,0.5079833101529903,single
videos/3dL7_KqiBoo_00.mp4,0.0,0.8441219385096403,0.5829471733086191,single
videos/9xwZ_urlz-k_00.mp4,1.510033369064331,0.5045817044566068,0.1776077885952712,t-bone
videos/tmklYgHVZcY_00.mp4,5.9,0.490226739640344,0.71,sideswipe
videos/W0KJ7kxqtQo_00.mp4,1.48828125,0.43,0.4128789986091794,single
videos/JEclWwaL-Ps_00.mp4,7.0809526443481445,0.5127566440854612,0.28741427247451345,t-bone
videos/UjEFjnXKXXc_00.mp4,4.0,0.5045412418906394,0.28,single
videos/eaAiEUwvy20_00.mp4,17.0,0.6533307271305707,0.6679276773296244,t-bone
videos/dMUTwvfgKFQ_00.mp4,8.461325645446777,0.3765033871808233,0.6439388322520853,t-bone
videos/fEijKQwtcD4_00.mp4,5.334218502044678,0.5801407349491791,0.22,t-bone
videos/QiPUrCmw4xk_00.mp4,18.33138656616211,0.53,0.22948539638386647,single
videos/mUvPuML7-2k_00.mp4,0.0,0.12975508077123502,0.39,single
videos/RmsH7RavMYM_00.mp4,4.5,0.4800625488663018,0.3101529902642559,sideswipe
videos/HsI9suJ4Mkw_00.mp4,4.0,0.617,0.8247566063977747,single
videos/uh5OqU0h4ZM_00.mp4,2.0,0.4570609692548202,0.736793327154773,sideswipe
videos/NuLbMFaj3Lk_00.mp4,3.987804889678955,0.6724315871774824,0.535076495132128,single
videos/Ru94OqVK6Rs_00.mp4,5.0,0.6981704456606724,0.86,single
videos/llupGpa4OMQ_00.mp4,6.0,0.33,0.6519610570236439,sideswipe
videos/7Nc9tJ7R4KY_00.mp4,4.0,0.28487881157154027,0.22492350486787205,t-bone
videos/ycOLojVqIAg_00.mp4,2.5539932250976562,0.31,0.45,t-bone
videos/SDYTt7CqbTE_00.mp4,1.0,0.4920111214087118,0.5704589707927677,rear-end
videos/uAkT7TEx6uM_00.mp4,0.0,0.64,0.21,sideswipe
videos/1fpsdsKWH_M_00.mp4,4.8,0.47975762314308057,0.7875382475660639,rear-end
videos/zYp-honyJC0_00.mp4,1.5,0.41,0.59,single
videos/EXaPMbnM4Vs_00.mp4,0.0,0.4143095362167795,0.7276367006487489,single
videos/EVZe1VSzboY_00.mp4,11.8,0.43764460656591975,0.76274328081557,single
videos/ZsPhpxb8OTM_00.mp4,12.924039840698242,0.39462079749804535,0.600500695410292,t-bone
videos/JeIJWYefuBQ_00.mp4,3.6347179412841797,0.45,0.4200278164116829,t-bone
videos/W6JG5xVIEHs_00.mp4,4.874331474304199,0.39743051266213714,0.47,rear-end
videos/KJdY94Xu5x0_00.mp4,7.111850738525391,0.47263157894736846,0.52,rear-end
videos/jecwwv5-8Q0_00.mp4,1.5220632553100586,0.15055512118842843,0.8243671766342142,t-bone
videos/RoaPLskRqF8_00.mp4,5.099999904632568,0.5535018238665972,0.44,single
videos/Q5YnuRI6QSM_00.mp4,5.0,0.24,0.5234631432545201,single
videos/Gw3WQGxMH_I_00.mp4,7.467,0.6874667709147771,0.2979694019471488,sideswipe
videos/ulSxHhFWUhM_00.mp4,4.0,0.5881469898358093,0.5156050069541029,t-bone
videos/DVEA5y2V4-w_00.mp4,3.3931507110595702,0.43397967161845186,0.34453407510431155,t-bone
videos/JdSFsM58Vrs_00.mp4,2.152702808380127,0.5003909304143862,0.43,single
videos/rSQtKYBkOg0_00.mp4,1.5234637260437012,0.37,0.5801668211306765,single
videos/jiliVB6lsKE_00.mp4,7.62,0.6239718530101641,0.46,t-bone
videos/p5G4xCcukEA_00.mp4,12.0,0.6413548723293382,0.6115662650602409,single
videos/xrzQq265lAc_00.mp4,3.0,0.5,0.653206672845227,t-bone
videos/ooFHzXAx7EU_00.mp4,2.0104167461395264,0.415,0.327538247566064,single
videos/SCrgYtvPgzY_00.mp4,16.93071746826172,0.20376075058639564,0.25,t-bone
videos/ExU1_ouZ3bw_00.mp4,0.0,0.4503518373729476,0.4561891515994437,single
videos/s5rpnFmqofQ_00.mp4,28.013032913208008,0.7025019546520719,0.7481502086230876,t-bone
videos/Jr-RXkEv6Ds_00.mp4,4.0,0.5805888483585201,0.6400370713623725,t-bone
videos/S166sr07mgA_00.mp4,4.0,0.3771696637998436,0.7333796940194715,single
videos/LCkt9L0JnXU_00.mp4,11.141982078552246,0.38836591086786554,0.671,t-bone
videos/6sgXO96LXOE_00.mp4,0.0,0.41488663017982796,0.3772461752433936,single
videos/l4xiNaUc-Bw_00.mp4,8.45011043548584,0.395340109460516,0.5039916550764951,single
videos/PW_hCnmtgf4_00.mp4,2.0944998264312744,0.6497263487099296,0.1502086230876217,single
videos/07Eu77WorsY_00.mp4,3.204722213745117,0.7252853792025019,0.6395688456189151,t-bone
videos/orZsH8JuEE4_00.mp4,0.0,0.59,0.44,single
videos/OJkIuYwVcHA_00.mp4,0.0,0.6549179046129788,0.5686369958275382,sideswipe
videos/v0VVrqk4l3o_00.mp4,7.0,0.5129397967161845,0.582,single
videos/VSNqivMhWnM_00.mp4,7.3,0.5572478498827209,0.4635605006954103,t-bone
videos/RJWAkvcho-k_00.mp4,2.5539932250976562,0.48,0.34664812239221143,t-bone
videos/RpeH9OruLwI_00.mp4,0.5,0.53,0.43949930458970793,t-bone
videos/urdxgkwYUqM_00.mp4,7.0,0.386,0.5255977757182576,t-bone
videos/g9P2Y9bwPQQ_00.mp4,4.0,0.6617561229807191,0.4797034291010195,t-bone
videos/TilBcBFe1gc_00.mp4,5.576591968536377,0.42,0.5872600834492351,t-bone
videos/6EqMA8no42o_00.mp4,1.4,0.4878498827208757,0.2847287899860918,t-bone
videos/gZdaWZGFUs4_00.mp4,5.0,0.585113369820172,0.41,t-bone
videos/dyMWcSQGi0g_00.mp4,8.0,0.4300234558248632,0.8303198887343533,sideswipe
videos/xApGBKUGoR4_00.mp4,3.0,0.61,0.3869819193324061,sideswipe
videos/WYG0XT9hzQA_00.mp4,7.728813648223877,0.6955121188428459,0.6947148817802503,t-bone
videos/Ga3FbFSHZdA_00.mp4,4.0,0.26,0.644951321279555,t-bone
videos/F_UEUU6h33s_00.mp4,0.0,0.45030239833159547,0.4892350486787204,single
videos/w0jywVfX7LY_00.mp4,5.9,0.08786235662148072,0.3732545201668985,single
videos/G0jQdKiCbhU_00.mp4,15.5,0.9273371547681084,0.7470991658943467,single
videos/9z7lG2OdBoM_00.mp4,2.1,0.7405784262636791,0.483,sideswipe
videos/sKJdbm04q6U_00.mp4,0.0,0.23226546212647672,0.37479147358665427,single
videos/_9zrXENlky0_00.mp4,3.0,0.5990615224191866,0.47,single
videos/RyBUzrZQ0Bc_00.mp4,10.0,0.3235974973931179,0.3037134909596662,rear-end
videos/7m77G8C7hiE_00.mp4,3.6,0.5224087591240876,0.6,rear-end
videos/4AWUHOvuV9I_00.mp4,10.0,0.3725794684731631,0.4428174235403151,rear-end
videos/rTa4OCFz0i8_00.mp4,2.0,0.5922314911366007,0.39895688456189154,t-bone
videos/LLead91Xhho_00.mp4,0.0,0.43033175355450237,0.4506258692628651,single
videos/VRayIckJrBs_00.mp4,0.0,0.25772679874869653,0.68,single
videos/uQHq1rdhTNQ_00.mp4,15.0,0.02,0.5806119610570236,single
videos/ZAVsunMOapQ_00.mp4,12.0,0.38850886339937435,0.46019471488178026,rear-end
videos/E6rFBPMiDy0_00.mp4,0.0,0.43686536056690284,0.7838832252085264,single
videos/zCJ_1fc2nwk_00.mp4,11.0,0.48,0.22,single
videos/EOylWdC12mY_00.mp4,3.0,0.3654339327599687,0.68,single
videos/GINQ6xQrz94_00.mp4,0.0,0.11590932777488273,0.53,single
videos/XI9xhHUOo5o_00.mp4,0.0,0.429911412193851,0.77,rear-end
videos/QwFFfl2CNUY_00.mp4,3.0,0.5395828988529718,0.4148539638386648,sideswipe
videos/nlRWwNiCtsE_00.mp4,0.0,0.5416368128474367,0.6190917516218721,single
videos/NTMLhz_KdXo_00.mp4,1.845564365386963,0.5123690383111805,0.36351877607788596,t-bone
videos/B85gUt1fzIU_00.mp4,6.0,0.27354535974973937,0.7301808066759388,t-bone
videos/B6eG9Bvwj8o_00.mp4,28.61349868774414,0.32739311783107405,0.410904033379694,t-bone
videos/xpVTZU4KeZA_00.mp4,1.0,0.6892075078206465,0.5491655076495132,t-bone
videos/mTVpYeTKFN4_00.mp4,6.246065139770508,0.5675808133472366,0.6235048678720445,t-bone
videos/aPavFeAFhnk_00.mp4,4.0,0.7606047966631908,0.2847287899860918,sideswipe
videos/GjcgUDvSdls_00.mp4,0.0,0.51,0.20027816411682892,t-bone
videos/oBN7DtMXoSw_00.mp4,0.0,0.53,0.5353104726598703,single
videos/teLTVBt01wU_00.mp4,6.0,0.5735032437442076,0.5429346314325452,t-bone
videos/KiVTcO5wpds_00.mp4,3.0,0.8322627737226277,0.3297913769123783,t-bone
videos/fZfs2l5bv2Q_00.mp4,4.293103218078613,0.8493222106360793,0.75,sideswipe
videos/CV8iSUAmHvw_00.mp4,0.0,0.58,0.48,single
videos/8o-2-9mO8C0_00.mp4,1.5363035202026367,0.3289885297184567,0.6495132127955494,t-bone
videos/-zhGaEV8w0o_00.mp4,4.4000277328491215,0.6674902267396403,0.4850069541029208,single
videos/WigzRPlpVlQ_00.mp4,16.0,0.7315844336344683,0.25542168674698795,rear-end
videos/1yedrznGA8g_00.mp4,3.0,0.49,0.2692307692307692,single
videos/_hJdTE1wHoI_00.mp4,21.732221603393555,0.5646298227320126,0.6639360222531293,sideswipe
videos/BEBYF3xd0Lk_00.mp4,0.0,0.5220500347463517,0.45522706209453195,single
videos/gi01QYHz8-E_00.mp4,0.0,0.2600370599135269,0.8702502316960148,single
videos/UH2j4IrB2Sg_00.mp4,3.833333,0.62,0.3732545201668985,rear-end
videos/YsyVUKTZgpo_00.mp4,2.5,0.54,0.51,rear-end
videos/0vD3cfW9BtI_00.mp4,0.0,0.4898085237801112,0.6098239110287303,single
videos/inJcKZ42Ovc_00.mp4,11.0,0.39,0.55,rear-end
videos/x25XtFGKc-E_00.mp4,1.0,0.63,0.7,rear-end
videos/Xb0mQCFP8_o_00.mp4,0.0,0.221681723419041,0.6572011121408712,single
videos/vsgWvWqscHk_00.mp4,0.0,0.40965948575399586,0.44,single
videos/1VI1lKlJQd0_00.mp4,0.0,0.5,0.28,single
videos/EdvDlbnKQYI_00.mp4,4.0,0.51,0.5104311543810849,single
videos/xP_sW92sGh8_00.mp4,0.0,0.5396246089676746,0.6898470097357441,single
videos/IxLBncFm-oE_00.mp4,0.0,0.4556984016678249,0.7532993512511584,single
videos/irYEjSeXzAM_00.mp4,0.0,0.6695621959694232,0.7201112140871178,single
videos/xFWObpD8KiE_00.mp4,2.1,0.73,0.42,single
videos/-dVU8qW4ik8_00.mp4,0.0,0.8442168674698795,0.5052573018080667,single
videos/qq34-Ch0SYE_00.mp4,0.0,0.5411783107403545,0.52336578581363,sideswipe
videos/rA5O9Okdkss_00.mp4,17.0,0.32175121612230717,0.44196478220574603,sideswipe
videos/ZsVOhyuD0sQ_00.mp4,13.716888427734375,0.4447255038220987,0.75,rear-end
videos/X8JXbRxpKk0_00.mp4,24.8,0.2755161626694474,0.48312934631432547,rear-end
videos/sckLwIfeCT4_00.mp4,0.0,0.6750695088044485,0.66,single
videos/LPQ23LL3dG4_00.mp4,6.731060981750488,0.7601564129301356,0.5825591098748262,rear-end
videos/0lkTO-H5z6I_00.mp4,0.0,0.5025547445255475,0.4410292072322671,rear-end
videos/UY6g1DtnlGE_00.mp4,0.0,0.5896767466110532,0.3796940194714882,single
videos/1-xArHJFlAQ_00.mp4,15.9,0.792992700729927,0.5274547983310153,single
videos/snpgCzf-mK4_00.mp4,0.0,0.16093823299452698,0.19159944367176632,single
videos/xDnxHFltzfQ_00.mp4,0.0,0.328,0.3994439295644115,single
videos/0puo8kJOlmU_00.mp4,0.0,0.2049009384775808,0.425,single
videos/CvNTYeiVF7s_00.mp4,13.6,0.21,0.39,single
videos/KwifJ6bebdo_00.mp4,0.0,0.12982273201251304,0.41,single
videos/p3XgqO9PzH4_00.mp4,9.0,0.5516058394160585,0.42,single
videos/bSq7XtY629s_00.mp4,0.0,0.33298227320125134,0.4148539638386648,single
videos/r-f6Tk6M_kQ_00.mp4,5.123886585235596,0.6016579770594369,0.25,rear-end
videos/zxu3S-7VZUA_00.mp4,2.1,0.417,0.669,single
videos/njI11mpdwo0_00.mp4,9.054533958435059,0.5521779425393882,0.6624478442280946,rear-end
videos/cFpwh4gBvDc_00.mp4,0.0,0.31436913451511994,0.644951321279555,single
videos/IvpRueS_9RI_00.mp4,7.0,0.674508956145769,0.438,rear-end
videos/TLjDFutg8mI_00.mp4,0.0,0.559763724808895,0.6098239110287303,single
videos/cBZ3KswoFZY_00.mp4,3.0,0.49112617309697604,0.3869819193324061,rear-end
videos/jHJ3Sfhg4HA_00.mp4,14.0,0.6848279457768509,0.8949930458970793,single
videos/XAxaY7MPnms_00.mp4,0.0,0.7019186652763295,0.51,rear-end
videos/KOeH4VgqYR4_00.mp4,4.7,0.7898852971845672,0.6,single
videos/5dZ0U3pINII_00.mp4,2.0,0.5896455872133426,0.4402224281742354,single
videos/Qi7voHChFxk_00.mp4,3.0,0.4556070435588508,0.43493741307371353,rear-end
videos/Ef9PwNwVRvY_00.mp4,0.0,0.7293259207783183,0.56,single
videos/oRG1-9tRk5w_00.mp4,0.0,0.57,0.5052573018080667,single
videos/suSfwiex1Kk_00.mp4,5.8,0.7157748436414176,0.5531139944392955,single
videos/7UHfU52BUbQ_00.mp4,0.0,0.71,0.29,single
videos/E65lhgBF1rM_00.mp4,2.0,0.5577267987486966,0.42656467315716273,single
videos/0GPuugnrf3Y_00.mp4,14.0,0.5677553856845031,0.3170713623725672,single
videos/tX9OSNQL0hg_00.mp4,0.4958564043045044,0.6251094890510949,0.3869819193324061,single
videos/V57SWCl2WTc_00.mp4,4.967,0.7837039610840861,0.803855421686747,sideswipe
videos/uwdOQc-iC_c_00.mp4,2.57582950592041,0.3420125130344109,0.4128789986091794,sideswipe
videos/9z1bEUb3qGI_00.mp4,4.7,0.6673722627737226,0.39,single
videos/_ky1Mxj5bQY_00.mp4,14.0,0.2591240875912409,0.41,sideswipe
videos/rZ4OS1E_Hqg_00.mp4,10.0,0.4546560111188325,0.7636793327154773,sideswipe
videos/FyUKGsHyoxE_00.mp4,1.895277738571167,0.3093326381647549,0.535076495132128,single
videos/XLGAfvkvHO0_00.mp4,0.7838695049285889,0.763837330552659,0.5,single
videos/UWgxylOwa5M_00.mp4,4.7,0.41706986444212724,0.660778859527121,sideswipe
videos/v9jwlgooOmE_00.mp4,0.0,0.72,0.43,single
videos/begSCBJgT4o_00.mp4,12.0,0.55,0.3946036161335188,rear-end
videos/jJ4IJnInYnE_00.mp4,0.0,0.5395305744286597,0.44,single
videos/lpJL9-mBNmk_00.mp4,13.0,0.25,0.58326842837274,single
