path,accident_time,center_x,center_y,type
videos/CzOWGXrwbp4_00.mp4,12.0,0.6045838218053928,0.4348825065274151,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4907896794370602,0.859,single
videos/njJxs1KozgE_00.mp4,3.5,0.5777638780297107,0.51,t-bone
videos/-AztVDZ6cEE_00.mp4,2.9,0.53,0.306,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.31,0.21,t-bone
videos/a8zHkZ_t16k_00.mp4,29.967,0.6679729025534134,0.4826691380908248,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5827365129007036,0.754826147426982,rear-end
videos/-SNFUobKjoM_00.mp4,13.0,0.5699765441751369,0.7204450625869263,sideswipe
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.1277329624478442,sideswipe
videos/reXieySb4JI_00.mp4,7.290244102478027,0.7008029647930821,0.65,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6950880444856349,0.3732545201668985,t-bone
videos/VXuNX_OYkig_00.mp4,3.0,0.511990620114643,0.7173308619091752,single
videos/GsRdjuR2PpE_00.mp4,4.0,0.61,0.34,sideswipe
videos/dGUCJwW8b1g_00.mp4,5.448672771453857,0.7107034914017717,0.3851714550509731,sideswipe
videos/FV6XO5Yg9VU_00.mp4,12.0,0.4539481000926784,0.6766063977746871,single
videos/iYAIZEocjbg_00.mp4,9.672110557556152,0.4586894586894587,0.6171548117154811,sideswipe
videos/n-aa3NIlRMo_00.mp4,15.0,0.58,0.8396105702364396,single
videos/mDtCi-XVAbo_00.mp4,1.0,0.5408233454924439,0.5633086190917516,single
videos/QJYDZ1PBiYQ_00.mp4,2.103733348846436,0.7817404898384575,0.7330861909175163,sideswipe
videos/1ZQAChv0TEI_00.mp4,6.14399528503418,0.4739291297550808,0.8489341983317887,sideswipe
videos/e6ZQvn6NyLI_00.mp4,4.8,0.4544949026876737,0.425201668984701,sideswipe
videos/ui52V2KkRN4_00.mp4,0.0,0.463871808233455,0.5132622798887858,single
videos/QyRcmm87rJ8_00.mp4,3.695676326751709,0.219478672985782,0.8203755215577191,t-bone
videos/C7gOL8qM71E_00.mp4,13.0,0.14,0.3373679332715477,single
videos/At-4-Y2g7Y8_00.mp4,10.0,0.717529319781079,0.6178581363004173,sideswipe
videos/1BIZOZtxRpY_00.mp4,16.0,0.5518608287724786,0.6026425591098749,single
videos/GWx-Z5rWhzc_00.mp4,2.8,0.6896663577386469,0.7834492350486787,sideswipe
videos/bow1eKeR6oY_00.mp4,29.917,0.61,0.44,single
videos/7CO_LqgfiFg_00.mp4,4.112472057342529,0.5336515291936978,0.7542141863699582,sideswipe
videos/6T58bsyZz40_00.mp4,13.0,0.6770616113744076,0.39,rear-end
videos/bn7c9LxpeuA_00.mp4,0.0,0.4698795180722891,0.52,single
videos/zISHd2Jt7Qs_00.mp4,26.0,0.6936195182211242,0.24,rear-end
videos/0isplBZQftg_00.mp4,7.090465545654297,0.7118382817435249,0.5234569045412418,t-bone
videos/1lD9kE-VJ7I_00.mp4,4.490196228027344,0.51,0.63,sideswipe
videos/afVZZ3v87cc_00.mp4,1.0,0.4517423540315106,0.51,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.2664504170528267,0.337,rear-end
videos/NDkAFTqHLzo_00.mp4,3.907297134399414,0.5549557060969255,0.4724745134383689,rear-end
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5405004633920297,0.36,single
videos/zXKdiWjxhd8_00.mp4,7.227333068847656,0.3018030224075039,0.6596941612604262,sideswipe
videos/JHq6SVNhY0Y_00.mp4,3.2,0.7448318999218139,0.71,t-bone
videos/03HtRCJa8Yk_00.mp4,5.730000019073486,0.59,0.48,sideswipe
videos/6EW9PrDqKA8_00.mp4,5.0,0.2197419859265051,0.6930458970792768,sideswipe
videos/-NgnSm_oEB4_00.mp4,5.0,0.2776367006487488,0.3653963838664812,single
videos/wQ_pGHoj2SI_00.mp4,15.6,0.15,0.7072474513438369,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.0,0.4252697419859265,0.2958553546592489,rear-end
videos/Chf8yRqccCM_00.mp4,0.0,0.4800625488663018,0.7705146036161336,rear-end
videos/P4oEdSFJvfU_00.mp4,17.5,0.1677664504170528,0.5795271210013908,rear-end
videos/yQz3PyPvr5Y_00.mp4,5.0,0.7593364928909953,0.2518915159944367,sideswipe
videos/FhFwhsyOjUU_00.mp4,18.0,0.3711024237685691,0.405,rear-end
videos/GaAVUUYx9q8_00.mp4,4.519999980926514,0.7008858780614904,0.525,rear-end
videos/-jZ5Rlhzzi4_00.mp4,0.0,0.4962928637627433,0.4958275382475661,single
videos/LP_C34tyPl4_00.mp4,11.5,0.4759343236903831,0.4671210013908206,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.0,0.34,0.52,sideswipe
videos/mzHmLvV9QlM_00.mp4,0.0,0.4726374305126621,0.8140871177015755,single
videos/c4exlXawFaM_00.mp4,0.0,0.66,0.38,single
videos/-yLuZ5wxAsc_00.mp4,6.0,0.4354495699765442,0.4539221140472879,single
videos/uKieP03gwxQ_00.mp4,17.0,0.6368785825951017,0.642,rear-end
videos/Q72Ly8rGtnc_00.mp4,20.7,0.772752548656163,0.4135883171070932,single
videos/Img4DcUjRmo_00.mp4,2.0,0.2936144578313253,0.28,single
videos/LMw1OJe37fM_00.mp4,7.616091728210449,0.5644739336492891,0.2035744089012517,t-bone
videos/jgAGNNIG13E_00.mp4,0.0,0.435,0.3271766342141863,single
videos/Fb1XWmXZTZw_00.mp4,26.583,0.8721501172791243,0.697134909596662,single
videos/mllfWsyVZ1s_00.mp4,3.563938617706299,0.6095465207193119,0.291,single
videos/clXKxQWjB4c_00.mp4,0.0,0.5053870211102424,0.6916828929068151,single
videos/ozOAT76M0PM_00.mp4,18.013275146484375,0.5226576341844711,0.7549582947173309,t-bone
videos/jc-fa_AjIXw_00.mp4,10.0,0.6410007818608288,0.5296940194714882,sideswipe
videos/YmMM4JeUJJ0_00.mp4,0.0,0.5203791469194313,0.5201668984700973,single
videos/JNsoId5gPK8_00.mp4,0.0,0.4759110562075355,0.2126969416126042,single
videos/a8-i2E4jrpk_00.mp4,3.0,0.613940704138357,0.3147358665430955,sideswipe
videos/a8-i2E4jrpk_01.mp4,0.0,0.4339715873996294,0.3944392956441149,sideswipe
videos/GIm11SfAp8c_00.mp4,0.0,0.5097312326227988,0.5299026425591099,single
videos/CVSBJThqVgA_00.mp4,0.0,0.67,0.7497683039851715,single
videos/CBPD-SF1p90_00.mp4,2.0,0.4973964034401876,0.77,single
videos/vMqldj7d7e0_00.mp4,20.0,0.49,0.43,rear-end
videos/pQ84BiOk854_00.mp4,0.0979167222976684,0.3825801407349491,0.6916828929068151,t-bone
videos/NaRgSBNtbFY_00.mp4,3.5,0.5336998436685774,0.4335588507877664,sideswipe
videos/2xFyklpa54I_00.mp4,4.312889099121094,0.6403953057442866,0.4556070435588508,t-bone
videos/PyYCjM8tvSY_00.mp4,2.0,0.1297497683039851,0.5799721835883171,sideswipe
videos/nHmyMVHNPDs_00.mp4,1.8,0.502813965607087,0.8785912882298424,t-bone
videos/diYHDL2G4KA_00.mp4,6.73469352722168,0.4725521162349968,0.72,t-bone
videos/HZXYwgLy0RE_00.mp4,3.5055556297302246,0.1297096973440395,0.6496756255792401,t-bone
videos/YYgdkr0Qiw0_00.mp4,6.0,0.501391712275215,0.5406954102920724,t-bone
videos/mDHuTgnSxMs_00.mp4,1.896230697631836,0.63,0.5199258572752549,single
videos/aUvorQJ7jRU_00.mp4,3.320253372192383,0.2694945284002084,0.6071547729379054,rear-end
videos/M6WWLqx3z88_00.mp4,1.4,0.7737306979617048,0.70064874884152,t-bone
videos/HROdEY9OZk4_00.mp4,3.6,0.637,0.4863855421686746,t-bone
videos/PgdU-LSKlZU_00.mp4,4.195364475250244,0.4726374305126621,0.3851714550509731,t-bone
videos/jFpORnj_-cI_00.mp4,10.812541007995604,0.29,0.4726631853785901,t-bone
videos/Aj5AlGboqeI_00.mp4,2.0,0.5455080771235018,0.6031603336422613,sideswipe
videos/GsL5oknV-w0_00.mp4,3.9094319343566895,0.535090047393365,0.62,sideswipe
videos/1BsCOLh_qEs_00.mp4,0.0,0.4632489190858554,0.4596848934198331,single
videos/jPTJZRBPQgc_00.mp4,0.0,0.4148239654107474,0.46,sideswipe
videos/c8wyblfra3o_00.mp4,4.0,0.4539654107473749,0.4029657089898054,single
videos/hT1Hz_gFnBs_00.mp4,5.0,0.9122085308056872,0.8593880389429763,sideswipe
videos/YnYUC6nonG8_00.mp4,0.0,0.2274009728978457,0.7329008341056533,single
videos/fJxVsTAIK5Y_00.mp4,0.0,0.4619468334636435,0.8601390820584145,single
videos/8UJFstPfuhU_00.mp4,3.5,0.275,0.4504170528266913,sideswipe
videos/jiiHFFhdKPc_00.mp4,4.560466289520264,0.6037216575449571,0.5331015299026426,t-bone
videos/JTIfOGQql0A_00.mp4,5.0,0.1957162726008345,0.43,single
videos/r4P0kKBitVM_00.mp4,0.0,0.25,0.4961891515994436,single
videos/OMjHjaMBzus_00.mp4,4.8,0.3377638780297107,0.7844228094575799,rear-end
videos/otYsKPJqTr0_00.mp4,2.499648733139038,0.57,0.36,t-bone
videos/zVoe5ZUg3kE_00.mp4,16.0,0.2928504429390307,0.4780352177942539,sideswipe
videos/6J-qSLHzj_k_00.mp4,5.0,0.17,0.3369123783031989,sideswipe
videos/qNH-EtH6qPo_00.mp4,5.0,0.23,0.6606397774687065,t-bone
videos/sRyjIctHIdA_00.mp4,1.896230697631836,0.9351224596143825,0.4902687673772011,t-bone
videos/VpQn6ugiG1M_00.mp4,0.0,0.4709536216779573,0.5354402224281742,single
videos/qOTEPSVfGSI_00.mp4,5.900000095367432,0.47,0.72,sideswipe
videos/FnahNGsmeSQ_00.mp4,8.538675308227539,0.4251374407582938,0.444673157162726,t-bone
videos/exMp0HFGLFY_00.mp4,2.203055620193481,0.6299052132701422,0.5589012517385258,t-bone
videos/6hJ8mYLUfE8_00.mp4,9.538386344909668,0.57,0.75,t-bone
videos/Er-dsvrO1UU_00.mp4,28.0,0.4444096950742767,0.6582753824756606,t-bone
videos/OKlebmp3c0M_00.mp4,0.0,0.1738718082334549,0.4197868396663577,sideswipe
videos/ZDiU58ZiXTk_00.mp4,5.0,0.4318003790271636,0.35,sideswipe
videos/0oA6iej2zdk_00.mp4,0.0,0.5977763739734681,0.7523725671918442,single
videos/S5EyvIwUUU0_00.mp4,1.0,0.1090461149715729,0.3453197405004634,single
videos/T0Rkm2Q2e2k_00.mp4,4.0,0.44,0.5477293790546802,sideswipe
videos/-RrDtLjWsT4_00.mp4,7.062709808349609,0.3618698673404927,0.6173493975903614,t-bone
videos/FD2WTKo0V94_00.mp4,2.7,0.8100092678405931,0.71,sideswipe
videos/CQaoY2QypM8_00.mp4,22.35300636291504,0.5234569045412418,0.677663421418637,t-bone
videos/kgifRjE69lo_00.mp4,6.099099159240723,0.6598905394839718,0.42,single
videos/cPyZuPSQrkI_00.mp4,8.0,0.3894504106127606,0.579,t-bone
videos/aRQeSqO9Ri4_00.mp4,22.0,0.4991399530883502,0.6123783031988873,sideswipe
videos/-oreKuCoQnI_00.mp4,0.0,0.5404847537138389,0.3792489568845619,single
videos/JGeH83hHjpE_00.mp4,3.5222716331481934,0.6189161021365295,0.7970342910101946,sideswipe
videos/ZVFTg3X2Acc_00.mp4,24.50201416015625,0.1376872037914691,0.7327677329624479,t-bone
videos/xQCJTgk1AxQ_00.mp4,0.0,0.55,0.6606397774687065,single
videos/FojgBxlQgiw_00.mp4,2.5,0.2551681000781861,0.754826147426982,t-bone
videos/bzNkUstnRMM_00.mp4,4.605032920837402,0.748491008600469,0.511,t-bone
videos/BVvMdTfk43Y_00.mp4,3.0,0.32,0.7134476367006487,rear-end
videos/5fSIVNb3L64_00.mp4,6.0,0.48,0.6904589707927677,sideswipe
videos/uJR-x2ahMjo_00.mp4,0.1017777919769287,0.6717479925880172,0.3835125115848007,t-bone
videos/Jafouq9fwp4_00.mp4,2.71077299118042,0.38,0.4928637627432807,t-bone
videos/tnXaQLZivt0_00.mp4,2.0,0.5402843601895735,0.4976356050069541,t-bone
videos/neiYtur4FOY_00.mp4,0.0,0.7917912291537987,0.4850787766450417,single
videos/sy3K_DPXi1g_00.mp4,7.490021705627441,0.28,0.5056533827618165,t-bone
videos/5UK0XveIgBA_00.mp4,4.7,0.53,0.4300278035217794,t-bone
videos/8uCJX3Qp78g_00.mp4,8.0,0.7771753554502371,0.5566620305980529,t-bone
videos/X6sdr4NzEdU_00.mp4,2.397094488143921,0.5699765441751369,0.5799721835883171,t-bone
videos/gcbYjCgvbFc_00.mp4,4.5,0.67,0.32,t-bone
videos/bb7h-E9S_xE_00.mp4,2.1,0.5346051800379027,0.4797034291010195,sideswipe
videos/Rph4qz-nnAY_00.mp4,23.0,0.6925377800937988,0.4224281742354032,rear-end
videos/dVgyJhT1tiQ_00.mp4,5.0,0.6507764460656592,0.4055607043558851,sideswipe
videos/mYTte8BTffA_00.mp4,25.09002113342285,0.6537144662034112,0.7549582947173309,sideswipe
videos/z4J6Y7Hgprc_00.mp4,2.0,0.4648748841519926,0.64,single
videos/EYu49m3fAp4_00.mp4,20.7,0.2716862260654725,0.4556070435588508,rear-end
videos/lprYC7noW0w_00.mp4,0.0,0.3875840500390931,0.289095966620306,single
videos/SX6WrzujsNg_00.mp4,0.0,0.5639098208770846,0.3152826691380908,single
videos/pWUkfZdWn7M_00.mp4,2.6,0.6226135310472659,0.554547983310153,single
videos/NW8ZJK5zv_M_00.mp4,0.0,0.237455219271155,0.22,single
videos/4VuF1Be1yLE_00.mp4,3.0,0.9680250130276185,0.6257553290083411,single
videos/OmriwRCPF7M_00.mp4,12.0,0.742557134033354,0.2107506950880445,single
videos/IF-F7mUXhas_00.mp4,0.0,0.418,0.7816411682892906,single
videos/NhVQ26Tutwg_00.mp4,0.0,0.6365531619179986,0.4882298424467098,single
videos/qCBttHwTwnQ_00.mp4,2.0,0.441219702892885,0.415,rear-end
videos/xJTY4uupVuI_00.mp4,6.0,0.53,0.3325301204819277,single
videos/3UBcAuDgcOg_00.mp4,0.0,0.2317581653926337,0.2205746061167748,single
videos/YkEtYW_U1IY_00.mp4,7.0,0.65,0.71,sideswipe
videos/p-8rTEjl_30_00.mp4,14.9,0.7811658767772511,0.5331988873435327,sideswipe
videos/Z3s9Wv38oRc_00.mp4,28.0,0.4903596559812353,0.4538247566063978,t-bone
videos/WFPy6Jpx5iE_00.mp4,3.746584415435791,0.38,0.5449791376912378,t-bone
videos/VMOqX7S4IVU_00.mp4,13.0,0.6328081556997219,0.76,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,7.0,0.5143915997529339,0.6930491195551436,sideswipe
videos/JZnyV3r3cA4_00.mp4,2.0,0.8321970289288507,0.4273157162726008,rear-end
videos/gVXvlSSUr88_00.mp4,5.0,0.1967881408276714,0.3090824837812789,single
videos/y396l4X6WOk_00.mp4,4.325835227966309,0.6528921313183951,0.6227988878591288,sideswipe
videos/WqO5068PPhA_00.mp4,8.0,0.625,0.5257579972183588,rear-end
videos/GAuVOgez5bQ_00.mp4,2.0106263160705566,0.6613213448006255,0.3209457579972183,single
videos/djlikkK0NnM_00.mp4,0.0,0.5797720797720798,0.51,sideswipe
videos/VsJNApu-LP4_00.mp4,4.0,0.625,0.548,t-bone
videos/9PeFHB3oBKg_00.mp4,6.0,0.6800312825860271,0.4895688456189151,single
videos/wrKbzGEUOlI_00.mp4,7.0,0.352,0.5143651529193698,sideswipe
videos/ILLwcx7DKvM_00.mp4,5.0,0.37,0.6546870653685675,rear-end
videos/yap1ac36OsU_00.mp4,22.0,0.48,0.48,single
videos/Zp5xCOo7DSE_00.mp4,1.8880794048309328,0.4739849937473948,0.44,sideswipe
videos/MAlk_czfNIs_00.mp4,0.0,0.5976372480889507,0.493799814643188,single
videos/swb5GdD__W0_00.mp4,2.0,0.2437832204273058,0.5416404077849861,sideswipe
videos/GVHE7LumYVo_00.mp4,0.0,0.3459399749895789,0.663401297497683,single
videos/k-QTjGUDtZY_00.mp4,2.471650981903076,0.8190823774765381,0.32,t-bone
videos/jF_WIm0oxLc_00.mp4,19.0,0.129822732012513,0.129346314325452,single
videos/Ga8NZJ64V80_00.mp4,0.0,0.6252071931196247,0.66,single
videos/HMdWAx9g5eI_00.mp4,6.0,0.6508494007295467,0.6207692307692307,sideswipe
videos/57T5Z3aTh4s_00.mp4,2.0,0.7675684128225176,0.6213630041724617,single
videos/PAuYsJns-Fc_00.mp4,11.0,0.3539187076602397,0.465421686746988,single
videos/lgU3T6kySLw_00.mp4,0.0,0.4375,0.3122392211404728,single
videos/y1FUdBq8QII_00.mp4,27.0,0.49,0.7875382475660639,single
videos/XdFylnj-1B4_00.mp4,7.0,0.4525742574257426,0.4549397590361446,single
videos/nxtAJF0x3qQ_00.mp4,10.9,0.697675872850443,0.7034291010194624,rear-end
videos/RTPo9EzJ2q4_00.mp4,0.0,0.7802580140734949,0.7289568845618916,single
videos/pwc7SEk8BA4_00.mp4,10.165637969970703,0.35,0.8203755215577191,t-bone
videos/7v3_mO6HyPk_00.mp4,2.0,0.833236903831118,0.6435605006954104,single
videos/ve9ThZ4xzrQ_00.mp4,0.0,0.8199530883502737,0.4467872044506258,single
videos/olrS9Xl-I70_00.mp4,24.0,0.32,0.4752712100139082,sideswipe
videos/QiRF34ZCDBo_00.mp4,0.0,0.5799895779051589,0.5097312326227988,single
videos/paIiPXuFj7Q_00.mp4,0.0,0.7437050547159979,0.5030583873957367,single
videos/ig4k6LEEMy0_00.mp4,6.784375190734863,0.4096950742767787,0.8706536856745479,single
videos/n1da-gnbUBU_00.mp4,0.0,0.6439483971853011,0.57,rear-end
videos/PaOMI4lZ7UI_00.mp4,2.9999999618530278,0.5127566440854612,0.7612882298424468,sideswipe
videos/R8HeYWy2-HI_00.mp4,25.833,0.6439483971853011,0.53,single
videos/EkSE8710mGg_00.mp4,4.61965799331665,0.2133541829554339,0.4,single
videos/1DTzvlqxm5c_00.mp4,0.0,0.681,0.7093184979137691,single
videos/YaMXFpSYjOk_00.mp4,0.0,0.64,0.5299026425591099,single
videos/U9lXW10TLQw_00.mp4,8.0,0.3286864738076622,0.53,single
videos/mjKiqWEZoAM_00.mp4,0.0,0.4359041167274622,0.59,rear-end
videos/pSjvg4Zq3-4_00.mp4,0.0,0.64,0.48,single
videos/-i9bRJWMtTo_00.mp4,5.0,0.5548397185301016,0.4226147426981919,single
videos/3taDrOi_n0E_00.mp4,0.0,0.5451759186864737,0.401,single
videos/LY4ki_2dmwU_00.mp4,20.0,0.4503518373729476,0.3004172461752434,single
videos/7ORiNi_LtxY_00.mp4,2.4834024906158447,0.4593588741204065,0.3510987482614742,rear-end
videos/gbM45Kpz814_00.mp4,1.0,0.22,0.53,single
videos/kDvSnh2NmpM_00.mp4,24.579151153564453,0.4352462861610633,0.519,single
videos/Ah1BmOi3V4Q_00.mp4,1.0,0.5835018238665972,0.6439388322520853,rear-end
videos/BEZNd0pYy-4_00.mp4,0.0,0.4453792025019546,0.4557997218358832,single
videos/WvBtraA2jsA_00.mp4,0.0,0.5097186034392913,0.7692771084337349,single
videos/Jt65lD9BAPY_00.mp4,3.0,0.14,0.707538247566064,rear-end
videos/l2iiHvICI2Y_00.mp4,13.0,0.532697419859265,0.5156050069541029,rear-end
videos/WTz4apKhaQY_00.mp4,6.0,0.6018999218139172,0.3635187760778859,single
videos/pS5SXfuqz-4_00.mp4,10.0,0.56,0.458,single
videos/dfEFaPk-2-Y_00.mp4,0.0,0.824206411258796,0.46,single
videos/24IyPsinbH8_00.mp4,7.75,0.3291946833463643,0.591432545201669,single
videos/9VTtD6Sw6N4_00.mp4,0.0,0.25,0.5006954102920723,single
videos/xSMybsal-zs_00.mp4,7.978395462036133,0.3007036747458952,0.5177190542420028,single
videos/-dmYsQc-odI_00.mp4,0.0,0.4662392494136043,0.637413073713491,single
videos/Z_GJQ1KrRJw_00.mp4,19.0,0.7219546520719312,0.7739916550764951,rear-end
videos/a5_Q39h5LM4_00.mp4,0.0,0.5404847537138389,0.5754102920723227,single
videos/OIbLSlLL47A_00.mp4,23.575380325317383,0.7226896012509773,0.4135883171070932,single
videos/AEzHgZ0xjlk_00.mp4,14.875,0.4836669272869429,0.5156050069541029,single
videos/Czp_f_DrRB8_00.mp4,16.0,0.4834401876465988,0.4726842837273992,rear-end
videos/H6FXwjTkWYI_00.mp4,9.381901741027832,0.4423143080531665,0.5538803894297636,sideswipe
videos/XSgpMS9s9B8_00.mp4,3.0,0.4298123697011813,0.71,rear-end
videos/XSgpMS9s9B8_01.mp4,1.0,0.5422029186935372,0.56,single
videos/bCQ6OCJYKw0_00.mp4,7.0,0.3513392391870766,0.537,single
videos/T4luKRj7Mhg_00.mp4,6.0,0.5545179781136008,0.39,single
videos/04O2SOGSG_U_00.mp4,1.0,0.0599296325254104,0.62,single
videos/0BHjx8wX7pc_00.mp4,0.0,0.3992259577795152,0.5331988873435327,single
videos/sl2h_VexIkA_00.mp4,0.0,0.5154964816262705,0.5128789986091794,single
videos/uPwNRl6V9i8_00.mp4,0.0,0.3835887412040656,0.4557997218358832,single
videos/IcHtsAFIRjk_00.mp4,14.0,0.5272243940578577,0.3994993045897079,single
videos/5lfIORCL5FA_00.mp4,10.0,0.396,0.5171905424200278,single
videos/7EqwXtQkP1I_00.mp4,5.760069370269775,0.4750899139953088,0.5274547983310153,single
videos/n0pXXp0cWWw_00.mp4,10.25,0.625,0.4733936022253129,rear-end
videos/KMUWUj13hFw_00.mp4,2.0,0.2374667709147772,0.5525730180806676,single
videos/8s8en2EJPzg_00.mp4,12.0,0.6095465207193119,0.598,rear-end
videos/5Vhz1P2k8Ds_00.mp4,15.0,0.2324628616106333,0.4746592489568845,single
videos/M1ooGq00a4w_00.mp4,6.0,0.4107818608287725,0.422,single
videos/r30SzXochSk_00.mp4,7.820442199707031,0.625,0.5236439499304589,rear-end
videos/G84adP8TOLw_00.mp4,5.0,0.267,0.514,single
videos/oXMCX36zERc_00.mp4,25.0,0.6181657113079729,0.4907970342910101,rear-end
videos/2wUrP2wgXhs_00.mp4,9.0,0.5898905680041688,0.6098239110287303,single
videos/5K9ZZNwt9Fw_00.mp4,7.0,0.3409588327253778,0.6811677479147359,single
videos/i3WeiV3H_aQ_00.mp4,0.0,0.4168837936425221,0.5746061167747915,single
videos/aPXUOJ6X43E_00.mp4,0.0,0.4419702892885066,0.5734353268428373,single
videos/KIAzlkbMog4_00.mp4,11.5,0.2073260359655981,0.6429763560500695,rear-end
videos/o45cTuevkJ8_00.mp4,3.0,0.4826583268178264,0.4226147426981919,rear-end
videos/a9U54ImNK2M_00.mp4,27.625,0.5929007036747459,0.66,single
videos/oPdIw4WJ6ZU_00.mp4,3.0749998092651367,0.51,0.4349374130737135,sideswipe
videos/91DHD6SEyVU_00.mp4,10.414862632751465,0.31721657544957,0.5851460361613352,single
videos/kOOstkWDxz0_00.mp4,10.0,0.35,0.3894297635605007,single
videos/mEQxozTl1S4_00.mp4,4.949162006378174,0.7535070349140177,0.2889712696941612,rear-end
videos/mlv_VGdtang_00.mp4,13.0,0.7727879103699844,0.53,rear-end
videos/UrmfisD-cpk_00.mp4,7.8,0.3554652071931196,0.61,single
videos/g59nWt3t9ZM_00.mp4,3.034883499145508,0.5939093041438624,0.5702364394993046,single
videos/8i0FSER7SuE_00.mp4,27.25,0.3453635652853792,0.5371905424200278,single
videos/LMr2EuxQ1IY_00.mp4,1.0,0.2298279906176701,0.6527121001390821,rear-end
videos/HxxaCH818LI_00.mp4,2.0,0.5677384054194893,0.3835125115848007,rear-end
videos/SUK79gpopL0_00.mp4,0.0,0.4477873338545739,0.3014742698191933,sideswipe
videos/uAmblqScf8Q_00.mp4,10.787435531616213,0.6098514464425332,0.33,rear-end
videos/7dMxFaTmaBs_00.mp4,5.969387531280518,0.7508233454924439,0.3412326227988878,single
videos/LZY4HepPGu0_00.mp4,3.5416665077209477,0.6575136825645036,0.53,single
videos/adNfN1i5mXs_00.mp4,7.0,0.1239030745179781,0.554772937905468,rear-end
videos/3N9sKQIYMy4_00.mp4,6.0,0.7278811571540266,0.5728233657858136,single
videos/yxdh-n8LgyY_00.mp4,9.0,0.6507584050039092,0.4720027816411683,rear-end
videos/LmWvBPSBxNE_00.mp4,0.0,0.1297888975762314,0.129346314325452,single
videos/SFQKAmwf-3g_00.mp4,5.0,0.403,0.554547983310153,single
videos/ITahkTaWzyQ_00.mp4,0.0,0.3808913213448006,0.3616411682892906,single
