path,accident_time,center_x,center_y,type
videos/dGUCJwW8b1g_00.mp4,3.594601831436157,0.6455341323606044,0.514,sideswipe
videos/FV6XO5Yg9VU_00.mp4,12.8,0.6037071362372567,0.48,single
videos/iYAIZEocjbg_00.mp4,13.20081272125244,0.4586894586894587,0.5794979079497908,t-bone
videos/n-aa3NIlRMo_00.mp4,15.0,0.59,0.8396105702364396,single
videos/mDtCi-XVAbo_00.mp4,1.0,0.5357894736842106,0.5633086190917516,single
videos/QJYDZ1PBiYQ_00.mp4,2.9017599868774413,0.6816883793642521,0.7174420759962928,t-bone
videos/1ZQAChv0TEI_00.mp4,0.0,0.5639239187076602,0.66,sideswipe
videos/e6ZQvn6NyLI_00.mp4,4.0,0.5212511584800742,0.46365785813630045,sideswipe
videos/ui52V2KkRN4_00.mp4,0.0,0.658,0.5,single
videos/QyRcmm87rJ8_00.mp4,5.9,0.6328909952606635,0.6275938803894298,t-bone
videos/C7gOL8qM71E_00.mp4,5.0,0.15009264978381717,0.35,single
videos/At-4-Y2g7Y8_00.mp4,10.0,0.717529319781079,0.6138664812239221,sideswipe
videos/1BIZOZtxRpY_00.mp4,16.0,0.5478655199374511,0.6026425591098749,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.5,0.505,0.49,sideswipe
videos/bow1eKeR6oY_00.mp4,0.0,0.043938832252085266,0.94,single
videos/7CO_LqgfiFg_00.mp4,4.033741617202758,0.53,0.75,rear-end
videos/6T58bsyZz40_00.mp4,13.0,0.6770236966824644,0.39201668984700977,sideswipe
videos/bn7c9LxpeuA_00.mp4,0.0,0.46987951807228917,0.52,single
videos/zISHd2Jt7Qs_00.mp4,27.0,0.6976158122297715,0.24,rear-end
videos/0isplBZQftg_00.mp4,1.6692018032073974,0.5814845230574858,0.6585727525486562,sideswipe
videos/1lD9kE-VJ7I_00.mp4,4.817843103408814,0.47,0.6377386468952734,t-bone
videos/afVZZ3v87cc_00.mp4,11.0,0.29008341056533826,0.61,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.267,0.3426564673157163,rear-end
videos/NDkAFTqHLzo_00.mp4,3.0,0.6356644085461178,0.5212511584800742,sideswipe
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5353104726598703,0.36,single
videos/zXKdiWjxhd8_00.mp4,6.918199920654296,0.315,0.663,sideswipe
videos/JHq6SVNhY0Y_00.mp4,3.0,0.8100078186082877,0.74,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.34113744075829383,0.49749652294853963,sideswipe
videos/6EW9PrDqKA8_00.mp4,4.967,0.21,0.6924339360222531,rear-end
videos/-NgnSm_oEB4_00.mp4,10.0,0.4250231696014829,0.4524339360222531,single
videos/wQ_pGHoj2SI_00.mp4,15.9,0.24741198270537368,0.5588507877664504,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.0,0.4226739640344019,0.31121001390820585,rear-end
videos/Chf8yRqccCM_00.mp4,0.0,0.4800625488663018,0.780250347705146,sideswipe
videos/P4oEdSFJvfU_00.mp4,17.0,0.17575532900834107,0.5509179415855355,rear-end
videos/yQz3PyPvr5Y_00.mp4,4.9,0.7916398104265402,0.2576356050069541,sideswipe
videos/FhFwhsyOjUU_00.mp4,25.0,0.5303205629397967,0.5274547983310153,rear-end
videos/GaAVUUYx9q8_00.mp4,0.0,0.51,0.4902687673772011,single
videos/-jZ5Rlhzzi4_00.mp4,0.0,0.24120481927710843,0.35378303198887345,single
videos/LP_C34tyPl4_00.mp4,28.7,0.8168881939014855,0.558692628650904,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.0,0.3196941612604264,0.51,rear-end
videos/mzHmLvV9QlM_00.mp4,0.0,0.47373069796170475,0.8162557924003707,single
videos/c4exlXawFaM_00.mp4,0.0,0.66,0.38,single
videos/-yLuZ5wxAsc_00.mp4,0.0,0.258,0.4695827538247566,single
videos/uKieP03gwxQ_00.mp4,21.0,0.52,0.7338368860055606,single
videos/Q72Ly8rGtnc_00.mp4,20.6,0.772752548656163,0.41,single
videos/Img4DcUjRmo_00.mp4,2.0,0.3102873030583874,0.28,single
videos/LMw1OJe37fM_00.mp4,0.0,0.4926445497630332,0.27,t-bone
videos/jgAGNNIG13E_00.mp4,0.0,0.435,0.328,single
videos/Fb1XWmXZTZw_00.mp4,25.9,0.9520562939796716,0.7689847009735744,rear-end
videos/mllfWsyVZ1s_00.mp4,0.0,0.53,0.382990264255911,single
videos/clXKxQWjB4c_00.mp4,0.0,0.51,0.6805285118219749,single
videos/ozOAT76M0PM_00.mp4,3.0,0.5726836894215738,0.6572011121408712,sideswipe
videos/jc-fa_AjIXw_00.mp4,10.0,0.6384050039093041,0.5177190542420028,sideswipe
videos/YmMM4JeUJJ0_00.mp4,0.0,0.5203791469194313,0.5201668984700973,single
videos/JNsoId5gPK8_00.mp4,0.0,0.348,0.303985171455051,single
videos/a8-i2E4jrpk_00.mp4,2.9,0.6128474366893144,0.32233549582947174,sideswipe
