path,accident_time,center_x,center_y,type
videos/tFS_Hk-qEiQ_00.mp4,0.0,0.34,0.513,sideswipe
videos/mzHmLvV9QlM_00.mp4,0.0,0.4749845583693638,0.818,single
videos/c4exlXawFaM_00.mp4,0.0,0.66,0.38,single
videos/-yLuZ5wxAsc_00.mp4,6.0,0.43046129788897575,0.44884561891516,single
videos/uKieP03gwxQ_00.mp4,2.0,0.6236946326211568,0.6548656163113995,sideswipe
videos/Q72Ly8rGtnc_00.mp4,20.6,0.7704930491195551,0.41,single
videos/Img4DcUjRmo_00.mp4,2.0,0.3084430027803522,0.28,single
videos/LMw1OJe37fM_00.mp4,2.0,0.49,0.273115438108484,sideswipe
videos/jgAGNNIG13E_00.mp4,0.0,0.4331508991399531,0.32684283727399166,single
videos/Fb1XWmXZTZw_00.mp4,25.8,0.3812666145426114,0.458,single
videos/mllfWsyVZ1s_00.mp4,0.0,0.532697419859265,0.36798331015299024,single
videos/clXKxQWjB4c_00.mp4,0.0,0.5053870211102424,0.6916828929068151,single
videos/ozOAT76M0PM_00.mp4,3.0,0.5738249088066701,0.653206672845227,sideswipe
videos/jc-fa_AjIXw_00.mp4,10.0,0.6228303362001564,0.52336578581363,sideswipe
videos/YmMM4JeUJJ0_00.mp4,0.0,0.5203791469194313,0.5201668984700973,single
videos/JNsoId5gPK8_00.mp4,0.0,0.4752316244595429,0.21390176088971272,single
videos/a8-i2E4jrpk_00.mp4,3.0,0.613940704138357,0.3121408711770158,sideswipe
videos/a8-i2E4jrpk_01.mp4,0.0,0.43361951822112416,0.38683966635773864,sideswipe
videos/GIm11SfAp8c_00.mp4,0.0,0.505097312326228,0.5048678720445062,single
videos/CVSBJThqVgA_00.mp4,0.0,0.6701406982803544,0.7303058387395737,single
videos/CBPD-SF1p90_00.mp4,2.0,0.501391712275215,0.77,single
videos/vMqldj7d7e0_00.mp4,21.0,0.5029867083659109,0.4078442280945758,rear-end
videos/pQ84BiOk854_00.mp4,0.0,0.38,0.6967176634214186,t-bone
videos/NaRgSBNtbFY_00.mp4,3.8,0.547597707139135,0.4437534754402224,t-bone
videos/2xFyklpa54I_00.mp4,3.0,0.6738542310067943,0.39536607970342913,sideswipe
videos/PyYCjM8tvSY_00.mp4,2.0,0.21278962001853569,0.4991655076495132,t-bone
videos/nHmyMVHNPDs_00.mp4,1.0,0.3397602918186555,0.6997219647822057,sideswipe
videos/diYHDL2G4KA_00.mp4,5.0,0.302065698041693,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,4.0,0.5200741198270538,0.57,sideswipe
videos/YYgdkr0Qiw0_00.mp4,6.0,0.5038232994526974,0.5354937413073714,t-bone
videos/mDHuTgnSxMs_00.mp4,0.0,0.5398645127670662,0.7497683039851715,sideswipe
videos/aUvorQJ7jRU_00.mp4,2.6,0.5450547159979156,0.32474513438368857,rear-end
videos/M6WWLqx3z88_00.mp4,1.0,0.7623224212476838,0.4428174235403151,t-bone
videos/HROdEY9OZk4_00.mp4,3.733,0.6344657195799877,0.4826691380908248,t-bone
videos/PgdU-LSKlZU_00.mp4,5.0,0.5956639901173564,0.5132622798887858,t-bone
videos/jFpORnj_-cI_00.mp4,2.0,0.68,0.69,t-bone
videos/Aj5AlGboqeI_00.mp4,2.0,0.5455080771235018,0.601371640407785,rear-end
videos/GsL5oknV-w0_00.mp4,5.0,0.5445687203791469,0.62,sideswipe
videos/1BsCOLh_qEs_00.mp4,0.0,0.46016059295861644,0.45968489341983315,single
videos/jPTJZRBPQgc_00.mp4,0.0,0.4157072266831377,0.45968489341983315,single
videos/c8wyblfra3o_00.mp4,4.4,0.39234095120444723,0.4428174235403151,single
videos/hT1Hz_gFnBs_00.mp4,5.0,0.901,0.8593880389429763,t-bone
videos/YnYUC6nonG8_00.mp4,0.0,0.2251285615010424,0.7338368860055606,single
videos/fJxVsTAIK5Y_00.mp4,0.0,0.4579515246286161,0.8575521557719055,single
videos/8UJFstPfuhU_00.mp4,3.9,0.5437571651902032,0.7617979610750695,single
videos/jiiHFFhdKPc_00.mp4,5.8,0.6136669272869429,0.6568011126564673,t-bone
videos/JTIfOGQql0A_00.mp4,5.0,0.1905424200278164,0.51,single
videos/r4P0kKBitVM_00.mp4,0.0,0.47,0.55,single
videos/OMjHjaMBzus_00.mp4,4.7,0.33513682564503516,0.6571349095966621,sideswipe
videos/otYsKPJqTr0_00.mp4,3.6,0.59,0.3751321279554938,t-bone
videos/zVoe5ZUg3kE_00.mp4,16.0,0.28506513809275663,0.48526413345690456,sideswipe
videos/6J-qSLHzj_k_00.mp4,5.0,0.1717982799061767,0.3369123783031989,t-bone
videos/qNH-EtH6qPo_00.mp4,5.0,0.23,0.6606397774687065,t-bone
videos/sRyjIctHIdA_00.mp4,1.0,0.81,0.55,single
videos/VpQn6ugiG1M_00.mp4,0.0,0.5066023970818134,0.4557924003707136,single
videos/qOTEPSVfGSI_00.mp4,13.0,0.5019072433559145,0.57,t-bone
videos/FnahNGsmeSQ_00.mp4,8.0,0.30154502369668246,0.58326842837274,sideswipe
videos/exMp0HFGLFY_00.mp4,2.7,0.7013080568720379,0.6590403337969403,t-bone
videos/6hJ8mYLUfE8_00.mp4,10.0,0.6010902696365769,0.6646214099216711,t-bone
videos/Er-dsvrO1UU_00.mp4,28.0,0.43881157154026584,0.6519054242002782,t-bone
videos/OKlebmp3c0M_00.mp4,8.0,0.23197498697238142,0.28,t-bone
videos/ZDiU58ZiXTk_00.mp4,5.0,0.4318003790271636,0.35,sideswipe
videos/0oA6iej2zdk_00.mp4,0.0,0.600442198357549,0.747,single
videos/S5EyvIwUUU0_00.mp4,0.0,0.10904611497157296,0.34366079703429103,single
videos/T0Rkm2Q2e2k_00.mp4,4.0,0.44,0.5968489341983317,sideswipe
videos/-RrDtLjWsT4_00.mp4,6.0,0.47156664560960204,0.5968489341983317,t-bone
videos/FD2WTKo0V94_00.mp4,3.0,0.54,0.48,sideswipe
videos/CQaoY2QypM8_00.mp4,3.75,0.595551436515292,0.7237413073713491,sideswipe
videos/kgifRjE69lo_00.mp4,7.5,0.81,0.42,t-bone
videos/cPyZuPSQrkI_00.mp4,8.0,0.392,0.58,t-bone
videos/aRQeSqO9Ri4_00.mp4,22.0,0.5048631743549649,0.6109874826147427,rear-end
videos/-oreKuCoQnI_00.mp4,0.0,0.54,0.3993324061196106,single
videos/JGeH83hHjpE_00.mp4,3.8,0.6007503908285565,0.78,t-bone
videos/ZVFTg3X2Acc_00.mp4,2.8,0.7072227488151659,0.7689847009735744,single
videos/xQCJTgk1AxQ_00.mp4,0.0,0.55,0.6639360222531293,single
videos/FojgBxlQgiw_00.mp4,3.0,0.49,0.7091098748261475,t-bone
videos/bzNkUstnRMM_00.mp4,4.0,0.39956997654417514,0.8835883171070931,t-bone
videos/BVvMdTfk43Y_00.mp4,3.0,0.3225846795205836,0.715,rear-end
videos/5fSIVNb3L64_00.mp4,6.0,0.48,0.6930458970792768,sideswipe
videos/uJR-x2ahMjo_00.mp4,1.0,0.4739159975293391,0.3030583873957368,t-bone
videos/Jafouq9fwp4_00.mp4,2.8,0.36,0.5,t-bone
videos/tnXaQLZivt0_00.mp4,2.3,0.47919431279620855,0.5881780250347705,sideswipe
videos/neiYtur4FOY_00.mp4,0.0,0.7877949351451513,0.4795180722891566,single
videos/sy3K_DPXi1g_00.mp4,9.0,0.42987997473152245,0.59,sideswipe
videos/5UK0XveIgBA_00.mp4,5.0,0.6496911673872761,0.3670064874884152,t-bone
videos/8uCJX3Qp78g_00.mp4,8.0,0.783611374407583,0.554547983310153,t-bone
videos/X6sdr4NzEdU_00.mp4,2.0,0.43145426114151686,0.5177190542420028,t-bone
videos/gcbYjCgvbFc_00.mp4,4.8,0.7539171227521501,0.33,t-bone
videos/bb7h-E9S_xE_00.mp4,1.4,0.4286923562855338,0.45174235403151064,sideswipe
videos/Rph4qz-nnAY_00.mp4,23.0,0.6936789994788953,0.4224281742354032,single
videos/dVgyJhT1tiQ_00.mp4,5.0,0.6477019280875457,0.40852641334569045,sideswipe
videos/mYTte8BTffA_00.mp4,22.0,0.5847883765003159,0.47,sideswipe
videos/z4J6Y7Hgprc_00.mp4,3.5,0.43262279888785915,0.6228929068150209,rear-end
videos/EYu49m3fAp4_00.mp4,0.0,0.25,0.4563484708063021,rear-end
videos/lprYC7noW0w_00.mp4,0.0,0.38358874120406566,0.2847287899860918,single
videos/SX6WrzujsNg_00.mp4,0.0,0.5639098208770846,0.31528266913809083,single
videos/pWUkfZdWn7M_00.mp4,2.9,0.6522706209453197,0.5253407510431155,single
videos/NW8ZJK5zv_M_00.mp4,0.0,0.23745521927115504,0.22,single
videos/4VuF1Be1yLE_00.mp4,3.0,0.9680250130276185,0.6217608897126969,single
videos/OmriwRCPF7M_00.mp4,12.0,0.742557134033354,0.216,single
videos/IF-F7mUXhas_00.mp4,0.0,0.419,0.779,single
videos/NhVQ26Tutwg_00.mp4,0.0,0.631862404447533,0.49,rear-end
videos/qCBttHwTwnQ_00.mp4,2.0,0.44121970289288504,0.414,single
videos/xJTY4uupVuI_00.mp4,5.0,0.5652872143298333,0.3316774791473587,rear-end
videos/3UBcAuDgcOg_00.mp4,0.0,0.23175816539263377,0.2205746061167748,single
videos/YkEtYW_U1IY_00.mp4,7.0,0.6444856348470807,0.71,rear-end
videos/p-8rTEjl_30_00.mp4,14.9,0.7731848341232228,0.55,sideswipe
videos/Z3s9Wv38oRc_00.mp4,27.0,0.552243940578577,0.4031432545201669,t-bone
videos/WFPy6Jpx5iE_00.mp4,4.0,0.416,0.516,t-bone
videos/VMOqX7S4IVU_00.mp4,13.0,0.6379981464318814,0.7591933240611961,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,7.0,0.5143915997529339,0.6939851714550509,rear-end
videos/JZnyV3r3cA4_00.mp4,2.0,0.8201720093823299,0.4200278164116829,single
videos/gVXvlSSUr88_00.mp4,5.0,0.19981470043236566,0.30908248378127895,single
videos/y396l4X6WOk_00.mp4,7.0,0.35,0.6202038924930492,t-bone
videos/WqO5068PPhA_00.mp4,10.0,0.58,0.5309596662030598,rear-end
videos/GAuVOgez5bQ_00.mp4,22.0,0.6856450351837373,0.33292072322670374,t-bone
videos/djlikkK0NnM_00.mp4,0.0,0.5683760683760684,0.5,t-bone
videos/VsJNApu-LP4_00.mp4,3.967,0.6200156372165755,0.5493741307371349,t-bone
videos/9PeFHB3oBKg_00.mp4,6.0,0.6878206465067779,0.48439499304589706,single
videos/wrKbzGEUOlI_00.mp4,7.0,0.352,0.5143651529193698,rear-end
videos/ILLwcx7DKvM_00.mp4,5.0,0.37,0.6534909596662031,rear-end
videos/yap1ac36OsU_00.mp4,0.0,0.51,0.52,single
videos/Zp5xCOo7DSE_00.mp4,0.0,0.52,0.3054680259499537,single
videos/MAlk_czfNIs_00.mp4,0.0,0.5976372480889507,0.5,single
videos/swb5GdD__W0_00.mp4,2.0,0.24378322042730588,0.5353104726598703,rear-end
videos/GVHE7LumYVo_00.mp4,0.0,0.35253438932888703,0.6624652455977756,single
videos/k-QTjGUDtZY_00.mp4,3.0,0.666371220020855,0.5623087621696802,t-bone
videos/jF_WIm0oxLc_00.mp4,11.0,0.5241397288842544,0.281,single
videos/Ga8NZJ64V80_00.mp4,0.0,0.6252071931196247,0.42659248956884566,single
videos/HMdWAx9g5eI_00.mp4,6.5,0.6806513809275665,0.6393049119555143,sideswipe
videos/57T5Z3aTh4s_00.mp4,17.0,0.46946051602814703,0.5154798331015299,single
videos/PAuYsJns-Fc_00.mp4,11.0,0.3538196977592496,0.465421686746988,rear-end
videos/lgU3T6kySLw_00.mp4,0.0,0.438,0.31223922114047287,single
videos/y1FUdBq8QII_00.mp4,27.0,0.4796716184519156,0.7489568845618915,single
videos/XdFylnj-1B4_00.mp4,7.4,0.3557998957790516,0.504,rear-end
videos/nxtAJF0x3qQ_00.mp4,10.0,0.840500260552371,0.8202502316960147,single
videos/RTPo9EzJ2q4_00.mp4,2.0,0.7948709929632525,0.644951321279555,sideswipe
videos/pwc7SEk8BA4_00.mp4,10.0,0.36982017200938233,0.8,t-bone
videos/7v3_mO6HyPk_00.mp4,2.0,0.8372322126661453,0.6395688456189151,single
videos/ve9ThZ4xzrQ_00.mp4,0.0,0.83,0.44,single
videos/olrS9Xl-I70_00.mp4,23.0,0.4916575449569977,0.41757997218358833,rear-end
videos/QiRF34ZCDBo_00.mp4,0.0,0.5797290255341324,0.5092678405931418,single
videos/paIiPXuFj7Q_00.mp4,0.0,0.7437050547159979,0.5030583873957367,single
videos/ig4k6LEEMy0_00.mp4,8.0,0.5598123534010946,0.8706536856745479,single
videos/n1da-gnbUBU_00.mp4,0.0,0.6455355746677092,0.5656745479833102,single
videos/PaOMI4lZ7UI_00.mp4,3.0,0.5153517457008859,0.7692771084337349,sideswipe
videos/R8HeYWy2-HI_00.mp4,25.833,0.6479437060203284,0.53,single
videos/EkSE8710mGg_00.mp4,6.0,0.3937529319781079,0.5137273991655077,sideswipe
videos/1DTzvlqxm5c_00.mp4,0.0,0.681,0.71,single
videos/YaMXFpSYjOk_00.mp4,0.0,0.64,0.53,single
videos/U9lXW10TLQw_00.mp4,8.0,0.33,0.5331988873435327,single
videos/mjKiqWEZoAM_00.mp4,0.0,0.436,0.59,single
videos/pSjvg4Zq3-4_00.mp4,0.0,0.6429911412193852,0.48,single
videos/-i9bRJWMtTo_00.mp4,5.0,0.553,0.4219332406119611,single
videos/3taDrOi_n0E_00.mp4,0.0,0.5463878029710711,0.398,single
videos/LY4ki_2dmwU_00.mp4,20.0,0.4503518373729476,0.3004172461752434,single
videos/7ORiNi_LtxY_00.mp4,4.0,0.18761532447224394,0.61,t-bone
videos/gbM45Kpz814_00.mp4,0.0,0.48150117279124316,0.8483171070931851,single
videos/kDvSnh2NmpM_00.mp4,25.0,0.163096168881939,0.82,rear-end
videos/Ah1BmOi3V4Q_00.mp4,1.0,0.5783116206357478,0.643002780352178,sideswipe
videos/BEZNd0pYy-4_00.mp4,0.0,0.44278342455042996,0.45,single
videos/WvBtraA2jsA_00.mp4,0.0,0.5078113600833768,0.7812604263206673,single
videos/Jt65lD9BAPY_00.mp4,3.0,0.14383111806098514,0.7144923504867873,rear-end
videos/l2iiHvICI2Y_00.mp4,13.0,0.5350742767787334,0.5097357440890126,sideswipe
videos/WTz4apKhaQY_00.mp4,6.0,0.6058952306489446,0.3628094575799722,sideswipe
videos/pS5SXfuqz-4_00.mp4,10.5,0.5634714620797499,0.458,rear-end
videos/dfEFaPk-2-Y_00.mp4,0.0,0.54,0.5429346314325452,single
videos/24IyPsinbH8_00.mp4,8.0,0.3028850664581704,0.605,single
videos/9VTtD6Sw6N4_00.mp4,0.0,0.24262705238467552,0.5130180806675939,single
videos/xSMybsal-zs_00.mp4,6.0,0.48,0.48,rear-end
videos/-dmYsQc-odI_00.mp4,0.0,0.46,0.6352155771905424,single
videos/Z_GJQ1KrRJw_00.mp4,19.0,0.7219546520719312,0.766230876216968,single
videos/a5_Q39h5LM4_00.mp4,26.208,0.56,0.56,single
videos/OIbLSlLL47A_00.mp4,0.0,0.6523221266614542,0.47115438108484003,single
videos/AEzHgZ0xjlk_00.mp4,10.0,0.4623299452697419,0.39,single
videos/Czp_f_DrRB8_00.mp4,15.9,0.7635731039874902,0.38196105702364397,rear-end
videos/H6FXwjTkWYI_00.mp4,8.0,0.4897498045347928,0.435,sideswipe
videos/XSgpMS9s9B8_00.mp4,3.0,0.42581653926337737,0.7134476367006487,single
videos/XSgpMS9s9B8_01.mp4,1.0,0.54,0.56,single
videos/bCQ6OCJYKw0_00.mp4,7.0,0.3518707660239708,0.5353104726598703,single
videos/T4luKRj7Mhg_00.mp4,6.0,0.5586138613861387,0.3903614457831326,single
videos/04O2SOGSG_U_00.mp4,2.0,0.44561376075058645,0.7778025034770515,sideswipe
videos/0BHjx8wX7pc_00.mp4,0.0,0.395340109460516,0.5331988873435327,single
videos/sl2h_VexIkA_00.mp4,0.0,0.516505082095387,0.521,single
videos/uPwNRl6V9i8_00.mp4,0.0,0.3851759186864738,0.44467315716272604,single
videos/IcHtsAFIRjk_00.mp4,14.0,0.5235418295543394,0.410125173852573,rear-end
videos/5lfIORCL5FA_00.mp4,15.0,0.39,0.52,single
videos/7EqwXtQkP1I_00.mp4,5.0,0.4826583268178264,0.49,single
videos/n0pXXp0cWWw_00.mp4,2.0,0.71,0.6950208623087623,single
videos/KMUWUj13hFw_00.mp4,0.0,0.35684128225175915,0.4524339360222531,single
videos/8s8en2EJPzg_00.mp4,11.0,0.625426114151681,0.5754102920723227,single
videos/5Vhz1P2k8Ds_00.mp4,16.0,0.3672556684910086,0.6931432545201669,single
videos/M1ooGq00a4w_00.mp4,5.8,0.4063174354964817,0.418442280945758,single
videos/r30SzXochSk_00.mp4,6.0,0.40969507427677876,0.82,single
videos/G84adP8TOLw_00.mp4,5.0,0.267,0.514,single
videos/oXMCX36zERc_00.mp4,24.0,0.7079155810317874,0.5366079703429101,single
videos/2wUrP2wgXhs_00.mp4,9.0,0.5896300156331422,0.6195551436515292,single
videos/5K9ZZNwt9Fw_00.mp4,7.6,0.1678686816050026,0.7408711770157553,single
videos/i3WeiV3H_aQ_00.mp4,0.0,0.4179260031266285,0.5736793327154773,single
videos/aPXUOJ6X43E_00.mp4,0.0,0.4451602814698984,0.5686369958275382,single
videos/KIAzlkbMog4_00.mp4,11.8,0.17917122752150116,0.644951321279555,rear-end
videos/o45cTuevkJ8_00.mp4,3.2,0.483,0.425201668984701,rear-end
videos/a9U54ImNK2M_00.mp4,27.625,0.5954964816262706,0.66,single
videos/oPdIw4WJ6ZU_00.mp4,0.0,0.552243940578577,0.38,single
videos/91DHD6SEyVU_00.mp4,10.0,0.30566067240031275,0.5811961057023644,single
videos/kOOstkWDxz0_00.mp4,10.0,0.35,0.39,single
videos/mEQxozTl1S4_00.mp4,3.0,0.692980719124544,0.321,rear-end
videos/mlv_VGdtang_00.mp4,13.0,0.7779885356956748,0.5316033364226136,rear-end
videos/UrmfisD-cpk_00.mp4,8.0,0.352869429241595,0.61,single
videos/g59nWt3t9ZM_00.mp4,2.0,0.7233463643471463,0.64,single
videos/8i0FSER7SuE_00.mp4,16.9,0.48,0.730625869262865,single
videos/LMr2EuxQ1IY_00.mp4,0.0,0.4013995308835027,0.6597635605006954,rear-end
videos/HxxaCH818LI_00.mp4,2.0,0.5677384054194893,0.38257645968489346,sideswipe
videos/SUK79gpopL0_00.mp4,0.0,0.4477873338545739,0.3014742698191933,sideswipe
videos/uAmblqScf8Q_00.mp4,0.0,0.5412666145426114,0.3375521557719054,rear-end
videos/7dMxFaTmaBs_00.mp4,12.0,0.5,0.6191380908248377,single
videos/LZY4HepPGu0_00.mp4,5.0,0.552243940578577,0.49,rear-end
videos/adNfN1i5mXs_00.mp4,6.0,0.55,0.68,rear-end
videos/3N9sKQIYMy4_00.mp4,6.0,0.7356841282251759,0.5735326842837274,rear-end
videos/yxdh-n8LgyY_00.mp4,9.9,0.6233307271305708,0.44,rear-end
videos/LmWvBPSBxNE_00.mp4,0.0,0.12978889757623144,0.12934631432545202,single
videos/SFQKAmwf-3g_00.mp4,5.0,0.404,0.5491794158553547,single
videos/ITahkTaWzyQ_00.mp4,0.0,0.379687255668491,0.3705980528511822,single
videos/XBOz63PuSvE_00.mp4,12.7,0.3233854573885848,0.45,rear-end
videos/xrQ3mx08clM_00.mp4,4.0,0.5,0.6201112656467316,sideswipe
videos/MA3KBCQu9eY_00.mp4,12.0,0.6528556539864513,0.462354031510658,sideswipe
videos/9K5XWxsJleU_00.mp4,10.0,0.5225332290852228,0.4038525730180807,single
videos/6nM9m2VkeYk_00.mp4,7.0,0.7448944487881157,0.5178998609179416,single
videos/4EJgJ6IcI9E_00.mp4,4.0,0.47,0.4308205841446453,single
videos/X-S19mWQG9s_00.mp4,0.0,0.471,0.433,single
videos/nGHp5y9P0Ic_00.mp4,5.9,0.62,0.382990264255911,single
videos/9u2VbfYpcBw_00.mp4,2.0,0.604,0.5206815020862309,rear-end
videos/og42C5ewnRY_00.mp4,14.0,0.6216675351745701,0.5429193697868396,single
videos/Yllfxm5QxVE_00.mp4,10.0,0.4476393955184992,0.2726598702502317,rear-end
