path,accident_time,center_x,center_y,type
videos/VXuNX_OYkig_00.mp4,0.0,0.49,0.71,single
videos/GsRdjuR2PpE_00.mp4,4.0,0.611,0.34,single
videos/dGUCJwW8b1g_00.mp4,2.7,0.53,0.58,sideswipe
videos/FV6XO5Yg9VU_00.mp4,14.0,0.58,0.41,single
videos/iYAIZEocjbg_00.mp4,14.0,0.48,0.58,sideswipe
videos/n-aa3NIlRMo_00.mp4,15.0,0.58,0.78,single
videos/mDtCi-XVAbo_00.mp4,1.0,0.52,0.56,single
videos/QJYDZ1PBiYQ_00.mp4,2.9,0.73,0.71,t-bone
videos/1ZQAChv0TEI_00.mp4,0.0,0.57,0.65,single
videos/e6ZQvn6NyLI_00.mp4,4.0,0.51,0.46,sideswipe
videos/ui52V2KkRN4_00.mp4,0.0,0.66,0.5,single
videos/QyRcmm87rJ8_00.mp4,5.6,0.51,0.63,single
videos/C7gOL8qM71E_00.mp4,13.0,0.15,0.35,single
videos/At-4-Y2g7Y8_00.mp4,10.0,0.54,0.48,sideswipe
videos/1BIZOZtxRpY_00.mp4,15.0,0.54,0.59,single
videos/GWx-Z5rWhzc_00.mp4,2.8,0.52,0.51,sideswipe
videos/bow1eKeR6oY_00.mp4,0.0,0.62,0.38,single
videos/7CO_LqgfiFg_00.mp4,4.6,0.52,0.76,single
videos/6T58bsyZz40_00.mp4,12.6,0.64,0.39,sideswipe
videos/bn7c9LxpeuA_00.mp4,0.0,0.403,0.839,single
videos/zISHd2Jt7Qs_00.mp4,26.5,0.69,0.24,single
videos/0isplBZQftg_00.mp4,2.0,0.61,0.67,sideswipe
videos/1lD9kE-VJ7I_00.mp4,5.0,0.44,0.65,single
videos/afVZZ3v87cc_00.mp4,1.0,0.45,0.51,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.27,0.34,single
videos/NDkAFTqHLzo_00.mp4,3.1,0.62,0.51,sideswipe
videos/BR4WAtlyQEQ_00.mp4,7.0,0.53,0.36,single
videos/zXKdiWjxhd8_00.mp4,7.0,0.36,0.68,single
videos/JHq6SVNhY0Y_00.mp4,3.0,0.81,0.75,single
videos/03HtRCJa8Yk_00.mp4,6.0,0.38,0.46,single
videos/6EW9PrDqKA8_00.mp4,5.0,0.21,0.69,sideswipe
videos/-NgnSm_oEB4_00.mp4,5.0,0.278,0.348,rear-end
videos/wQ_pGHoj2SI_00.mp4,15.8,0.24,0.59,single
videos/dZ-F8lZ16-A_00.mp4,5.0,0.41,0.29,single
videos/Chf8yRqccCM_00.mp4,0.0,0.48,0.77,single
videos/P4oEdSFJvfU_00.mp4,17.5,0.21,0.54,single
videos/yQz3PyPvr5Y_00.mp4,5.0,0.75,0.25,single
videos/FhFwhsyOjUU_00.mp4,17.0,0.35,0.31,sideswipe
videos/GaAVUUYx9q8_00.mp4,0.0,0.51,0.49,single
videos/-jZ5Rlhzzi4_00.mp4,0.0,0.497,0.969,single
videos/LP_C34tyPl4_00.mp4,28.5,0.82,0.53,single
videos/tFS_Hk-qEiQ_00.mp4,0.0,0.33,0.5,single
videos/mzHmLvV9QlM_00.mp4,0.0,0.474,0.818,single
videos/c4exlXawFaM_00.mp4,0.0,0.663,0.382,single
videos/-yLuZ5wxAsc_00.mp4,6.0,0.38,0.45,single
videos/uKieP03gwxQ_00.mp4,18.0,0.62,0.65,single
videos/Q72Ly8rGtnc_00.mp4,20.0,0.77,0.41,single
videos/Img4DcUjRmo_00.mp4,2.0,0.23,0.43,single
videos/LMw1OJe37fM_00.mp4,0.0,0.48,0.27,single
videos/jgAGNNIG13E_00.mp4,0.0,0.433,0.317,single
videos/Fb1XWmXZTZw_00.mp4,26.0,0.98,0.75,single
videos/mllfWsyVZ1s_00.mp4,0.0,0.52,0.4,single
videos/clXKxQWjB4c_00.mp4,0.0,0.51,0.71,single
videos/ozOAT76M0PM_00.mp4,2.0,0.62,0.7,single
videos/jc-fa_AjIXw_00.mp4,10.0,0.64,0.52,single
videos/YmMM4JeUJJ0_00.mp4,0.0,0.52,0.52,single
