path,accident_time,center_x,center_y,type
videos/KZq065NiqZM_00.mp4,5.7,0.5827365129007036,0.37,t-bone
videos/Q90j5Irrj9g_00.mp4,3.9,0.615,0.5670653685674548,single
videos/OBYOHYWB8XE_00.mp4,3.0,0.4093041438623925,0.51,t-bone
videos/93SNo1CTA_w_00.mp4,2.6617374420166016,0.2932447224394058,0.63,t-bone
videos/LQ3ERldwsJQ_00.mp4,7.0,0.5833932759968726,0.3134492350486787,t-bone
videos/BJ2kS9k9sZI_00.mp4,23.0,0.3272300469483568,0.784958217270195,single
videos/MXoQL7GPBts_00.mp4,4.0,0.43797498045347927,0.4,sideswipe
videos/39Ac-6i9SVM_00.mp4,10.0,0.4354495699765442,0.2633796940194715,t-bone
videos/G9G97Pf8hMk_00.mp4,5.115452766418457,0.6627052384675528,0.4330598052851182,t-bone
videos/YlhV3d6sFhY_00.mp4,11.2,0.52,0.23193324061196105,t-bone
videos/Au7DlgzqzEo_00.mp4,2.8313724994659424,0.501391712275215,0.31121001390820585,single
videos/8G56ILxFFNM_00.mp4,10.0,0.57,0.6443393602225312,sideswipe
videos/1O-y5PmPWdU_00.mp4,4.599999904632568,0.3393666927286943,0.6799026425591099,t-bone
videos/ODXaUnji7LI_00.mp4,7.8,0.2697028928850665,0.6235048678720445,t-bone
videos/vFEHKkVl-og_00.mp4,2.710843324661255,0.6589835809225958,0.3878442280945758,t-bone
videos/eQ8yX8V88l8_00.mp4,4.0,0.43996872556684913,0.6021974965229485,t-bone
videos/8ohINS1qks8_00.mp4,5.9,0.63,0.7593880389429764,sideswipe
videos/jT5Kpwh7mBE_00.mp4,3.533,0.7306958561376075,0.33479833101529904,t-bone
videos/fgsiojBKfKY_00.mp4,0.9566389322280884,0.53,0.57,single
videos/NdXcu0X1nH8_00.mp4,8.476,0.2965441751368256,0.4397079276773296,t-bone
videos/jx00BpwvIEc_00.mp4,7.7,0.63,0.5201668984700973,t-bone
videos/lkIQC6QRbys_00.mp4,3.0,0.21,0.78,sideswipe
videos/jNwobbqjKiE_00.mp4,14.0,0.5123690383111805,0.79,sideswipe
videos/YXj8m_rAyaE_00.mp4,10.833333,0.47,0.3004172461752434,t-bone
videos/pJD9bGTb5Mo_00.mp4,5.9,0.46470680218921034,0.535076495132128,t-bone
videos/JAVaEV-aUjM_00.mp4,1.595015525817871,0.4093041438623925,0.72,single
videos/nROU35t27G4_00.mp4,3.6,0.27,0.81,t-bone
videos/SS38UP-0QnU_00.mp4,15.921568870544434,0.561250977326036,0.3,t-bone
videos/BwR4-5ASq1k_00.mp4,4.0,0.5573679332715477,0.85,sideswipe
videos/gXDhzlVtCXI_00.mp4,4.0,0.88,0.82,single
videos/NmExQpJsyOA_00.mp4,0.6000000238418579,0.1090226739640344,0.72,single
videos/sxonKsim9qE_00.mp4,7.9,0.40771463866584307,0.57516218721038,sideswipe
videos/fIwRdglX1WE_00.mp4,1.225806474685669,0.4315581031787389,0.6190917516218721,t-bone
videos/YrKYYuQHW9M_00.mp4,10.0,0.58,0.49,single
videos/taahlmWl1Pc_00.mp4,26.0,0.625,0.617,single
videos/Yf9mgizvxiE_00.mp4,5.966667,0.54,0.8882336578581362,single
videos/c-nmxpXGBaA_00.mp4,7.0,0.375,0.435032437442076,t-bone
videos/7QawsvO1F1M_00.mp4,0.5981747508049011,0.598,0.72,single
videos/g_x7gdvFBWk_00.mp4,5.0,0.2793427230046948,0.46,sideswipe
videos/JHmNWiEhINQ_00.mp4,14.0,0.34499218342886917,0.5662650602409639,rear-end
videos/BwSlVnQTtNo_00.mp4,5.0,0.4928225175918686,0.304,single
videos/b9pzQFB39ZU_00.mp4,7.0,0.52,0.4826691380908248,rear-end
videos/ZQU-7hSIJ-s_00.mp4,5.0,0.69,0.55,sideswipe
videos/94fta3ZwkM0_00.mp4,6.0,0.7998827208756841,0.33,t-bone
videos/NIwmS3dbHY0_00.mp4,2.0,0.4614386239249414,0.554547983310153,single
videos/dHWTcKj5oY4_00.mp4,7.0,0.2577951524628616,0.5526703755215577,rear-end
videos/gkyJ3CwetQY_00.mp4,4.0,0.45,0.7496522948539638,rear-end
videos/2PtXKoTbv0c_00.mp4,4.615367412567139,0.5277247849882721,0.33,single
videos/Fix7_GpawXw_00.mp4,13.5,0.458,0.7293045897079277,sideswipe
videos/RcjhhMTuVSs_00.mp4,26.571428298950195,0.41488663017982796,0.26,t-bone
videos/wHixrZXgXRI_00.mp4,18.24,0.31480844409695075,0.5331988873435327,single
videos/fEprGEfHTZE_00.mp4,4.0,0.21,0.5492350486787204,t-bone
videos/nKi8Onx1jI4_00.mp4,3.0,0.61,0.4102920723226704,single
videos/MruMFUBosJU_00.mp4,1.8040000200271606,0.61,0.78,single
videos/L2cVGFG5rwE_00.mp4,17.0,0.5598123534010946,0.5994436717663422,single
videos/GBKfe2jmXn4_00.mp4,2.6,0.73,0.21,single
videos/pPBBcgLkgfE_00.mp4,0.6308123469352722,0.64,0.443,single
videos/aDBb3QMnKZc_00.mp4,5.6,0.3176465989053948,0.09830319888734354,t-bone
videos/T24gWiWxbZs_00.mp4,10.0,0.5438702111024237,0.521710709318498,single
videos/3dL7_KqiBoo_00.mp4,2.0,0.62,0.745,sideswipe
videos/9xwZ_urlz-k_00.mp4,3.967,0.43952306489444887,0.2997218358831711,t-bone
videos/tmklYgHVZcY_00.mp4,5.9,0.4954182955433933,0.716606397774687,sideswipe
videos/W0KJ7kxqtQo_00.mp4,3.0,0.48,0.51,sideswipe
videos/JEclWwaL-Ps_00.mp4,5.0,0.6800416883793643,0.5903614457831325,single
videos/UjEFjnXKXXc_00.mp4,4.0,0.5045412418906394,0.2821418636995828,single
videos/eaAiEUwvy20_00.mp4,17.0,0.6523221266614542,0.6679276773296244,t-bone
videos/dMUTwvfgKFQ_00.mp4,10.0,0.5210213652944241,0.623132530120482,t-bone
videos/fEijKQwtcD4_00.mp4,4.0,0.7831118060985145,0.23677329624478444,t-bone
videos/QiPUrCmw4xk_00.mp4,6.4,0.41985926505082094,0.21,t-bone
videos/mUvPuML7-2k_00.mp4,6.61466646194458,0.7277279833246483,0.537516218721038,single
videos/RmsH7RavMYM_00.mp4,4.5,0.48287724784988273,0.31744089012517385,sideswipe
videos/HsI9suJ4Mkw_00.mp4,4.0,0.6284831899921814,0.8323504867872045,single
videos/uh5OqU0h4ZM_00.mp4,3.200000047683716,0.38767066180302245,0.6728452270620945,single
videos/NuLbMFaj3Lk_00.mp4,7.0,0.34789679437060206,0.72,t-bone
videos/Ru94OqVK6Rs_00.mp4,5.0,0.6903831118060985,0.85,single
videos/llupGpa4OMQ_00.mp4,6.0,0.35,0.65,sideswipe
videos/7Nc9tJ7R4KY_00.mp4,4.0,0.2799061767005473,0.22,t-bone
videos/ycOLojVqIAg_00.mp4,3.8,0.52,0.64,t-bone
videos/SDYTt7CqbTE_00.mp4,6.719625949859619,0.5872752548656163,0.4113490959666203,rear-end
videos/uAkT7TEx6uM_00.mp4,2.695742130279541,0.94,0.7703477051460361,sideswipe
videos/1fpsdsKWH_M_00.mp4,4.6,0.4993041438623925,0.781,single
videos/zYp-honyJC0_00.mp4,1.9,0.34588741204065676,0.5344645340751043,single
videos/EXaPMbnM4Vs_00.mp4,13.0,0.6168004168837937,0.6337442075996292,single
videos/EVZe1VSzboY_00.mp4,12.0,0.3992496091714434,0.6704355885078777,sideswipe
videos/ZsPhpxb8OTM_00.mp4,14.0,0.25,0.6852851182197497,t-bone
videos/JeIJWYefuBQ_00.mp4,4.6,0.56,0.48,t-bone
videos/W6JG5xVIEHs_00.mp4,2.5,0.4747374922791847,0.4250231696014829,rear-end
videos/KJdY94Xu5x0_00.mp4,16.0,0.4735904116727462,0.5353104726598703,rear-end
videos/jecwwv5-8Q0_00.mp4,3.0220632553100586,0.3415402658326818,0.4557997218358832,t-bone
videos/RoaPLskRqF8_00.mp4,5.0,0.5627826993225639,0.45,single
videos/Q5YnuRI6QSM_00.mp4,5.0,0.24262705238467552,0.5130180806675939,t-bone
videos/Gw3WQGxMH_I_00.mp4,7.4,0.6856450351837373,0.30595271210013913,t-bone
videos/ulSxHhFWUhM_00.mp4,4.0,0.5907427677873338,0.5137273991655077,t-bone
videos/DVEA5y2V4-w_00.mp4,3.0,0.5496090695856138,0.30559109874826146,t-bone
videos/JdSFsM58Vrs_00.mp4,3.9,0.6852931978107897,0.7222531293463142,t-bone
videos/rSQtKYBkOg0_00.mp4,1.41094970703125,0.37,0.5801668211306765,sideswipe
videos/jiliVB6lsKE_00.mp4,7.5,0.64,0.44,sideswipe
videos/p5G4xCcukEA_00.mp4,12.0,0.6299374674309536,0.6070435588507878,single
videos/xrzQq265lAc_00.mp4,3.0,0.4405732152162585,0.6514179796107507,t-bone
videos/ooFHzXAx7EU_00.mp4,3.8,0.4234636434714621,0.34453407510431155,t-bone
videos/SCrgYtvPgzY_00.mp4,18.0,0.6236200156372166,0.5408623087621697,t-bone
videos/ExU1_ouZ3bw_00.mp4,1.600000023841858,0.42870992963252536,0.42319888734353267,single
videos/s5rpnFmqofQ_00.mp4,3.5,0.5337060203283815,0.6528094575799722,sideswipe
videos/Jr-RXkEv6Ds_00.mp4,4.0,0.5899687337154769,0.6377386468952734,t-bone
videos/S166sr07mgA_00.mp4,4.0,0.42,0.7277329624478442,sideswipe
videos/LCkt9L0JnXU_00.mp4,11.0,0.39,0.6352155771905424,t-bone
videos/6sgXO96LXOE_00.mp4,0.6505415439605713,0.4122908522283033,0.35063977746870656,single
videos/l4xiNaUc-Bw_00.mp4,7.96,0.12459734167318216,0.9121835883171071,single
videos/PW_hCnmtgf4_00.mp4,4.0,0.4418139171227522,0.3328233657858136,t-bone
videos/07Eu77WorsY_00.mp4,3.8,0.6613291634089132,0.31912378303198885,t-bone
videos/orZsH8JuEE4_00.mp4,10.851419448852539,0.5924644842495368,0.4716218721037998,single
videos/OJkIuYwVcHA_00.mp4,6.521626949310303,0.18126661454261142,0.6624478442280946,sideswipe
videos/v0VVrqk4l3o_00.mp4,6.9,0.5133698201720094,0.5542420027816412,single
videos/VSNqivMhWnM_00.mp4,7.5,0.5877404222048476,0.48942976356050066,t-bone
videos/RJWAkvcho-k_00.mp4,4.053993225097656,0.4401876465989054,0.5201668984700973,t-bone
videos/RpeH9OruLwI_00.mp4,0.5233145952224731,0.519546520719312,0.4388038942976356,t-bone
videos/urdxgkwYUqM_00.mp4,6.0,0.458,0.41074142724745133,t-bone
videos/g9P2Y9bwPQQ_00.mp4,4.0,0.6617561229807191,0.4797034291010195,t-bone
videos/TilBcBFe1gc_00.mp4,5.0,0.3596559812353401,0.6203059805285118,t-bone
videos/6EqMA8no42o_00.mp4,17.228713989257812,0.24,0.16764951321279553,t-bone
videos/gZdaWZGFUs4_00.mp4,5.0,0.5827365129007036,0.40161335187760777,sideswipe
videos/dyMWcSQGi0g_00.mp4,21.0,0.56,0.91,single
videos/xApGBKUGoR4_00.mp4,3.0,0.607,0.3904311543810849,t-bone
videos/WYG0XT9hzQA_00.mp4,8.0,0.6815715402658327,0.6826981919332407,t-bone
videos/Ga3FbFSHZdA_00.mp4,4.0,0.26,0.6352155771905424,single
videos/F_UEUU6h33s_00.mp4,1.9902912378311157,0.4471741397288843,0.4957162726008345,single
videos/w0jywVfX7LY_00.mp4,5.9,0.08386861313868613,0.3732545201668985,single
videos/G0jQdKiCbhU_00.mp4,15.0,0.45397081813444506,0.5329008341056534,single
videos/9z7lG2OdBoM_00.mp4,2.0,0.7253569567483065,0.5,sideswipe
videos/sKJdbm04q6U_00.mp4,7.444673538208008,0.51,0.5521779425393882,single
videos/_9zrXENlky0_00.mp4,3.0,0.6,0.47,single
videos/RyBUzrZQ0Bc_00.mp4,11.0,0.32,0.3,rear-end
videos/7m77G8C7hiE_00.mp4,3.8,0.5052346193952033,0.5640055632823365,single
videos/4AWUHOvuV9I_00.mp4,10.0,0.37517457008858784,0.4428174235403151,single
videos/rTa4OCFz0i8_00.mp4,18.373043060302734,0.5344316996871741,0.3772461752433936,t-bone
videos/LLead91Xhho_00.mp4,1.545918345451355,0.21990521327014217,0.51,sideswipe
videos/VRayIckJrBs_00.mp4,0.6161710023880005,0.21,0.81,single
videos/uQHq1rdhTNQ_00.mp4,15.0,0.04,0.5589012517385258,single
videos/ZAVsunMOapQ_00.mp4,13.0,0.3776433785192909,0.4773852573018081,single
videos/E6rFBPMiDy0_00.mp4,13.588789939880371,0.583614005835765,0.3755236329935125,single
videos/zCJ_1fc2nwk_00.mp4,12.0,0.4791449426485923,0.21974965229485396,single
videos/EOylWdC12mY_00.mp4,3.767,0.37219702892885065,0.641,rear-end
videos/GINQ6xQrz94_00.mp4,5.576731204986572,0.6899426784783742,0.68,single
videos/XI9xhHUOo5o_00.mp4,12.047745704650879,0.573647733194372,0.47340129749768306,single
