path,accident_time,center_x,center_y,type
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3130769230769231,0.43,single
videos/TthKPyywzu8_00.mp4,5.0,0.48,0.2952734012974977,t-bone
videos/LklNl33KztU_00.mp4,5.8,0.786,0.424,rear-end
videos/tK1wd_HCYNo_00.mp4,10.0,0.4450026055237103,0.5172567191844301,single
videos/mntY3Xh8lT4_00.mp4,3.0,0.5521779425393882,0.4,single
videos/CzOWGXrwbp4_00.mp4,14.0,0.6343259085580305,0.25,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.49070367474589527,0.84,rear-end
videos/njJxs1KozgE_00.mp4,4.0,0.59,0.52,t-bone
videos/-AztVDZ6cEE_00.mp4,3.0,0.5315324472243941,0.3014742698191933,t-bone
videos/kUp_0rJe_OI_00.mp4,12.820328712463379,0.7310011123470522,0.608970792767733,single
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.501566265060241,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5837451133698202,0.7522392211404729,rear-end
videos/-SNFUobKjoM_00.mp4,13.0,0.5695856137607506,0.72,t-bone
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12773296244784424,t-bone
videos/reXieySb4JI_00.mp4,7.0,0.72674490426189,0.663401297497683,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6873030583873958,0.3732545201668985,t-bone
videos/VXuNX_OYkig_00.mp4,3.0,0.511990620114643,0.7173308619091752,t-bone
videos/GsRdjuR2PpE_00.mp4,4.0,0.6048925129725723,0.3316774791473587,sideswipe
videos/dGUCJwW8b1g_00.mp4,2.7,0.53,0.58,sideswipe
videos/FV6XO5Yg9VU_00.mp4,15.0,0.54,0.37,single
videos/iYAIZEocjbg_00.mp4,14.0,0.4780626780626781,0.5589958158995816,t-bone
videos/n-aa3NIlRMo_00.mp4,16.0,0.58,0.775076495132128,single
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,0.5096821261073476,0.6650602409638554,rear-end
videos/QJYDZ1PBiYQ_00.mp4,2.8,0.6934966128191766,0.6969416126042632,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.5877748827514331,0.8202502316960147,single
videos/e6ZQvn6NyLI_00.mp4,4.7,0.4512326227988879,0.42731571627260084,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.46648254299114117,0.5172567191844301,single
videos/QyRcmm87rJ8_00.mp4,5.76,0.33850236966824643,0.6352155771905424,t-bone
videos/C7gOL8qM71E_00.mp4,5.0,0.15009264978381717,0.35,single
videos/At-4-Y2g7Y8_00.mp4,5.9,0.5548397185301016,0.3909735744089013,rear-end
videos/1BIZOZtxRpY_00.mp4,15.0,0.5650039093041439,0.5929068150208623,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.7,0.6227988878591288,0.7834492350486787,sideswipe
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.16,0.7706675938803894,single
videos/7CO_LqgfiFg_00.mp4,4.0,0.5230769230769231,0.75,single
videos/6T58bsyZz40_00.mp4,13.0,0.6822559241706161,0.39,rear-end
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.15013901760889714,0.9,single
videos/zISHd2Jt7Qs_00.mp4,26.933,0.6936195182211242,0.239,rear-end
videos/0isplBZQftg_00.mp4,2.397339344024658,0.6396083385975995,0.680259499536608,sideswipe
videos/1lD9kE-VJ7I_00.mp4,5.0,0.47,0.631955514365153,t-bone
videos/afVZZ3v87cc_00.mp4,3.4094443321228027,0.42,0.47009735744089015,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.2617238183503244,0.3412656467315716,rear-end
videos/NDkAFTqHLzo_00.mp4,3.0,0.6253048462741011,0.52,sideswipe
videos/BR4WAtlyQEQ_00.mp4,7.0,0.53790546802595,0.35504867872044504,rear-end
videos/zXKdiWjxhd8_00.mp4,7.0,0.3209692548202189,0.6659870250231696,rear-end
videos/JHq6SVNhY0Y_00.mp4,3.0,0.8489444878811572,0.7591794158553546,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.3765876777251185,0.48,sideswipe
videos/6EW9PrDqKA8_00.mp4,5.0,0.207756059421423,0.6852851182197497,sideswipe
videos/-NgnSm_oEB4_00.mp4,10.0,0.43,0.45,rear-end
videos/wQ_pGHoj2SI_00.mp4,15.7,0.17726991970352068,0.6572011121408712,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.0,0.54,0.31,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.028553557466770917,0.6315855354659249,rear-end
videos/P4oEdSFJvfU_00.mp4,17.6,0.1505097312326228,0.5932127955493741,rear-end
videos/yQz3PyPvr5Y_00.mp4,4.9,0.7869952606635071,0.2576356050069541,single
videos/FhFwhsyOjUU_00.mp4,18.0,0.3672556684910086,0.41757997218358833,rear-end
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.55,0.8,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.32,0.75,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.43397967161845186,0.48,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.4954587581093605,0.754826147426982,single
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5114453366275479,0.7761816496756255,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.1770385818561001,0.4407232267037552,single
videos/-yLuZ5wxAsc_00.mp4,6.0,0.42786551993745114,0.45,single
videos/uKieP03gwxQ_00.mp4,0.6023136377334595,0.5818186555497655,0.6673957367933272,rear-end
videos/Q72Ly8rGtnc_00.mp4,20.8,0.7656997219647823,0.41,single
videos/Img4DcUjRmo_00.mp4,5.599999904632568,0.68,0.7625869262865089,rear-end
videos/LMw1OJe37fM_00.mp4,9.11609172821045,0.6218767772511847,0.2173018080667594,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.532,0.4808344923504868,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.42,0.4384979137691237,single
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.41851446442533224,0.6623643949930459,single
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,0.5071774824081314,0.6826981919332407,rear-end
videos/ozOAT76M0PM_00.mp4,3.0,0.570088587806149,0.65,t-bone
videos/jc-fa_AjIXw_00.mp4,10.0,0.36,0.3894297635605007,sideswipe
videos/YmMM4JeUJJ0_00.mp4,0.7261306643486023,0.5298578199052133,0.53,sideswipe
videos/JNsoId5gPK8_00.mp4,16.62009620666504,0.15046324891908586,0.4581371640407785,single
videos/a8-i2E4jrpk_00.mp4,3.0,0.613940704138357,0.3121408711770158,sideswipe
videos/a8-i2E4jrpk_01.mp4,10.600000381469727,0.4335824583075973,0.8307692307692307,single
videos/GIm11SfAp8c_00.mp4,4.044943809509277,0.78,0.5754102920723227,single
videos/CVSBJThqVgA_00.mp4,2.409374952316284,0.4971651902032308,0.7234476367006488,single
videos/CBPD-SF1p90_00.mp4,2.0,0.501391712275215,0.77,single
videos/vMqldj7d7e0_00.mp4,21.0,0.5003909304143862,0.4102920723226704,rear-end
videos/pQ84BiOk854_00.mp4,1.5979167222976685,0.5116340891321345,0.62,t-bone
videos/NaRgSBNtbFY_00.mp4,3.4,0.5237988535695676,0.44,sideswipe
videos/2xFyklpa54I_00.mp4,5.812889099121094,0.2937430512662137,0.6935681186283597,t-bone
videos/PyYCjM8tvSY_00.mp4,5.00694465637207,0.32327154772937905,0.5526703755215577,t-bone
videos/nHmyMVHNPDs_00.mp4,1.848963737487793,0.5398645127670662,0.84,sideswipe
videos/diYHDL2G4KA_00.mp4,5.0,0.302065698041693,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,4.0,0.5200741198270538,0.57,t-bone
videos/YYgdkr0Qiw0_00.mp4,5.9,0.5077326035965598,0.5448678720445063,t-bone
videos/mDHuTgnSxMs_00.mp4,3.396230697631836,0.3775351745700886,0.6696941612604264,t-bone
videos/aUvorQJ7jRU_00.mp4,2.0,0.5101615424700364,0.35959221501390176,rear-end
videos/M6WWLqx3z88_00.mp4,1.4031111001968384,0.789715873996294,0.7034291010194624,t-bone
videos/HROdEY9OZk4_00.mp4,4.0,0.6096170475602224,0.4715477293790547,t-bone
videos/PgdU-LSKlZU_00.mp4,5.0,0.5981470043236565,0.5172567191844301,t-bone
videos/jFpORnj_-cI_00.mp4,12.312541007995605,0.2929777256740914,0.4726631853785901,t-bone
videos/Aj5AlGboqeI_00.mp4,1.600000023841858,0.5409275664408546,0.63,rear-end
videos/GsL5oknV-w0_00.mp4,5.0,0.54,0.6138664812239221,sideswipe
videos/1BsCOLh_qEs_00.mp4,1.1920000314712524,0.4544718962322421,0.4620945319740501,single
videos/jPTJZRBPQgc_00.mp4,4.213907241821289,0.05,0.4954587581093605,rear-end
videos/c8wyblfra3o_00.mp4,4.8,0.31869672637430513,0.488239110287303,single
videos/hT1Hz_gFnBs_00.mp4,5.0,0.905,0.8593880389429763,t-bone
videos/YnYUC6nonG8_00.mp4,17.373153686523438,0.605,0.35404819277108435,single
videos/fJxVsTAIK5Y_00.mp4,1.9145963191986084,0.4324003127443315,0.8203755215577191,single
videos/8UJFstPfuhU_00.mp4,4.0,0.8321313183949973,0.6275440222428175,sideswipe
videos/jiiHFFhdKPc_00.mp4,5.9,0.5939093041438624,0.6410013908205842,t-bone
videos/JTIfOGQql0A_00.mp4,5.8,0.3568706536856745,0.4121294363256785,t-bone
videos/r4P0kKBitVM_00.mp4,2.204824447631836,0.31,0.5253407510431155,single
videos/OMjHjaMBzus_00.mp4,4.0,0.4982329945269742,0.49201668984700975,single
videos/otYsKPJqTr0_00.mp4,3.6,0.5974745895230649,0.36478442280945755,t-bone
videos/zVoe5ZUg3kE_00.mp4,16.0,0.43,0.42,sideswipe
videos/6J-qSLHzj_k_00.mp4,5.0,0.16780297107114933,0.3488873435326843,sideswipe
videos/qNH-EtH6qPo_00.mp4,5.0,0.22717330861909177,0.6568011126564673,sideswipe
videos/sRyjIctHIdA_00.mp4,1.798004388809204,0.9429077644606566,0.49379981464318806,single
videos/VpQn6ugiG1M_00.mp4,0.6006652116775513,0.473548723293382,0.52,rear-end
videos/qOTEPSVfGSI_00.mp4,13.0,0.5099009900990099,0.57,t-bone
videos/FnahNGsmeSQ_00.mp4,8.0,0.31346919431279624,0.58326842837274,sideswipe
videos/exMp0HFGLFY_00.mp4,2.2030556201934814,0.62,0.5371905424200278,sideswipe
videos/6hJ8mYLUfE8_00.mp4,10.0,0.6083352872215709,0.6560313315926892,t-bone
videos/Er-dsvrO1UU_00.mp4,27.989486694335938,0.4419781078967943,0.6556884561891516,t-bone
videos/OKlebmp3c0M_00.mp4,8.0,0.233,0.28,t-bone
videos/ZDiU58ZiXTk_00.mp4,5.0,0.4299115603284902,0.35032437442076,sideswipe
videos/0oA6iej2zdk_00.mp4,1.3944149017333984,0.5795957043588124,0.9001390176088971,single
videos/S5EyvIwUUU0_00.mp4,7.192017555236816,0.5086228679722047,0.29182576459684895,t-bone
videos/T0Rkm2Q2e2k_00.mp4,4.0,0.44,0.5968489341983317,sideswipe
videos/-RrDtLjWsT4_00.mp4,6.0,0.47156664560960204,0.605,sideswipe
videos/FD2WTKo0V94_00.mp4,0.6021714806556702,0.5491195551436515,0.6794158553546592,single
videos/CQaoY2QypM8_00.mp4,3.9,0.5621872103799815,0.7285813630041725,sideswipe
videos/kgifRjE69lo_00.mp4,7.9,0.8601641907740423,0.425201668984701,t-bone
videos/cPyZuPSQrkI_00.mp4,8.5,0.6704864181933039,0.8446709916589434,t-bone
videos/aRQeSqO9Ri4_00.mp4,22.0,0.5129007036747459,0.5980528511821975,rear-end
videos/-oreKuCoQnI_00.mp4,4.810690402984619,0.5454573885848318,0.37,sideswipe
videos/JGeH83hHjpE_00.mp4,4.0,0.6288170922355394,0.8118443002780352,t-bone
videos/ZVFTg3X2Acc_00.mp4,3.0,0.47962085308056873,0.4102920723226704,sideswipe
videos/xQCJTgk1AxQ_00.mp4,14.361910820007324,0.8761723818350324,0.8243671766342142,single
videos/FojgBxlQgiw_00.mp4,3.0,0.48503518373729476,0.7111543810848401,t-bone
videos/bzNkUstnRMM_00.mp4,4.0,0.39956997654417514,0.8835883171070931,t-bone
videos/BVvMdTfk43Y_00.mp4,3.0,0.32,0.71,rear-end
videos/5fSIVNb3L64_00.mp4,6.0,0.4826691380908248,0.6904589707927677,t-bone
videos/uJR-x2ahMjo_00.mp4,1.6017777919769287,0.759,0.455,t-bone
videos/Jafouq9fwp4_00.mp4,2.526463747024536,0.3335956227201668,0.5132622798887858,sideswipe
videos/tnXaQLZivt0_00.mp4,12.427586555480957,0.55,0.5201668984700973,sideswipe
videos/neiYtur4FOY_00.mp4,15.0,0.18,0.6031603336422613,rear-end
videos/sy3K_DPXi1g_00.mp4,8.0,0.7800694883133291,0.6293327154772937,sideswipe
videos/5UK0XveIgBA_00.mp4,5.0,0.6456948733786289,0.3675347544022243,sideswipe
videos/8uCJX3Qp78g_00.mp4,8.0,0.7811658767772511,0.560653685674548,t-bone
videos/X6sdr4NzEdU_00.mp4,2.397094488143921,0.56,0.57,t-bone
videos/gcbYjCgvbFc_00.mp4,4.0,0.5734245504300234,0.2952433936022253,t-bone
videos/bb7h-E9S_xE_00.mp4,1.4,0.42609602021478205,0.45375347544022243,sideswipe
videos/Rph4qz-nnAY_00.mp4,23.0,0.6936789994788953,0.4224281742354032,rear-end
videos/dVgyJhT1tiQ_00.mp4,5.0,0.6477019280875457,0.4029657089898054,sideswipe
videos/mYTte8BTffA_00.mp4,22.0,0.5873847125710676,0.47,sideswipe
videos/z4J6Y7Hgprc_00.mp4,0.5992990732192993,0.3927710843373494,0.6326286509040334,single
videos/EYu49m3fAp4_00.mp4,20.0,0.25052501544163064,0.47080630213160335,sideswipe
videos/lprYC7noW0w_00.mp4,4.988143444061279,0.459,0.5396383866481224,single
videos/SX6WrzujsNg_00.mp4,5.184955596923828,0.5752933909820876,0.503994439295644,single
videos/pWUkfZdWn7M_00.mp4,1.2000000476837158,0.34884151992585727,0.6674826147426981,sideswipe
videos/NW8ZJK5zv_M_00.mp4,1.5929360389709473,0.40061766522544784,0.7651529193697869,single
videos/4VuF1Be1yLE_00.mp4,8.399999618530273,0.9532881709223553,0.6250231696014829,single
videos/OmriwRCPF7M_00.mp4,12.0,0.74,0.21519925857275254,single
videos/IF-F7mUXhas_00.mp4,9.813611030578613,0.51,0.7,single
videos/NhVQ26Tutwg_00.mp4,0.5484098792076111,0.38377345378735234,0.5701760889712697,single
videos/qCBttHwTwnQ_00.mp4,4.406111240386963,0.62,0.325,single
videos/xJTY4uupVuI_00.mp4,5.0,0.5574058060531193,0.3325301204819277,single
videos/3UBcAuDgcOg_00.mp4,9.345136642456055,0.5246421125781793,0.8374420759962928,single
videos/YkEtYW_U1IY_00.mp4,7.0,0.6444856348470807,0.704144645340751,sideswipe
videos/p-8rTEjl_30_00.mp4,14.9,0.7771753554502371,0.53,sideswipe
videos/Z3s9Wv38oRc_00.mp4,26.6,0.5775762314308054,0.39,t-bone
videos/WFPy6Jpx5iE_00.mp4,4.0,0.4131696014828545,0.5234631432545201,t-bone
videos/VMOqX7S4IVU_00.mp4,13.0,0.6379981464318814,0.7729068150208623,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,7.0,0.5117726991970352,0.69,sideswipe
videos/JZnyV3r3cA4_00.mp4,2.0,0.8321970289288507,0.42955493741307377,single
videos/gVXvlSSUr88_00.mp4,5.0,0.19981470043236566,0.30908248378127895,single
videos/y396l4X6WOk_00.mp4,7.5,0.39081813444502345,0.6376274328081557,t-bone
videos/WqO5068PPhA_00.mp4,10.0,0.5837451133698202,0.5309596662030598,single
videos/GAuVOgez5bQ_00.mp4,22.0,0.6856450351837373,0.33292072322670374,t-bone
videos/djlikkK0NnM_00.mp4,0.6019376516342163,0.6396011396011396,0.5585774058577406,sideswipe
videos/VsJNApu-LP4_00.mp4,4.0,0.6442924159499609,0.55,t-bone
videos/9PeFHB3oBKg_00.mp4,6.0,0.6878206465067779,0.48439499304589706,single
videos/wrKbzGEUOlI_00.mp4,7.5,0.30180823345492447,0.574050046339203,rear-end
videos/ILLwcx7DKvM_00.mp4,5.0,0.37,0.6546870653685675,rear-end
videos/yap1ac36OsU_00.mp4,2.19694447517395,0.47743482794577685,0.48,single
videos/Zp5xCOo7DSE_00.mp4,3.3880794048309326,0.32771571488120055,0.6910101946246525,t-bone
videos/MAlk_czfNIs_00.mp4,4.199999809265137,0.45,0.5531139944392955,sideswipe
videos/swb5GdD__W0_00.mp4,4.0,0.2687754038561751,0.5545875810936052,rear-end
videos/GVHE7LumYVo_00.mp4,10.304146766662598,0.5818299291371405,0.549536607970343,rear-end
videos/k-QTjGUDtZY_00.mp4,3.0,0.666371220020855,0.58,t-bone
videos/jF_WIm0oxLc_00.mp4,12.0,0.5561209593326382,0.273115438108484,single
videos/Ga8NZJ64V80_00.mp4,7.561728477478027,0.6328068803752932,0.577,rear-end
videos/HMdWAx9g5eI_00.mp4,6.0,0.6535539343408026,0.62,sideswipe
videos/57T5Z3aTh4s_00.mp4,5.765972137451172,0.45,0.5130180806675939,rear-end
videos/PAuYsJns-Fc_00.mp4,11.0,0.35591714434601357,0.46468952734012975,rear-end
videos/lgU3T6kySLw_00.mp4,7.246296405792236,0.63,0.41,single
videos/y1FUdBq8QII_00.mp4,27.0,0.48,0.78,single
videos/XdFylnj-1B4_00.mp4,2.633913040161133,0.4471912454403335,0.574050046339203,rear-end
videos/nxtAJF0x3qQ_00.mp4,11.0,0.6716310578426263,0.7012048192771084,single
videos/RTPo9EzJ2q4_00.mp4,0.7489539980888367,0.7159812353401095,0.62,single
videos/pwc7SEk8BA4_00.mp4,10.0,0.35,0.78,t-bone
videos/7v3_mO6HyPk_00.mp4,2.0,0.8467865519937451,0.6418080667593881,single
videos/ve9ThZ4xzrQ_00.mp4,11.015277862548828,0.5272869429241595,0.6026425591098749,rear-end
videos/olrS9Xl-I70_00.mp4,24.0,0.32,0.47563282336578583,rear-end
videos/QiRF34ZCDBo_00.mp4,15.334722518920898,0.4956644085461178,0.5623725671918443,single
videos/paIiPXuFj7Q_00.mp4,10.225719451904297,0.5849400729546639,0.6858202038924931,single
videos/ig4k6LEEMy0_00.mp4,8.0,0.53,0.8706536856745479,single
videos/n1da-gnbUBU_00.mp4,5.981566905975342,0.818,0.7233796940194716,rear-end
videos/PaOMI4lZ7UI_00.mp4,3.0,0.5106513809275665,0.7692771084337349,single
videos/R8HeYWy2-HI_00.mp4,16.803945541381836,0.13184519155590305,0.6157440890125174,single
videos/EkSE8710mGg_00.mp4,6.0,0.3937529319781079,0.5137273991655077,sideswipe
videos/1DTzvlqxm5c_00.mp4,2.027027130126953,0.9440656763096169,0.8602920723226704,single
videos/YaMXFpSYjOk_00.mp4,3.434731960296631,0.4800625488663018,0.45,single
videos/U9lXW10TLQw_00.mp4,8.0,0.3294683346364347,0.535,single
videos/mjKiqWEZoAM_00.mp4,4.336888790130615,0.5726836894215738,0.5553197405004634,single
videos/pSjvg4Zq3-4_00.mp4,14.75,0.597675872850443,0.5045412418906394,single
videos/-i9bRJWMtTo_00.mp4,5.0,0.553,0.42471488178025035,single
videos/3taDrOi_n0E_00.mp4,14.481329917907715,0.509773260359656,0.72,single
videos/LY4ki_2dmwU_00.mp4,20.0,0.4503518373729476,0.3004172461752434,single
videos/7ORiNi_LtxY_00.mp4,4.0,0.19,0.6138664812239221,sideswipe
videos/gbM45Kpz814_00.mp4,4.264237880706787,0.3567474589523065,0.7207788595271211,single
videos/kDvSnh2NmpM_00.mp4,25.0,0.2990148553557467,0.7289986091794158,sideswipe
videos/Ah1BmOi3V4Q_00.mp4,3.1510918140411377,0.6403960396039604,0.6930491195551436,rear-end
videos/BEZNd0pYy-4_00.mp4,8.5,0.453,0.4600278164116829,rear-end
videos/WvBtraA2jsA_00.mp4,15.186721801757812,0.6629338196977593,0.3799814643188137,single
videos/Jt65lD9BAPY_00.mp4,3.6,0.14989835809225957,0.7432127955493741,rear-end
videos/l2iiHvICI2Y_00.mp4,13.0,0.5350742767787334,0.51,rear-end
videos/WTz4apKhaQY_00.mp4,5.0,0.6124472243940579,0.3544645340751043,single
videos/pS5SXfuqz-4_00.mp4,10.5,0.56,0.455,rear-end
videos/dfEFaPk-2-Y_00.mp4,8.960526466369629,0.4623299452697419,0.78,single
videos/24IyPsinbH8_00.mp4,8.0,0.3012353401094605,0.61,single
videos/9VTtD6Sw6N4_00.mp4,3.73962664604187,0.9169351055512118,0.7625869262865089,single
videos/xSMybsal-zs_00.mp4,6.0,0.48,0.48,rear-end
videos/-dmYsQc-odI_00.mp4,1.991735577583313,0.5297107114933541,0.75,rear-end
videos/Z_GJQ1KrRJw_00.mp4,19.0,0.45577795152462863,0.5156050069541029,single
videos/a5_Q39h5LM4_00.mp4,17.47222137451172,0.52,0.53,single
videos/OIbLSlLL47A_00.mp4,8.937759399414062,0.6834714620797498,0.4099026425591099,rear-end
videos/AEzHgZ0xjlk_00.mp4,14.0,0.48349491790461296,0.4960083449235049,single
videos/Czp_f_DrRB8_00.mp4,15.0,0.5257154026583268,0.45,rear-end
videos/H6FXwjTkWYI_00.mp4,8.0,0.493,0.435,sideswipe
videos/XSgpMS9s9B8_00.mp4,3.0,0.42981236970118136,0.69,single
videos/XSgpMS9s9B8_01.mp4,17.304931640625,0.49994440583738714,0.51,single
videos/bCQ6OCJYKw0_00.mp4,6.8,0.38466388744137575,0.367,rear-end
videos/T4luKRj7Mhg_00.mp4,16.938180923461914,0.5715528921313183,0.3645968489341983,single
videos/04O2SOGSG_U_00.mp4,2.0,0.43046129788897575,0.7756884561891516,rear-end
videos/0BHjx8wX7pc_00.mp4,2.5531914234161377,0.8303362001563722,0.85,single
videos/sl2h_VexIkA_00.mp4,5.098591327667236,0.45543393275996874,0.5458970792767733,single
videos/uPwNRl6V9i8_00.mp4,6.306944370269775,0.615,0.432,single
videos/IcHtsAFIRjk_00.mp4,11.0,0.6979827990617671,0.52336578581363,single
videos/5lfIORCL5FA_00.mp4,14.0,0.38975762314308054,0.52,rear-end
videos/7EqwXtQkP1I_00.mp4,4.7,0.49148553557466773,0.485201668984701,single
videos/n0pXXp0cWWw_00.mp4,11.75,0.625,0.47061196105702363,rear-end
videos/KMUWUj13hFw_00.mp4,2.8735506534576416,0.37241594996090693,0.42261474269819194,single
videos/8s8en2EJPzg_00.mp4,12.0,0.6175371383893667,0.6020305980528512,rear-end
videos/5Vhz1P2k8Ds_00.mp4,5.948033809661865,0.23483971853010166,0.6352155771905424,single
videos/M1ooGq00a4w_00.mp4,6.0,0.415,0.4240055632823366,single
videos/r30SzXochSk_00.mp4,6.0,0.41,0.8203755215577191,single
videos/G84adP8TOLw_00.mp4,5.0,0.267,0.514,single
videos/oXMCX36zERc_00.mp4,24.0,0.7174778530484628,0.5331417979610751,rear-end
videos/2wUrP2wgXhs_00.mp4,9.0,0.5898905680041688,0.6098239110287303,single
videos/5K9ZZNwt9Fw_00.mp4,7.0,0.3206774361646691,0.6828544949026877,single
videos/i3WeiV3H_aQ_00.mp4,10.5,0.8880875455966649,0.8176274328081558,single
videos/aPXUOJ6X43E_00.mp4,6.621621608734131,0.38652071931196247,0.5156050069541029,single
videos/KIAzlkbMog4_00.mp4,11.5,0.21451133698201721,0.6395688456189151,rear-end
videos/o45cTuevkJ8_00.mp4,3.0,0.4826583268178264,0.42261474269819194,rear-end
videos/a9U54ImNK2M_00.mp4,6.027108669281006,0.5565598123534011,0.5909318497913769,single
videos/oPdIw4WJ6ZU_00.mp4,3.049999952316284,0.51,0.43,rear-end
videos/91DHD6SEyVU_00.mp4,11.0,0.3247537138389367,0.6157440890125174,rear-end
videos/kOOstkWDxz0_00.mp4,10.0,0.35,0.39,single
videos/mEQxozTl1S4_00.mp4,3.0,0.6925377800937988,0.32,rear-end
videos/mlv_VGdtang_00.mp4,13.0,0.7779260031266285,0.528822984244671,rear-end
videos/UrmfisD-cpk_00.mp4,7.9,0.35856919468334636,0.604673157162726,single
videos/g59nWt3t9ZM_00.mp4,2.0,0.7153557466770916,0.6423643949930459,single
videos/8i0FSER7SuE_00.mp4,16.7,0.33989053948397185,0.5331988873435327,rear-end
videos/LMr2EuxQ1IY_00.mp4,3.1570184230804443,0.64,0.47,single
videos/HxxaCH818LI_00.mp4,9.793333053588867,0.5336998436685774,0.22,rear-end
videos/SUK79gpopL0_00.mp4,3.7575149536132812,0.7715637216575449,0.6930458970792768,single
videos/uAmblqScf8Q_00.mp4,12.287435531616211,0.6396794370602034,0.358692628650904,rear-end
videos/7dMxFaTmaBs_00.mp4,11.0,0.27366857738405426,0.4724745134383689,rear-end
videos/LZY4HepPGu0_00.mp4,5.0,0.55,0.48627260083449236,single
videos/adNfN1i5mXs_00.mp4,7.0,0.12390307451797812,0.5531139944392955,sideswipe
videos/3N9sKQIYMy4_00.mp4,6.0,0.73,0.5754102920723227,single
