path,accident_time,center_x,center_y,type
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41,0.44,single
videos/XtJodwSF_lQ_00.mp4,17.15863609313965,0.586,0.524,single
videos/xNdcRobqvsc_00.mp4,3.0,0.24788661942476034,0.7590361445783133,sideswipe
videos/cdKTiLurgOI_00.mp4,23.0,0.4054731137974156,0.2682113067655236,single
videos/x2ymyeli9Xc_00.mp4,4.0,0.5240041710114702,0.5331988873435327,rear-end
videos/4IUmjPBj5ik_00.mp4,6.6,0.78,0.0905424200278164,single
videos/1Utldy8lKBo_00.mp4,5.0,0.019984366857738405,0.5598239110287303,t-bone
videos/pB-O0UY9gM8_00.mp4,1.0,0.2620166753517457,0.31579240037071366,single
videos/pB-O0UY9gM8_01.mp4,2.0,0.48785304846274097,0.1557831325301205,single
videos/s80RaghtMRk_00.mp4,0.6272727251052856,0.6290568004168838,0.3494439295644115,single
videos/s80RaghtMRk_01.mp4,1.0,0.6097707139134967,0.3494439295644115,single
videos/s80RaghtMRk_02.mp4,2.1855669021606445,0.66,0.8082669138090824,single
videos/s80RaghtMRk_03.mp4,0.5856000185012817,0.57,0.5508804448563485,single
videos/s80RaghtMRk_04.mp4,2.0,0.7037623762376237,0.491177015755329,rear-end
videos/IQDkEcJP3rw_00.mp4,4.0,0.5747993746743095,0.2719462465245598,rear-end
videos/0ThWw_efieo_00.mp4,3.0,0.5738249088066701,0.2399907321594069,single
videos/0ThWw_efieo_01.mp4,3.0,0.52,0.18257645968489342,t-bone
videos/P9JZFMr8NeQ_00.mp4,14.8,0.56,0.37961075069508804,t-bone
videos/5-sIe-O1b8I_00.mp4,8.176377296447754,0.5736098374322635,0.673595922150139,rear-end
videos/-PpjzmhI_PE_00.mp4,2.0,0.652640722724114,0.4772937905468026,sideswipe
videos/yS19DGEwcO4_00.mp4,4.406111240386963,0.45,0.557134909596662,single
videos/NyKEneNoK54_00.mp4,1.0,0.28513034410844634,0.85,single
videos/Vk8h0fpJgcs_00.mp4,6.0,0.34499218342886917,0.62,rear-end
videos/yZNmOYWiGY0_00.mp4,4.0,0.3299452697419859,0.4603616133518776,rear-end
videos/_DbmvhywZZ8_00.mp4,10.0,0.2615641293013556,0.6997913769123782,single
videos/bsvWhFHgta8_00.mp4,5.0,0.09347236704900938,0.42,single
videos/ht0QCYJRWXc_00.mp4,2.0,0.42,0.7490264255910987,single
videos/J22LBVPh5kk_00.mp4,4.0,0.09866527632950992,0.3497913769123783,single
videos/O8x8fTbKfQo_00.mp4,23.0,0.31,0.54,single
videos/un3zKlzQR0s_00.mp4,2.0,0.5296663190823775,0.3892906815020862,single
videos/2xzko5Nggkc_00.mp4,15.0,0.38427528675703854,0.7256189151599444,single
videos/FVZu22TdJwc_00.mp4,3.0,0.27,0.5969958275382475,rear-end
videos/JsJ_gpjIH1k_00.mp4,0.8064516186714172,0.6437226277372263,0.8154102920723226,single
videos/WcZTk9VxOJo_00.mp4,2.6,0.5898331595411888,0.7075104311543811,t-bone
videos/LIB4DVkk3lc_00.mp4,10.0,0.32,0.76,single
videos/5ayuUyxh1aQ_00.mp4,1.0,0.6419388464211258,0.6227988878591288,t-bone
videos/xPNA0BFy_og_00.mp4,5.0,0.35,0.49675625579240035,sideswipe
videos/r-fThmrFOqs_00.mp4,5.0,0.7544108446298228,0.45,sideswipe
videos/QtrYFnbDjeQ_00.mp4,14.0,0.22,0.4233240611961057,single
videos/NfK10cGdiFw_00.mp4,9.109105110168457,0.6594372801875733,0.42,t-bone
videos/emZJVcNK-q4_00.mp4,8.073928833007812,0.48783877692842254,0.579286376274328,single
videos/A8KM8YuiYIw_00.mp4,5.8,0.35,0.780250347705146,sideswipe
videos/BlqSYfAQSEA_00.mp4,4.0,0.7573618352450469,0.41,single
videos/34Q7DXby2s4_00.mp4,4.2,0.79,0.2906815020862309,t-bone
videos/SPC9zwYFzdI_00.mp4,5.94,0.4005942142298671,0.39187760778859526,sideswipe
videos/qkOFqDO_mL4_00.mp4,3.0,0.4499652536483669,0.52,sideswipe
videos/1ww7Jv5v3QA_00.mp4,4.0,0.46,0.48,t-bone
videos/EVNMnYgWIuk_00.mp4,6.5,0.53,0.4102920723226704,t-bone
videos/_BvchcqS_KQ_00.mp4,6.0,0.83,0.32,sideswipe
videos/w7lzIHFlSsE_00.mp4,4.5,0.6085753995830437,0.4672103799814643,t-bone
videos/X0xzhXbBngE_00.mp4,10.0,0.53,0.31,t-bone
videos/2W7S_-7F6S8_00.mp4,5.0,0.35124087591240877,0.3751321279554938,sideswipe
videos/8sg1ollKgh4_00.mp4,2.8,0.677956204379562,0.32506258692628653,t-bone
videos/917eW1YYvc4_00.mp4,5.0,0.4791449426485923,0.47983310152990266,single
videos/q0ReAwAoB6c_00.mp4,0.6182839870452881,0.551852286049238,0.7790600522193212,single
videos/dpwGsUssZeE_00.mp4,6.0,0.5333472367049009,0.8691237830319889,sideswipe
videos/yzLkvjtWFeI_00.mp4,7.5,0.5354744525547445,0.5851460361613352,t-bone
videos/5kZFvkKPHsc_00.mp4,2.0,0.6397288842544318,0.87,t-bone
videos/Iu6k6jWZGZ0_00.mp4,5.0,0.3657795275590551,0.2622562674094708,sideswipe
videos/oPHbqlp1o5k_00.mp4,3.8,0.5515945805106827,0.5431412429378532,sideswipe
videos/X09_GoSwRR0_00.mp4,20.0,0.1608963001563314,0.5625579240037072,t-bone
videos/ej0GaDepmoQ_00.mp4,2.0,0.6196717040125066,0.2794253938832252,sideswipe
videos/LAojlJEDJ2w_00.mp4,4.0,0.5277957269411152,0.435032437442076,t-bone
videos/2U2gPpmCg_o_00.mp4,2.8,0.6977685088633994,0.4308205841446453,single
videos/iOQcKQHd1og_00.mp4,5.354028701782227,0.5595873280533555,0.7971455050973123,single
videos/ebEA6IpCT5w_00.mp4,4.5859856605529785,0.35108795331388076,0.69,single
videos/E56s-zfz2QE_00.mp4,19.9,0.5041969519343493,0.5730548302872063,single
videos/FJcKTvBI75U_00.mp4,4.9,0.3937529319781079,0.44,t-bone
videos/FJcKTvBI75U_01.mp4,11.0,0.45577795152462863,0.5473435326842837,t-bone
videos/FJcKTvBI75U_02.mp4,8.0,0.5123690383111805,0.6846731571627259,single
videos/O0v2MBUkTGk_00.mp4,5.5,0.7382642689601251,0.535076495132128,t-bone
videos/TXZfPbiopOE_00.mp4,4.8,0.58,0.7595966620305981,sideswipe
videos/r0IIrqV5xPo_00.mp4,7.0,0.7227365129007036,0.6173157162726008,rear-end
videos/XESYC4RcqGQ_00.mp4,6.0,0.6077169663799844,0.6110152990264256,t-bone
videos/XESYC4RcqGQ_01.mp4,10.0,0.44,0.5156050069541029,t-bone
videos/XESYC4RcqGQ_02.mp4,3.8,0.48366692728694294,0.24390820584144646,t-bone
videos/XESYC4RcqGQ_03.mp4,5.0,0.5016106333072713,0.4850069541029208,t-bone
videos/XESYC4RcqGQ_04.mp4,5.0,0.3967161845191556,0.47859527121001394,t-bone
videos/OjjbNRuOJhc_00.mp4,5.0,0.7880844409695075,0.5331015299026426,t-bone
videos/OjjbNRuOJhc_01.mp4,6.0,0.7200938232994527,0.75,sideswipe
videos/vOurgVV6O90_00.mp4,2.8,0.41,0.3927260083449235,t-bone
videos/bys_qghQe0w_00.mp4,3.8,0.559744658676394,0.16776645041705282,sideswipe
videos/bys_qghQe0w_01.mp4,0.6413792967796326,0.820656591974987,0.7015569972196478,single
videos/bys_qghQe0w_02.mp4,8.530149459838867,0.4018551328817092,0.22970342910101946,t-bone
videos/bys_qghQe0w_03.mp4,6.0,0.92,0.4531974050046339,sideswipe
videos/qnyC61bVCJQ_00.mp4,7.7,0.6357351407716371,0.6138664812239221,sideswipe
videos/-gbcp_G6NAE_00.mp4,15.0,0.58,0.22,single
videos/Pd6Ii4dcaUg_00.mp4,6.0,0.38,0.5455050973123262,sideswipe
videos/0HjhBBGQT-0_00.mp4,7.779210090637207,0.6356440183409754,0.8910101946246525,single
videos/r1fGrsOle9M_00.mp4,23.8,0.25989995831596496,0.340129749768304,single
videos/J7Biq7X1kxQ_00.mp4,4.872000217437744,0.24917144346013548,0.4272474513438369,single
videos/EBUkwCDDOIU_00.mp4,13.0,0.48398916215089627,0.43262279888785915,sideswipe
videos/HLK2xLUfMsM_00.mp4,1.1952054500579834,0.36014598540145987,0.6298331015299027,single
videos/9E91OEkRB-4_00.mp4,1.4,0.7236982017200938,0.7126147426981919,sideswipe
videos/1_FuS-_ctGY_00.mp4,13.0,0.5251290070367475,0.6258414464534076,t-bone
videos/Ywhp-yEW60k_00.mp4,3.0,0.51,0.2730180806675939,t-bone
videos/n_U9loEcX54_00.mp4,6.229523658752441,0.4956372165754496,0.4154659248956885,single
videos/t1jKUTg1Qq0_00.mp4,21.4,0.501391712275215,0.33,single
videos/xlwF4_7_JIs_00.mp4,2.8,0.6400625488663018,0.608,t-bone
videos/SBTD7z4A1y8_00.mp4,3.0,0.5445752996352267,0.6854494902687674,rear-end
videos/4y9dRdOoEzE_00.mp4,1.6,0.5149212233549583,0.62,sideswipe
videos/poiJgI2OE-w_00.mp4,5.34874153137207,0.5199296600234466,0.6304801670146137,single
videos/pYs0DHkGyec_00.mp4,11.0,0.537701329163409,0.39262865090403337,single
videos/UjwqemSQkbQ_00.mp4,5.8,0.4993901485535575,0.7924339360222531,t-bone
videos/PAStSUrr8h0_00.mp4,1.0,0.8841360437842064,0.47920723226703754,sideswipe
videos/S7Wa2Cag7ik_00.mp4,16.623056411743164,0.63,0.4330598052851182,single
videos/cYmWOy46zF8_00.mp4,14.0,0.8441219385096403,0.34644114921223357,sideswipe
videos/KZq065NiqZM_00.mp4,6.0,0.5775762314308054,0.37,t-bone
videos/Q90j5Irrj9g_00.mp4,4.0,0.51,0.555,rear-end
videos/OBYOHYWB8XE_00.mp4,3.5,0.6519390148553558,0.4773852573018081,t-bone
videos/93SNo1CTA_w_00.mp4,2.97,0.36462861610633307,0.766230876216968,t-bone
videos/LQ3ERldwsJQ_00.mp4,7.0,0.5833932759968726,0.3134492350486787,t-bone
videos/BJ2kS9k9sZI_00.mp4,23.0,0.2992957746478873,0.8076601671309191,sideswipe
videos/MXoQL7GPBts_00.mp4,3.5346696376800537,0.3899296325254105,0.41,t-bone
videos/39Ac-6i9SVM_00.mp4,11.0,0.4234636434714621,0.2576356050069541,t-bone
videos/G9G97Pf8hMk_00.mp4,5.115452766418457,0.6601094605160281,0.4330598052851182,t-bone
videos/YlhV3d6sFhY_00.mp4,14.62,0.53147771696638,0.22304589707927677,t-bone
videos/Au7DlgzqzEo_00.mp4,2.8313724994659424,0.501391712275215,0.31121001390820585,sideswipe
videos/8G56ILxFFNM_00.mp4,10.0,0.58,0.66,single
videos/1O-y5PmPWdU_00.mp4,4.599999904632568,0.32738076622361223,0.6869819193324062,t-bone
videos/ODXaUnji7LI_00.mp4,8.0,0.3299452697419859,0.6105702364394993,single
videos/vFEHKkVl-og_00.mp4,2.0,0.625965598123534,0.381,sideswipe
videos/eQ8yX8V88l8_00.mp4,4.0,0.47575449569976547,0.6418080667593881,t-bone
videos/8ohINS1qks8_00.mp4,6.0,0.625,0.75,single
videos/jT5Kpwh7mBE_00.mp4,3.0,0.09863956215793589,0.56,t-bone
videos/fgsiojBKfKY_00.mp4,0.9566389322280884,0.53,0.5695410292072323,single
videos/NdXcu0X1nH8_00.mp4,8.5,0.3,0.46,t-bone
videos/jx00BpwvIEc_00.mp4,7.8,0.63,0.5448122392211405,t-bone
videos/lkIQC6QRbys_00.mp4,3.0,0.1427677873338546,0.7995132127955494,sideswipe
videos/jNwobbqjKiE_00.mp4,14.0,0.518,0.7905006954102921,t-bone
videos/YXj8m_rAyaE_00.mp4,11.0,0.4477873338545739,0.2979694019471488,t-bone
videos/pJD9bGTb5Mo_00.mp4,5.9,0.4748709929632525,0.5448122392211405,sideswipe
videos/JAVaEV-aUjM_00.mp4,1.595015525817871,0.36942924159499607,0.73,single
videos/nROU35t27G4_00.mp4,2.9,0.5,0.6995827538247567,t-bone
videos/SS38UP-0QnU_00.mp4,15.921568870544434,0.5438702111024237,0.31532684283727397,t-bone
videos/BwR4-5ASq1k_00.mp4,4.0,0.56,0.8704867872044506,sideswipe
videos/gXDhzlVtCXI_00.mp4,4.0,0.8601641907740423,0.8203755215577191,single
videos/NmExQpJsyOA_00.mp4,0.6000000238418579,0.5699765441751369,0.7093184979137691,single
videos/sxonKsim9qE_00.mp4,7.9,0.41272390364422484,0.57516218721038,sideswipe
videos/fIwRdglX1WE_00.mp4,1.225806474685669,0.4325065138092757,0.6166821130676552,sideswipe
videos/YrKYYuQHW9M_00.mp4,10.0,0.58,0.48,t-bone
videos/taahlmWl1Pc_00.mp4,0.5561035871505737,0.5532525410476935,0.7875382475660639,single
videos/Yf9mgizvxiE_00.mp4,5.0,0.490226739640344,0.5605006954102921,single
videos/c-nmxpXGBaA_00.mp4,6.0,0.36948733786287835,0.4381835032437442,single
videos/7QawsvO1F1M_00.mp4,0.5981747508049011,0.598,0.7093184979137691,single
videos/g_x7gdvFBWk_00.mp4,4.0,0.07183098591549296,0.78,t-bone
videos/JHmNWiEhINQ_00.mp4,14.0,0.3219437206878582,0.521575532900834,rear-end
videos/BwSlVnQTtNo_00.mp4,4.9,0.493,0.30598052851182195,single
videos/b9pzQFB39ZU_00.mp4,8.0,0.612,0.638,rear-end
videos/ZQU-7hSIJ-s_00.mp4,5.0,0.5905238467552776,0.4128789986091794,single
videos/94fta3ZwkM0_00.mp4,6.0,0.8208287724784987,0.33068150208623087,t-bone
videos/NIwmS3dbHY0_00.mp4,3.0,0.4800625488663018,0.6,rear-end
videos/dHWTcKj5oY4_00.mp4,7.0,0.261790461297889,0.5566620305980529,sideswipe
videos/gkyJ3CwetQY_00.mp4,4.0,0.43,0.78,rear-end
videos/2PtXKoTbv0c_00.mp4,4.615367412567139,0.525,0.32962447844228093,single
videos/Fix7_GpawXw_00.mp4,13.0,0.45,0.7237413073713491,sideswipe
videos/RcjhhMTuVSs_00.mp4,3.0,0.51,0.33221140472879,t-bone
videos/wHixrZXgXRI_00.mp4,18.24,0.3174042220484754,0.535076495132128,single
videos/fEprGEfHTZE_00.mp4,4.0,0.21392494136043785,0.5518219749652294,t-bone
videos/nKi8Onx1jI4_00.mp4,3.0,0.61,0.4102920723226704,single
videos/MruMFUBosJU_00.mp4,1.8040000200271606,0.6179468473163107,0.7831325301204819,single
videos/L2cVGFG5rwE_00.mp4,18.0,0.5548397185301016,0.554547983310153,single
videos/GBKfe2jmXn4_00.mp4,2.8,0.6983893666927287,0.205452016689847,single
videos/pPBBcgLkgfE_00.mp4,0.6308123469352722,0.5301016419077405,0.63,single
videos/aDBb3QMnKZc_00.mp4,5.7,0.3108365910867865,0.10777468706536858,t-bone
videos/T24gWiWxbZs_00.mp4,10.0,0.5428616106333072,0.5177190542420028,single
videos/3dL7_KqiBoo_00.mp4,2.0,0.628,0.742354031510658,single
videos/9xwZ_urlz-k_00.mp4,3.6,0.46492572322126663,0.31744089012517385,t-bone
videos/tmklYgHVZcY_00.mp4,5.933,0.5,0.7068706536856746,t-bone
videos/W0KJ7kxqtQo_00.mp4,3.0,0.48,0.5025034770514604,sideswipe
videos/JEclWwaL-Ps_00.mp4,5.0,0.69,0.61,single
videos/UjEFjnXKXXc_00.mp4,4.0,0.5012789620018535,0.27240611961057026,single
videos/eaAiEUwvy20_00.mp4,17.0,0.6523221266614542,0.6639360222531293,t-bone
videos/dMUTwvfgKFQ_00.mp4,10.0,0.511990620114643,0.6116589434661724,t-bone
videos/fEijKQwtcD4_00.mp4,3.0,0.87,0.2555215577190542,single
videos/QiPUrCmw4xk_00.mp4,6.0,0.57,0.2939777468706537,sideswipe
videos/mUvPuML7-2k_00.mp4,6.61466646194458,0.7315685252735801,0.5365894346617238,single
videos/RmsH7RavMYM_00.mp4,4.0,0.4453792025019546,0.24578581363004173,sideswipe
videos/HsI9suJ4Mkw_00.mp4,5.0,0.5329163408913213,0.7113490959666203,single
videos/uh5OqU0h4ZM_00.mp4,3.200000047683716,0.3850755601875977,0.6728452270620945,single
videos/NuLbMFaj3Lk_00.mp4,7.0,0.3582799061767006,0.71,t-bone
videos/Ru94OqVK6Rs_00.mp4,5.0,0.6929788897576231,0.85,single
videos/llupGpa4OMQ_00.mp4,6.0,0.35,0.65,sideswipe
videos/7Nc9tJ7R4KY_00.mp4,4.0,0.28,0.24578581363004173,t-bone
videos/ycOLojVqIAg_00.mp4,3.966666666666667,0.5318842845973416,0.66,t-bone
videos/SDYTt7CqbTE_00.mp4,2.0,0.4454124189063948,0.6710152990264255,rear-end
videos/uAkT7TEx6uM_00.mp4,2.695742130279541,0.93,0.7808901251738526,sideswipe
videos/1fpsdsKWH_M_00.mp4,4.0,0.62,0.8602920723226704,single
videos/zYp-honyJC0_00.mp4,1.0,0.52,0.8318497913769124,single
videos/EXaPMbnM4Vs_00.mp4,7.419654846191406,0.4147107868681605,0.7214087117701575,single
videos/EVZe1VSzboY_00.mp4,12.0,0.3992496091714434,0.6731788693234476,single
videos/ZsPhpxb8OTM_00.mp4,14.0,0.23959343236903832,0.6852851182197497,t-bone
videos/JeIJWYefuBQ_00.mp4,4.0,0.48,0.4200278164116829,t-bone
videos/W6JG5xVIEHs_00.mp4,6.374331474304199,0.44746139592340956,0.4233642261353105,t-bone
videos/KJdY94Xu5x0_00.mp4,16.0,0.4855810317873892,0.5351251158480074,rear-end
videos/jecwwv5-8Q0_00.mp4,2.9,0.29767005473025804,0.4557997218358832,t-bone
videos/RoaPLskRqF8_00.mp4,6.0,0.42,0.5890639481000927,sideswipe
videos/Q5YnuRI6QSM_00.mp4,5.0,0.24,0.5234631432545201,single
videos/Gw3WQGxMH_I_00.mp4,7.5,0.6733072713057077,0.29482614742698193,t-bone
videos/ulSxHhFWUhM_00.mp4,4.0,0.58295543393276,0.5177190542420028,t-bone
videos/DVEA5y2V4-w_00.mp4,3.5,0.44,0.35,t-bone
videos/JdSFsM58Vrs_00.mp4,3.9,0.6812978889757623,0.7144923504867873,t-bone
videos/rSQtKYBkOg0_00.mp4,2.0,0.37962480458572173,0.83,sideswipe
videos/jiliVB6lsKE_00.mp4,7.78,0.63,0.43,t-bone
videos/p5G4xCcukEA_00.mp4,11.0,0.52,0.62,sideswipe
videos/xrzQq265lAc_00.mp4,3.0,0.5,0.653206672845227,t-bone
videos/ooFHzXAx7EU_00.mp4,3.8,0.4326192337763878,0.34453407510431155,t-bone
videos/SCrgYtvPgzY_00.mp4,17.9,0.698608287724785,0.554547983310153,t-bone
videos/ExU1_ouZ3bw_00.mp4,1.600000023841858,0.4279280688037529,0.428,single
videos/s5rpnFmqofQ_00.mp4,3.5,0.5430805316653636,0.67,t-bone
videos/Jr-RXkEv6Ds_00.mp4,4.0,0.5767639395518499,0.633,t-bone
videos/S166sr07mgA_00.mp4,4.0,0.4068803752931978,0.71,single
videos/LCkt9L0JnXU_00.mp4,10.9,0.4161063330727131,0.649721835883171,sideswipe
videos/6sgXO96LXOE_00.mp4,0.6505415439605713,0.4122908522283033,0.34664812239221143,single
videos/l4xiNaUc-Bw_00.mp4,8.0,0.11681000781860829,0.9094575799721836,single
videos/PW_hCnmtgf4_00.mp4,4.0,0.4614386239249414,0.32,t-bone
videos/07Eu77WorsY_00.mp4,3.96,0.58295543393276,0.3577746870653686,t-bone
videos/orZsH8JuEE4_00.mp4,10.851419448852539,0.5935577516985794,0.46468952734012975,single
videos/OJkIuYwVcHA_00.mp4,6.521626949310303,0.1810476935105551,0.644951321279555,sideswipe
videos/v0VVrqk4l3o_00.mp4,6.0,0.5037685691946833,0.5643393602225313,single
videos/VSNqivMhWnM_00.mp4,7.5,0.5775762314308054,0.4707371349095966,t-bone
videos/RJWAkvcho-k_00.mp4,2.0,0.40969507427677876,0.34,sideswipe
videos/RpeH9OruLwI_00.mp4,0.9,0.5133776387802971,0.30595271210013913,t-bone
videos/urdxgkwYUqM_00.mp4,6.0,0.46,0.41223354958294717,t-bone
videos/g9P2Y9bwPQQ_00.mp4,4.0,0.6537623762376237,0.4797034291010195,t-bone
videos/TilBcBFe1gc_00.mp4,5.0,0.3596559812353401,0.6461752433936022,t-bone
videos/6EqMA8no42o_00.mp4,1.5,0.4468803752931978,0.26467315716272605,t-bone
videos/gZdaWZGFUs4_00.mp4,5.0,0.5827365129007036,0.40161335187760777,t-bone
videos/dyMWcSQGi0g_00.mp4,8.0,0.4072087568412822,0.8483171070931851,sideswipe
videos/xApGBKUGoR4_00.mp4,2.1044955253601074,0.6085379202501954,0.3946036161335188,single
videos/WYG0XT9hzQA_00.mp4,8.0,0.678780297107115,0.6606397774687065,t-bone
videos/Ga3FbFSHZdA_00.mp4,4.0,0.26395736793327157,0.6430737134909597,single
videos/F_UEUU6h33s_00.mp4,1.9902912378311157,0.45,0.5,single
videos/w0jywVfX7LY_00.mp4,6.0,0.09185610010427529,0.38,single
videos/G0jQdKiCbhU_00.mp4,15.0,0.45,0.52,single
videos/9z7lG2OdBoM_00.mp4,1.0,0.4739551849921834,0.8146431881371641,sideswipe
videos/sKJdbm04q6U_00.mp4,7.444673538208008,0.503995830437804,0.55,single
videos/_9zrXENlky0_00.mp4,3.0,0.5990615224191866,0.47,single
videos/RyBUzrZQ0Bc_00.mp4,10.0,0.3235974973931179,0.3037134909596662,rear-end
videos/7m77G8C7hiE_00.mp4,3.9,0.4920125130344109,0.5628233657858136,single
videos/4AWUHOvuV9I_00.mp4,10.0,0.3725794684731631,0.442,rear-end
videos/rTa4OCFz0i8_00.mp4,1.0,0.58,0.3577746870653686,single
videos/LLead91Xhho_00.mp4,1.545918345451355,0.21990521327014217,0.51,single
videos/VRayIckJrBs_00.mp4,0.6161710023880005,0.21,0.8094575799721836,single
videos/uQHq1rdhTNQ_00.mp4,15.0,0.02,0.55,rear-end
videos/ZAVsunMOapQ_00.mp4,12.0,0.39470281543274244,0.47,rear-end
videos/E6rFBPMiDy0_00.mp4,13.588789939880371,0.583614005835765,0.3755236329935125,single
videos/zCJ_1fc2nwk_00.mp4,11.5,0.48,0.22,single
videos/EOylWdC12mY_00.mp4,3.5,0.37160281469898354,0.65,rear-end
videos/GINQ6xQrz94_00.mp4,5.576731204986572,0.6899426784783742,0.68,single
videos/XI9xhHUOo5o_00.mp4,12.047745704650879,0.5755601875977071,0.4712696941612604,single
videos/QwFFfl2CNUY_00.mp4,3.0,0.5397810218978102,0.42,sideswipe
