path,accident_time,center_x,center_y,type
videos/dGUCJwW8b1g_00.mp4,2.9,0.5519332985930171,0.5513253012048193,sideswipe
videos/FV6XO5Yg9VU_00.mp4,12.5,0.51,0.75,rear-end
videos/iYAIZEocjbg_00.mp4,14.0,0.4852136752136752,0.5692887029288703,t-bone
videos/n-aa3NIlRMo_00.mp4,14.0,0.5735032437442076,0.77,single
videos/mDtCi-XVAbo_00.mp4,1.0,0.5397863470557581,0.56,single
videos/QJYDZ1PBiYQ_00.mp4,2.8,0.6889838457529964,0.7047265987025023,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.62,0.8202502316960147,sideswipe
videos/e6ZQvn6NyLI_00.mp4,4.8,0.44723818350324374,0.42731571627260084,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.46,0.5201112140871177,single
videos/QyRcmm87rJ8_00.mp4,5.9,0.6312037914691943,0.6275938803894298,t-bone
videos/C7gOL8qM71E_00.mp4,13.0,0.14,0.35,t-bone
videos/At-4-Y2g7Y8_00.mp4,10.0,0.717529319781079,0.6138664812239221,rear-end
videos/1BIZOZtxRpY_00.mp4,15.0,0.55,0.59,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.9,0.6548656163113995,0.7778025034770515,sideswipe
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.16,0.7706675938803894,single
videos/7CO_LqgfiFg_00.mp4,4.0,0.53,0.7444784422809457,sideswipe
videos/6T58bsyZz40_00.mp4,12.0,0.65539336492891,0.4233240611961057,sideswipe
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.15013901760889714,0.9,single
videos/zISHd2Jt7Qs_00.mp4,12.530463218688965,0.7003088326127239,0.242,single
videos/0isplBZQftg_00.mp4,2.0,0.605698041692988,0.6650602409638554,sideswipe
videos/1lD9kE-VJ7I_00.mp4,5.0,0.46,0.6217608897126969,sideswipe
videos/afVZZ3v87cc_00.mp4,1.0,0.47,0.51,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.2664504170528267,0.336,rear-end
videos/NDkAFTqHLzo_00.mp4,3.0,0.6227097446586765,0.5149212233549583,sideswipe
videos/BR4WAtlyQEQ_00.mp4,7.0,0.53790546802595,0.36,rear-end
videos/zXKdiWjxhd8_00.mp4,7.0,0.32385096404377284,0.67,rear-end
videos/JHq6SVNhY0Y_00.mp4,3.0,0.8489444878811572,0.7528511821974965,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.4190331753554502,0.5247287899860917,t-bone
videos/6EW9PrDqKA8_00.mp4,4.9,0.21392494136043785,0.7027816411682893,rear-end
videos/-NgnSm_oEB4_00.mp4,5.0,0.27143651529193696,0.36,single
videos/wQ_pGHoj2SI_00.mp4,15.7,0.18,0.66,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.0,0.42526974198592654,0.3036161335187761,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.31721657544957,0.6507371349095966,single
videos/P4oEdSFJvfU_00.mp4,17.0,0.17,0.5509179415855355,rear-end
videos/yQz3PyPvr5Y_00.mp4,4.0,0.03895734597156398,0.6883171070931849,sideswipe
videos/FhFwhsyOjUU_00.mp4,18.0,0.37291634089132136,0.403,sideswipe
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.56,0.81,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.33,0.75,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.4410164190774042,0.4789568845618915,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.46193697868396666,0.6883171070931849,single
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5138789376158123,0.7736886005560704,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.16978102189781022,0.4496801112656467,single
videos/-yLuZ5wxAsc_00.mp4,6.0,0.4354495699765442,0.4539221140472879,sideswipe
videos/uKieP03gwxQ_00.mp4,19.0,0.5278478374153205,0.7241890639481001,single
videos/Q72Ly8rGtnc_00.mp4,20.0,0.77,0.4135883171070932,single
videos/Img4DcUjRmo_00.mp4,2.0,0.3164318813716404,0.279,single
videos/LMw1OJe37fM_00.mp4,9.11609172821045,0.6138957345971564,0.21331015299026426,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.535824863174355,0.49774687065368567,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.49657544956997657,0.5,single
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.48184519155590305,0.6321557719054242,single
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,0.51,0.6755493741307371,rear-end
videos/ozOAT76M0PM_00.mp4,3.0,0.7336321000521104,0.6652548656163113,t-bone
videos/jc-fa_AjIXw_00.mp4,10.0,0.6306176700547302,0.52336578581363,sideswipe
videos/YmMM4JeUJJ0_00.mp4,0.7261306643486023,0.5298578199052133,0.53,single
videos/JNsoId5gPK8_00.mp4,16.62009620666504,0.125,0.795,single
videos/a8-i2E4jrpk_00.mp4,3.0,0.6128474366893144,0.3121408711770158,sideswipe
videos/a8-i2E4jrpk_01.mp4,10.600000381469727,0.43508338480543546,0.8229842446709916,single
videos/GIm11SfAp8c_00.mp4,4.044943809509277,0.7803521779425394,0.5702364394993046,single
videos/CVSBJThqVgA_00.mp4,2.409374952316284,0.5092027097446586,0.7132530120481928,rear-end
videos/CBPD-SF1p90_00.mp4,2.0,0.501391712275215,0.77,single
videos/vMqldj7d7e0_00.mp4,20.0,0.49,0.44,rear-end
videos/pQ84BiOk854_00.mp4,1.5979167222976685,0.5116340891321345,0.6178581363004173,t-bone
videos/NaRgSBNtbFY_00.mp4,3.0,0.5006982803543512,0.4250231696014829,sideswipe
videos/2xFyklpa54I_00.mp4,3.3,0.6639715873996295,0.4055607043558851,sideswipe
videos/PyYCjM8tvSY_00.mp4,2.0,0.12974976830398516,0.5897079276773296,t-bone
videos/nHmyMVHNPDs_00.mp4,1.0,0.3397602918186555,0.7,t-bone
videos/diYHDL2G4KA_00.mp4,5.0,0.3046620341124447,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,4.0,0.5200741198270538,0.57,sideswipe
videos/YYgdkr0Qiw0_00.mp4,5.9,0.51,0.5434770514603616,t-bone
videos/mDHuTgnSxMs_00.mp4,3.396230697631836,0.3798853569567483,0.64,t-bone
videos/aUvorQJ7jRU_00.mp4,2.0,0.5099009900990099,0.35,rear-end
videos/M6WWLqx3z88_00.mp4,1.0,0.7623224212476838,0.4437534754402224,t-bone
videos/HROdEY9OZk4_00.mp4,3.8,0.629,0.4789712696941612,sideswipe
videos/PgdU-LSKlZU_00.mp4,5.0,0.5975540457072267,0.5132622798887858,t-bone
videos/jFpORnj_-cI_00.mp4,2.0,0.25305978898007037,0.43744125326370753,t-bone
videos/Aj5AlGboqeI_00.mp4,1.600000023841858,0.5409275664408546,0.63,sideswipe
videos/GsL5oknV-w0_00.mp4,4.0,0.54,0.6138664812239221,sideswipe
videos/1BsCOLh_qEs_00.mp4,1.1920000314712524,0.4544718962322421,0.46142724745134384,single
videos/jPTJZRBPQgc_00.mp4,4.213907241821289,0.06394070413835701,0.4902687673772011,single
videos/c8wyblfra3o_00.mp4,4.0,0.45396541074737495,0.4029657089898054,single
videos/hT1Hz_gFnBs_00.mp4,5.0,0.902,0.8602920723226704,sideswipe
videos/YnYUC6nonG8_00.mp4,17.373153686523438,0.6169214732453092,0.3397590361445783,single
videos/fJxVsTAIK5Y_00.mp4,1.9145963191986084,0.43499609069585615,0.8271210013908207,single
videos/8UJFstPfuhU_00.mp4,3.8,0.866930693069307,0.6771084337349398,sideswipe
videos/jiiHFFhdKPc_00.mp4,5.8,0.591735731039875,0.6658136300417247,t-bone
videos/JTIfOGQql0A_00.mp4,5.0,0.2467037552155772,0.5520041753653444,single
videos/r4P0kKBitVM_00.mp4,2.204824447631836,0.3106802189210321,0.5274547983310153,single
videos/OMjHjaMBzus_00.mp4,4.0,0.337,0.46383866481223923,rear-end
videos/otYsKPJqTr0_00.mp4,3.9,0.5093354182955434,0.37,t-bone
videos/zVoe5ZUg3kE_00.mp4,16.0,0.2944137571651902,0.48232622798887864,sideswipe
videos/6J-qSLHzj_k_00.mp4,5.0,0.17,0.3522948539638387,t-bone
videos/qNH-EtH6qPo_00.mp4,5.0,0.23,0.6606397774687065,sideswipe
videos/sRyjIctHIdA_00.mp4,3.0,0.87,0.527451343836886,t-bone
videos/VpQn6ugiG1M_00.mp4,0.6006652116775513,0.473548723293382,0.5,single
videos/qOTEPSVfGSI_00.mp4,12.0,0.6535539343408026,0.5056533827618165,sideswipe
videos/FnahNGsmeSQ_00.mp4,7.9,0.28481516587677724,0.6053963838664812,sideswipe
videos/exMp0HFGLFY_00.mp4,2.9,0.8044644549763034,0.7715716272600834,t-bone
videos/6hJ8mYLUfE8_00.mp4,10.0,0.5994607268464244,0.6568668407310705,t-bone
videos/Er-dsvrO1UU_00.mp4,27.989486694335938,0.44,0.67,t-bone
videos/OKlebmp3c0M_00.mp4,8.0,0.22797811360083375,0.28,t-bone
videos/ZDiU58ZiXTk_00.mp4,5.0,0.4318003790271636,0.35,sideswipe
videos/0oA6iej2zdk_00.mp4,1.3944149017333984,0.5764371446620341,0.9001390176088971,single
videos/S5EyvIwUUU0_00.mp4,7.192017555236816,0.5112192040429564,0.292678405931418,t-bone
videos/T0Rkm2Q2e2k_00.mp4,4.0,0.4399873657612129,0.5477293790546802,sideswipe
videos/-RrDtLjWsT4_00.mp4,6.0,0.47156664560960204,0.6027803521779426,sideswipe
videos/FD2WTKo0V94_00.mp4,3.0,0.55,0.48312934631432547,t-bone
videos/CQaoY2QypM8_00.mp4,3.75,0.5827618164967562,0.7256189151599444,sideswipe
videos/kgifRjE69lo_00.mp4,7.5,0.81,0.42,t-bone
videos/cPyZuPSQrkI_00.mp4,8.0,0.3896715097915351,0.58,t-bone
videos/aRQeSqO9Ri4_00.mp4,13.0,0.4513838936669272,0.6326286509040334,rear-end
videos/-oreKuCoQnI_00.mp4,10.0,0.5492572322126661,0.6307371349095967,single
videos/JGeH83hHjpE_00.mp4,4.0,0.61,0.81,sideswipe
videos/ZVFTg3X2Acc_00.mp4,3.0,0.47962085308056873,0.45,sideswipe
videos/xQCJTgk1AxQ_00.mp4,14.361910820007324,0.8761723818350324,0.8243671766342142,single
videos/FojgBxlQgiw_00.mp4,3.7,0.42,0.6624478442280946,sideswipe
videos/bzNkUstnRMM_00.mp4,4.0,0.39956997654417514,0.88,t-bone
videos/BVvMdTfk43Y_00.mp4,3.0,0.32622199062011464,0.7125115848007414,rear-end
videos/5fSIVNb3L64_00.mp4,6.0,0.48,0.6913908205841447,sideswipe
videos/uJR-x2ahMjo_00.mp4,1.0,0.47288449660284126,0.3030583873957368,t-bone
videos/Jafouq9fwp4_00.mp4,2.0,0.45397081813444506,0.448563484708063,t-bone
videos/tnXaQLZivt0_00.mp4,2.2,0.510824644549763,0.5609457579972184,t-bone
videos/neiYtur4FOY_00.mp4,15.0,0.18,0.6031603336422613,single
videos/sy3K_DPXi1g_00.mp4,9.0,0.4218825015792798,0.5825764596848935,t-bone
videos/5UK0XveIgBA_00.mp4,4.6,0.5385484867201977,0.4402224281742354,t-bone
videos/8uCJX3Qp78g_00.mp4,8.0,0.7866540284360191,0.5628929068150209,t-bone
videos/X6sdr4NzEdU_00.mp4,2.0,0.39956997654417514,0.5072322670375521,t-bone
videos/gcbYjCgvbFc_00.mp4,4.0,0.68,0.31,t-bone
videos/bb7h-E9S_xE_00.mp4,1.6,0.6279532533164877,0.45,sideswipe
videos/Rph4qz-nnAY_00.mp4,23.830909729003906,0.69,0.4224281742354032,rear-end
videos/dVgyJhT1tiQ_00.mp4,5.0,0.6457425742574258,0.4029657089898054,sideswipe
videos/mYTte8BTffA_00.mp4,22.0,0.5847883765003159,0.47,sideswipe
videos/z4J6Y7Hgprc_00.mp4,0.5992990732192993,0.39536607970342913,0.6326286509040334,single
videos/EYu49m3fAp4_00.mp4,20.1,0.25052501544163064,0.4695088044485635,single
videos/lprYC7noW0w_00.mp4,4.988143444061279,0.460766223612197,0.539,single
videos/SX6WrzujsNg_00.mp4,5.184955596923828,0.5796788140827671,0.51,single
videos/pWUkfZdWn7M_00.mp4,2.6,0.62,0.551961057023644,single
videos/NW8ZJK5zv_M_00.mp4,1.5929360389709473,0.39953675108091413,0.7651529193697869,single
videos/4VuF1Be1yLE_00.mp4,3.0,0.9680250130276185,0.6217608897126969,single
videos/OmriwRCPF7M_00.mp4,12.0,0.742557134033354,0.2133456904541242,single
videos/IF-F7mUXhas_00.mp4,9.813611030578613,0.51,0.7,single
videos/NhVQ26Tutwg_00.mp4,0.5484098792076111,0.03,0.4680444856348471,single
videos/qCBttHwTwnQ_00.mp4,2.0,0.438,0.415,single
videos/xJTY4uupVuI_00.mp4,5.0,0.5600988264360717,0.33493975903614454,single
videos/3UBcAuDgcOg_00.mp4,9.345136642456055,0.5324183460736622,0.845227062094532,single
videos/YkEtYW_U1IY_00.mp4,7.0,0.6444856348470807,0.71,sideswipe
videos/p-8rTEjl_30_00.mp4,14.96,0.79,0.5371905424200278,sideswipe
videos/Z3s9Wv38oRc_00.mp4,5.612458229064941,0.746,0.339874826147427,single
videos/WFPy6Jpx5iE_00.mp4,3.5,0.39278035217794255,0.555326842837274,t-bone
videos/VMOqX7S4IVU_00.mp4,13.0,0.6354031510658017,0.76,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,7.0,0.5176590487955528,0.6930491195551436,sideswipe
videos/JZnyV3r3cA4_00.mp4,2.0,0.8202111024237685,0.4232267037552156,single
videos/gVXvlSSUr88_00.mp4,5.0,0.19320568252007408,0.30908248378127895,single
videos/y396l4X6WOk_00.mp4,7.0,0.35,0.6354031510658017,t-bone
videos/WqO5068PPhA_00.mp4,10.0,0.58,0.5309596662030598,single
videos/GAuVOgez5bQ_00.mp4,22.0,0.68164972634871,0.33292072322670374,t-bone
videos/djlikkK0NnM_00.mp4,0.6019376516342163,0.6344159544159544,0.5172384937238494,t-bone
videos/VsJNApu-LP4_00.mp4,3.8,0.6082877247849883,0.5424200278164116,t-bone
videos/9PeFHB3oBKg_00.mp4,6.0,0.6800312825860271,0.4768984700973574,sideswipe
videos/wrKbzGEUOlI_00.mp4,7.0,0.353,0.5143651529193698,sideswipe
videos/ILLwcx7DKvM_00.mp4,5.0,0.37,0.6546870653685675,rear-end
videos/yap1ac36OsU_00.mp4,2.19694447517395,0.4860166840458811,0.48,single
videos/Zp5xCOo7DSE_00.mp4,1.0,0.4032346811171321,0.5571084337349398,sideswipe
videos/MAlk_czfNIs_00.mp4,4.199999809265137,0.4499652536483669,0.56,t-bone
videos/swb5GdD__W0_00.mp4,2.0,0.24187597707139133,0.5455050973123262,sideswipe
videos/GVHE7LumYVo_00.mp4,10.304146766662598,0.59,0.57,rear-end
videos/k-QTjGUDtZY_00.mp4,3.0,0.6638164754953076,0.5799721835883171,t-bone
videos/jF_WIm0oxLc_00.mp4,19.0,0.12982273201251304,0.12934631432545202,single
videos/Ga8NZJ64V80_00.mp4,7.561728477478027,0.6377795152462862,0.5735326842837274,single
videos/HMdWAx9g5eI_00.mp4,6.0,0.6472120896300156,0.6172381835032438,sideswipe
videos/57T5Z3aTh4s_00.mp4,5.765972137451172,0.4545426114151681,0.51,single
videos/PAuYsJns-Fc_00.mp4,11.0,0.35391870766023975,0.463,rear-end
videos/lgU3T6kySLw_00.mp4,7.246296405792236,0.6304300234558248,0.41009735744089015,single
videos/y1FUdBq8QII_00.mp4,15.75,0.41920250195465203,0.6423504867872045,single
videos/XdFylnj-1B4_00.mp4,6.0,0.48176654507556016,0.547840593141798,rear-end
videos/nxtAJF0x3qQ_00.mp4,10.9,0.6951328817092236,0.6939851714550509,single
videos/RTPo9EzJ2q4_00.mp4,0.7489539980888367,0.71,0.62,sideswipe
videos/pwc7SEk8BA4_00.mp4,10.0,0.35,0.78,t-bone
videos/7v3_mO6HyPk_00.mp4,2.0,0.8364034401876466,0.6493741307371349,rear-end
videos/ve9ThZ4xzrQ_00.mp4,11.015277862548828,0.5067396403440187,0.6053963838664812,rear-end
videos/olrS9Xl-I70_00.mp4,1.75,0.61,0.780250347705146,single
videos/QiRF34ZCDBo_00.mp4,15.334722518920898,0.4907972902553413,0.559406858202039,single
videos/paIiPXuFj7Q_00.mp4,10.225719451904297,0.584460656591975,0.6910101946246525,single
videos/ig4k6LEEMy0_00.mp4,8.0,0.5598123534010946,0.8706536856745479,single
videos/n1da-gnbUBU_00.mp4,5.981566905975342,0.8122204847537138,0.7374687065368568,rear-end
videos/PaOMI4lZ7UI_00.mp4,3.0,0.51,0.7692771084337349,single
videos/R8HeYWy2-HI_00.mp4,16.803945541381836,0.14383111806098514,0.6123504867872044,single
videos/EkSE8710mGg_00.mp4,6.0,0.3987177482408132,0.5102364394993046,sideswipe
videos/1DTzvlqxm5c_00.mp4,2.027027130126953,0.8831899921813916,0.6373296244784423,single
videos/YaMXFpSYjOk_00.mp4,3.434731960296631,0.48040656763096173,0.4410987482614742,single
videos/U9lXW10TLQw_00.mp4,8.0,0.32156372165754493,0.5274547983310153,single
videos/mjKiqWEZoAM_00.mp4,4.336888790130615,0.5726836894215738,0.5553197405004634,single
videos/pSjvg4Zq3-4_00.mp4,14.75,0.5997133923918707,0.51,single
videos/-i9bRJWMtTo_00.mp4,5.0,0.552243940578577,0.42261474269819194,single
videos/3taDrOi_n0E_00.mp4,14.481329917907715,0.509773260359656,0.7496522948539638,single
videos/LY4ki_2dmwU_00.mp4,20.0,0.4503518373729476,0.3004172461752434,single
videos/7ORiNi_LtxY_00.mp4,4.0,0.19,0.6131571627260084,sideswipe
videos/gbM45Kpz814_00.mp4,1.0,0.22,0.5201668984700973,single
videos/kDvSnh2NmpM_00.mp4,6.17664098739624,0.5699765441751369,0.5104311543810849,rear-end
videos/Ah1BmOi3V4Q_00.mp4,1.0,0.5783116206357478,0.643002780352178,rear-end
videos/BEZNd0pYy-4_00.mp4,8.5,0.453,0.46383866481223923,rear-end
videos/WvBtraA2jsA_00.mp4,15.186721801757812,0.6535539343408026,0.3675347544022243,single
videos/Jt65lD9BAPY_00.mp4,3.0,0.14383111806098514,0.7051460361613352,sideswipe
videos/l2iiHvICI2Y_00.mp4,12.5,0.5318842845973416,0.5097357440890126,single
videos/WTz4apKhaQY_00.mp4,5.0,0.6124472243940579,0.35,single
videos/pS5SXfuqz-4_00.mp4,10.666667,0.5632447224394058,0.4539221140472879,rear-end
videos/dfEFaPk-2-Y_00.mp4,8.960526466369629,0.4639249413604378,0.7806397774687065,single
videos/24IyPsinbH8_00.mp4,8.0,0.300453479280688,0.605,single
videos/9VTtD6Sw6N4_00.mp4,3.73962664604187,0.9400703674745895,0.7625869262865089,single
videos/xSMybsal-zs_00.mp4,6.0,0.486,0.4755076495132128,rear-end
videos/-dmYsQc-odI_00.mp4,1.991735577583313,0.5257154026583268,0.754826147426982,rear-end
videos/Z_GJQ1KrRJw_00.mp4,19.0,0.7215324472243941,0.766230876216968,rear-end
videos/a5_Q39h5LM4_00.mp4,17.47222137451172,0.52,0.53,single
videos/OIbLSlLL47A_00.mp4,8.937759399414062,0.6674902267396403,0.4154659248956885,rear-end
videos/AEzHgZ0xjlk_00.mp4,14.0,0.48366692728694294,0.5,single
videos/Czp_f_DrRB8_00.mp4,4.25,0.16612978889757624,0.6759109874826148,single
videos/H6FXwjTkWYI_00.mp4,8.0,0.49438623924941355,0.4306397774687065,sideswipe
videos/XSgpMS9s9B8_00.mp4,3.0,0.4271646977067408,0.7174420759962928,single
videos/XSgpMS9s9B8_01.mp4,1.0,0.5436066712995136,0.56,single
videos/bCQ6OCJYKw0_00.mp4,6.0,0.409666492965086,0.3351251158480074,rear-end
videos/T4luKRj7Mhg_00.mp4,6.0,0.6394267847837415,0.40268767377201115,single
videos/04O2SOGSG_U_00.mp4,2.0,0.42,0.76,rear-end
videos/0BHjx8wX7pc_00.mp4,2.5531914234161377,0.8303362001563722,0.85,single
videos/sl2h_VexIkA_00.mp4,5.098591327667236,0.454,0.543,single
videos/uPwNRl6V9i8_00.mp4,6.306944370269775,0.6174511336982017,0.43435326842837274,single
videos/IcHtsAFIRjk_00.mp4,9.054878234863281,0.8961688819390149,0.6395688456189151,single
videos/5lfIORCL5FA_00.mp4,10.0,0.395,0.5178998609179416,single
videos/7EqwXtQkP1I_00.mp4,4.8,0.4904769351055512,0.482,single
videos/n0pXXp0cWWw_00.mp4,1.0,0.6377795152462862,0.42731571627260084,single
videos/KMUWUj13hFw_00.mp4,2.0,0.24,0.554547983310153,single
videos/8s8en2EJPzg_00.mp4,12.0,0.6259265050820954,0.599,rear-end
videos/5Vhz1P2k8Ds_00.mp4,5.948033809661865,0.23483971853010166,0.6352155771905424,single
videos/M1ooGq00a4w_00.mp4,6.0,0.41329945269741986,0.4153407510431154,single
videos/r30SzXochSk_00.mp4,9.0,0.69,0.43,single
videos/G84adP8TOLw_00.mp4,5.0,0.267,0.514,rear-end
videos/oXMCX36zERc_00.mp4,23.948387145996094,0.72,0.55,rear-end
videos/2wUrP2wgXhs_00.mp4,8.505396842956543,0.51,0.7497683039851715,rear-end
videos/5K9ZZNwt9Fw_00.mp4,7.0,0.3181031787389266,0.6775903614457831,single
videos/i3WeiV3H_aQ_00.mp4,11.0,0.6837780093798854,0.6930491195551436,single
videos/aPXUOJ6X43E_00.mp4,6.621621608734131,0.390625488663018,0.515,single
videos/KIAzlkbMog4_00.mp4,12.0,0.17,0.6470653685674548,single
videos/o45cTuevkJ8_00.mp4,3.0,0.483,0.4288873435326843,rear-end
videos/a9U54ImNK2M_00.mp4,6.027108669281006,0.5565598123534011,0.5909318497913769,single
videos/oPdIw4WJ6ZU_00.mp4,3.0,0.51,0.4330598052851182,single
videos/91DHD6SEyVU_00.mp4,10.0,0.3078342455043003,0.5677885952712101,single
videos/kOOstkWDxz0_00.mp4,10.0,0.35,0.4,single
videos/mEQxozTl1S4_00.mp4,3.0,0.6936789994788953,0.32233549582947174,rear-end
videos/mlv_VGdtang_00.mp4,0.7534883618354797,0.628,0.6254680259499537,single
videos/UrmfisD-cpk_00.mp4,8.0,0.352869429241595,0.61,single
videos/g59nWt3t9ZM_00.mp4,2.0,0.7273416731821736,0.64,single
videos/8i0FSER7SuE_00.mp4,16.833,0.34408131352619237,0.535076495132128,rear-end
videos/LMr2EuxQ1IY_00.mp4,3.1570184230804443,0.6356059421422987,0.47,single
videos/HxxaCH818LI_00.mp4,2.0,0.5677384054194893,0.38351251158480076,rear-end
videos/SUK79gpopL0_00.mp4,1.0,0.5355277560594215,0.36539638386648127,single
videos/uAmblqScf8Q_00.mp4,12.287435531616211,0.6247068021892104,0.32,rear-end
videos/7dMxFaTmaBs_00.mp4,14.0,0.6299374674309536,0.46,rear-end
videos/LZY4HepPGu0_00.mp4,5.0,0.55,0.49,rear-end
videos/adNfN1i5mXs_00.mp4,6.0,0.55,0.68,rear-end
videos/3N9sKQIYMy4_00.mp4,6.0,0.73,0.5754102920723227,single
videos/yxdh-n8LgyY_00.mp4,9.0,0.65,0.461,rear-end
videos/LmWvBPSBxNE_00.mp4,12.782221794128418,0.12978889757623144,0.12934631432545202,single
videos/SFQKAmwf-3g_00.mp4,5.0,0.403,0.548,single
videos/ITahkTaWzyQ_00.mp4,17.131380081176758,0.39,0.528,rear-end
videos/XBOz63PuSvE_00.mp4,12.8,0.325,0.45809457579972185,rear-end
