path,accident_time,center_x,center_y,type
videos/tSSn6ZA4cfI_00.mp4,8.5,0.08549222797927461,0.6568011126564673,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5225332290852228,0.23,single
videos/PxRDOMjsbE8_00.mp4,5.8,0.28481516587677724,0.6873991655076496,single
videos/lM1uI0uKh-U_00.mp4,15.835188865661621,0.57,0.6275938803894298,single
videos/ajxUuxbpAVQ_00.mp4,2.9,0.45,0.4834214186369958,sideswipe
videos/H0MCccZiB3M_00.mp4,3.0,0.45969423210562893,0.48007414272474513,t-bone
videos/GDadq8Vznvc_00.mp4,7.0,0.6800312825860271,0.77,t-bone
videos/-qmYW4S3Xxo_00.mp4,28.0,0.5885848318999217,0.425201668984701,t-bone
videos/E7SZ9wPStb4_00.mp4,12.0,0.4050616113744076,0.6755493741307371,single
videos/y-QrV0SN9V0_00.mp4,2.0,0.43,0.6852851182197497,sideswipe
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.4831386861313869,0.6236022253129346,single
videos/LSiLtoXajJE_00.mp4,10.0,0.348,0.6546802594995366,single
videos/_0RDZgCKPGo_00.mp4,15.131579399108887,0.6694300518134715,0.69,rear-end
videos/BdHk9yhbB94_00.mp4,3.8,0.29,0.8203755215577191,sideswipe
videos/mCR74lvVPdY_00.mp4,2.6,0.66,0.55,rear-end
videos/xYbFnmG3-Og_00.mp4,17.0,0.54,0.7884561891515994,sideswipe
videos/FaI91W7BO04_00.mp4,7.0,0.45933263816475495,0.46,t-bone
videos/lpeKVGzEaUk_00.mp4,1.0163037776947021,0.5187793427230047,0.7494780793319415,single
videos/ZSgfKfHNOb8_00.mp4,4.8,0.37163981042654026,0.4773852573018081,sideswipe
videos/w1jVynKgMzo_00.mp4,10.0,0.16382904794996525,0.57,single
videos/l9KMgfV5BeU_00.mp4,13.0,0.05985915492957746,0.4195198329853862,single
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.6516466909848879,0.27,single
videos/hzxEJZNwy6s_00.mp4,110.0,0.5879666319082377,0.45,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.31011470281543274,0.5742002781641169,sideswipe
videos/qigDKE0vaXw_00.mp4,5.6,0.4399749895789912,0.2706209453197405,rear-end
videos/CtYbOZdwGkY_00.mp4,3.0,0.44,0.554547983310153,rear-end
videos/fK5Y7gMh21c_00.mp4,1.0,0.7898852971845672,0.5,single
videos/08gvKdY9xj4_00.mp4,16.799999237060547,0.4176465989053948,0.6235048678720445,single
videos/yab6XEomWGM_00.mp4,7.0,0.407,0.345,single
videos/YD-7Fnztg_4_00.mp4,22.0,0.6610948905109489,0.5263977746870654,single
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.6500729927007299,0.8290959666203059,single
videos/dgWpyczEx7U_00.mp4,6.0,0.6199165797705943,0.57,sideswipe
videos/20zWZEGQ7GY_00.mp4,7.190000057220459,0.6760375391032326,0.66,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.5068300312825861,0.6671766342141864,single
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41365531619179985,0.435032437442076,single
videos/XtJodwSF_lQ_00.mp4,17.15863609313965,0.5876115047936641,0.5234569045412418,single
videos/xNdcRobqvsc_00.mp4,2.0,0.3347394747811588,0.6150139017608898,sideswipe
videos/cdKTiLurgOI_00.mp4,10.560312271118164,0.4247769904126719,0.8,rear-end
videos/x2ymyeli9Xc_00.mp4,4.0,0.5291970802919708,0.5299026425591099,single
videos/4IUmjPBj5ik_00.mp4,6.0,0.7799061767005473,0.0905424200278164,single
videos/1Utldy8lKBo_00.mp4,5.0,0.019984366857738405,0.5598239110287303,t-bone
videos/pB-O0UY9gM8_00.mp4,1.2,0.3117040125065138,0.25,single
videos/pB-O0UY9gM8_01.mp4,2.0,0.48767066180302243,0.159,single
videos/s80RaghtMRk_00.mp4,0.0,0.9520375195414279,0.432808155699722,single
videos/s80RaghtMRk_01.mp4,1.0,0.6071391349661281,0.3476552363299351,single
videos/s80RaghtMRk_02.mp4,3.5,0.4079416362688901,0.33746061167747915,t-bone
videos/s80RaghtMRk_03.mp4,0.5856000185012817,0.561834288692027,0.554772937905468,rear-end
videos/s80RaghtMRk_04.mp4,2.0,0.7136633663366336,0.4791936978683966,rear-end
videos/IQDkEcJP3rw_00.mp4,3.6,0.5639239187076602,0.26395736793327157,rear-end
videos/0ThWw_efieo_00.mp4,4.0,0.459176654507556,0.18,t-bone
videos/0ThWw_efieo_01.mp4,3.0,0.5148723293381969,0.1927710843373494,t-bone
videos/P9JZFMr8NeQ_00.mp4,15.0,0.55,0.39,t-bone
videos/5-sIe-O1b8I_00.mp4,1.0,0.5636056690287621,0.32715477293790546,rear-end
videos/-PpjzmhI_PE_00.mp4,2.5,0.3889228630993745,0.57129749768304,rear-end
videos/yS19DGEwcO4_00.mp4,4.406111240386963,0.47067778936392074,0.5686369958275382,single
videos/NyKEneNoK54_00.mp4,1.0,0.28,0.8303198887343533,single
videos/Vk8h0fpJgcs_00.mp4,6.0,0.3487441375716519,0.6113067655236331,rear-end
videos/yZNmOYWiGY0_00.mp4,4.5,0.41,0.38,rear-end
videos/_DbmvhywZZ8_00.mp4,10.5,0.09087591240875911,0.8577190542420029,rear-end
videos/bsvWhFHgta8_00.mp4,2.4075629711151123,0.44,0.6310987482614743,single
videos/ht0QCYJRWXc_00.mp4,2.0,0.42,0.7370514603616134,rear-end
videos/J22LBVPh5kk_00.mp4,4.0,0.09866527632950992,0.35,single
videos/O8x8fTbKfQo_00.mp4,22.0,0.31316996871741404,0.5331988873435327,single
videos/un3zKlzQR0s_00.mp4,2.0,0.45,0.38,single
videos/2xzko5Nggkc_00.mp4,16.0,0.67,0.5677885952712101,single
videos/FVZu22TdJwc_00.mp4,3.0,0.2669968717413973,0.61,sideswipe
videos/JsJ_gpjIH1k_00.mp4,0.8064516186714172,0.6477163712200208,0.8154102920723226,single
videos/WcZTk9VxOJo_00.mp4,2.9,0.7309593326381648,0.6950208623087623,t-bone
videos/LIB4DVkk3lc_00.mp4,1.8972299098968506,0.5601875977071391,0.45,single
videos/5ayuUyxh1aQ_00.mp4,0.0,0.61,0.6062279888785913,t-bone
videos/xPNA0BFy_og_00.mp4,5.0,0.35389159138290477,0.49527340129749764,sideswipe
videos/r-fThmrFOqs_00.mp4,5.0,0.7518143899895725,0.45,sideswipe
videos/QtrYFnbDjeQ_00.mp4,14.0,0.2220959332638165,0.425201668984701,single
videos/NfK10cGdiFw_00.mp4,0.0,0.4988862837045721,0.679242819843342,t-bone
videos/emZJVcNK-q4_00.mp4,8.073928833007812,0.4838429464906185,0.5531139944392955,rear-end
videos/A8KM8YuiYIw_00.mp4,5.9,0.38100104275286756,0.8106815020862309,sideswipe
videos/BlqSYfAQSEA_00.mp4,4.0,0.7573618352450469,0.41,single
videos/34Q7DXby2s4_00.mp4,6.962457180023193,0.8322627737226277,0.6107093184979138,single
videos/SPC9zwYFzdI_00.mp4,5.325925827026367,0.39740422204847536,0.38631432545201666,t-bone
videos/qkOFqDO_mL4_00.mp4,1.0,0.38036136205698395,0.5227062094531975,t-bone
videos/1ww7Jv5v3QA_00.mp4,4.0,0.4697601668404588,0.48,t-bone
videos/EVNMnYgWIuk_00.mp4,6.0,0.44595411887382685,0.36,t-bone
videos/_BvchcqS_KQ_00.mp4,6.3,0.9001564129301356,0.3425591098748262,sideswipe
videos/w7lzIHFlSsE_00.mp4,4.0,0.56,0.4198331788693234,t-bone
videos/X0xzhXbBngE_00.mp4,10.0,0.54,0.31,t-bone
videos/2W7S_-7F6S8_00.mp4,2.80859375,0.523806047966632,0.5509179415855355,single
videos/8sg1ollKgh4_00.mp4,2.9,0.6716788321167884,0.31744089012517385,t-bone
videos/917eW1YYvc4_00.mp4,4.462264060974121,0.559436913451512,0.32962447844228093,t-bone
videos/q0ReAwAoB6c_00.mp4,22.0,0.5837162954279015,0.747284595300261,single
videos/dpwGsUssZeE_00.mp4,6.0,0.5327945776850886,0.8483171070931851,t-bone
videos/yzLkvjtWFeI_00.mp4,7.0,0.5438164754953075,0.58,single
videos/5kZFvkKPHsc_00.mp4,0.6007025837898254,0.705,0.564673157162726,single
videos/Iu6k6jWZGZ0_00.mp4,5.0,0.3538267716535433,0.2700278551532033,sideswipe
videos/oPHbqlp1o5k_00.mp4,4.0,0.8481188118811881,0.5219774011299435,sideswipe
videos/X09_GoSwRR0_00.mp4,20.0,0.1678686816050026,0.5430954587581094,t-bone
videos/ej0GaDepmoQ_00.mp4,1.0,0.23197498697238142,0.48285449490268767,single
videos/LAojlJEDJ2w_00.mp4,4.0,0.5277957269411152,0.435032437442076,t-bone
videos/2U2gPpmCg_o_00.mp4,2.0,0.5948696558915537,0.6446453407510431,single
videos/iOQcKQHd1og_00.mp4,5.354028701782227,0.5595873280533555,0.7971455050973123,single
videos/ebEA6IpCT5w_00.mp4,4.5859856605529785,0.46075031263026256,0.5055977757182576,rear-end
videos/E56s-zfz2QE_00.mp4,16.132404327392578,0.4693317702227433,0.4726631853785901,single
videos/FJcKTvBI75U_00.mp4,5.0,0.3544644253322909,0.44,t-bone
videos/FJcKTvBI75U_01.mp4,11.0,0.4453792025019546,0.57,t-bone
videos/FJcKTvBI75U_02.mp4,10.0,0.42,0.7204450625869263,single
videos/O0v2MBUkTGk_00.mp4,5.5,0.7510242376856919,0.5371905424200278,t-bone
videos/TXZfPbiopOE_00.mp4,4.0,0.47,0.8758275382475661,t-bone
videos/r0IIrqV5xPo_00.mp4,7.0,0.7817279124315872,0.6373296244784423,single
videos/XESYC4RcqGQ_00.mp4,6.0,0.60869429241595,0.6084283727399166,t-bone
videos/XESYC4RcqGQ_01.mp4,10.0,0.44,0.51,t-bone
videos/XESYC4RcqGQ_02.mp4,3.5,0.4259890539483972,0.25890125173852574,t-bone
videos/XESYC4RcqGQ_03.mp4,5.0,0.5143393275996873,0.4871210013908206,single
videos/XESYC4RcqGQ_04.mp4,5.0,0.40139171227521503,0.47527121001390826,t-bone
videos/OjjbNRuOJhc_00.mp4,5.0,0.7932838154808444,0.5436022253129347,t-bone
videos/OjjbNRuOJhc_01.mp4,6.0,0.7200938232994527,0.7204450625869263,t-bone
videos/vOurgVV6O90_00.mp4,3.0,0.41,0.3961891515994437,t-bone
videos/bys_qghQe0w_00.mp4,3.6,0.4676602397081814,0.1696014828544949,t-bone
videos/bys_qghQe0w_01.mp4,4.5,0.20384054194893175,0.3621872103799815,t-bone
videos/bys_qghQe0w_02.mp4,9.0,0.4799374674309536,0.30954587581093607,t-bone
videos/bys_qghQe0w_03.mp4,6.0,0.92,0.471177015755329,sideswipe
videos/qnyC61bVCJQ_00.mp4,7.5,0.5844421272158499,0.58,rear-end
videos/-gbcp_G6NAE_00.mp4,15.0,0.57,0.2173018080667594,single
videos/Pd6Ii4dcaUg_00.mp4,6.0,0.38,0.5336515291936978,t-bone
videos/0HjhBBGQT-0_00.mp4,7.779210090637207,0.6396415172988745,0.85,single
videos/r1fGrsOle9M_00.mp4,12.0,0.26990412671946645,0.39,single
videos/J7Biq7X1kxQ_00.mp4,4.872000217437744,0.1828556539864513,0.4170528266913809,single
videos/EBUkwCDDOIU_00.mp4,13.0,0.48398916215089627,0.43355885078776646,sideswipe
videos/HLK2xLUfMsM_00.mp4,13.8,0.2773826903023983,0.5227538247566064,sideswipe
videos/9E91OEkRB-4_00.mp4,1.2,0.6949179046129789,0.7981223922114048,sideswipe
videos/1_FuS-_ctGY_00.mp4,13.0,0.5225332290852228,0.6235048678720445,t-bone
videos/Ywhp-yEW60k_00.mp4,2.6,0.6098514464425332,0.32,t-bone
videos/n_U9loEcX54_00.mp4,6.229523658752441,0.4916575449569977,0.4135883171070932,single
videos/t1jKUTg1Qq0_00.mp4,7.224231243133545,0.46,0.88,single
videos/xlwF4_7_JIs_00.mp4,1.0,0.6379671618451915,0.56,single
videos/SBTD7z4A1y8_00.mp4,2.8,0.56,0.7049119555143651,rear-end
videos/4y9dRdOoEzE_00.mp4,1.0094594955444336,0.57,0.66,single
videos/poiJgI2OE-w_00.mp4,5.34874153137207,0.5093786635404455,0.63,single
videos/pYs0DHkGyec_00.mp4,11.0,0.5337060203283815,0.39262865090403337,single
videos/UjwqemSQkbQ_00.mp4,6.0,0.41582486317435496,0.79,t-bone
videos/PAStSUrr8h0_00.mp4,1.5,0.8229867083659108,0.39262865090403337,t-bone
videos/S7Wa2Cag7ik_00.mp4,16.623056411743164,0.63,0.43,single
videos/cYmWOy46zF8_00.mp4,14.0,0.6889838457529964,0.5749768303985171,sideswipe
videos/KZq065NiqZM_00.mp4,6.0,0.5751681000781861,0.3725452016689847,t-bone
videos/Q90j5Irrj9g_00.mp4,3.7,0.62,0.5795827538247567,single
videos/OBYOHYWB8XE_00.mp4,3.0,0.41,0.51,t-bone
videos/93SNo1CTA_w_00.mp4,2.97,0.36462861610633307,0.7773574408901252,t-bone
videos/LQ3ERldwsJQ_00.mp4,7.0,0.5913838936669272,0.31744089012517385,t-bone
videos/BJ2kS9k9sZI_00.mp4,23.0,0.2992957746478873,0.7678272980501392,single
videos/MXoQL7GPBts_00.mp4,3.5346696376800537,0.3893275996872557,0.38963838664812234,sideswipe
videos/39Ac-6i9SVM_00.mp4,10.0,0.42745895230648945,0.2555215577190542,t-bone
videos/G9G97Pf8hMk_00.mp4,1.0,0.64,0.425201668984701,sideswipe
videos/YlhV3d6sFhY_00.mp4,26.22,0.51,0.2327816411682893,t-bone
videos/Au7DlgzqzEo_00.mp4,0.0,0.61,0.43,sideswipe
videos/8G56ILxFFNM_00.mp4,11.330297470092773,0.2655512118842846,0.8146314325452018,sideswipe
videos/1O-y5PmPWdU_00.mp4,4.599999904632568,0.33354964816262705,0.6960778859527121,t-bone
videos/ODXaUnji7LI_00.mp4,8.0,0.32,0.6493045897079277,t-bone
videos/vFEHKkVl-og_00.mp4,2.0,0.6237920250195466,0.382,single
videos/eQ8yX8V88l8_00.mp4,4.0,0.4212900703674746,0.6018915159944367,t-bone
videos/8ohINS1qks8_00.mp4,6.0,0.6226114151681,0.7806954102920722,single
videos/jT5Kpwh7mBE_00.mp4,3.0,0.09863956215793589,0.5526703755215577,sideswipe
videos/fgsiojBKfKY_00.mp4,0.9566389322280884,0.5337060203283815,0.5656745479833102,single
videos/NdXcu0X1nH8_00.mp4,16.507936477661133,0.24897576231430804,0.72,single
videos/jx00BpwvIEc_00.mp4,7.6,0.6337842064112588,0.5149930458970793,t-bone
videos/lkIQC6QRbys_00.mp4,3.0,0.20992963252541047,0.77,sideswipe
videos/jNwobbqjKiE_00.mp4,13.9,0.530539483971853,0.7932823365785814,sideswipe
videos/YXj8m_rAyaE_00.mp4,11.0,0.45395621579358875,0.2979694019471488,t-bone
videos/pJD9bGTb5Mo_00.mp4,6.0,0.45,0.5677885952712101,sideswipe
videos/JAVaEV-aUjM_00.mp4,1.595015525817871,0.42720875684128223,0.7333796940194715,single
videos/nROU35t27G4_00.mp4,2.0,0.5072869429241594,0.8367732962447844,single
videos/SS38UP-0QnU_00.mp4,0.0,0.2227990617670055,0.7256189151599444,t-bone
videos/BwR4-5ASq1k_00.mp4,4.0,0.5625579240037072,0.8642837273991656,sideswipe
videos/gXDhzlVtCXI_00.mp4,14.192913055419922,0.9480609851446442,0.8483171070931851,single
videos/NmExQpJsyOA_00.mp4,0.6000000238418579,0.5199374511336982,0.7093184979137691,single
videos/sxonKsim9qE_00.mp4,8.0,0.41815935762816553,0.5764596848934198,sideswipe
videos/fIwRdglX1WE_00.mp4,2.0,0.3746951537258989,0.7809082483781279,single
videos/YrKYYuQHW9M_00.mp4,10.0,0.5903049257232212,0.48,single
videos/taahlmWl1Pc_00.mp4,0.5561035871505737,0.552243940578577,0.7834492350486787,single
videos/Yf9mgizvxiE_00.mp4,5.0,0.490226739640344,0.54,single
videos/c-nmxpXGBaA_00.mp4,10.0,0.36378628783199507,0.43,t-bone
videos/7QawsvO1F1M_00.mp4,0.5981747508049011,0.598,0.7093184979137691,single
videos/g_x7gdvFBWk_00.mp4,5.0,0.2664319248826291,0.45,sideswipe
videos/JHmNWiEhINQ_00.mp4,13.0,0.349921834288692,0.5,single
videos/BwSlVnQTtNo_00.mp4,4.551723957061768,0.490226739640344,0.31,single
videos/b9pzQFB39ZU_00.mp4,7.0,0.52,0.4826691380908248,rear-end
videos/ZQU-7hSIJ-s_00.mp4,0.625,0.85,0.7851182197496523,single
videos/94fta3ZwkM0_00.mp4,6.0,0.8078733385457388,0.33068150208623087,t-bone
videos/NIwmS3dbHY0_00.mp4,3.0,0.48,0.5897079276773296,rear-end
videos/dHWTcKj5oY4_00.mp4,8.0,0.31322126661454264,0.5414464534075104,sideswipe
videos/gkyJ3CwetQY_00.mp4,4.0,0.41138090824837814,0.7673157162726009,rear-end
videos/2PtXKoTbv0c_00.mp4,4.615367412567139,0.526,0.325452016689847,rear-end
videos/Fix7_GpawXw_00.mp4,13.0,0.45,0.7237413073713491,single
videos/RcjhhMTuVSs_00.mp4,3.0,0.51,0.33221140472879,t-bone
videos/wHixrZXgXRI_00.mp4,18.0,0.3530883502736513,0.54,single
videos/fEprGEfHTZE_00.mp4,4.0,0.21,0.5414742698191933,single
videos/nKi8Onx1jI4_00.mp4,9.45157527923584,0.53,0.24965229485396384,single
videos/MruMFUBosJU_00.mp4,1.8040000200271606,0.6179468473163107,0.7831325301204819,single
videos/L2cVGFG5rwE_00.mp4,17.0,0.56,0.6098748261474269,single
videos/GBKfe2jmXn4_00.mp4,2.553488254547119,0.7512353401094606,0.2126008344923505,single
videos/pPBBcgLkgfE_00.mp4,0.6308123469352722,0.52,0.62,single
videos/aDBb3QMnKZc_00.mp4,5.0,0.28168881939014856,0.21,t-bone
videos/T24gWiWxbZs_00.mp4,11.0,0.46993745113369817,0.6687760778859527,sideswipe
videos/3dL7_KqiBoo_00.mp4,2.0,0.6112558624283481,0.7442075996292864,single
videos/9xwZ_urlz-k_00.mp4,3.5,0.4753088350273652,0.32,t-bone
videos/tmklYgHVZcY_00.mp4,5.8,0.490226739640344,0.71,t-bone
videos/W0KJ7kxqtQo_00.mp4,3.0,0.48,0.5137273991655077,sideswipe
videos/JEclWwaL-Ps_00.mp4,5.5,0.6639760291818656,0.5336515291936978,t-bone
videos/UjEFjnXKXXc_00.mp4,4.0,0.5019462465245598,0.28,single
videos/eaAiEUwvy20_00.mp4,16.0,0.6613213448006255,0.6652016689847009,t-bone
videos/dMUTwvfgKFQ_00.mp4,10.0,0.5210213652944241,0.6116589434661724,t-bone
videos/fEijKQwtcD4_00.mp4,4.0,0.7807349491790461,0.2424200278164117,single
videos/QiPUrCmw4xk_00.mp4,6.0,0.571759186864738,0.2868428372739917,sideswipe
videos/mUvPuML7-2k_00.mp4,6.61466646194458,0.7258467952058364,0.5402965708989805,single
videos/RmsH7RavMYM_00.mp4,4.0,0.44278342455042996,0.2326842837273992,sideswipe
videos/HsI9suJ4Mkw_00.mp4,10.0,0.4234636434714621,0.4911126564673157,single
videos/uh5OqU0h4ZM_00.mp4,3.200000047683716,0.3850755601875977,0.6728452270620945,single
videos/NuLbMFaj3Lk_00.mp4,7.0,0.36186864738076624,0.71,t-bone
videos/Ru94OqVK6Rs_00.mp4,5.0,0.6955746677091478,0.866,single
videos/llupGpa4OMQ_00.mp4,6.787656784057617,0.29,0.6352155771905424,sideswipe
videos/7Nc9tJ7R4KY_00.mp4,4.0,0.27709147771696635,0.22703755215577193,t-bone
videos/ycOLojVqIAg_00.mp4,3.8,0.5301016419077405,0.64,t-bone
videos/SDYTt7CqbTE_00.mp4,1.0,0.4920111214087118,0.5678720445062587,rear-end
videos/uAkT7TEx6uM_00.mp4,2.695742130279541,0.94,0.7787204450625869,t-bone
videos/1fpsdsKWH_M_00.mp4,4.0,0.6200156372165755,0.86,rear-end
videos/zYp-honyJC0_00.mp4,1.5,0.41,0.58,single
videos/EXaPMbnM4Vs_00.mp4,7.419654846191406,0.417,0.728,single
videos/EVZe1VSzboY_00.mp4,11.986696243286133,0.42,0.7497683039851715,sideswipe
videos/ZsPhpxb8OTM_00.mp4,14.0,0.24146207974980458,0.6873991655076496,t-bone
videos/JeIJWYefuBQ_00.mp4,5.0,0.6301798279906177,0.58,t-bone
videos/W6JG5xVIEHs_00.mp4,2.0,0.44718962322421246,0.42,sideswipe
videos/KJdY94Xu5x0_00.mp4,15.0,0.47263157894736846,0.535,rear-end
videos/jecwwv5-8Q0_00.mp4,3.0,0.3233854573885848,0.45,t-bone
videos/RoaPLskRqF8_00.mp4,5.6,0.5497655028660761,0.62,t-bone
videos/Q5YnuRI6QSM_00.mp4,5.0,0.24262705238467552,0.5137273991655077,t-bone
videos/Gw3WQGxMH_I_00.mp4,24.9,0.5301016419077405,0.19,single
videos/ulSxHhFWUhM_00.mp4,4.0,0.5674120406567631,0.5052573018080667,t-bone
videos/DVEA5y2V4-w_00.mp4,3.8,0.37377638780297107,0.3675104311543811,t-bone
videos/JdSFsM58Vrs_00.mp4,11.5,0.78,0.6873991655076496,single
videos/rSQtKYBkOg0_00.mp4,2.0,0.5778217821782179,0.8881556997219647,single
videos/jiliVB6lsKE_00.mp4,7.6,0.63,0.47329624478442284,sideswipe
videos/p5G4xCcukEA_00.mp4,2.5971174240112305,0.5277957269411152,0.7692307692307693,sideswipe
videos/xrzQq265lAc_00.mp4,3.0,0.44404377279833246,0.6546802594995366,t-bone
videos/ooFHzXAx7EU_00.mp4,4.0,0.4378107896794371,0.3426564673157163,t-bone
videos/SCrgYtvPgzY_00.mp4,17.6,0.7113682564503518,0.41,t-bone
