path,accident_time,center_x,center_y,type
videos/njJxs1KozgE_00.mp4,5.018095970153809,0.6337060203283815,0.5358553546592489,sideswipe
videos/-AztVDZ6cEE_00.mp4,0.5988665223121643,0.4453557466770915,0.29851182197496523,sideswipe
videos/kUp_0rJe_OI_00.mp4,2.0,0.3082202447163515,0.2077468706536857,single
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.602,0.505,single
videos/PQHiBa179Ew_00.mp4,9.800000190734863,0.5837451133698202,0.8223922114047287,rear-end
videos/-SNFUobKjoM_00.mp4,13.0,0.5695856137607506,0.72,t-bone
videos/TahWBItdUvQ_00.mp4,3.6,0.3427052384675528,0.1636578581363004,sideswipe
videos/reXieySb4JI_00.mp4,7.0,0.7236998147004324,0.663401297497683,t-bone
videos/m2uBNOFIvKk_00.mp4,18.6,0.62,0.36478442280945755,t-bone
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,0.4960031266284523,0.6939851714550509,single
videos/GsRdjuR2PpE_00.mp4,4.0,0.613,0.34291010194624655,sideswipe
videos/dGUCJwW8b1g_00.mp4,2.5,0.504971339239187,0.62,sideswipe
videos/FV6XO5Yg9VU_00.mp4,15.381579399108887,0.54,0.36,single
videos/iYAIZEocjbg_00.mp4,14.0,0.5133903133903134,0.58,t-bone
videos/n-aa3NIlRMo_00.mp4,0.6013363003730774,0.6354031510658017,0.89,single
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,0.504971339239187,0.6650602409638554,rear-end
videos/QJYDZ1PBiYQ_00.mp4,3.0,0.6717873892652423,0.7276367006487489,t-bone
videos/1ZQAChv0TEI_00.mp4,0.0,0.6701406982803544,0.7303058387395737,sideswipe
videos/e6ZQvn6NyLI_00.mp4,2.605790615081787,0.62,0.45,single
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.46,0.5201112140871177,single
videos/QyRcmm87rJ8_00.mp4,5.7,0.3662748815165877,0.6624478442280946,t-bone
videos/C7gOL8qM71E_00.mp4,13.0,0.14231006794317477,0.34513438368860055,single
videos/At-4-Y2g7Y8_00.mp4,2.6057777404785156,0.606,0.472,rear-end
videos/1BIZOZtxRpY_00.mp4,6.1419901847839355,0.573580922595778,0.61,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.7,0.6413160333642262,0.76,sideswipe
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.4009267840593142,0.7289986091794158,single
videos/7CO_LqgfiFg_00.mp4,4.5,0.5336515291936978,0.76,sideswipe
videos/6T58bsyZz40_00.mp4,13.0,0.6744265402843602,0.3946036161335188,rear-end
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.15013901760889714,0.88,single
videos/zISHd2Jt7Qs_00.mp4,26.6,0.7016121062384189,0.24,rear-end
videos/0isplBZQftg_00.mp4,2.0,0.605698041692988,0.6650602409638554,sideswipe
videos/1lD9kE-VJ7I_00.mp4,4.8,0.47,0.63,sideswipe
videos/afVZZ3v87cc_00.mp4,15.0,0.33493975903614454,0.5592767732962448,rear-end
videos/fYUPTfVRKEk_00.mp4,3.6,0.275,0.35378303198887345,rear-end
videos/NDkAFTqHLzo_00.mp4,3.8051352500915527,0.5575508077123502,0.4699258572752549,rear-end
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5430954587581094,0.36,single
videos/zXKdiWjxhd8_00.mp4,7.0,0.3228087545596665,0.6774791473586654,rear-end
videos/JHq6SVNhY0Y_00.mp4,3.0,0.8489444878811572,0.7591794158553546,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.33677725118483415,0.48312934631432547,sideswipe
videos/6EW9PrDqKA8_00.mp4,5.0,0.21175136825645038,0.6930458970792768,sideswipe
videos/-NgnSm_oEB4_00.mp4,13.510392189025879,0.32,0.45,single
videos/wQ_pGHoj2SI_00.mp4,10.188692092895508,0.2689314391599753,0.45505097312326226,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.0,0.4226739640344019,0.30721835883171067,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.32,0.6429763560500695,rear-end
videos/P4oEdSFJvfU_00.mp4,17.6,0.1608897126969416,0.5912378303198887,rear-end
videos/yQz3PyPvr5Y_00.mp4,4.5,0.8753554502369668,0.26328233657858136,sideswipe
videos/FhFwhsyOjUU_00.mp4,9.600000381469727,0.88,0.5630876216968012,sideswipe
videos/GaAVUUYx9q8_00.mp4,0.0,0.51,0.49286376274328075,single
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.34550509731232626,0.7472044506258693,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.45,0.4726842837273992,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.47,0.63,single
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5138789376158123,0.772752548656163,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.16720542231491137,0.43435326842837274,single
videos/-yLuZ5wxAsc_00.mp4,3.0573248863220215,0.4774980453479281,0.5074965229485396,single
videos/uKieP03gwxQ_00.mp4,0.6023136377334595,0.5818186555497655,0.6775903614457831,sideswipe
videos/Q72Ly8rGtnc_00.mp4,19.426944732666016,0.3818164967562558,0.7334770514603616,single
