path,accident_time,center_x,center_y,type
videos/cdKTiLurgOI_00.mp4,10.560312271118164,0.43063359733222184,0.8033456904541242,rear-end
videos/x2ymyeli9Xc_00.mp4,4.0,0.53,0.5324895688456189,single
videos/4IUmjPBj5ik_00.mp4,7.0,0.75,0.08278164116828929,single
videos/1Utldy8lKBo_00.mp4,5.0,0.03,0.5775903614457831,sideswipe
videos/pB-O0UY9gM8_00.mp4,1.0,0.27157894736842103,0.32233549582947174,single
videos/pB-O0UY9gM8_01.mp4,2.0,0.4835278791036998,0.163,single
videos/s80RaghtMRk_00.mp4,0.6272727251052856,0.63,0.32,single
videos/s80RaghtMRk_01.mp4,1.0,0.6118499218342887,0.3494439295644115,single
videos/s80RaghtMRk_02.mp4,3.5,0.4131839499739448,0.3493975903614458,t-bone
videos/s80RaghtMRk_03.mp4,0.5856000185012817,0.561834288692027,0.5625579240037072,single
videos/s80RaghtMRk_04.mp4,2.0,0.7176602397081814,0.491177015755329,rear-end
videos/IQDkEcJP3rw_00.mp4,3.9,0.5747993746743095,0.2722984244670992,rear-end
videos/0ThWw_efieo_00.mp4,3.9,0.4596925482021887,0.19499536607970344,sideswipe
videos/0ThWw_efieo_01.mp4,3.0,0.52,0.1747914735866543,t-bone
videos/P9JZFMr8NeQ_00.mp4,14.98,0.5092027097446586,0.35903614457831323,t-bone
videos/5-sIe-O1b8I_00.mp4,8.176377296447754,0.5736098374322635,0.673595922150139,rear-end
videos/-PpjzmhI_PE_00.mp4,2.0,0.29968728283530227,0.5189990732159406,sideswipe
videos/yS19DGEwcO4_00.mp4,4.406111240386963,0.45,0.554547983310153,single
videos/NyKEneNoK54_00.mp4,1.0,0.27,0.84,single
videos/Vk8h0fpJgcs_00.mp4,12.784688949584961,0.1608963001563314,0.5392029657089897,rear-end
videos/yZNmOYWiGY0_00.mp4,3.0,0.45554339327599686,0.35,rear-end
videos/_DbmvhywZZ8_00.mp4,10.0,0.1548279457768509,0.7770514603616134,rear-end
videos/bsvWhFHgta8_00.mp4,6.0,0.2971949947862357,0.5837552155771906,single
videos/ht0QCYJRWXc_00.mp4,2.0,0.42110531803962464,0.7392906815020862,single
videos/J22LBVPh5kk_00.mp4,4.0,0.09087591240875911,0.35048678720445064,single
videos/O8x8fTbKfQo_00.mp4,1.5977777242660522,0.34624608967674664,0.8602920723226704,single
videos/un3zKlzQR0s_00.mp4,2.0,0.4957247132429614,0.41196105702364394,rear-end
videos/2xzko5Nggkc_00.mp4,2.0027778148651123,0.6397288842544318,0.5994436717663422,single
videos/FVZu22TdJwc_00.mp4,3.0,0.25656934306569346,0.5929068150208623,sideswipe
videos/JsJ_gpjIH1k_00.mp4,2.0,0.7627945776850886,0.5253407510431155,single
videos/WcZTk9VxOJo_00.mp4,2.9,0.7269655891553701,0.68,sideswipe
videos/LIB4DVkk3lc_00.mp4,1.8972299098968506,0.5601875977071391,0.45,single
videos/5ayuUyxh1aQ_00.mp4,1.0,0.6429117442668519,0.6293327154772937,t-bone
videos/xPNA0BFy_og_00.mp4,5.0,0.35,0.504,sideswipe
videos/r-fThmrFOqs_00.mp4,5.0,0.75,0.45,sideswipe
videos/QtrYFnbDjeQ_00.mp4,14.0,0.2220959332638165,0.42,single
videos/NfK10cGdiFw_00.mp4,9.109105110168457,0.67,0.4086161879895561,t-bone
videos/emZJVcNK-q4_00.mp4,8.073928833007812,0.48762334954829745,0.5690917516218721,rear-end
videos/A8KM8YuiYIw_00.mp4,5.8,0.35,0.780250347705146,sideswipe
videos/BlqSYfAQSEA_00.mp4,4.0,0.7544108446298228,0.38,single
videos/34Q7DXby2s4_00.mp4,4.0,0.8200834202294057,0.31,t-bone
videos/SPC9zwYFzdI_00.mp4,5.8,0.40061767005473026,0.3916968011126565,t-bone
videos/qkOFqDO_mL4_00.mp4,3.0,0.45,0.52,t-bone
videos/1ww7Jv5v3QA_00.mp4,4.0,0.45933263816475495,0.47009735744089015,t-bone
videos/EVNMnYgWIuk_00.mp4,6.5,0.5291970802919708,0.41,t-bone
videos/_BvchcqS_KQ_00.mp4,6.0,0.83,0.32,sideswipe
videos/w7lzIHFlSsE_00.mp4,4.0,0.559763724808895,0.4198331788693234,t-bone
videos/X0xzhXbBngE_00.mp4,10.0,0.54,0.31,t-bone
videos/2W7S_-7F6S8_00.mp4,5.0,0.33925964546402504,0.37,sideswipe
videos/8sg1ollKgh4_00.mp4,2.9,0.66,0.30770514603616134,t-bone
videos/917eW1YYvc4_00.mp4,5.0,0.4791449426485923,0.47983310152990266,single
videos/q0ReAwAoB6c_00.mp4,0.6182839870452881,0.53,0.76,single
videos/dpwGsUssZeE_00.mp4,5.0,0.3235974973931179,0.7277329624478442,sideswipe
videos/yzLkvjtWFeI_00.mp4,7.0,0.5370281543274243,0.58,t-bone
videos/5kZFvkKPHsc_00.mp4,2.0,0.5896767466110532,0.87,t-bone
videos/Iu6k6jWZGZ0_00.mp4,5.466666666666667,0.49618897637795273,0.33,single
videos/oPHbqlp1o5k_00.mp4,3.9,0.5879051589369464,0.5476723163841808,single
videos/X09_GoSwRR0_00.mp4,16.64357566833496,0.56,0.5727525486561631,single
videos/ej0GaDepmoQ_00.mp4,1.9,0.62,0.2798887859128823,sideswipe
videos/LAojlJEDJ2w_00.mp4,4.0,0.5237988535695676,0.43262279888785915,t-bone
videos/2U2gPpmCg_o_00.mp4,2.0,0.6052554744525548,0.6487482614742698,single
videos/iOQcKQHd1og_00.mp4,5.354028701782227,0.5595873280533555,0.7971455050973123,single
videos/ebEA6IpCT5w_00.mp4,4.5859856605529785,0.4599624843684869,0.5095922150139017,rear-end
videos/E56s-zfz2QE_00.mp4,16.132404327392578,0.47,0.4608093994778068,single
videos/FJcKTvBI75U_00.mp4,5.0,0.3544644253322909,0.44,t-bone
videos/FJcKTvBI75U_01.mp4,11.0,0.48591868647380765,0.56,sideswipe
videos/FJcKTvBI75U_02.mp4,8.0,0.5175605942142298,0.6891515994436718,single
videos/O0v2MBUkTGk_00.mp4,5.4,0.7316888193901486,0.5371905424200278,t-bone
videos/TXZfPbiopOE_00.mp4,4.8,0.5773260359655981,0.79,sideswipe
videos/r0IIrqV5xPo_00.mp4,7.0,0.6859968725566848,0.4233240611961057,sideswipe
videos/XESYC4RcqGQ_00.mp4,6.0,0.6110711493354183,0.6104033379694019,t-bone
videos/XESYC4RcqGQ_01.mp4,10.0,0.44,0.5104311543810849,t-bone
videos/XESYC4RcqGQ_02.mp4,4.0,0.5133776387802971,0.23,t-bone
videos/XESYC4RcqGQ_03.mp4,5.0,0.5112118842845974,0.4871210013908206,sideswipe
videos/XESYC4RcqGQ_04.mp4,5.0,0.4085379202501955,0.4772044506258693,t-bone
videos/OjjbNRuOJhc_00.mp4,5.0,0.7932838154808444,0.5332962447844228,t-bone
videos/OjjbNRuOJhc_01.mp4,6.0,0.7200938232994527,0.7204450625869263,t-bone
videos/vOurgVV6O90_00.mp4,2.8,0.40687255668491007,0.39968011126564673,single
videos/bys_qghQe0w_00.mp4,3.5,0.51,0.17,sideswipe
videos/bys_qghQe0w_01.mp4,4.8,0.21773840541948933,0.37,t-bone
videos/bys_qghQe0w_02.mp4,9.0,0.48,0.33,t-bone
videos/bys_qghQe0w_03.mp4,6.0,0.92,0.4531974050046339,sideswipe
videos/qnyC61bVCJQ_00.mp4,7.9,0.677956204379562,0.6568011126564673,sideswipe
videos/-gbcp_G6NAE_00.mp4,15.0,0.57,0.22,single
videos/Pd6Ii4dcaUg_00.mp4,6.0,0.38,0.537645968489342,sideswipe
videos/0HjhBBGQT-0_00.mp4,7.779210090637207,0.6396415172988745,0.8702502316960148,single
videos/r1fGrsOle9M_00.mp4,12.34243106842041,0.369945810754481,0.64,single
videos/J7Biq7X1kxQ_00.mp4,4.872000217437744,0.1828556539864513,0.43,single
videos/EBUkwCDDOIU_00.mp4,12.5,0.466,0.424,sideswipe
videos/HLK2xLUfMsM_00.mp4,10.0,0.3790406673618352,0.47009735744089015,rear-end
videos/9E91OEkRB-4_00.mp4,1.0,0.63,0.780250347705146,sideswipe
videos/1_FuS-_ctGY_00.mp4,13.0,0.5251290070367475,0.6178581363004173,t-bone
videos/Ywhp-yEW60k_00.mp4,3.0,0.51,0.27240611961057026,t-bone
videos/n_U9loEcX54_00.mp4,6.229523658752441,0.4904456606724003,0.4154659248956885,single
videos/t1jKUTg1Qq0_00.mp4,7.224231243133545,0.4633385457388585,0.8497913769123783,single
videos/xlwF4_7_JIs_00.mp4,3.0,0.641,0.6223087621696801,sideswipe
videos/SBTD7z4A1y8_00.mp4,3.0,0.541511203751954,0.6854494902687674,rear-end
videos/4y9dRdOoEzE_00.mp4,1.5,0.5123262279888785,0.6157440890125174,sideswipe
videos/poiJgI2OE-w_00.mp4,1.0,0.6315474794841736,0.44,single
videos/pYs0DHkGyec_00.mp4,11.0,0.537701329163409,0.39262865090403337,single
videos/UjwqemSQkbQ_00.mp4,7.0,0.4194214229867084,0.8084005563282337,t-bone
videos/PAStSUrr8h0_00.mp4,1.0,0.8721501172791243,0.47920723226703754,sideswipe
videos/S7Wa2Cag7ik_00.mp4,16.623056411743164,0.63,0.43,single
videos/cYmWOy46zF8_00.mp4,14.0,0.8441219385096403,0.3427247451343837,t-bone
videos/KZq065NiqZM_00.mp4,6.0,0.5725723221266614,0.38,t-bone
videos/Q90j5Irrj9g_00.mp4,3.9,0.613,0.554,rear-end
videos/OBYOHYWB8XE_00.mp4,3.0,0.4093041438623925,0.51,t-bone
videos/93SNo1CTA_w_00.mp4,2.97,0.36,0.766230876216968,t-bone
videos/LQ3ERldwsJQ_00.mp4,6.0,0.40969507427677876,0.5201668984700973,t-bone
videos/BJ2kS9k9sZI_00.mp4,6.926994800567627,0.83,0.53,sideswipe
videos/MXoQL7GPBts_00.mp4,4.5,0.5050820953870211,0.366759388038943,t-bone
videos/39Ac-6i9SVM_00.mp4,10.0,0.42424550430023455,0.2605980528511822,t-bone
videos/G9G97Pf8hMk_00.mp4,5.115452766418457,0.6704925723221267,0.44,t-bone
videos/YlhV3d6sFhY_00.mp4,14.62,0.54,0.22304589707927677,t-bone
videos/Au7DlgzqzEo_00.mp4,2.8313724994659424,0.4995699765441752,0.31121001390820585,sideswipe
videos/8G56ILxFFNM_00.mp4,10.0,0.57,0.66,sideswipe
videos/1O-y5PmPWdU_00.mp4,4.599999904632568,0.33354964816262705,0.6883171070931849,t-bone
videos/ODXaUnji7LI_00.mp4,8.0,0.16922595777951524,0.6352155771905424,single
videos/vFEHKkVl-og_00.mp4,1.8,0.6134558248631744,0.38,sideswipe
videos/eQ8yX8V88l8_00.mp4,4.0,0.4250508209538702,0.62,t-bone
videos/8ohINS1qks8_00.mp4,6.0,0.62,0.76,single
videos/jT5Kpwh7mBE_00.mp4,3.8,0.7135340109460516,0.33292072322670374,sideswipe
videos/fgsiojBKfKY_00.mp4,0.9566389322280884,0.53,0.57,single
videos/NdXcu0X1nH8_00.mp4,8.44,0.3044253322908522,0.46365785813630045,t-bone
videos/jx00BpwvIEc_00.mp4,7.6,0.64,0.51,single
videos/lkIQC6QRbys_00.mp4,3.0,0.24,0.780250347705146,sideswipe
videos/jNwobbqjKiE_00.mp4,14.0,0.5139640344018764,0.79,t-bone
videos/YXj8m_rAyaE_00.mp4,11.0,0.46470680218921034,0.29585535465924895,t-bone
videos/pJD9bGTb5Mo_00.mp4,5.9,0.47132916340891323,0.551404728789986,sideswipe
videos/JAVaEV-aUjM_00.mp4,1.595015525817871,0.35,0.72,single
videos/nROU35t27G4_00.mp4,2.0,0.5312587959343237,0.822086230876217,single
videos/SS38UP-0QnU_00.mp4,15.921568870544434,0.5438702111024237,0.31744089012517385,t-bone
videos/BwR4-5ASq1k_00.mp4,4.0,0.56,0.8627260083449234,sideswipe
videos/gXDhzlVtCXI_00.mp4,4.0,0.8601641907740423,0.82,single
videos/NmExQpJsyOA_00.mp4,0.6000000238418579,0.5610320562939797,0.47527121001390826,single
videos/sxonKsim9qE_00.mp4,8.0,0.4228536133415689,0.5825764596848935,sideswipe
videos/fIwRdglX1WE_00.mp4,1.3,0.43,0.6293327154772937,sideswipe
videos/YrKYYuQHW9M_00.mp4,10.0,0.58,0.49,sideswipe
videos/taahlmWl1Pc_00.mp4,0.5561035871505737,0.5564659890539484,0.7944923504867872,single
videos/Yf9mgizvxiE_00.mp4,5.0,0.48,0.55,single
videos/c-nmxpXGBaA_00.mp4,7.0,0.373810994441013,0.4376274328081557,t-bone
videos/7QawsvO1F1M_00.mp4,0.5981747508049011,0.598,0.7093184979137691,single
videos/g_x7gdvFBWk_00.mp4,5.0,0.27417840375586855,0.45,sideswipe
videos/JHmNWiEhINQ_00.mp4,14.0,0.31394997394476293,0.539017608897127,rear-end
videos/BwSlVnQTtNo_00.mp4,5.0,0.4928225175918686,0.3,single
videos/b9pzQFB39ZU_00.mp4,7.0,0.5158051068264721,0.48526413345690456,rear-end
videos/ZQU-7hSIJ-s_00.mp4,5.0,0.5855512118842846,0.4154659248956885,sideswipe
videos/94fta3ZwkM0_00.mp4,6.0,0.8118686473807664,0.34,t-bone
videos/NIwmS3dbHY0_00.mp4,2.0,0.47343236903831115,0.5589012517385258,rear-end
videos/dHWTcKj5oY4_00.mp4,7.0,0.261790461297889,0.560653685674548,rear-end
videos/gkyJ3CwetQY_00.mp4,4.0,0.42,0.779,rear-end
videos/2PtXKoTbv0c_00.mp4,4.615367412567139,0.53,0.33,single
videos/Fix7_GpawXw_00.mp4,13.0,0.45842064112587955,0.7306954102920723,sideswipe
videos/RcjhhMTuVSs_00.mp4,2.79,0.5006098514464425,0.3556606397774687,t-bone
videos/wHixrZXgXRI_00.mp4,1.9,0.73,0.67,t-bone
videos/fEprGEfHTZE_00.mp4,4.0,0.21,0.5414742698191933,t-bone
videos/nKi8Onx1jI4_00.mp4,3.0,0.61,0.4102920723226704,single
videos/MruMFUBosJU_00.mp4,1.8040000200271606,0.6139499739447629,0.7736886005560704,sideswipe
videos/L2cVGFG5rwE_00.mp4,1.5107914209365845,0.55,0.37,single
videos/GBKfe2jmXn4_00.mp4,2.6,0.7250664581704457,0.20532684283727398,single
videos/pPBBcgLkgfE_00.mp4,0.6308123469352722,0.37998436278342457,0.6203059805285118,single
videos/aDBb3QMnKZc_00.mp4,5.8,0.3256919468334636,0.10777468706536858,t-bone
videos/T24gWiWxbZs_00.mp4,10.0,0.5438702111024237,0.5177190542420028,single
videos/3dL7_KqiBoo_00.mp4,2.0,0.6258467952058364,0.744,single
videos/9xwZ_urlz-k_00.mp4,3.7,0.4453792025019546,0.3134492350486787,t-bone
videos/tmklYgHVZcY_00.mp4,5.9,0.490226739640344,0.71,t-bone
videos/W0KJ7kxqtQo_00.mp4,3.0,0.4904769351055512,0.5,sideswipe
videos/JEclWwaL-Ps_00.mp4,5.0,0.69,0.5597312326227989,single
videos/UjEFjnXKXXc_00.mp4,4.0,0.51,0.2821418636995828,single
videos/eaAiEUwvy20_00.mp4,4.805333137512207,0.76,0.62,t-bone
videos/dMUTwvfgKFQ_00.mp4,10.0,0.5236164669098489,0.6116589434661724,t-bone
videos/fEijKQwtcD4_00.mp4,4.0,0.78,0.21974965229485396,single
videos/QiPUrCmw4xk_00.mp4,6.0,0.5749491790461299,0.2847287899860918,sideswipe
videos/mUvPuML7-2k_00.mp4,6.61466646194458,0.7277279833246483,0.537516218721038,single
videos/RmsH7RavMYM_00.mp4,4.0,0.44278342455042996,0.29082058414464534,single
videos/HsI9suJ4Mkw_00.mp4,4.0,0.617,0.825,single
videos/uh5OqU0h4ZM_00.mp4,2.0,0.48,0.75,single
videos/NuLbMFaj3Lk_00.mp4,7.0,0.36985926505082095,0.7099304589707928,t-bone
videos/Ru94OqVK6Rs_00.mp4,5.0,0.7009851446442533,0.84,single
videos/llupGpa4OMQ_00.mp4,6.787656784057617,0.29,0.6378025034770515,sideswipe
videos/7Nc9tJ7R4KY_00.mp4,4.0,0.28,0.22,t-bone
videos/ycOLojVqIAg_00.mp4,3.933333,0.5337060203283815,0.66,t-bone
videos/SDYTt7CqbTE_00.mp4,1.0,0.5,0.558720445062587,rear-end
videos/uAkT7TEx6uM_00.mp4,2.695742130279541,0.93,0.7806954102920722,sideswipe
videos/1fpsdsKWH_M_00.mp4,5.0,0.4673338545738859,0.754826147426982,rear-end
videos/zYp-honyJC0_00.mp4,1.8,0.36,0.5274547983310153,single
videos/EXaPMbnM4Vs_00.mp4,7.419654846191406,0.4187076602397082,0.729,single
videos/EVZe1VSzboY_00.mp4,12.0,0.34192808754559667,0.6761816496756256,single
videos/ZsPhpxb8OTM_00.mp4,14.0,0.2424081313526192,0.6852851182197497,t-bone
videos/JeIJWYefuBQ_00.mp4,4.0,0.48,0.4200278164116829,t-bone
videos/W6JG5xVIEHs_00.mp4,2.0,0.45185917232859785,0.42,sideswipe
videos/KJdY94Xu5x0_00.mp4,15.0,0.46977592496091714,0.5351251158480074,rear-end
videos/jecwwv5-8Q0_00.mp4,3.0,0.3233854573885848,0.45,t-bone
videos/RoaPLskRqF8_00.mp4,5.0,0.5648983845752996,0.45,single
videos/Q5YnuRI6QSM_00.mp4,5.0,0.24,0.5234631432545201,single
videos/Gw3WQGxMH_I_00.mp4,6.8,0.73,0.43130737134909597,t-bone
videos/ulSxHhFWUhM_00.mp4,4.0,0.5907427677873338,0.5156050069541029,t-bone
videos/DVEA5y2V4-w_00.mp4,3.6,0.3915011727912432,0.3772461752433936,t-bone
videos/JdSFsM58Vrs_00.mp4,3.5,0.6272634870992964,0.7153407510431153,t-bone
videos/rSQtKYBkOg0_00.mp4,2.8,0.6518290776446065,0.76274328081557,t-bone
videos/jiliVB6lsKE_00.mp4,7.72,0.63,0.45,t-bone
videos/p5G4xCcukEA_00.mp4,12.0,0.6216050026055236,0.62,sideswipe
videos/xrzQq265lAc_00.mp4,3.0,0.44404377279833246,0.6546802594995366,t-bone
videos/ooFHzXAx7EU_00.mp4,4.0,0.44161845191555904,0.34664812239221143,t-bone
videos/SCrgYtvPgzY_00.mp4,6.010016918182373,0.672869429241595,0.5912517385257302,single
videos/ExU1_ouZ3bw_00.mp4,1.600000023841858,0.426,0.42319888734353267,single
videos/s5rpnFmqofQ_00.mp4,3.5,0.5430805316653636,0.6639360222531293,t-bone
videos/Jr-RXkEv6Ds_00.mp4,4.0,0.5736425221469516,0.631955514365153,t-bone
videos/S166sr07mgA_00.mp4,4.0,0.39,0.7301808066759388,sideswipe
videos/LCkt9L0JnXU_00.mp4,10.96,0.39793588741204067,0.64,t-bone
videos/6sgXO96LXOE_00.mp4,0.6505415439605713,0.4122908522283033,0.34664812239221143,single
videos/l4xiNaUc-Bw_00.mp4,8.0,0.12459734167318216,0.9016968011126564,single
videos/PW_hCnmtgf4_00.mp4,4.0,0.44487881157154024,0.2713490959666203,t-bone
videos/07Eu77WorsY_00.mp4,3.9,0.66,0.31866481223922116,t-bone
videos/orZsH8JuEE4_00.mp4,10.851419448852539,0.5935577516985794,0.4716218721037998,single
videos/OJkIuYwVcHA_00.mp4,6.521626949310303,0.18126661454261142,0.6687760778859527,sideswipe
videos/v0VVrqk4l3o_00.mp4,7.0,0.4880140734949179,0.5492350486787204,single
videos/VSNqivMhWnM_00.mp4,7.2,0.5115559030492572,0.5186369958275382,t-bone
videos/RJWAkvcho-k_00.mp4,2.0,0.39014855355746675,0.34,sideswipe
videos/RpeH9OruLwI_00.mp4,0.833,0.53,0.29585535465924895,t-bone
videos/urdxgkwYUqM_00.mp4,6.0,0.46199505867819646,0.4125949953660797,t-bone
videos/g9P2Y9bwPQQ_00.mp4,4.0,0.6577592496091714,0.4797034291010195,sideswipe
videos/TilBcBFe1gc_00.mp4,5.0,0.35,0.6515438108484005,t-bone
videos/6EqMA8no42o_00.mp4,1.5,0.43849100860046913,0.26961057023643953,t-bone
videos/gZdaWZGFUs4_00.mp4,5.0,0.5827365129007036,0.40161335187760777,sideswipe
videos/dyMWcSQGi0g_00.mp4,7.948303699493408,0.4190461297888976,0.84105702364395,single
videos/xApGBKUGoR4_00.mp4,3.5,0.26570758405003914,0.4587621696801113,t-bone
videos/WYG0XT9hzQA_00.mp4,8.0,0.6877404222048475,0.6527121001390821,t-bone
videos/Ga3FbFSHZdA_00.mp4,4.0,0.26,0.644951321279555,sideswipe
videos/F_UEUU6h33s_00.mp4,1.9902912378311157,0.4471741397288843,0.5,single
videos/w0jywVfX7LY_00.mp4,6.0,0.08786235662148072,0.3771070931849791,single
videos/G0jQdKiCbhU_00.mp4,15.0,0.45023449713392394,0.55,single
videos/9z7lG2OdBoM_00.mp4,2.0,0.7279520583637311,0.5,sideswipe
videos/sKJdbm04q6U_00.mp4,7.444673538208008,0.503995830437804,0.55,single
videos/_9zrXENlky0_00.mp4,3.0,0.59,0.47009735744089015,single
videos/RyBUzrZQ0Bc_00.mp4,10.0,0.3235974973931179,0.3037134909596662,rear-end
videos/7m77G8C7hiE_00.mp4,3.9,0.4920125130344109,0.5528789986091794,rear-end
videos/4AWUHOvuV9I_00.mp4,10.0,0.3789317352787911,0.4456070435588508,rear-end
videos/rTa4OCFz0i8_00.mp4,2.0,0.5912304483837331,0.3869819193324061,sideswipe
videos/LLead91Xhho_00.mp4,1.545918345451355,0.2104265402843602,0.51,single
videos/VRayIckJrBs_00.mp4,0.6161710023880005,0.20907194994786235,0.8094575799721836,single
videos/uQHq1rdhTNQ_00.mp4,15.0,0.03,0.55,rear-end
videos/ZAVsunMOapQ_00.mp4,11.0,0.38,0.47,rear-end
videos/E6rFBPMiDy0_00.mp4,2.0,0.31,0.51,rear-end
videos/zCJ_1fc2nwk_00.mp4,5.0,0.7794577685088634,0.82,single
videos/EOylWdC12mY_00.mp4,3.0,0.3654339327599687,0.6749374130737135,single
videos/GINQ6xQrz94_00.mp4,5.576731204986572,0.6899426784783742,0.68,single
videos/XI9xhHUOo5o_00.mp4,12.047745704650879,0.5755601875977071,0.4721964782205746,single
videos/QwFFfl2CNUY_00.mp4,3.0,0.5343899895724713,0.4193324061196106,sideswipe
videos/nlRWwNiCtsE_00.mp4,0.6012986898422241,0.4318777022853614,0.5054680259499537,single
