path,accident_time,center_x,center_y,type
videos/s80RaghtMRk_03.mp4,0.5856000185012817,0.5549973944762897,0.547840593141798,single
videos/s80RaghtMRk_04.mp4,2.0,0.721657113079729,0.4986098239110287,rear-end
videos/IQDkEcJP3rw_00.mp4,3.96,0.5717352787910369,0.27228915662650605,rear-end
videos/0ThWw_efieo_00.mp4,3.9,0.4577853048462741,0.1820203892493049,t-bone
videos/0ThWw_efieo_01.mp4,3.0,0.5336998436685774,0.1747914735866543,t-bone
videos/P9JZFMr8NeQ_00.mp4,15.0,0.5419801980198019,0.3697405004633921,t-bone
videos/5-sIe-O1b8I_00.mp4,8.176377296447754,0.5663359733222176,0.6774976830398517,rear-end
videos/-PpjzmhI_PE_00.mp4,2.5,0.3869701181375956,0.5735032437442076,sideswipe
videos/yS19DGEwcO4_00.mp4,2.0,0.4921689259645464,0.81221140472879,single
videos/NyKEneNoK54_00.mp4,1.0050110816955566,0.28,0.8497913769123783,rear-end
videos/Vk8h0fpJgcs_00.mp4,6.0,0.3591245440333507,0.6113067655236331,rear-end
videos/yZNmOYWiGY0_00.mp4,4.0,0.3299452697419859,0.4506258692628651,rear-end
videos/_DbmvhywZZ8_00.mp4,10.5,0.09087591240875911,0.8577190542420029,single
videos/bsvWhFHgta8_00.mp4,6.0,0.2971949947862357,0.58,single
videos/ht0QCYJRWXc_00.mp4,2.0,0.42,0.7370514603616134,rear-end
videos/J22LBVPh5kk_00.mp4,3.8,0.1616162669447341,0.311682892906815,single
videos/O8x8fTbKfQo_00.mp4,22.0,0.31316996871741404,0.5429346314325452,rear-end
videos/un3zKlzQR0s_00.mp4,2.0,0.5098540145985402,0.4096662030598053,single
videos/2xzko5Nggkc_00.mp4,16.0,0.67,0.5677885952712101,single
videos/FVZu22TdJwc_00.mp4,3.0,0.2693952033368092,0.6026425591098749,rear-end
videos/JsJ_gpjIH1k_00.mp4,0.8064516186714172,0.6437226277372263,0.8154102920723226,single
videos/WcZTk9VxOJo_00.mp4,2.7,0.6716788321167884,0.6873991655076496,t-bone
videos/LIB4DVkk3lc_00.mp4,10.0,0.32,0.76,single
videos/5ayuUyxh1aQ_00.mp4,0.5678571462631226,0.6018068102849201,0.6173493975903614,t-bone
videos/xPNA0BFy_og_00.mp4,5.0,0.35389159138290477,0.49527340129749764,sideswipe
videos/r-fThmrFOqs_00.mp4,5.0,0.7518143899895725,0.45,sideswipe
videos/QtrYFnbDjeQ_00.mp4,14.0,0.22469238790406676,0.4233240611961057,single
videos/NfK10cGdiFw_00.mp4,9.109105110168457,0.6725791324736226,0.42,t-bone
videos/emZJVcNK-q4_00.mp4,8.073928833007812,0.4838429464906185,0.5571084337349398,single
videos/A8KM8YuiYIw_00.mp4,5.9,0.38879040667361836,0.8029207232267037,sideswipe
videos/BlqSYfAQSEA_00.mp4,4.0,0.7572054223149113,0.38,single
videos/34Q7DXby2s4_00.mp4,4.0,0.8096558915537018,0.3159388038942977,t-bone
videos/SPC9zwYFzdI_00.mp4,5.97,0.405,0.495,sideswipe
videos/qkOFqDO_mL4_00.mp4,3.9,0.6016330785267547,0.4748841519925857,t-bone
videos/1ww7Jv5v3QA_00.mp4,4.0,0.46,0.48,t-bone
videos/EVNMnYgWIuk_00.mp4,6.0,0.4499478623566215,0.36,sideswipe
videos/_BvchcqS_KQ_00.mp4,6.0,0.21965589155370177,0.17962447844228097,sideswipe
videos/w7lzIHFlSsE_00.mp4,4.0,0.559763724808895,0.4198331788693234,t-bone
videos/X0xzhXbBngE_00.mp4,10.0,0.5327945776850886,0.31,t-bone
videos/2W7S_-7F6S8_00.mp4,5.9,0.56,0.5137273991655077,sideswipe
videos/8sg1ollKgh4_00.mp4,3.0,0.66,0.3133518776077886,t-bone
videos/917eW1YYvc4_00.mp4,5.0,0.48,0.49909596662030603,single
videos/q0ReAwAoB6c_00.mp4,21.0,0.40573270808909734,0.4949086161879896,single
videos/dpwGsUssZeE_00.mp4,6.0,0.51,0.8303198887343533,t-bone
videos/yzLkvjtWFeI_00.mp4,7.8,0.5394681960375391,0.58,t-bone
videos/5kZFvkKPHsc_00.mp4,2.4,0.53,0.9016968011126564,sideswipe
videos/Iu6k6jWZGZ0_00.mp4,5.5,0.48031496062992124,0.29303621169916433,sideswipe
videos/oPHbqlp1o5k_00.mp4,3.7,0.5814799374674309,0.5580225988700566,single
videos/X09_GoSwRR0_00.mp4,20.0,0.15188118811881188,0.5625579240037072,t-bone
videos/ej0GaDepmoQ_00.mp4,2.0,0.6217509119332986,0.282483781278962,sideswipe
videos/LAojlJEDJ2w_00.mp4,3.7,0.499,0.46005560704355886,t-bone
videos/2U2gPpmCg_o_00.mp4,2.0,0.6026590198123045,0.6446453407510431,single
videos/iOQcKQHd1og_00.mp4,5.354028701782227,0.5595873280533555,0.7971455050973123,single
videos/ebEA6IpCT5w_00.mp4,4.5859856605529785,0.5295748228428512,0.5791936978683967,single
videos/E56s-zfz2QE_00.mp4,16.132404327392578,0.47,0.4738381201044387,single
videos/FJcKTvBI75U_00.mp4,5.0,0.36325254104769356,0.4329624478442281,t-bone
videos/FJcKTvBI75U_01.mp4,11.0,0.44,0.56,t-bone
videos/FJcKTvBI75U_02.mp4,8.0,0.5173729476153245,0.6846731571627259,single
videos/O0v2MBUkTGk_00.mp4,5.0,0.7087724784988272,0.57,t-bone
videos/TXZfPbiopOE_00.mp4,4.6,0.5412666145426114,0.8203755215577191,t-bone
videos/r0IIrqV5xPo_00.mp4,7.0,0.7223143080531665,0.6304867872044506,sideswipe
videos/XESYC4RcqGQ_00.mp4,6.0,0.6110711493354183,0.6006675938803894,sideswipe
videos/XESYC4RcqGQ_01.mp4,10.0,0.44,0.5104311543810849,t-bone
videos/XESYC4RcqGQ_02.mp4,3.7,0.46592650508209543,0.25,t-bone
videos/XESYC4RcqGQ_03.mp4,5.0,0.5112118842845974,0.48312934631432547,sideswipe
videos/XESYC4RcqGQ_04.mp4,5.0,0.3934010946051603,0.47339360222531296,t-bone
videos/OjjbNRuOJhc_00.mp4,5.0,0.7948709929632525,0.5279276773296244,t-bone
videos/OjjbNRuOJhc_01.mp4,6.0,0.73,0.72,sideswipe
videos/vOurgVV6O90_00.mp4,2.9,0.411,0.3961891515994437,single
videos/bys_qghQe0w_00.mp4,3.8,0.559744658676394,0.16776645041705282,t-bone
videos/bys_qghQe0w_01.mp4,0.6413792967796326,0.820656591974987,0.7015569972196478,single
videos/bys_qghQe0w_02.mp4,8.7,0.4450442939030745,0.24318813716404075,t-bone
videos/bys_qghQe0w_03.mp4,6.0,0.91,0.4633920296570899,sideswipe
videos/qnyC61bVCJQ_00.mp4,7.916666666666667,0.6899374348279458,0.65,sideswipe
videos/-gbcp_G6NAE_00.mp4,15.0,0.5615949960906959,0.22,single
videos/Pd6Ii4dcaUg_00.mp4,6.0,0.3879449770737808,0.5455050973123262,sideswipe
videos/0HjhBBGQT-0_00.mp4,7.779210090637207,0.6374280950395999,0.8913809082483781,single
videos/r1fGrsOle9M_00.mp4,24.0,0.26,0.3531047265987025,single
videos/J7Biq7X1kxQ_00.mp4,4.872000217437744,0.24917144346013548,0.4272474513438369,single
videos/EBUkwCDDOIU_00.mp4,12.0,0.44257190496040016,0.4029657089898054,sideswipe
videos/HLK2xLUfMsM_00.mp4,1.0,0.01996871741397289,0.12934631432545202,single
videos/9E91OEkRB-4_00.mp4,1.2016667127609253,0.7304769351055512,0.7619749652294854,sideswipe
videos/1_FuS-_ctGY_00.mp4,13.0,0.5225332290852228,0.6183310152990265,t-bone
videos/Ywhp-yEW60k_00.mp4,3.0,0.501391712275215,0.27710709318497917,t-bone
videos/n_U9loEcX54_00.mp4,6.229523658752441,0.4916575449569977,0.4135883171070932,single
videos/t1jKUTg1Qq0_00.mp4,21.8,0.4937529319781079,0.33,single
videos/xlwF4_7_JIs_00.mp4,3.0,0.6439483971853011,0.6138664812239221,t-bone
videos/SBTD7z4A1y8_00.mp4,2.0,0.6038665971860344,0.8048192771084337,sideswipe
videos/4y9dRdOoEzE_00.mp4,1.0094594955444336,0.57,0.66,single
videos/poiJgI2OE-w_00.mp4,5.34874153137207,0.5093786635404455,0.62,single
videos/pYs0DHkGyec_00.mp4,11.0,0.54,0.3967176634214187,single
videos/UjwqemSQkbQ_00.mp4,7.0,0.41964034401876465,0.81,t-bone
videos/PAStSUrr8h0_00.mp4,1.0,0.8721501172791243,0.47920723226703754,t-bone
videos/S7Wa2Cag7ik_00.mp4,16.623056411743164,0.63,0.43,single
videos/cYmWOy46zF8_00.mp4,14.0,0.8441219385096403,0.3427247451343837,sideswipe
videos/KZq065NiqZM_00.mp4,6.0,0.5775762314308054,0.3772461752433936,sideswipe
videos/Q90j5Irrj9g_00.mp4,3.7,0.6069429241594996,0.571961057023644,rear-end
videos/OBYOHYWB8XE_00.mp4,3.0,0.4093041438623925,0.51,t-bone
videos/93SNo1CTA_w_00.mp4,2.97,0.37,0.7558831710709318,t-bone
videos/LQ3ERldwsJQ_00.mp4,6.0,0.41985926505082094,0.58,t-bone
videos/BJ2kS9k9sZI_00.mp4,23.0,0.35,0.7797771587743733,sideswipe
videos/MXoQL7GPBts_00.mp4,4.0,0.4419702892885066,0.4,single
videos/39Ac-6i9SVM_00.mp4,11.0,0.42745895230648945,0.258,t-bone
videos/G9G97Pf8hMk_00.mp4,5.115452766418457,0.6627052384675528,0.43,sideswipe
videos/YlhV3d6sFhY_00.mp4,12.62,0.5199374511336982,0.22948539638386647,t-bone
videos/Au7DlgzqzEo_00.mp4,2.8313724994659424,0.501391712275215,0.31121001390820585,sideswipe
videos/8G56ILxFFNM_00.mp4,10.0,0.5650039093041439,0.6694019471488178,single
videos/1O-y5PmPWdU_00.mp4,27.0,0.16,0.4603616133518776,sideswipe
videos/ODXaUnji7LI_00.mp4,7.6,0.27068021892103206,0.61,t-bone
videos/vFEHKkVl-og_00.mp4,2.0,0.6214464425332291,0.382,single
videos/eQ8yX8V88l8_00.mp4,4.0,0.44300234558248636,0.6235048678720445,t-bone
videos/8ohINS1qks8_00.mp4,6.0,0.6278342455043002,0.766,single
videos/jT5Kpwh7mBE_00.mp4,3.66,0.7328537920250195,0.34090403337969405,sideswipe
videos/fgsiojBKfKY_00.mp4,0.9566389322280884,0.53,0.57,single
videos/NdXcu0X1nH8_00.mp4,8.62,0.26692728694292417,0.42656467315716273,t-bone
videos/jx00BpwvIEc_00.mp4,7.6,0.6439483971853011,0.52,t-bone
videos/lkIQC6QRbys_00.mp4,3.0,0.22,0.7897774687065369,sideswipe
videos/jNwobbqjKiE_00.mp4,14.0,0.5123690383111805,0.7932823365785814,t-bone
videos/YXj8m_rAyaE_00.mp4,10.0,0.5775762314308054,0.3675104311543811,sideswipe
videos/pJD9bGTb5Mo_00.mp4,5.0,0.6431587177482408,0.4773852573018081,sideswipe
videos/JAVaEV-aUjM_00.mp4,1.595015525817871,0.4956372165754496,0.716606397774687,single
videos/nROU35t27G4_00.mp4,3.9,0.2915089913995309,0.8203755215577191,single
videos/SS38UP-0QnU_00.mp4,15.921568870544434,0.5610320562939797,0.30559109874826146,t-bone
videos/BwR4-5ASq1k_00.mp4,4.0,0.5573679332715477,0.8602920723226704,sideswipe
videos/gXDhzlVtCXI_00.mp4,14.6,0.31,0.54,single
videos/NmExQpJsyOA_00.mp4,0.6000000238418579,0.52,0.48089012517385255,rear-end
videos/sxonKsim9qE_00.mp4,7.8,0.4049413218035825,0.564967562557924,sideswipe
videos/fIwRdglX1WE_00.mp4,1.6,0.4117561229807191,0.7073401297497683,t-bone
videos/YrKYYuQHW9M_00.mp4,10.0,0.5671618451915559,0.4766342141863699,t-bone
videos/taahlmWl1Pc_00.mp4,0.5561035871505737,0.552243940578577,0.7782753824756607,single
videos/Yf9mgizvxiE_00.mp4,5.9,0.4248318999218139,0.5247287899860917,single
videos/c-nmxpXGBaA_00.mp4,4.0,0.33370599135268686,0.42,sideswipe
videos/7QawsvO1F1M_00.mp4,0.5981747508049011,0.5957779515246286,0.7093184979137691,single
videos/g_x7gdvFBWk_00.mp4,4.0,0.07981220657276995,0.7785515320334262,sideswipe
videos/JHmNWiEhINQ_00.mp4,13.0,0.349921834288692,0.49,single
videos/BwSlVnQTtNo_00.mp4,5.0,0.490226739640344,0.31,single
videos/b9pzQFB39ZU_00.mp4,7.0,0.52,0.48526413345690456,rear-end
videos/ZQU-7hSIJ-s_00.mp4,5.5,0.6018999218139172,0.4816689847009736,sideswipe
videos/94fta3ZwkM0_00.mp4,6.0,0.8114464425332291,0.33479833101529904,t-bone
videos/NIwmS3dbHY0_00.mp4,2.0,0.514745895230649,0.5525730180806676,rear-end
videos/dHWTcKj5oY4_00.mp4,7.0,0.2501954652071931,0.55,rear-end
videos/gkyJ3CwetQY_00.mp4,4.0,0.42,0.792,rear-end
videos/2PtXKoTbv0c_00.mp4,4.615367412567139,0.5235418295543394,0.29121001390820583,single
videos/Fix7_GpawXw_00.mp4,13.0,0.4546520719311962,0.729,sideswipe
videos/RcjhhMTuVSs_00.mp4,2.6,0.489007036747459,0.3556606397774687,t-bone
videos/wHixrZXgXRI_00.mp4,15.906129837036133,0.8909773260359656,0.5845340751043115,single
videos/fEprGEfHTZE_00.mp4,4.0,0.21,0.5414742698191933,t-bone
videos/nKi8Onx1jI4_00.mp4,3.0,0.61,0.4102920723226704,single
videos/MruMFUBosJU_00.mp4,3.0,0.41696717040125064,0.8044949026876738,sideswipe
videos/L2cVGFG5rwE_00.mp4,17.0,0.56,0.61,single
videos/GBKfe2jmXn4_00.mp4,2.7,0.699288506645817,0.2049652294853964,single
videos/pPBBcgLkgfE_00.mp4,0.6308123469352722,0.64,0.43532684283727396,single
videos/aDBb3QMnKZc_00.mp4,5.7,0.31990617670054733,0.10865090403337968,t-bone
videos/T24gWiWxbZs_00.mp4,10.0,0.5428616106333072,0.5058692628650905,single
videos/3dL7_KqiBoo_00.mp4,2.0,0.626,0.7442075996292864,single
videos/9xwZ_urlz-k_00.mp4,3.6,0.46,0.32,t-bone
videos/tmklYgHVZcY_00.mp4,5.9,0.490226739640344,0.71,sideswipe
videos/W0KJ7kxqtQo_00.mp4,3.0,0.484,0.5010292072322671,sideswipe
videos/JEclWwaL-Ps_00.mp4,5.0,0.69,0.61,rear-end
videos/UjEFjnXKXXc_00.mp4,4.0,0.5045412418906394,0.2821418636995828,single
videos/eaAiEUwvy20_00.mp4,17.0,0.65,0.6679276773296244,t-bone
videos/dMUTwvfgKFQ_00.mp4,10.0,0.531401771756123,0.6191380908248377,t-bone
videos/fEijKQwtcD4_00.mp4,4.0,0.7779202501954653,0.2326842837273992,single
videos/QiPUrCmw4xk_00.mp4,6.4,0.41985926505082094,0.21001390820584145,t-bone
videos/mUvPuML7-2k_00.mp4,6.61466646194458,0.7254715997915582,0.5292400370713624,single
videos/RmsH7RavMYM_00.mp4,4.4,0.47132916340891323,0.2979694019471488,sideswipe
videos/HsI9suJ4Mkw_00.mp4,4.0,0.6229241594996091,0.8510431154381084,single
videos/uh5OqU0h4ZM_00.mp4,3.200000047683716,0.39,0.6650602409638554,single
videos/NuLbMFaj3Lk_00.mp4,7.0,0.3530883502736513,0.7068706536856746,t-bone
videos/Ru94OqVK6Rs_00.mp4,5.0,0.6906020328381548,0.85,single
videos/llupGpa4OMQ_00.mp4,6.0,0.35,0.65,sideswipe
videos/7Nc9tJ7R4KY_00.mp4,4.0,0.28,0.24,t-bone
videos/ycOLojVqIAg_00.mp4,3.9,0.53,0.66,t-bone
videos/SDYTt7CqbTE_00.mp4,6.719625949859619,0.5872752548656163,0.4113490959666203,rear-end
videos/uAkT7TEx6uM_00.mp4,2.695742130279541,0.94,0.75,t-bone
videos/1fpsdsKWH_M_00.mp4,4.9,0.470398749022674,0.7701251738525731,single
videos/zYp-honyJC0_00.mp4,1.75,0.3405473025801407,0.5331988873435327,single
videos/EXaPMbnM4Vs_00.mp4,7.419654846191406,0.42,0.7232622798887859,rear-end
videos/EVZe1VSzboY_00.mp4,11.0,0.46,0.6459684893419834,single
videos/ZsPhpxb8OTM_00.mp4,14.0,0.24997654417513684,0.6852851182197497,t-bone
videos/JeIJWYefuBQ_00.mp4,4.8,0.59687255668491,0.4818636995827538,t-bone
videos/W6JG5xVIEHs_00.mp4,2.0,0.45185917232859785,0.43002780352177944,t-bone
videos/KJdY94Xu5x0_00.mp4,15.0,0.47263157894736846,0.53,rear-end
videos/jecwwv5-8Q0_00.mp4,2.9,0.2936747458952307,0.4557997218358832,t-bone
videos/RoaPLskRqF8_00.mp4,6.0,0.4117561229807191,0.5788693234476368,sideswipe
videos/Q5YnuRI6QSM_00.mp4,5.0,0.24522283033620015,0.5137273991655077,t-bone
videos/Gw3WQGxMH_I_00.mp4,7.5,0.677302580140735,0.2908344923504868,sideswipe
videos/ulSxHhFWUhM_00.mp4,4.0,0.5907427677873338,0.5137273991655077,t-bone
videos/DVEA5y2V4-w_00.mp4,3.3,0.4592963252541048,0.3224756606397775,t-bone
videos/JdSFsM58Vrs_00.mp4,3.933,0.677302580140735,0.72,t-bone
videos/rSQtKYBkOg0_00.mp4,2.7,0.64,0.7829471733086191,sideswipe
videos/jiliVB6lsKE_00.mp4,7.5,0.6319624706802189,0.46988873435326844,sideswipe
videos/p5G4xCcukEA_00.mp4,12.0,0.6491401771756123,0.61,single
videos/xrzQq265lAc_00.mp4,3.0,0.5,0.653206672845227,t-bone
videos/ooFHzXAx7EU_00.mp4,4.0,0.44300234558248636,0.34,t-bone
videos/SCrgYtvPgzY_00.mp4,17.958,0.6559343236903832,0.5469262865090403,t-bone
videos/ExU1_ouZ3bw_00.mp4,1.600000023841858,0.425,0.427,single
videos/s5rpnFmqofQ_00.mp4,3.5,0.5456763096168883,0.6679276773296244,t-bone
videos/Jr-RXkEv6Ds_00.mp4,3.9,0.5847003647733194,0.6354031510658017,t-bone
videos/S166sr07mgA_00.mp4,4.0,0.38,0.7204450625869263,sideswipe
videos/LCkt9L0JnXU_00.mp4,11.0,0.39774824081313526,0.6443393602225312,t-bone
videos/6sgXO96LXOE_00.mp4,0.6505415439605713,0.41329945269741986,0.35090403337969406,single
videos/l4xiNaUc-Bw_00.mp4,8.0,0.1090226739640344,0.92,single
videos/PW_hCnmtgf4_00.mp4,4.0,0.46978107896794374,0.3488873435326843,t-bone
videos/07Eu77WorsY_00.mp4,3.8,0.61,0.41,t-bone
videos/orZsH8JuEE4_00.mp4,10.851419448852539,0.5924644842495368,0.46,single
videos/OJkIuYwVcHA_00.mp4,6.521626949310303,0.17326035965598124,0.6624478442280946,sideswipe
videos/v0VVrqk4l3o_00.mp4,6.0,0.504,0.5711126564673157,single
videos/VSNqivMhWnM_00.mp4,7.2,0.53,0.4506258692628651,t-bone
videos/RJWAkvcho-k_00.mp4,2.0,0.40969507427677876,0.34,sideswipe
videos/RpeH9OruLwI_00.mp4,0.5233145952224731,0.48758405003909305,0.39005563282336575,t-bone
videos/urdxgkwYUqM_00.mp4,7.0,0.388,0.527451343836886,single
videos/g9P2Y9bwPQQ_00.mp4,4.0,0.6457686294945284,0.4771084337349397,sideswipe
videos/TilBcBFe1gc_00.mp4,5.0,0.35,0.6675104311543811,t-bone
videos/6EqMA8no42o_00.mp4,1.5,0.4394448788115715,0.26961057023643953,t-bone
videos/gZdaWZGFUs4_00.mp4,5.0,0.5879280688037529,0.40161335187760777,t-bone
videos/dyMWcSQGi0g_00.mp4,8.0,0.4226739640344019,0.8483171070931851,single
videos/xApGBKUGoR4_00.mp4,3.6,0.28168881939014856,0.44678720445062586,t-bone
videos/WYG0XT9hzQA_00.mp4,8.0,0.678780297107115,0.68,t-bone
videos/Ga3FbFSHZdA_00.mp4,4.0,0.26,0.6470653685674548,sideswipe
videos/F_UEUU6h33s_00.mp4,1.9902912378311157,0.4511678832116788,0.5032823365785813,single
videos/w0jywVfX7LY_00.mp4,6.0,0.09185610010427529,0.37452016689847006,single
videos/G0jQdKiCbhU_00.mp4,15.0,0.441980198019802,0.5625579240037072,single
videos/9z7lG2OdBoM_00.mp4,2.0,0.7239030745179782,0.5,sideswipe
videos/sKJdbm04q6U_00.mp4,7.444673538208008,0.503995830437804,0.55,single
videos/_9zrXENlky0_00.mp4,3.0,0.5990615224191866,0.47,single
videos/RyBUzrZQ0Bc_00.mp4,10.0,0.3235974973931179,0.3037134909596662,single
videos/7m77G8C7hiE_00.mp4,3.6,0.5291970802919708,0.6098748261474269,rear-end
videos/4AWUHOvuV9I_00.mp4,10.0,0.37517457008858784,0.44059314179796105,single
videos/rTa4OCFz0i8_00.mp4,2.0,0.5912304483837331,0.3909735744089013,single
videos/LLead91Xhho_00.mp4,1.545918345451355,0.21990521327014217,0.51,single
videos/VRayIckJrBs_00.mp4,0.6161710023880005,0.20907194994786235,0.8094575799721836,single
videos/uQHq1rdhTNQ_00.mp4,15.0,0.03,0.5752433936022253,rear-end
videos/ZAVsunMOapQ_00.mp4,12.0,0.3921272158498436,0.45938803894297636,rear-end
videos/E6rFBPMiDy0_00.mp4,13.588789939880371,0.583614005835765,0.38,single
videos/zCJ_1fc2nwk_00.mp4,11.0,0.48,0.22,single
videos/EOylWdC12mY_00.mp4,3.0,0.3654339327599687,0.68,single
videos/GINQ6xQrz94_00.mp4,5.576731204986572,0.6867118290776446,0.6719184430027804,single
