path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/BcZnPHU8nvY_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/meDGeTof2x0_00.mp4,found,19.9,,nonzero_original_qwen_time,"{""accident_time"": 19.9}",
videos/WXUOlgOESJ4_00.mp4,found,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/qFypaL4RVTw_00.mp4,found,24.0,,ninety_check_found_at_90_percent_true,"{""accident_time"": 24.0}",
videos/-Qt5bDJNT84_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6AzIoSDn5Qs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/6s2KTCCo1Hw_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/tSSn6ZA4cfI_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/CJP-_jaZ3FQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/PxRDOMjsbE8_00.mp4,found,5.5,,nonzero_original_qwen_time,"{""accident_time"": 5.5}",
videos/lM1uI0uKh-U_00.mp4,found,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/ajxUuxbpAVQ_00.mp4,found,2.5,,nonzero_original_qwen_time,"{""accident_time"": 2.5}",
videos/H0MCccZiB3M_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/GDadq8Vznvc_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/-qmYW4S3Xxo_00.mp4,found,28.8,,ninety_check_found_at_90_percent_true,"{""accident_time"": 28.8}",
videos/E7SZ9wPStb4_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/y-QrV0SN9V0_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/fK7DAi8Ybvc_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LSiLtoXajJE_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/_0RDZgCKPGo_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/BdHk9yhbB94_00.mp4,found,3.7,,nonzero_original_qwen_time,"{""accident_time"": 3.7}",
videos/mCR74lvVPdY_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/xYbFnmG3-Og_00.mp4,found,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/FaI91W7BO04_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/lpeKVGzEaUk_00.mp4,found,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/ZSgfKfHNOb8_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/w1jVynKgMzo_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/l9KMgfV5BeU_00.mp4,found,12.5,,nonzero_original_qwen_time,"{""accident_time"": 12.5}",
videos/_j_q79xO2ug_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 86.0}",
videos/hzxEJZNwy6s_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 110.0}",
videos/x5XPG-uYJlM_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/qigDKE0vaXw_00.mp4,found,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/CtYbOZdwGkY_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/fK5Y7gMh21c_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/08gvKdY9xj4_00.mp4,not found 0,,1.0,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 1.0}"
videos/yab6XEomWGM_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/YD-7Fnztg_4_00.mp4,found,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/hQVkdwPxafw_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/dgWpyczEx7U_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/20zWZEGQ7GY_00.mp4,found,26.0,,nonzero_original_qwen_time,"{""accident_time"": 26.0}",
videos/TvdgqAnb3QM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/zBa7uxOYBd0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/XtJodwSF_lQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xNdcRobqvsc_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/cdKTiLurgOI_00.mp4,found,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/x2ymyeli9Xc_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/4IUmjPBj5ik_00.mp4,found,7.5,,nonzero_original_qwen_time,"{""accident_time"": 7.5}",
videos/1Utldy8lKBo_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/pB-O0UY9gM8_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/pB-O0UY9gM8_01.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/s80RaghtMRk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/s80RaghtMRk_01.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/s80RaghtMRk_02.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/s80RaghtMRk_03.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/s80RaghtMRk_04.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/IQDkEcJP3rw_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/0ThWw_efieo_00.mp4,found,3.7,,nonzero_original_qwen_time,"{""accident_time"": 3.7}",
videos/0ThWw_efieo_01.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/P9JZFMr8NeQ_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/5-sIe-O1b8I_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/-PpjzmhI_PE_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/yS19DGEwcO4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/NyKEneNoK54_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Vk8h0fpJgcs_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/yZNmOYWiGY0_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/_DbmvhywZZ8_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/bsvWhFHgta8_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/ht0QCYJRWXc_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/J22LBVPh5kk_00.mp4,found,3.933333,,nonzero_original_qwen_time,"{""accident_time"": 3.933333}",
videos/O8x8fTbKfQo_00.mp4,found,22.5,,nonzero_original_qwen_time,"{""accident_time"": 22.5}",
videos/un3zKlzQR0s_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/2xzko5Nggkc_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/FVZu22TdJwc_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/JsJ_gpjIH1k_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/WcZTk9VxOJo_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/LIB4DVkk3lc_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/5ayuUyxh1aQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xPNA0BFy_og_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/r-fThmrFOqs_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/QtrYFnbDjeQ_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/NfK10cGdiFw_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/emZJVcNK-q4_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/A8KM8YuiYIw_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/BlqSYfAQSEA_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/34Q7DXby2s4_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/SPC9zwYFzdI_00.mp4,found,5.7,,nonzero_original_qwen_time,"{""accident_time"": 5.7}",
videos/qkOFqDO_mL4_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/1ww7Jv5v3QA_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/EVNMnYgWIuk_00.mp4,found,6.6,,nonzero_original_qwen_time,"{""accident_time"": 6.6}",
videos/_BvchcqS_KQ_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/w7lzIHFlSsE_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/X0xzhXbBngE_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/2W7S_-7F6S8_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/8sg1ollKgh4_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/917eW1YYvc4_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/q0ReAwAoB6c_00.mp4,found,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/dpwGsUssZeE_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/yzLkvjtWFeI_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/5kZFvkKPHsc_00.mp4,found,2.3,,nonzero_original_qwen_time,"{""accident_time"": 2.3}",
videos/Iu6k6jWZGZ0_00.mp4,found,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/oPHbqlp1o5k_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/X09_GoSwRR0_00.mp4,found,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/ej0GaDepmoQ_00.mp4,found,1.9,,nonzero_original_qwen_time,"{""accident_time"": 1.9}",
videos/LAojlJEDJ2w_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/2U2gPpmCg_o_00.mp4,found,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/iOQcKQHd1og_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/ebEA6IpCT5w_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/E56s-zfz2QE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/FJcKTvBI75U_00.mp4,found,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/FJcKTvBI75U_01.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/FJcKTvBI75U_02.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/O0v2MBUkTGk_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/TXZfPbiopOE_00.mp4,found,4.6,,nonzero_original_qwen_time,"{""accident_time"": 4.6}",
videos/r0IIrqV5xPo_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/XESYC4RcqGQ_00.mp4,found,7.2,,nonzero_original_qwen_time,"{""accident_time"": 7.2}",
videos/XESYC4RcqGQ_01.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/XESYC4RcqGQ_02.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/XESYC4RcqGQ_03.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/XESYC4RcqGQ_04.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/OjjbNRuOJhc_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/OjjbNRuOJhc_01.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/vOurgVV6O90_00.mp4,found,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/bys_qghQe0w_00.mp4,found,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/bys_qghQe0w_01.mp4,found,4.8,,ninety_check_found_at_90_percent_true,"{""accident_time"": 4.8}",
videos/bys_qghQe0w_02.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/bys_qghQe0w_03.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/qnyC61bVCJQ_00.mp4,found,7.916666666666667,,nonzero_original_qwen_time,"{""accident_time"": 7.916666666666667}",
videos/-gbcp_G6NAE_00.mp4,found,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/Pd6Ii4dcaUg_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/0HjhBBGQT-0_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/r1fGrsOle9M_00.mp4,found,24.0,,nonzero_original_qwen_time,"{""accident_time"": 24.0}",
videos/J7Biq7X1kxQ_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EBUkwCDDOIU_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/HLK2xLUfMsM_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/9E91OEkRB-4_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/1_FuS-_ctGY_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/Ywhp-yEW60k_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/n_U9loEcX54_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/t1jKUTg1Qq0_00.mp4,found,21.75,,nonzero_original_qwen_time,"{""accident_time"": 21.75}",
videos/xlwF4_7_JIs_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/SBTD7z4A1y8_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/4y9dRdOoEzE_00.mp4,found,1.6,,nonzero_original_qwen_time,"{""accident_time"": 1.6}",
videos/poiJgI2OE-w_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/pYs0DHkGyec_00.mp4,found,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/UjwqemSQkbQ_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/PAStSUrr8h0_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/S7Wa2Cag7ik_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/cYmWOy46zF8_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/KZq065NiqZM_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/Q90j5Irrj9g_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/OBYOHYWB8XE_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/93SNo1CTA_w_00.mp4,found,2.97,,nonzero_original_qwen_time,"{""accident_time"": 2.97}",
videos/LQ3ERldwsJQ_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/BJ2kS9k9sZI_00.mp4,found,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/MXoQL7GPBts_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/39Ac-6i9SVM_00.mp4,found,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/G9G97Pf8hMk_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YlhV3d6sFhY_00.mp4,found,12.62,,nonzero_original_qwen_time,"{""accident_time"": 12.62}",
videos/Au7DlgzqzEo_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8G56ILxFFNM_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/1O-y5PmPWdU_00.mp4,not found 0.9,,,ninety_check_found_at_90_percent_false,"{""accident_time"": 27.0}",
videos/ODXaUnji7LI_00.mp4,found,7.9,,nonzero_original_qwen_time,"{""accident_time"": 7.9}",
videos/vFEHKkVl-og_00.mp4,found,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/eQ8yX8V88l8_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/8ohINS1qks8_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/jT5Kpwh7mBE_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/fgsiojBKfKY_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/NdXcu0X1nH8_00.mp4,found,8.4,,nonzero_original_qwen_time,"{""accident_time"": 8.4}",
videos/jx00BpwvIEc_00.mp4,found,7.6,,nonzero_original_qwen_time,"{""accident_time"": 7.6}",
videos/lkIQC6QRbys_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/jNwobbqjKiE_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/YXj8m_rAyaE_00.mp4,found,10.5,,nonzero_original_qwen_time,"{""accident_time"": 10.5}",
videos/pJD9bGTb5Mo_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/JAVaEV-aUjM_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/nROU35t27G4_00.mp4,found,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/SS38UP-0QnU_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/BwR4-5ASq1k_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/gXDhzlVtCXI_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/NmExQpJsyOA_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/sxonKsim9qE_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/fIwRdglX1WE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YrKYYuQHW9M_00.mp4,found,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/taahlmWl1Pc_00.mp4,found,26.0,,nonzero_original_qwen_time,"{""accident_time"": 26.0}",
videos/Yf9mgizvxiE_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/c-nmxpXGBaA_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/7QawsvO1F1M_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/g_x7gdvFBWk_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/JHmNWiEhINQ_00.mp4,found,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/BwSlVnQTtNo_00.mp4,found,4.8,,nonzero_original_qwen_time,"{""accident_time"": 4.8}",
videos/b9pzQFB39ZU_00.mp4,found,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/ZQU-7hSIJ-s_00.mp4,found,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/94fta3ZwkM0_00.mp4,found,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/NIwmS3dbHY0_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/dHWTcKj5oY4_00.mp4,found,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/gkyJ3CwetQY_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/2PtXKoTbv0c_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/Fix7_GpawXw_00.mp4,found,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/RcjhhMTuVSs_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/wHixrZXgXRI_00.mp4,found,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/fEprGEfHTZE_00.mp4,found,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/nKi8Onx1jI4_00.mp4,found,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/MruMFUBosJU_00.mp4,not found 0,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/L2cVGFG5rwE_00.mp4,found,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/GBKfe2jmXn4_00.mp4,found,2.7,,nonzero_original_qwen_time,"{""accident_time"": 2.7}",
videos/pPBBcgLkgfE_00.mp4,not found 0,,0.95,zero_check_found_at_zero_false,"{""accident_time"": -1.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/aDBb3QMnKZc_00.mp4,found,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
