path,accident_time,center_x,center_y,type
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.5015755329008341,single
videos/PQHiBa179Ew_00.mp4,9.800000190734863,0.5837451133698202,0.8275660639777468,single
videos/-SNFUobKjoM_00.mp4,9.040088653564453,0.6353713838936669,0.5205841446453408,t-bone
videos/TahWBItdUvQ_00.mp4,2.8125,0.46,0.1237413073713491,t-bone
videos/reXieySb4JI_00.mp4,6.193126201629639,0.58,0.6904541241890639,t-bone
videos/m2uBNOFIvKk_00.mp4,1.5572354793548584,0.54,0.37,sideswipe
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,0.5,0.6792863762743281,rear-end
videos/GsRdjuR2PpE_00.mp4,7.825520038604736,0.3839881393624907,0.22,t-bone
videos/dGUCJwW8b1g_00.mp4,1.9598820209503174,0.4268785825951016,0.7221501390176089,rear-end
videos/FV6XO5Yg9VU_00.mp4,15.381579399108887,0.54,0.35,single
videos/iYAIZEocjbg_00.mp4,9.032770156860352,0.66,0.7175732217573222,t-bone
videos/n-aa3NIlRMo_00.mp4,0.6013363003730774,0.6328081556997219,0.89,single
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,0.504971339239187,0.6650602409638554,sideswipe
videos/QJYDZ1PBiYQ_00.mp4,2.8037333488464355,0.6769671704012507,0.72,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.5917196456487754,0.8202502316960147,sideswipe
videos/e6ZQvn6NyLI_00.mp4,2.605790615081787,0.6226135310472659,0.45,single
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.46,0.5172567191844301,single
videos/QyRcmm87rJ8_00.mp4,0.5995011329650879,0.4900473933649289,0.6300417246175244,sideswipe
videos/C7gOL8qM71E_00.mp4,2.796895742416382,0.5602223594811612,0.63,single
videos/At-4-Y2g7Y8_00.mp4,2.6057777404785156,0.606,0.49318497913769127,single
videos/1BIZOZtxRpY_00.mp4,6.1419901847839355,0.58,0.61,rear-end
videos/GWx-Z5rWhzc_00.mp4,3.002819538116455,0.670064874884152,0.77,sideswipe
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.40055607043558855,0.7144923504867873,single
videos/7CO_LqgfiFg_00.mp4,3.608017921447754,0.5327154772937905,0.74,sideswipe
videos/6T58bsyZz40_00.mp4,5.392499923706055,0.67,0.3530737134909597,rear-end
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.16,0.91,single
videos/zISHd2Jt7Qs_00.mp4,12.530463218688965,0.6985608400247066,0.242,single
videos/0isplBZQftg_00.mp4,2.397339344024658,0.6396083385975995,0.69,sideswipe
videos/1lD9kE-VJ7I_00.mp4,4.392810344696045,0.592577384712571,0.6515106580166822,sideswipe
videos/afVZZ3v87cc_00.mp4,3.4094443321228027,0.43713623725671913,0.47465924895688455,sideswipe
videos/fYUPTfVRKEk_00.mp4,13.586065292358398,0.34679332715477296,0.4219332406119611,rear-end
videos/NDkAFTqHLzo_00.mp4,3.8051352500915527,0.560145909327775,0.4579425393883225,rear-end
videos/BR4WAtlyQEQ_00.mp4,1.5780856609344482,0.5801668211306765,0.7705146036161336,single
videos/zXKdiWjxhd8_00.mp4,2.6086666584014893,0.09,0.40037071362372567,sideswipe
videos/JHq6SVNhY0Y_00.mp4,4.444394588470459,0.62,0.37,t-bone
videos/03HtRCJa8Yk_00.mp4,2.4100000858306885,0.4935639810426541,0.2478998609179416,single
videos/6EW9PrDqKA8_00.mp4,3.7758355140686035,0.6957310398749023,0.7374687065368568,single
videos/-NgnSm_oEB4_00.mp4,13.510392189025879,0.32,0.45,single
videos/wQ_pGHoj2SI_00.mp4,10.188692092895508,0.25855466337245214,0.4472659870250232,sideswipe
videos/dZ-F8lZ16-A_00.mp4,3.2292237281799316,0.47249413604378415,0.21518776077885954,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.317,0.6869819193324062,single
videos/P4oEdSFJvfU_00.mp4,12.986680030822754,0.17,0.560653685674548,sideswipe
videos/yQz3PyPvr5Y_00.mp4,4.534005165100098,0.872303317535545,0.26961057023643953,sideswipe
videos/FhFwhsyOjUU_00.mp4,9.600000381469727,0.8881313526192338,0.5679694019471488,sideswipe
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.55,0.8,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.34,0.7301808066759388,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.4370211102423769,0.474,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.45,0.6883171070931849,rear-end
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5138789376158123,0.7753475440222428,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.16616266944734098,0.43713490959666207,single
videos/-yLuZ5wxAsc_00.mp4,3.0573248863220215,0.4742845973416732,0.5114881780250348,single
videos/uKieP03gwxQ_00.mp4,0.6023136377334595,0.5804689942678479,0.68,rear-end
videos/Q72Ly8rGtnc_00.mp4,19.426944732666016,0.37782205746061165,0.7327677329624479,single
videos/Img4DcUjRmo_00.mp4,5.599999904632568,0.67,0.7256189151599444,rear-end
videos/LMw1OJe37fM_00.mp4,9.11609172821045,0.6218767772511847,0.2126008344923505,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.534,0.48859527121001395,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.53,0.5406954102920724,single
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.4489132134480062,0.6321557719054242,single
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,0.5071774824081314,0.6878720445062587,rear-end
videos/ozOAT76M0PM_00.mp4,2.9867255687713623,0.7273371547681083,0.6692493049119556,sideswipe
videos/jc-fa_AjIXw_00.mp4,10.199999809265137,0.7059734167318218,0.5806119610570236,rear-end
videos/YmMM4JeUJJ0_00.mp4,0.7261306643486023,0.5298578199052133,0.53,rear-end
videos/JNsoId5gPK8_00.mp4,16.62009620666504,0.13187770228536136,0.7052826691380908,single
videos/a8-i2E4jrpk_00.mp4,0.8108108043670654,0.52,0.63,single
videos/a8-i2E4jrpk_01.mp4,10.600000381469727,0.6645521927115504,0.4454124189063948,single
videos/GIm11SfAp8c_00.mp4,4.044943809509277,0.78,0.5754102920723227,single
videos/CVSBJThqVgA_00.mp4,2.409374952316284,0.506607608129234,0.7158480074142725,rear-end
videos/CBPD-SF1p90_00.mp4,8.876855850219727,0.4608209538702111,0.7167872044506258,single
videos/vMqldj7d7e0_00.mp4,10.812013626098633,0.4503518373729476,0.6,rear-end
videos/pQ84BiOk854_00.mp4,1.5979167222976685,0.5257935887412041,0.6209179415855355,t-bone
videos/NaRgSBNtbFY_00.mp4,23.852888107299805,0.7446795205836373,0.4437534754402224,sideswipe
videos/2xFyklpa54I_00.mp4,5.812889099121094,0.295491043854231,0.6908248378127896,t-bone
videos/PyYCjM8tvSY_00.mp4,5.00694465637207,0.33,0.55,t-bone
videos/nHmyMVHNPDs_00.mp4,1.848963737487793,0.5346743095362168,0.8615384615384616,sideswipe
videos/diYHDL2G4KA_00.mp4,4.940816402435303,0.3018572331017056,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,2.8031110763549805,0.3335577516985794,0.5812048192771084,single
videos/YYgdkr0Qiw0_00.mp4,0.6000000238418579,0.5123690383111805,0.52,t-bone
videos/mDHuTgnSxMs_00.mp4,3.396230697631836,0.3891089108910891,0.6774791473586654,t-bone
videos/aUvorQJ7jRU_00.mp4,2.6109704971313477,0.16988014590932776,0.6,rear-end
videos/M6WWLqx3z88_00.mp4,1.4031111001968384,0.789715873996294,0.7099629286376274,t-bone
videos/HROdEY9OZk4_00.mp4,2.200000047683716,0.5825818406423718,0.5225208526413345,sideswipe
videos/PgdU-LSKlZU_00.mp4,9.189845085144043,0.64,0.44893419833178866,t-bone
videos/jFpORnj_-cI_00.mp4,12.312541007995605,0.29,0.4726631853785901,t-bone
videos/Aj5AlGboqeI_00.mp4,1.600000023841858,0.5430119854090673,0.63,sideswipe
videos/GsL5oknV-w0_00.mp4,5.4094319343566895,0.76,0.75,sideswipe
videos/1BsCOLh_qEs_00.mp4,1.1920000314712524,0.45294626312538605,0.46468952734012975,single
videos/jPTJZRBPQgc_00.mp4,4.213907241821289,0.06394070413835701,0.5,sideswipe
videos/c8wyblfra3o_00.mp4,0.5964285731315613,0.07193329215565163,0.5827618164967562,single
videos/hT1Hz_gFnBs_00.mp4,4.606389045715332,0.6502369668246446,0.75,rear-end
videos/YnYUC6nonG8_00.mp4,17.373153686523438,0.6137943015983321,0.34402224281742355,single
videos/fJxVsTAIK5Y_00.mp4,1.9145963191986084,0.422017200938233,0.83,single
videos/8UJFstPfuhU_00.mp4,8.600000381469727,0.6238509640437728,0.2936144578313253,sideswipe
videos/jiiHFFhdKPc_00.mp4,7.624457836151123,0.6316106333072713,0.760931849791377,t-bone
videos/JTIfOGQql0A_00.mp4,13.721973419189453,0.3600556328233658,0.442,t-bone
videos/r4P0kKBitVM_00.mp4,2.204824447631836,0.3088663017982799,0.5288456189151599,single
videos/OMjHjaMBzus_00.mp4,3.9938271045684814,0.336,0.4666203059805285,single
videos/otYsKPJqTr0_00.mp4,4.606515884399414,0.41091477716966374,0.3857719054242003,t-bone
videos/zVoe5ZUg3kE_00.mp4,4.731578826904297,0.5087232933819698,0.3130769230769231,single
videos/6J-qSLHzj_k_00.mp4,0.6059113144874573,0.11681000781860829,0.42731571627260084,sideswipe
videos/qNH-EtH6qPo_00.mp4,6.008333206176758,0.44077849860982393,0.9094575799721836,t-bone
videos/sRyjIctHIdA_00.mp4,1.798004388809204,0.9506930693069308,0.49286376274328075,single
videos/VpQn6ugiG1M_00.mp4,0.6006652116775513,0.4709953100573215,0.54,rear-end
videos/qOTEPSVfGSI_00.mp4,5.800000190734863,0.46,0.741825764596849,rear-end
videos/FnahNGsmeSQ_00.mp4,3.1231436729431152,0.8199052132701422,0.78,single
videos/exMp0HFGLFY_00.mp4,2.2030556201934814,0.6274123222748816,0.5429346314325452,t-bone
videos/6hJ8mYLUfE8_00.mp4,5.319484710693359,0.2690504103165299,0.71,single
videos/Er-dsvrO1UU_00.mp4,27.989486694335938,0.44062548866301793,0.6580111265646732,t-bone
videos/OKlebmp3c0M_00.mp4,0.5996671915054321,0.03892652423137051,0.772937905468026,t-bone
videos/ZDiU58ZiXTk_00.mp4,5.1395063400268555,0.44862918509159827,0.3555143651529194,sideswipe
videos/0oA6iej2zdk_00.mp4,1.3944149017333984,0.576,0.914,single
videos/S5EyvIwUUU0_00.mp4,7.192017555236816,0.11196462413139609,0.34366079703429103,t-bone
videos/T0Rkm2Q2e2k_00.mp4,2.9610328674316406,0.6208591282375236,0.37720111214087115,sideswipe
videos/-RrDtLjWsT4_00.mp4,7.062709808349609,0.3618698673404927,0.6173493975903614,t-bone
videos/FD2WTKo0V94_00.mp4,0.6021714806556702,0.55,0.6753824756606398,sideswipe
videos/CQaoY2QypM8_00.mp4,0.6013363003730774,0.63,0.38,t-bone
videos/kgifRjE69lo_00.mp4,7.599099159240723,0.91,0.4410431154381085,t-bone
videos/cPyZuPSQrkI_00.mp4,8.6095552444458,0.6678205938092231,0.8042724745134383,t-bone
videos/aRQeSqO9Ri4_00.mp4,17.771474838256836,0.46,0.6361196105702365,rear-end
videos/-oreKuCoQnI_00.mp4,4.810690402984619,0.5478655199374511,0.35904033379694017,rear-end
videos/JGeH83hHjpE_00.mp4,3.415144681930542,0.5679729025534133,0.7811677479147359,t-bone
videos/ZVFTg3X2Acc_00.mp4,4.434452056884766,0.4146919431279621,0.6300417246175244,t-bone
videos/xQCJTgk1AxQ_00.mp4,14.361910820007324,0.8754402224281742,0.824,single
videos/FojgBxlQgiw_00.mp4,2.4000000953674316,0.5675996872556686,0.555326842837274,t-bone
videos/bzNkUstnRMM_00.mp4,6.105032920837402,0.665,0.6950208623087623,t-bone
videos/BVvMdTfk43Y_00.mp4,2.2081682682037354,0.32751433038040645,0.7168674698795181,single
videos/5fSIVNb3L64_00.mp4,6.408888816833496,0.6433734939759037,0.6470653685674548,t-bone
videos/uJR-x2ahMjo_00.mp4,1.6017777919769287,0.76,0.41946246524559777,t-bone
videos/Jafouq9fwp4_00.mp4,2.526463747024536,0.3397602918186555,0.51,sideswipe
videos/tnXaQLZivt0_00.mp4,12.427586555480957,0.57,0.5605006954102921,sideswipe
videos/neiYtur4FOY_00.mp4,6.556291580200195,0.3278196417541692,0.65,single
videos/sy3K_DPXi1g_00.mp4,1.798004388809204,0.7097283638660771,0.5968489341983317,sideswipe
videos/5UK0XveIgBA_00.mp4,8.561946868896484,0.8499073502161828,0.371,t-bone
videos/8uCJX3Qp78g_00.mp4,5.406682014465332,0.49909952606635066,0.6799026425591099,single
videos/X6sdr4NzEdU_00.mp4,2.397094488143921,0.54,0.5799721835883171,t-bone
videos/gcbYjCgvbFc_00.mp4,11.846327781677246,0.651164972634871,0.33221140472879,t-bone
videos/bb7h-E9S_xE_00.mp4,2.0172414779663086,0.5318003790271636,0.4593141797961075,sideswipe
videos/Rph4qz-nnAY_00.mp4,23.830909729003906,0.6936789994788953,0.4233642261353105,rear-end
videos/dVgyJhT1tiQ_00.mp4,4.0088887214660645,0.4507764460656592,0.29824837812789623,sideswipe
videos/mYTte8BTffA_00.mp4,3.443312168121338,0.18,0.9013901760889713,single
videos/z4J6Y7Hgprc_00.mp4,0.5992990732192993,0.3927710843373494,0.63,single
videos/EYu49m3fAp4_00.mp4,12.272165298461914,0.23745521927115504,0.46709916589434664,single
videos/lprYC7noW0w_00.mp4,4.988143444061279,0.4609929632525411,0.5415438108484005,single
videos/SX6WrzujsNg_00.mp4,5.184955596923828,0.5799876466954911,0.5004633920296571,single
videos/pWUkfZdWn7M_00.mp4,1.2000000476837158,0.34884151992585727,0.6674826147426981,sideswipe
videos/NW8ZJK5zv_M_00.mp4,1.5929360389709473,0.39283508338480544,0.81,single
videos/4VuF1Be1yLE_00.mp4,8.399999618530273,0.9520375195414279,0.6250231696014829,single
videos/OmriwRCPF7M_00.mp4,16.94805145263672,0.6951204447189624,0.26561631139944397,single
videos/IF-F7mUXhas_00.mp4,9.813611030578613,0.51,0.7,single
videos/NhVQ26Tutwg_00.mp4,0.5484098792076111,0.39273801250868656,0.58,single
videos/qCBttHwTwnQ_00.mp4,4.406111240386963,0.625793588741204,0.33,single
videos/xJTY4uupVuI_00.mp4,0.603340744972229,0.23668931439159974,0.79,sideswipe
videos/3UBcAuDgcOg_00.mp4,9.345136642456055,0.51,0.8192771084337349,single
videos/YkEtYW_U1IY_00.mp4,2.2079620361328125,0.40968489341983316,0.7645618915159945,single
videos/p-8rTEjl_30_00.mp4,14.943023681640625,0.783611374407583,0.5422253129346315,sideswipe
videos/Z3s9Wv38oRc_00.mp4,5.612458229064941,0.7472400312744332,0.3369123783031989,single
videos/WFPy6Jpx5iE_00.mp4,7.264501571655273,0.564967562557924,0.5,t-bone
videos/VMOqX7S4IVU_00.mp4,13.173724174499512,0.6377386468952734,0.7904311543810848,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,1.3464114665985107,0.6753551575046326,0.3427247451343837,rear-end
videos/JZnyV3r3cA4_00.mp4,1.00723135471344,0.59,0.30559109874826146,single
videos/gVXvlSSUr88_00.mp4,14.384035110473633,0.36567634342186534,0.26395736793327157,single
videos/y396l4X6WOk_00.mp4,4.218708038330078,0.6596404377279833,0.62,sideswipe
videos/WqO5068PPhA_00.mp4,3.4000000953674316,0.568,0.807,single
videos/GAuVOgez5bQ_00.mp4,2.0106263160705566,0.6714855355746677,0.33,sideswipe
videos/djlikkK0NnM_00.mp4,0.6019376516342163,0.6282051282051282,0.5460251046025104,sideswipe
videos/VsJNApu-LP4_00.mp4,10.474454879760742,0.14,0.88,single
videos/9PeFHB3oBKg_00.mp4,1.068249225616455,0.48200208550573514,0.531432545201669,single
videos/wrKbzGEUOlI_00.mp4,11.193788528442383,0.54,0.5903614457831325,single
videos/ILLwcx7DKvM_00.mp4,5.0,0.37,0.6546870653685675,rear-end
videos/yap1ac36OsU_00.mp4,2.19694447517395,0.4886131386861314,0.48,single
videos/Zp5xCOo7DSE_00.mp4,3.3880794048309326,0.3118882867861609,0.6878776645041705,sideswipe
videos/MAlk_czfNIs_00.mp4,4.199999809265137,0.4447810979847116,0.564967562557924,t-bone
videos/swb5GdD__W0_00.mp4,6.825409889221191,0.429,0.414,rear-end
videos/GVHE7LumYVo_00.mp4,10.304146766662598,0.5896206752813672,0.5699721964782206,rear-end
videos/k-QTjGUDtZY_00.mp4,4.549844264984131,0.22848800834202296,0.9002086230876217,t-bone
videos/jF_WIm0oxLc_00.mp4,4.202494144439697,0.597466110531804,0.23,single
videos/Ga8NZJ64V80_00.mp4,7.561728477478027,0.6377795152462862,0.5754102920723227,rear-end
videos/HMdWAx9g5eI_00.mp4,0.7617647051811218,0.5174674309536217,0.5827618164967562,single
videos/57T5Z3aTh4s_00.mp4,5.765972137451172,0.4609929632525411,0.514,single
videos/PAuYsJns-Fc_00.mp4,2.0044443607330322,0.57,0.5495829471733086,single
videos/lgU3T6kySLw_00.mp4,7.246296405792236,0.63,0.41,single
videos/y1FUdBq8QII_00.mp4,15.75,0.41799843627834243,0.6395688456189151,rear-end
videos/XdFylnj-1B4_00.mp4,2.633913040161133,0.4544658676393955,0.5807228915662651,single
videos/nxtAJF0x3qQ_00.mp4,10.200687408447266,0.8072433559145388,0.7976552363299351,sideswipe
videos/RTPo9EzJ2q4_00.mp4,0.7489539980888367,0.71,0.62,sideswipe
videos/pwc7SEk8BA4_00.mp4,8.430041313171387,0.22986708365910868,0.75,single
videos/7v3_mO6HyPk_00.mp4,9.93055534362793,0.65,0.44,single
videos/ve9ThZ4xzrQ_00.mp4,11.015277862548828,0.5171227521501173,0.6026425591098749,rear-end
videos/olrS9Xl-I70_00.mp4,1.75,0.617,0.78,rear-end
videos/QiRF34ZCDBo_00.mp4,15.334722518920898,0.4777696717040125,0.5553197405004634,single
videos/paIiPXuFj7Q_00.mp4,10.225719451904297,0.584460656591975,0.6830398517145505,rear-end
videos/ig4k6LEEMy0_00.mp4,8.284375190734863,0.5496481626270524,0.72,t-bone
videos/n1da-gnbUBU_00.mp4,5.981566905975342,0.8279593432369039,0.7341446453407511,single
videos/PaOMI4lZ7UI_00.mp4,6.840000152587891,0.4318968212610734,0.9351251158480074,t-bone
videos/R8HeYWy2-HI_00.mp4,16.803945541381836,0.14383111806098514,0.6138664812239221,single
videos/EkSE8710mGg_00.mp4,7.649572849273682,0.5920015637216575,0.6361196105702365,sideswipe
videos/1DTzvlqxm5c_00.mp4,2.027027130126953,0.9001172791243158,0.64,single
videos/YaMXFpSYjOk_00.mp4,3.434731960296631,0.48,0.44,single
videos/U9lXW10TLQw_00.mp4,15.75,0.03,0.6687760778859527,sideswipe
videos/mjKiqWEZoAM_00.mp4,4.336888790130615,0.57,0.56,single
videos/pSjvg4Zq3-4_00.mp4,14.75,0.6028660760812924,0.5,single
videos/-i9bRJWMtTo_00.mp4,2.0027778148651123,0.3985301016419078,0.491961057023644,single
videos/3taDrOi_n0E_00.mp4,14.481329917907715,0.509773260359656,0.72,single
videos/LY4ki_2dmwU_00.mp4,16.574350357055664,0.4517826426896013,0.3369123783031989,single
videos/7ORiNi_LtxY_00.mp4,3.9834024906158447,0.18,0.61,sideswipe
videos/gbM45Kpz814_00.mp4,4.264237880706787,0.4673338545738859,0.5740751043115438,rear-end
videos/kDvSnh2NmpM_00.mp4,6.17664098739624,0.43521501172791244,0.5623087621696802,single
videos/Ah1BmOi3V4Q_00.mp4,3.1510918140411377,0.6378009379885358,0.6930491195551436,single
videos/BEZNd0pYy-4_00.mp4,8.5,0.4499609069585614,0.4452712100139082,single
videos/WvBtraA2jsA_00.mp4,15.186721801757812,0.48,0.5833178869323448,single
videos/Jt65lD9BAPY_00.mp4,2.0,0.6846911649726349,0.44823365785813624,rear-end
videos/l2iiHvICI2Y_00.mp4,3.4817707538604736,0.5173416731821736,0.5950486787204451,rear-end
videos/WTz4apKhaQY_00.mp4,0.757415235042572,0.5398749022673964,0.64,single
videos/pS5SXfuqz-4_00.mp4,14.54692554473877,0.55,0.4419471488178025,single
videos/dfEFaPk-2-Y_00.mp4,8.960526466369629,0.4623299452697419,0.78,single
videos/24IyPsinbH8_00.mp4,15.25,0.09,0.72,single
videos/9VTtD6Sw6N4_00.mp4,3.73962664604187,0.912103205629398,0.7591794158553546,single
videos/xSMybsal-zs_00.mp4,0.7685185074806213,0.5173729476153245,0.73,single
videos/-dmYsQc-odI_00.mp4,1.991735577583313,0.53,0.7786509040333798,rear-end
videos/Z_GJQ1KrRJw_00.mp4,0.8333333134651184,0.28250195465207195,0.38228094575799726,rear-end
videos/a5_Q39h5LM4_00.mp4,17.47222137451172,0.5287881157154026,0.527,single
videos/OIbLSlLL47A_00.mp4,8.937759399414062,0.5650039093041439,0.5623087621696802,rear-end
videos/AEzHgZ0xjlk_00.mp4,15.929238319396973,0.4844487881157154,0.5276356050069541,single
videos/Czp_f_DrRB8_00.mp4,4.25,0.16093823299452698,0.6799026425591099,single
videos/H6FXwjTkWYI_00.mp4,10.881901741027832,0.24623924941360437,0.7682475660639777,sideswipe
videos/XSgpMS9s9B8_00.mp4,2.4136364459991455,0.3994093120222377,0.76,single
videos/XSgpMS9s9B8_01.mp4,17.304931640625,0.49994440583738714,0.51,single
videos/bCQ6OCJYKw0_00.mp4,7.177818775177002,0.39352266805627933,0.6669138090824838,single
videos/T4luKRj7Mhg_00.mp4,16.938180923461914,0.5755497655028661,0.3647822057460612,rear-end
videos/04O2SOGSG_U_00.mp4,2.5,0.5253479280688038,0.68,rear-end
videos/0BHjx8wX7pc_00.mp4,2.5531914234161377,0.8303362001563722,0.85,single
videos/sl2h_VexIkA_00.mp4,5.098591327667236,0.45372947615324466,0.5406954102920724,single
videos/uPwNRl6V9i8_00.mp4,6.306944370269775,0.6174511336982017,0.43493741307371353,single
videos/IcHtsAFIRjk_00.mp4,9.054878234863281,0.912103205629398,0.6515438108484005,single
videos/5lfIORCL5FA_00.mp4,10.790678977966309,0.38727130570758406,0.521,single
videos/7EqwXtQkP1I_00.mp4,0.7510416507720947,0.408,0.4756606397774687,single
videos/n0pXXp0cWWw_00.mp4,11.75,0.622642689601251,0.464923504867872,rear-end
videos/KMUWUj13hFw_00.mp4,2.8735506534576416,0.3734245504300235,0.42261474269819194,single
videos/8s8en2EJPzg_00.mp4,2.25,0.5819233776387803,0.7427260083449235,single
videos/5Vhz1P2k8Ds_00.mp4,5.948033809661865,0.2316497263487099,0.6332406119610571,single
videos/M1ooGq00a4w_00.mp4,1.4979166984558105,0.5,0.72,single
videos/r30SzXochSk_00.mp4,6.158149242401123,0.44175136825645034,0.774,single
videos/G84adP8TOLw_00.mp4,17.047222137451172,0.21810789679437062,0.5987482614742698,single
videos/oXMCX36zERc_00.mp4,23.948387145996094,0.72,0.55,rear-end
videos/2wUrP2wgXhs_00.mp4,8.505396842956543,0.51,0.7497683039851715,rear-end
videos/5K9ZZNwt9Fw_00.mp4,4.519999980926514,0.16,0.67,single
videos/i3WeiV3H_aQ_00.mp4,10.5,0.17586242834809798,0.47,single
videos/aPXUOJ6X43E_00.mp4,6.621621608734131,0.39,0.51,single
videos/KIAzlkbMog4_00.mp4,13.780678749084473,0.27,0.7642559109874826,rear-end
videos/o45cTuevkJ8_00.mp4,0.7397540807723999,0.41594996090695857,0.8706536856745479,single
videos/a9U54ImNK2M_00.mp4,6.027108669281006,0.5521501172791243,0.5845618915159945,single
videos/oPdIw4WJ6ZU_00.mp4,3.049999952316284,0.51,0.4330598052851182,rear-end
videos/91DHD6SEyVU_00.mp4,6.99350643157959,0.19177482408131352,0.6470653685674548,rear-end
videos/kOOstkWDxz0_00.mp4,1.2929184436798096,0.58,0.83,single
videos/mEQxozTl1S4_00.mp4,15.874860763549805,0.6054611776967171,0.513,single
videos/mlv_VGdtang_00.mp4,0.7534883618354797,0.6259353830119855,0.63,single
