path,accident_time,center_x,center_y,type
videos/6AzIoSDn5Qs_00.mp4,1.7975091934204102,0.4274973931178311,0.78,single
videos/6s2KTCCo1Hw_00.mp4,6.9,0.4980829015544041,0.333,rear-end
videos/tSSn6ZA4cfI_00.mp4,10.0,0.42155440414507767,0.6781363004172462,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.5235418295543394,0.23,single
videos/PxRDOMjsbE8_00.mp4,5.0,0.2831374407582939,0.5969958275382475,single
videos/lM1uI0uKh-U_00.mp4,25.0,0.573580922595778,0.7756884561891516,single
videos/ajxUuxbpAVQ_00.mp4,17.600000381469727,0.5409326424870466,0.5092489568845618,rear-end
videos/H0MCccZiB3M_00.mp4,2.5,0.53,0.33,single
videos/GDadq8Vznvc_00.mp4,6.7,0.63,0.75,t-bone
videos/-qmYW4S3Xxo_00.mp4,3.2331838607788086,0.75,0.61,sideswipe
videos/E7SZ9wPStb4_00.mp4,10.0,0.32,0.57,rear-end
videos/y-QrV0SN9V0_00.mp4,1.0,0.32850664581704453,0.5408623087621697,rear-end
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.49,0.6527121001390821,single
videos/LSiLtoXajJE_00.mp4,10.0,0.35,0.6514179796107507,single
videos/_0RDZgCKPGo_00.mp4,13.0,0.5098445595854922,0.48753824756606395,single
videos/BdHk9yhbB94_00.mp4,3.75,0.28,0.8303198887343533,t-bone
videos/mCR74lvVPdY_00.mp4,2.5,0.64,0.58,rear-end
videos/xYbFnmG3-Og_00.mp4,16.0,0.6491136600625652,0.6495132127955494,t-bone
videos/FaI91W7BO04_00.mp4,6.0,0.3894681960375391,0.57,single
videos/lpeKVGzEaUk_00.mp4,18.0,0.3264475743348983,0.6334237995824634,single
videos/ZSgfKfHNOb8_00.mp4,4.0,0.5895734597156398,0.52,single
videos/w1jVynKgMzo_00.mp4,10.0,0.17,0.5749768303985171,rear-end
videos/l9KMgfV5BeU_00.mp4,12.0,0.53,0.26,single
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.6898645127670662,0.22706209453197404,single
videos/hzxEJZNwy6s_00.mp4,2.7845001220703125,0.55,0.2322392211404729,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.31113660062565174,0.5806119610570236,single
videos/qigDKE0vaXw_00.mp4,5.5,0.4277573989162151,0.27228915662650605,single
videos/CtYbOZdwGkY_00.mp4,2.9,0.4343274244004171,0.554547983310153,rear-end
videos/fK5Y7gMh21c_00.mp4,1.2134830951690674,0.3790406673618352,0.3796940194714882,t-bone
videos/08gvKdY9xj4_00.mp4,25.0,0.4735027365129007,0.41682892906815017,single
videos/yab6XEomWGM_00.mp4,13.0,0.5672262773722628,0.24,rear-end
videos/YD-7Fnztg_4_00.mp4,22.0,0.669082377476538,0.5058692628650905,sideswipe
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.68,0.74,single
videos/dgWpyczEx7U_00.mp4,4.5,0.36446298227320123,0.5851460361613352,t-bone
videos/20zWZEGQ7GY_00.mp4,25.833,0.67,0.64,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.5068300312825861,0.6671766342141864,rear-end
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41,0.4397590361445783,single
videos/XtJodwSF_lQ_00.mp4,17.15863609313965,0.5876115047936641,0.5234569045412418,rear-end
videos/xNdcRobqvsc_00.mp4,3.0,0.25188411838265945,0.7693697868396664,rear-end
videos/cdKTiLurgOI_00.mp4,22.7,0.5736098374322635,0.5827618164967562,rear-end
