path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/aF2Hbp8C23A_00.mp4,찾음,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/82sQ7N-aHOw_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/bJMc3sNP2AU_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/XaqA-uzqeNc_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/gp_9zTMpVrs_00.mp4,찾음,27.0,,nonzero_original_qwen_time,"{""accident_time"": 27.0}",
videos/B_nBw3PcHXg_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/jq-5EaxSR3M_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/4jVVNw9AF2s_00.mp4,찾음,2.1,,nonzero_original_qwen_time,"{""accident_time"": 2.1}",
videos/FR3eYZzgeJY_00.mp4,찾음,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/ApyekBAgfg8_00.mp4,찾음,3.92,,nonzero_original_qwen_time,"{""accident_time"": 3.92}",
videos/Mem77KKhF8c_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/GSvQCAPnFGo_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/fgI4vUtP_1I_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/TthKPyywzu8_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/LklNl33KztU_00.mp4,찾음,5.7,,nonzero_original_qwen_time,"{""accident_time"": 5.7}",
videos/tK1wd_HCYNo_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/mntY3Xh8lT4_00.mp4,찾음,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/CzOWGXrwbp4_00.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/7AFnEpBVrr4_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/njJxs1KozgE_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/-AztVDZ6cEE_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/kUp_0rJe_OI_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/a8zHkZ_t16k_00.mp4,찾음,29.967,,nonzero_original_qwen_time,"{""accident_time"": 29.967}",
videos/PQHiBa179Ew_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/-SNFUobKjoM_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/TahWBItdUvQ_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/reXieySb4JI_00.mp4,찾음,7.6,,nonzero_original_qwen_time,"{""accident_time"": 7.6}",
videos/m2uBNOFIvKk_00.mp4,찾음,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/VXuNX_OYkig_00.mp4,못찾음,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/GsRdjuR2PpE_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/dGUCJwW8b1g_00.mp4,찾음,2.5,,nonzero_original_qwen_time,"{""accident_time"": 2.5}",
videos/FV6XO5Yg9VU_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/iYAIZEocjbg_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/n-aa3NIlRMo_00.mp4,찾음,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/mDtCi-XVAbo_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/QJYDZ1PBiYQ_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/1ZQAChv0TEI_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/e6ZQvn6NyLI_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/ui52V2KkRN4_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/QyRcmm87rJ8_00.mp4,찾음,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/C7gOL8qM71E_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/At-4-Y2g7Y8_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/1BIZOZtxRpY_00.mp4,찾음,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/GWx-Z5rWhzc_00.mp4,찾음,2.7,,nonzero_original_qwen_time,"{""accident_time"": 2.7}",
videos/bow1eKeR6oY_00.mp4,찾음,29.917,,nonzero_original_qwen_time,"{""accident_time"": 29.917}",
videos/7CO_LqgfiFg_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/6T58bsyZz40_00.mp4,찾음,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/bn7c9LxpeuA_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/zISHd2Jt7Qs_00.mp4,찾음,27.0,,nonzero_original_qwen_time,"{""accident_time"": 27.0}",
videos/0isplBZQftg_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/1lD9kE-VJ7I_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/afVZZ3v87cc_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/fYUPTfVRKEk_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/NDkAFTqHLzo_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/BR4WAtlyQEQ_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/zXKdiWjxhd8_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/JHq6SVNhY0Y_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/03HtRCJa8Yk_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/6EW9PrDqKA8_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/-NgnSm_oEB4_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/wQ_pGHoj2SI_00.mp4,찾음,15.7,,nonzero_original_qwen_time,"{""accident_time"": 15.7}",
videos/dZ-F8lZ16-A_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/Chf8yRqccCM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/P4oEdSFJvfU_00.mp4,찾음,17.5,,nonzero_original_qwen_time,"{""accident_time"": 17.5}",
videos/yQz3PyPvr5Y_00.mp4,찾음,4.9,,nonzero_original_qwen_time,"{""accident_time"": 4.9}",
videos/FhFwhsyOjUU_00.mp4,찾음,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/GaAVUUYx9q8_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/-jZ5Rlhzzi4_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LP_C34tyPl4_00.mp4,찾음,28.7,,nonzero_original_qwen_time,"{""accident_time"": 28.7}",
videos/tFS_Hk-qEiQ_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/mzHmLvV9QlM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/c4exlXawFaM_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/-yLuZ5wxAsc_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/uKieP03gwxQ_00.mp4,찾음,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/Q72Ly8rGtnc_00.mp4,찾음,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/Img4DcUjRmo_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/LMw1OJe37fM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/jgAGNNIG13E_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Fb1XWmXZTZw_00.mp4,찾음,26.0,,nonzero_original_qwen_time,"{""accident_time"": 26.0}",
videos/mllfWsyVZ1s_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/clXKxQWjB4c_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/ozOAT76M0PM_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/jc-fa_AjIXw_00.mp4,찾음,19.0,,nonzero_original_qwen_time,"{""accident_time"": 19.0}",
videos/YmMM4JeUJJ0_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/JNsoId5gPK8_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/a8-i2E4jrpk_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/a8-i2E4jrpk_01.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/GIm11SfAp8c_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/CVSBJThqVgA_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/CBPD-SF1p90_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/vMqldj7d7e0_00.mp4,찾음,21.0,,nonzero_original_qwen_time,"{""accident_time"": 21.0}",
videos/pQ84BiOk854_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/NaRgSBNtbFY_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/2xFyklpa54I_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/PyYCjM8tvSY_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/nHmyMVHNPDs_00.mp4,찾음,1.6,,nonzero_original_qwen_time,"{""accident_time"": 1.6}",
videos/diYHDL2G4KA_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/HZXYwgLy0RE_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/YYgdkr0Qiw0_00.mp4,찾음,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/mDHuTgnSxMs_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/aUvorQJ7jRU_00.mp4,찾음,2.4,,nonzero_original_qwen_time,"{""accident_time"": 2.4}",
videos/M6WWLqx3z88_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/HROdEY9OZk4_00.mp4,찾음,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/PgdU-LSKlZU_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/jFpORnj_-cI_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Aj5AlGboqeI_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/GsL5oknV-w0_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/1BsCOLh_qEs_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/jPTJZRBPQgc_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/c8wyblfra3o_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/hT1Hz_gFnBs_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/YnYUC6nonG8_00.mp4,찾음,20.0,,nonzero_original_qwen_time,"{""accident_time"": 20.0}",
videos/fJxVsTAIK5Y_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8UJFstPfuhU_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/jiiHFFhdKPc_00.mp4,찾음,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/JTIfOGQql0A_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/r4P0kKBitVM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OMjHjaMBzus_00.mp4,찾음,4.7,,nonzero_original_qwen_time,"{""accident_time"": 4.7}",
videos/otYsKPJqTr0_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/zVoe5ZUg3kE_00.mp4,찾음,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/6J-qSLHzj_k_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/qNH-EtH6qPo_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/sRyjIctHIdA_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/VpQn6ugiG1M_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/qOTEPSVfGSI_00.mp4,찾음,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/FnahNGsmeSQ_00.mp4,찾음,7.9,,nonzero_original_qwen_time,"{""accident_time"": 7.9}",
videos/exMp0HFGLFY_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/6hJ8mYLUfE8_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/Er-dsvrO1UU_00.mp4,찾음,28.0,,nonzero_original_qwen_time,"{""accident_time"": 28.0}",
videos/OKlebmp3c0M_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/ZDiU58ZiXTk_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/0oA6iej2zdk_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/S5EyvIwUUU0_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/T0Rkm2Q2e2k_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/-RrDtLjWsT4_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/FD2WTKo0V94_00.mp4,찾음,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/CQaoY2QypM8_00.mp4,찾음,3.833,,nonzero_original_qwen_time,"{""accident_time"": 3.833}",
videos/kgifRjE69lo_00.mp4,찾음,7.5,,nonzero_original_qwen_time,"{""accident_time"": 7.5}",
videos/cPyZuPSQrkI_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/aRQeSqO9Ri4_00.mp4,찾음,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/-oreKuCoQnI_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/JGeH83hHjpE_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/ZVFTg3X2Acc_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/xQCJTgk1AxQ_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/FojgBxlQgiw_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/bzNkUstnRMM_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/BVvMdTfk43Y_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/5fSIVNb3L64_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/uJR-x2ahMjo_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Jafouq9fwp4_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/tnXaQLZivt0_00.mp4,찾음,2.3,,nonzero_original_qwen_time,"{""accident_time"": 2.3}",
videos/neiYtur4FOY_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/sy3K_DPXi1g_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/5UK0XveIgBA_00.mp4,찾음,4.8,,nonzero_original_qwen_time,"{""accident_time"": 4.8}",
videos/8uCJX3Qp78g_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/X6sdr4NzEdU_00.mp4,찾음,2.5,,nonzero_original_qwen_time,"{""accident_time"": 2.5}",
videos/gcbYjCgvbFc_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/bb7h-E9S_xE_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/Rph4qz-nnAY_00.mp4,찾음,23.0,,nonzero_original_qwen_time,"{""accident_time"": 23.0}",
videos/dVgyJhT1tiQ_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/mYTte8BTffA_00.mp4,찾음,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/z4J6Y7Hgprc_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/EYu49m3fAp4_00.mp4,찾음,21.1,,nonzero_original_qwen_time,"{""accident_time"": 21.1}",
videos/lprYC7noW0w_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/SX6WrzujsNg_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/pWUkfZdWn7M_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/NW8ZJK5zv_M_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/4VuF1Be1yLE_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/OmriwRCPF7M_00.mp4,찾음,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/IF-F7mUXhas_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/NhVQ26Tutwg_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/qCBttHwTwnQ_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/xJTY4uupVuI_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/3UBcAuDgcOg_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YkEtYW_U1IY_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/p-8rTEjl_30_00.mp4,찾음,14.8,,nonzero_original_qwen_time,"{""accident_time"": 14.8}",
videos/Z3s9Wv38oRc_00.mp4,찾음,27.0,,nonzero_original_qwen_time,"{""accident_time"": 27.0}",
videos/WFPy6Jpx5iE_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/VMOqX7S4IVU_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/Pv0z5OwmK-Y_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/JZnyV3r3cA4_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/gVXvlSSUr88_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/y396l4X6WOk_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/WqO5068PPhA_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/GAuVOgez5bQ_00.mp4,찾음,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/djlikkK0NnM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/VsJNApu-LP4_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/9PeFHB3oBKg_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/wrKbzGEUOlI_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/ILLwcx7DKvM_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/yap1ac36OsU_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/Zp5xCOo7DSE_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/MAlk_czfNIs_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/swb5GdD__W0_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/GVHE7LumYVo_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/k-QTjGUDtZY_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
