path,accident_time,final_type,final_source,binary_is_multi,binary_confidence,binary_multi_confidence_proxy,binary_single_confidence_proxy,direction_relation,rearend_vs_sideswipe_type,fallback_type
videos/TahWBItdUvQ_00.mp4,3.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/reXieySb4JI_00.mp4,7.6,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/m2uBNOFIvKk_00.mp4,1.5572354793548584,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/VXuNX_OYkig_00.mp4,3.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/GsRdjuR2PpE_00.mp4,4.5,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/dGUCJwW8b1g_00.mp4,2.7,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/FV6XO5Yg9VU_00.mp4,13.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/iYAIZEocjbg_00.mp4,13.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/n-aa3NIlRMo_00.mp4,0.6013363003730774,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/mDtCi-XVAbo_00.mp4,1.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/QJYDZ1PBiYQ_00.mp4,3.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/e6ZQvn6NyLI_00.mp4,4.6,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/ui52V2KkRN4_00.mp4,6.864968299865723,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/QyRcmm87rJ8_00.mp4,5.8,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/C7gOL8qM71E_00.mp4,13.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/At-4-Y2g7Y8_00.mp4,10.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/1BIZOZtxRpY_00.mp4,6.1419901847839355,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/GWx-Z5rWhzc_00.mp4,2.9,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/bow1eKeR6oY_00.mp4,2.204899787902832,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/7CO_LqgfiFg_00.mp4,4.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/6T58bsyZz40_00.mp4,12.6,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/zISHd2Jt7Qs_00.mp4,12.530463218688965,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/0isplBZQftg_00.mp4,2.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/1lD9kE-VJ7I_00.mp4,5.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/afVZZ3v87cc_00.mp4,1.0,sideswipe,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,sideswipe,
videos/fYUPTfVRKEk_00.mp4,3.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/NDkAFTqHLzo_00.mp4,2.4,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/BR4WAtlyQEQ_00.mp4,7.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/zXKdiWjxhd8_00.mp4,7.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/JHq6SVNhY0Y_00.mp4,3.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/03HtRCJa8Yk_00.mp4,6.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/6EW9PrDqKA8_00.mp4,5.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/-NgnSm_oEB4_00.mp4,10.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/wQ_pGHoj2SI_00.mp4,10.188692092895508,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/dZ-F8lZ16-A_00.mp4,5.0,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/Chf8yRqccCM_00.mp4,5.219696998596191,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/P4oEdSFJvfU_00.mp4,12.986680030822754,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/yQz3PyPvr5Y_00.mp4,4.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/FhFwhsyOjUU_00.mp4,9.600000381469727,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/LP_C34tyPl4_00.mp4,11.990021705627441,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/c4exlXawFaM_00.mp4,2.0088653564453125,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/-yLuZ5wxAsc_00.mp4,6.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/uKieP03gwxQ_00.mp4,0.6023136377334595,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/Q72Ly8rGtnc_00.mp4,19.426944732666016,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/Img4DcUjRmo_00.mp4,2.0,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/LMw1OJe37fM_00.mp4,9.11609172821045,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
videos/jgAGNNIG13E_00.mp4,6.614699363708496,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,single,binary_single,False,0.95,0.050000000000000044,0.95,,,
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,rear-end,rearend_vs_sideswipe,True,0.95,0.95,0.050000000000000044,same,rear-end,
videos/ozOAT76M0PM_00.mp4,3.0,t-bone,direction_crossing,True,0.95,0.95,0.050000000000000044,crossing,,
