path,accident_time,center_x,center_y,type
videos/4jVVNw9AF2s_00.mp4,1.9,0.670064874884152,0.6898470097357441,t-bone
videos/FR3eYZzgeJY_00.mp4,3.9,0.36538388625592416,0.6624478442280946,t-bone
videos/ApyekBAgfg8_00.mp4,3.85,0.62,0.2939777468706537,t-bone
videos/Mem77KKhF8c_00.mp4,2.9,0.5318293838862559,0.5274547983310153,t-bone
videos/GSvQCAPnFGo_00.mp4,4.9,0.83,0.5331988873435327,t-bone
videos/fgI4vUtP_1I_00.mp4,1.0,0.47,0.4102920723226704,single
videos/TthKPyywzu8_00.mp4,5.0,0.4739617991373999,0.3,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8241630636195183,0.4233642261353105,rear-end
videos/tK1wd_HCYNo_00.mp4,10.0,0.4450026055237103,0.5149212233549583,rear-end
videos/mntY3Xh8lT4_00.mp4,3.5,0.5351251158480074,0.405730180806676,single
videos/CzOWGXrwbp4_00.mp4,12.0,0.602,0.4347258485639687,head-on
videos/7AFnEpBVrr4_00.mp4,6.0,0.4883580922595778,0.671432545201669,t-bone
videos/njJxs1KozgE_00.mp4,3.0,0.55,0.5,t-bone
videos/-AztVDZ6cEE_00.mp4,3.5,0.5416966379984363,0.3134492350486787,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.3082202447163515,0.203,t-bone
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.5006394810009268,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5837451133698202,0.7522392211404729,t-bone
videos/-SNFUobKjoM_00.mp4,14.0,0.8498827208756842,0.5994436717663422,t-bone
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12,t-bone
videos/reXieySb4JI_00.mp4,7.6,0.5115565163681285,0.6910101946246525,t-bone
videos/m2uBNOFIvKk_00.mp4,1.5572354793548584,0.55,0.36,t-bone
videos/VXuNX_OYkig_00.mp4,3.0,0.511990620114643,0.7251158480074142,single
videos/GsRdjuR2PpE_00.mp4,4.5,0.5248332097850259,0.30109360518999073,t-bone
videos/dGUCJwW8b1g_00.mp4,2.7,0.53,0.58,rear-end
videos/FV6XO5Yg9VU_00.mp4,13.0,0.5981464318813716,0.47,rear-end
videos/iYAIZEocjbg_00.mp4,13.0,0.43,0.6113389121338912,t-bone
videos/n-aa3NIlRMo_00.mp4,0.6013363003730774,0.643002780352178,0.9002086230876217,t-bone
videos/mDtCi-XVAbo_00.mp4,1.0,0.5330380406461699,0.5633086190917516,t-bone
videos/QJYDZ1PBiYQ_00.mp4,3.0,0.69,0.7174420759962928,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.5955601875977072,0.8322335495829472,t-bone
videos/e6ZQvn6NyLI_00.mp4,4.6,0.46,0.43705146036161335,t-bone
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.47690463783220427,0.5119833178869324,single
videos/QyRcmm87rJ8_00.mp4,5.8,0.6378862559241706,0.6209179415855355,t-bone
videos/C7gOL8qM71E_00.mp4,13.0,0.14,0.35,t-bone
videos/At-4-Y2g7Y8_00.mp4,10.0,0.7135340109460516,0.6138664812239221,rear-end
videos/1BIZOZtxRpY_00.mp4,6.1419901847839355,0.58,0.61,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.9,0.65,0.775076495132128,t-bone
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.3994902687673772,0.7256189151599444,single
videos/7CO_LqgfiFg_00.mp4,4.0,0.53,0.7444784422809457,single
videos/6T58bsyZz40_00.mp4,12.6,0.6537535545023697,0.3927260083449235,rear-end
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.15013901760889714,0.91,single
videos/zISHd2Jt7Qs_00.mp4,12.530463218688965,0.6925262507720815,0.23743280815569973,single
videos/0isplBZQftg_00.mp4,2.0,0.614200884396715,0.6673957367933272,t-bone
videos/1lD9kE-VJ7I_00.mp4,5.0,0.47,0.64,t-bone
videos/afVZZ3v87cc_00.mp4,1.0,0.463725671918443,0.51,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.2670991658943466,0.3419471488178025,rear-end
videos/NDkAFTqHLzo_00.mp4,2.4,0.6887858259510161,0.5406858202038924,rear-end
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5430954587581094,0.36,rear-end
videos/zXKdiWjxhd8_00.mp4,7.0,0.3339343408025013,0.6671084337349397,t-bone
videos/JHq6SVNhY0Y_00.mp4,3.0,0.835965598123534,0.74,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.3212322274881516,0.5072322670375521,t-bone
videos/6EW9PrDqKA8_00.mp4,5.0,0.21392494136043785,0.6852851182197497,rear-end
videos/-NgnSm_oEB4_00.mp4,10.0,0.4198331788693234,0.4506258692628651,rear-end
videos/wQ_pGHoj2SI_00.mp4,10.188692092895508,0.26843730697961704,0.45505097312326226,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.0,0.5428616106333072,0.32,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.31,0.64,rear-end
videos/P4oEdSFJvfU_00.mp4,12.986680030822754,0.17,0.5549095966620307,rear-end
videos/yQz3PyPvr5Y_00.mp4,4.0,0.03895734597156398,0.6883171070931849,t-bone
videos/FhFwhsyOjUU_00.mp4,9.600000381469727,0.8921266614542611,0.5705702364394993,rear-end
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.5599270453361126,0.81,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.31733086190917514,0.7569401947148818,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.46,0.48,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.49304911955514363,0.7383866481223922,rear-end
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5138789376158123,0.772752548656163,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.1640771637122002,0.4538664812239221,rear-end
videos/-yLuZ5wxAsc_00.mp4,6.0,0.4226739640344019,0.45,single
videos/uKieP03gwxQ_00.mp4,0.6023136377334595,0.5818186555497655,0.68,rear-end
videos/Q72Ly8rGtnc_00.mp4,19.426944732666016,0.3818164967562558,0.7334770514603616,single
videos/Img4DcUjRmo_00.mp4,2.0,0.30160333642261355,0.28,single
videos/LMw1OJe37fM_00.mp4,9.11609172821045,0.605914691943128,0.21331015299026426,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.533,0.4808344923504868,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.4248318999218139,0.4614186369958275,rear-end
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.418295543393276,0.655076495132128,single
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,0.51,0.6878720445062587,rear-end
videos/ozOAT76M0PM_00.mp4,3.0,0.5738249088066701,0.6519277108433735,t-bone
