path,accident_time,center_x,center_y,type
videos/-AztVDZ6cEE_00.mp4,3.0,0.5315324472243941,0.30497913769123786,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.3082202447163515,0.203,t-bone
videos/a8zHkZ_t16k_00.mp4,0.0,0.598,0.601,single
videos/PQHiBa179Ew_00.mp4,6.0,0.58,0.7522392211404729,single
videos/-SNFUobKjoM_00.mp4,13.0,0.5699765441751369,0.72,sideswipe
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12,t-bone
videos/reXieySb4JI_00.mp4,9.288026809692383,0.58,0.6426320667284523,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6583873957367933,0.37,t-bone
videos/VXuNX_OYkig_00.mp4,3.0,0.511990620114643,0.7173308619091752,single
videos/GsRdjuR2PpE_00.mp4,4.0,0.613,0.34291010194624655,sideswipe
videos/dGUCJwW8b1g_00.mp4,5.448672771453857,0.71,0.39536607970342913,sideswipe
videos/FV6XO5Yg9VU_00.mp4,15.0,0.5491195551436515,0.36,rear-end
videos/iYAIZEocjbg_00.mp4,9.672110557556152,0.47,0.5585774058577406,sideswipe
videos/n-aa3NIlRMo_00.mp4,15.0,0.58,0.8215020862308762,rear-end
videos/mDtCi-XVAbo_00.mp4,1.0,0.5330380406461699,0.56,single
videos/QJYDZ1PBiYQ_00.mp4,2.2037333488464355,0.7650026055237102,0.7396200185356812,t-bone
videos/1ZQAChv0TEI_00.mp4,6.14399528503418,0.4779260031266284,0.8411492122335497,sideswipe
videos/e6ZQvn6NyLI_00.mp4,4.0,0.5132622798887858,0.4676495132127956,sideswipe
videos/ui52V2KkRN4_00.mp4,0.0,0.46273058884835855,0.5132622798887858,single
videos/QyRcmm87rJ8_00.mp4,5.294345855712891,0.42731753554502366,0.6967176634214186,t-bone
videos/C7gOL8qM71E_00.mp4,5.0,0.15009264978381717,0.35,single
videos/At-4-Y2g7Y8_00.mp4,10.0,0.717529319781079,0.6178581363004173,sideswipe
videos/1BIZOZtxRpY_00.mp4,2.667778968811035,0.54,0.56,single
videos/GWx-Z5rWhzc_00.mp4,3.0,0.6576181649675625,0.8212239221140474,sideswipe
videos/bow1eKeR6oY_00.mp4,0.0,0.03892493049119555,0.94,single
videos/7CO_LqgfiFg_00.mp4,4.112472057342529,0.5327154772937905,0.75,rear-end
videos/6T58bsyZz40_00.mp4,12.0,0.65539336492891,0.42261474269819194,single
videos/bn7c9LxpeuA_00.mp4,0.0,0.47,0.52,single
videos/zISHd2Jt7Qs_00.mp4,27.0,0.6936195182211242,0.24,rear-end
videos/0isplBZQftg_00.mp4,2.0,0.6064118761844599,0.6673957367933272,sideswipe
videos/1lD9kE-VJ7I_00.mp4,4.490196228027344,0.5484207201516109,0.6431881371640408,sideswipe
videos/afVZZ3v87cc_00.mp4,1.0,0.47,0.5052573018080667,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.2633827618164968,0.34,rear-end
videos/NDkAFTqHLzo_00.mp4,3.907297134399414,0.5523606044815008,0.46193697868396666,sideswipe
videos/BR4WAtlyQEQ_00.mp4,7.0,0.53790546802595,0.35504867872044504,single
videos/zXKdiWjxhd8_00.mp4,6.727333068847656,0.04,0.4233642261353105,rear-end
videos/JHq6SVNhY0Y_00.mp4,3.0,0.8151993745113371,0.7591794158553546,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.3195260663507109,0.4693324061196106,sideswipe
videos/6EW9PrDqKA8_00.mp4,4.8,0.2310867865519937,0.699374130737135,rear-end
videos/-NgnSm_oEB4_00.mp4,7.0,0.3170713623725672,0.3497218358831711,single
videos/wQ_pGHoj2SI_00.mp4,15.5,0.09990735021618283,0.7692307692307693,sideswipe
videos/dZ-F8lZ16-A_00.mp4,5.0,0.54,0.31,rear-end
videos/Chf8yRqccCM_00.mp4,0.0,0.48,0.7705146036161336,rear-end
videos/P4oEdSFJvfU_00.mp4,17.7,0.17089898053753474,0.5912378303198887,single
videos/yQz3PyPvr5Y_00.mp4,4.0,0.05985781990521327,0.6735744089012518,sideswipe
videos/FhFwhsyOjUU_00.mp4,18.0,0.37429241594996093,0.407,rear-end
videos/GaAVUUYx9q8_00.mp4,0.0,0.51,0.4902687673772011,single
videos/-jZ5Rlhzzi4_00.mp4,0.0,0.24919369786839665,0.3438664812239221,single
videos/LP_C34tyPl4_00.mp4,29.0,0.84817826426896,0.52,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.0,0.35,0.5156050069541029,rear-end
videos/mzHmLvV9QlM_00.mp4,0.0,0.4737492279184682,0.816,single
videos/c4exlXawFaM_00.mp4,0.0,0.6621376433785193,0.38228094575799726,single
videos/-yLuZ5wxAsc_00.mp4,5.0,0.34,0.45,single
videos/uKieP03gwxQ_00.mp4,19.0,0.5277957269411152,0.7236422613531047,rear-end
videos/Q72Ly8rGtnc_00.mp4,19.0,0.6009267840593142,0.7817941585535466,rear-end
videos/Img4DcUjRmo_00.mp4,2.0,0.3124374420759963,0.28,single
videos/LMw1OJe37fM_00.mp4,2.0,0.4920189573459715,0.2749930458970793,t-bone
videos/jgAGNNIG13E_00.mp4,0.0,0.433,0.3217941585535466,single
videos/Fb1XWmXZTZw_00.mp4,26.583,0.875,0.7028789986091795,single
videos/mllfWsyVZ1s_00.mp4,5.175191879272461,0.4876622361219703,0.57,single
videos/clXKxQWjB4c_00.mp4,15.0,0.5202189210320564,0.71,single
videos/ozOAT76M0PM_00.mp4,1.4867255687713623,0.5497655028660761,0.71,sideswipe
videos/jc-fa_AjIXw_00.mp4,10.0,0.6407818608287724,0.5296940194714882,sideswipe
videos/YmMM4JeUJJ0_00.mp4,0.0,0.5203791469194313,0.5201668984700973,single
videos/JNsoId5gPK8_00.mp4,0.0,0.47591105620753554,0.2117701575532901,single
videos/a8-i2E4jrpk_00.mp4,3.0,0.6128474366893144,0.3147358665430955,sideswipe
videos/a8-i2E4jrpk_01.mp4,0.0,0.438,0.38386468952734015,sideswipe
videos/GIm11SfAp8c_00.mp4,0.0,0.5,0.5,single
videos/CVSBJThqVgA_00.mp4,0.0,0.6701406982803544,0.7303058387395737,single
videos/CBPD-SF1p90_00.mp4,2.131441116333008,0.53,0.7028789986091795,single
videos/vMqldj7d7e0_00.mp4,20.8,0.5,0.43,rear-end
videos/pQ84BiOk854_00.mp4,0.09791672229766846,0.38,0.7318497913769124,t-bone
videos/NaRgSBNtbFY_00.mp4,3.0,0.49291297550807717,0.4250231696014829,sideswipe
videos/2xFyklpa54I_00.mp4,4.312889099121094,0.639882643607165,0.4518999073215941,t-bone
videos/PyYCjM8tvSY_00.mp4,2.0,0.12974976830398516,0.5897079276773296,t-bone
videos/nHmyMVHNPDs_00.mp4,1.8,0.49,0.8881556997219647,sideswipe
videos/diYHDL2G4KA_00.mp4,3.4408164024353027,0.3548452305748579,0.4556070435588508,sideswipe
videos/HZXYwgLy0RE_00.mp4,4.0,0.5200741198270538,0.57,t-bone
videos/YYgdkr0Qiw0_00.mp4,5.0,0.4163878029710711,0.43414464534075103,single
videos/mDHuTgnSxMs_00.mp4,1.896230697631836,0.63,0.5199258572752549,t-bone
videos/aUvorQJ7jRU_00.mp4,1.1109704971313477,0.5138978634705577,0.33924930491195554,rear-end
videos/M6WWLqx3z88_00.mp4,1.0,0.7623224212476838,0.44522706209453194,t-bone
videos/HROdEY9OZk4_00.mp4,3.7,0.6288017294626312,0.4880444856348471,t-bone
videos/PgdU-LSKlZU_00.mp4,4.195364475250244,0.47004323656578134,0.38,t-bone
videos/jFpORnj_-cI_00.mp4,10.812541007995605,0.29,0.4738381201044387,t-bone
videos/Aj5AlGboqeI_00.mp4,0.0,0.39970818134445024,0.718,single
videos/GsL5oknV-w0_00.mp4,5.0,0.54,0.6157440890125174,sideswipe
videos/1BsCOLh_qEs_00.mp4,0.0,0.46016059295861644,0.45968489341983315,single
videos/jPTJZRBPQgc_00.mp4,0.0,0.4117109326744904,0.46,single
videos/c8wyblfra3o_00.mp4,0.0,0.23236565781346513,0.4826691380908248,single
videos/hT1Hz_gFnBs_00.mp4,4.6,0.61,0.7327677329624479,rear-end
videos/YnYUC6nonG8_00.mp4,0.0,0.2251285615010424,0.73,single
videos/fJxVsTAIK5Y_00.mp4,22.790999999999997,0.42,0.85,single
videos/8UJFstPfuhU_00.mp4,3.5,0.2699322563835331,0.45,single
videos/jiiHFFhdKPc_00.mp4,4.560466289520264,0.5879280688037529,0.5331988873435327,t-bone
videos/JTIfOGQql0A_00.mp4,5.0,0.20931849791376914,0.55,single
videos/r4P0kKBitVM_00.mp4,0.0,0.25,0.4955215577190542,single
videos/OMjHjaMBzus_00.mp4,5.0,0.36619233776387805,0.8030180806675938,single
videos/otYsKPJqTr0_00.mp4,2.499648733139038,0.58295543393276,0.36,t-bone
videos/zVoe5ZUg3kE_00.mp4,15.9,0.292,0.4798980537534754,sideswipe
videos/6J-qSLHzj_k_00.mp4,5.0,0.17,0.3586230876216968,t-bone
videos/qNH-EtH6qPo_00.mp4,5.0,0.22483781278962,0.6528094575799722,t-bone
videos/sRyjIctHIdA_00.mp4,2.0,0.9280562793121417,0.5032437442075997,single
videos/VpQn6ugiG1M_00.mp4,0.0,0.4527879103699844,0.53,single
videos/qOTEPSVfGSI_00.mp4,5.900000095367432,0.47,0.7099165894346617,sideswipe
videos/FnahNGsmeSQ_00.mp4,8.538675308227539,0.42985781990521327,0.44,t-bone
videos/exMp0HFGLFY_00.mp4,2.2030556201934814,0.6234123222748815,0.5525730180806676,t-bone
videos/6hJ8mYLUfE8_00.mp4,9.538386344909668,0.57,0.7428720626631853,t-bone
videos/OKlebmp3c0M_00.mp4,0.0,0.17127670661803024,0.43177015755329007,sideswipe
videos/ZDiU58ZiXTk_00.mp4,5.0,0.4318003790271636,0.35,sideswipe
videos/0oA6iej2zdk_00.mp4,0.0,0.5989703095388503,0.7514457831325301,single
videos/S5EyvIwUUU0_00.mp4,0.0,0.11683512318382819,0.34531974050046343,single
videos/T0Rkm2Q2e2k_00.mp4,3.1530518531799316,0.5953695514845231,0.41,t-bone
videos/-RrDtLjWsT4_00.mp4,5.562709808349609,0.5216929879974731,0.4875996292863763,t-bone
videos/FD2WTKo0V94_00.mp4,2.2079620361328125,0.8124189063948101,0.5637969401947149,t-bone
videos/CQaoY2QypM8_00.mp4,22.35300636291504,0.527451343836886,0.6813351877607788,t-bone
videos/kgifRjE69lo_00.mp4,6.099099159240723,0.66,0.42,single
videos/cPyZuPSQrkI_00.mp4,8.0,0.3894504106127606,0.58,t-bone
videos/aRQeSqO9Ri4_00.mp4,22.0,0.49707584050039094,0.604798331015299,rear-end
videos/-oreKuCoQnI_00.mp4,0.0,0.54,0.39735744089012515,single
videos/JGeH83hHjpE_00.mp4,3.5222716331481934,0.6245857217300677,0.77516218721038,sideswipe
videos/ZVFTg3X2Acc_00.mp4,3.0,0.47962085308056873,0.4102920723226704,sideswipe
videos/xQCJTgk1AxQ_00.mp4,0.0,0.55,0.6606397774687065,single
videos/FojgBxlQgiw_00.mp4,2.5,0.261790461297889,0.7522392211404729,t-bone
videos/bzNkUstnRMM_00.mp4,4.605032920837402,0.7498045347928068,0.5076495132127955,sideswipe
videos/BVvMdTfk43Y_00.mp4,3.0,0.32102136529442415,0.715,single
videos/5fSIVNb3L64_00.mp4,6.0,0.48526413345690456,0.699374130737135,sideswipe
videos/uJR-x2ahMjo_00.mp4,1.0,0.475478690549722,0.30565338276181653,t-bone
videos/Jafouq9fwp4_00.mp4,1.0264637470245361,0.58,0.30954587581093607,t-bone
videos/tnXaQLZivt0_00.mp4,3.310678482055664,0.31985781990521334,0.6896383866481224,t-bone
videos/neiYtur4FOY_00.mp4,14.5,0.17184064237183444,0.6048192771084338,single
videos/sy3K_DPXi1g_00.mp4,7.490021705627441,0.27461781427668985,0.5030583873957367,sideswipe
videos/5UK0XveIgBA_00.mp4,4.733,0.53,0.42,t-bone
videos/8uCJX3Qp78g_00.mp4,8.0,0.7731848341232228,0.560653685674548,t-bone
videos/X6sdr4NzEdU_00.mp4,1.9,0.42526974198592654,0.51,t-bone
videos/gcbYjCgvbFc_00.mp4,12.204574584960938,0.6918921032056294,0.33479833101529904,t-bone
videos/bb7h-E9S_xE_00.mp4,1.7,0.6243082754264055,0.4509731232622799,t-bone
videos/Rph4qz-nnAY_00.mp4,23.0,0.6936789994788953,0.4233642261353105,single
videos/dVgyJhT1tiQ_00.mp4,5.0,0.6481813444502345,0.40389249304911956,sideswipe
videos/mYTte8BTffA_00.mp4,20.881528854370117,0.5835944409349336,0.48,sideswipe
videos/z4J6Y7Hgprc_00.mp4,0.0,0.5725671918443003,0.84,single
videos/EYu49m3fAp4_00.mp4,20.8,0.27,0.47080630213160335,rear-end
videos/lprYC7noW0w_00.mp4,0.0,0.3875840500390931,0.29248956884561894,single
videos/SX6WrzujsNg_00.mp4,0.0,0.5639098208770846,0.31528266913809083,single
videos/pWUkfZdWn7M_00.mp4,2.7,0.6231696014828545,0.544,single
videos/NW8ZJK5zv_M_00.mp4,0.0,0.23745521927115504,0.20667284522706209,single
videos/4VuF1Be1yLE_00.mp4,3.0,0.9680250130276185,0.6257553290083411,single
videos/OmriwRCPF7M_00.mp4,12.0,0.742557134033354,0.2098239110287303,single
videos/IF-F7mUXhas_00.mp4,0.0,0.4155590304925723,0.78,single
videos/NhVQ26Tutwg_00.mp4,1.0,0.7027449617790132,0.39555143651529195,rear-end
videos/qCBttHwTwnQ_00.mp4,2.0,0.44121970289288504,0.4170514603616134,single
videos/xJTY4uupVuI_00.mp4,5.0,0.5653983940704138,0.3323447636700649,single
videos/3UBcAuDgcOg_00.mp4,0.0,0.3972828353022933,0.5876923076923077,single
videos/YkEtYW_U1IY_00.mp4,7.0,0.6444856348470807,0.704144645340751,rear-end
videos/p-8rTEjl_30_00.mp4,14.958,0.79,0.5469262865090403,sideswipe
videos/Z3s9Wv38oRc_00.mp4,27.0,0.55,0.40055632823365783,t-bone
videos/WFPy6Jpx5iE_00.mp4,3.746584415435791,0.39536607970342913,0.51894297635605,t-bone
videos/VMOqX7S4IVU_00.mp4,13.0,0.6328081556997219,0.7599026425591099,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,7.0,0.5216553428042001,0.69,sideswipe
videos/JZnyV3r3cA4_00.mp4,3.0,0.6663017982799062,0.33,single
videos/gVXvlSSUr88_00.mp4,4.293570041656494,0.4148239654107474,0.24177942539388322,single
videos/y396l4X6WOk_00.mp4,7.0,0.3527357998957791,0.63,t-bone
videos/WqO5068PPhA_00.mp4,10.0,0.5827365129007036,0.5309596662030598,single
videos/GAuVOgez5bQ_00.mp4,2.0106263160705566,0.6613213448006255,0.33,t-bone
videos/djlikkK0NnM_00.mp4,0.0,0.5683760683760684,0.47,t-bone
videos/VsJNApu-LP4_00.mp4,4.0,0.625,0.544,sideswipe
videos/9PeFHB3oBKg_00.mp4,6.0,0.6826277372262773,0.48439499304589706,sideswipe
videos/wrKbzGEUOlI_00.mp4,7.9,0.2725273579989578,0.6226135310472659,single
videos/ILLwcx7DKvM_00.mp4,5.0,0.37,0.6546870653685675,rear-end
videos/yap1ac36OsU_00.mp4,15.0,0.46,0.51,single
videos/Zp5xCOo7DSE_00.mp4,7.269146919250488,0.5447936640266778,0.33493975903614454,sideswipe
videos/MAlk_czfNIs_00.mp4,0.0,0.5976372480889507,0.5,single
videos/swb5GdD__W0_00.mp4,5.325409889221191,0.5153517457008859,0.33,rear-end
videos/GVHE7LumYVo_00.mp4,0.0,0.3516048353480617,0.662,sideswipe
videos/k-QTjGUDtZY_00.mp4,2.471650981903076,0.8190823774765381,0.32,t-bone
videos/jF_WIm0oxLc_00.mp4,19.0,0.6052554744525548,0.23,single
videos/Ga8NZJ64V80_00.mp4,0.0,0.6252071931196247,0.66,single
videos/HMdWAx9g5eI_00.mp4,6.0,0.6508494007295467,0.6198331788693234,sideswipe
videos/57T5Z3aTh4s_00.mp4,0.0,0.6656684910086005,0.8323504867872045,single
videos/PAuYsJns-Fc_00.mp4,11.0,0.35391870766023975,0.46468952734012975,rear-end
videos/lgU3T6kySLw_00.mp4,0.0,0.4404378420641125,0.315,single
videos/y1FUdBq8QII_00.mp4,27.0,0.48358874120406564,0.7723226703755215,rear-end
videos/XdFylnj-1B4_00.mp4,7.0,0.4605680041688379,0.46005560704355886,rear-end
videos/nxtAJF0x3qQ_00.mp4,11.0,0.6783637311099531,0.7041705282669137,rear-end
videos/RTPo9EzJ2q4_00.mp4,0.0,0.7802580140734949,0.7367176634214186,single
videos/pwc7SEk8BA4_00.mp4,10.165637969970703,0.35,0.81,t-bone
videos/7v3_mO6HyPk_00.mp4,2.0,0.833236903831118,0.63557719054242,single
videos/ve9ThZ4xzrQ_00.mp4,0.0,0.589913995308835,0.44,single
videos/olrS9Xl-I70_00.mp4,24.0,0.32,0.48303198887343535,sideswipe
videos/QiRF34ZCDBo_00.mp4,0.0,0.5797290255341324,0.5092678405931418,single
videos/paIiPXuFj7Q_00.mp4,0.0,0.7437050547159979,0.5004633920296571,single
videos/ig4k6LEEMy0_00.mp4,6.784375190734863,0.40969507427677876,0.8706536856745479,single
videos/n1da-gnbUBU_00.mp4,0.0,0.645512118842846,0.5679694019471488,single
videos/PaOMI4lZ7UI_00.mp4,2.9999999618530273,0.5127566440854612,0.7692771084337349,single
videos/R8HeYWy2-HI_00.mp4,0.0,0.6886004691164973,0.7653685674547983,single
videos/EkSE8710mGg_00.mp4,4.61965799331665,0.21075840500390927,0.4,single
videos/1DTzvlqxm5c_00.mp4,0.0,0.68,0.7093184979137691,single
videos/YaMXFpSYjOk_00.mp4,0.0,0.64,0.52,single
videos/U9lXW10TLQw_00.mp4,14.25,0.03114933541829554,0.64,rear-end
videos/mjKiqWEZoAM_00.mp4,0.0,0.4359041167274622,0.5908248378127896,rear-end
videos/pSjvg4Zq3-4_00.mp4,0.0,0.64,0.48181649675625576,single
videos/-i9bRJWMtTo_00.mp4,5.0,0.5548397185301016,0.4200278164116829,single
videos/3taDrOi_n0E_00.mp4,0.0,0.5451759186864737,0.4001668984700974,single
videos/LY4ki_2dmwU_00.mp4,20.0,0.4517826426896013,0.3037134909596662,single
videos/7ORiNi_LtxY_00.mp4,2.4834024906158447,0.4729007036747459,0.34812239221140473,rear-end
videos/gbM45Kpz814_00.mp4,0.0,0.21931196247068022,0.5180806675938804,single
videos/kDvSnh2NmpM_00.mp4,26.638031005859375,0.44747458952306485,0.5448678720445063,sideswipe
videos/Ah1BmOi3V4Q_00.mp4,25.284278869628906,0.499,0.88,rear-end
videos/BEZNd0pYy-4_00.mp4,0.0,0.4453792025019546,0.4557997218358832,single
videos/WvBtraA2jsA_00.mp4,0.0,0.5078113600833768,0.7812604263206673,single
videos/Jt65lD9BAPY_00.mp4,2.0,0.6794996090695855,0.44823365785813624,rear-end
videos/l2iiHvICI2Y_00.mp4,13.0,0.532697419859265,0.5130180806675939,single
videos/WTz4apKhaQY_00.mp4,5.0,0.6124472243940579,0.3544645340751043,single
videos/pS5SXfuqz-4_00.mp4,10.6,0.5624394057857701,0.4627538247566064,single
videos/dfEFaPk-2-Y_00.mp4,0.0,0.824206411258796,0.46,single
videos/24IyPsinbH8_00.mp4,7.75,0.3325957779515246,0.5881223922114047,single
videos/9VTtD6Sw6N4_00.mp4,0.0,0.2400312744331509,0.5006954102920723,single
videos/xSMybsal-zs_00.mp4,6.4413580894470215,0.39440187646598907,0.47913769123783034,rear-end
videos/-dmYsQc-odI_00.mp4,0.0,0.465,0.6338247566063978,single
videos/Z_GJQ1KrRJw_00.mp4,19.0,0.44561376075058645,0.5177190542420028,single
videos/a5_Q39h5LM4_00.mp4,26.208,0.56,0.56,single
videos/OIbLSlLL47A_00.mp4,0.0,0.6523221266614542,0.47115438108484003,rear-end
videos/AEzHgZ0xjlk_00.mp4,13.0,0.503,0.471,rear-end
videos/Czp_f_DrRB8_00.mp4,16.0,0.4883580922595778,0.4740751043115438,rear-end
videos/H6FXwjTkWYI_00.mp4,9.381901741027832,0.437,0.5517663421418637,sideswipe
videos/XSgpMS9s9B8_00.mp4,3.0,0.4245726198749132,0.7174420759962928,single
videos/XSgpMS9s9B8_01.mp4,1.0,0.5422029186935372,0.56,single
videos/bCQ6OCJYKw0_00.mp4,6.0,0.40915059927045333,0.3351251158480074,rear-end
videos/T4luKRj7Mhg_00.mp4,0.0,0.8534757686294945,0.7384615384615384,single
videos/04O2SOGSG_U_00.mp4,1.0,0.090852228303362,0.6073713490959666,single
videos/0BHjx8wX7pc_00.mp4,0.0,0.395340109460516,0.5331988873435327,single
videos/sl2h_VexIkA_00.mp4,0.0,0.513,0.5128789986091794,single
videos/uPwNRl6V9i8_00.mp4,0.0,0.38258014073494917,0.447260083449235,single
videos/IcHtsAFIRjk_00.mp4,12.0,0.5890852228303363,0.44993045897079276,single
videos/5lfIORCL5FA_00.mp4,10.0,0.397,0.5206815020862309,single
videos/7EqwXtQkP1I_00.mp4,4.7,0.49148553557466773,0.485201668984701,single
videos/n0pXXp0cWWw_00.mp4,27.75,0.9520562939796716,0.7204450625869263,rear-end
videos/KMUWUj13hFw_00.mp4,0.0,0.38,0.44,single
videos/8s8en2EJPzg_00.mp4,12.0,0.6290539483971852,0.5914881780250347,single
videos/5Vhz1P2k8Ds_00.mp4,16.0,0.36942924159499607,0.69,single
videos/M1ooGq00a4w_00.mp4,3.4930553436279297,0.686,0.483,rear-end
videos/r30SzXochSk_00.mp4,7.820442199707031,0.626,0.522,rear-end
videos/G84adP8TOLw_00.mp4,5.018055438995361,0.26544175136825643,0.5166898470097357,single
videos/oXMCX36zERc_00.mp4,24.0,0.7149765502866076,0.5340129749768304,single
videos/2wUrP2wgXhs_00.mp4,0.0,0.5468994267847838,0.32483781278962004,single
videos/5K9ZZNwt9Fw_00.mp4,7.0,0.3150078165711308,0.6728452270620945,single
videos/i3WeiV3H_aQ_00.mp4,11.0,0.6837780093798854,0.6930491195551436,single
videos/aPXUOJ6X43E_00.mp4,0.0,0.44278342455042996,0.5687065368567454,single
videos/KIAzlkbMog4_00.mp4,11.5,0.22229867083659108,0.6513490959666203,single
videos/o45cTuevkJ8_00.mp4,3.0,0.4818764659890539,0.4267872044506259,rear-end
videos/a9U54ImNK2M_00.mp4,0.0,0.005191555903049257,0.92,single
videos/oPdIw4WJ6ZU_00.mp4,3.0,0.5123690383111805,0.4303755215577191,rear-end
videos/91DHD6SEyVU_00.mp4,10.414862632751465,0.31322126661454264,0.589499304589708,rear-end
videos/kOOstkWDxz0_00.mp4,10.0,0.35,0.4,single
videos/mEQxozTl1S4_00.mp4,4.949162006378174,0.7536060448150078,0.292678405931418,rear-end
videos/mlv_VGdtang_00.mp4,13.0,0.7738301198540907,0.5223354958294718,rear-end
videos/UrmfisD-cpk_00.mp4,8.0,0.48,0.804,single
videos/g59nWt3t9ZM_00.mp4,3.0,0.5939093041438624,0.57,single
videos/8i0FSER7SuE_00.mp4,16.5,0.3339014855355747,0.5331988873435327,rear-end
videos/LMr2EuxQ1IY_00.mp4,0.0,0.3997498045347928,0.654,single
videos/HxxaCH818LI_00.mp4,2.0,0.5677384054194893,0.38750695088044484,rear-end
videos/SUK79gpopL0_00.mp4,1.0,0.5277247849882721,0.3675104311543811,single
videos/uAmblqScf8Q_00.mp4,6.6222028732299805,0.616,0.3101529902642559,rear-end
videos/7dMxFaTmaBs_00.mp4,12.0,0.5,0.6061167747914736,single
videos/LZY4HepPGu0_00.mp4,3.5416665077209473,0.6609538702111024,0.536,single
videos/adNfN1i5mXs_00.mp4,6.0,0.6174517978113601,0.7215940685820205,rear-end
videos/3N9sKQIYMy4_00.mp4,6.0,0.7278811571540266,0.5754102920723227,single
videos/yxdh-n8LgyY_00.mp4,9.0,0.6471305707584051,0.4726842837273992,rear-end
videos/LmWvBPSBxNE_00.mp4,0.0,0.12978889757623144,0.12934631432545202,single
videos/SFQKAmwf-3g_00.mp4,20.33333396911621,0.35387802971071153,0.506,sideswipe
videos/ITahkTaWzyQ_00.mp4,0.0,0.3801094605160281,0.3705980528511822,single
videos/XBOz63PuSvE_00.mp4,12.6,0.32,0.45,single
videos/xrQ3mx08clM_00.mp4,4.066627502441406,0.5003909304143862,0.6105702364394993,sideswipe
videos/MA3KBCQu9eY_00.mp4,12.0,0.6576237623762377,0.47,sideswipe
videos/9K5XWxsJleU_00.mp4,10.0,0.52,0.40055632823365783,single
