path,accident_time,center_x,center_y,type
videos/afVZZ3v87cc_00.mp4,3.4094443321228027,0.42115848007414275,0.464923504867872,sideswipe
videos/fYUPTfVRKEk_00.mp4,13.586065292358398,0.349,0.417,rear-end
videos/NDkAFTqHLzo_00.mp4,3.8051352500915527,0.56,0.4734105653382762,rear-end
videos/BR4WAtlyQEQ_00.mp4,1.5780856609344482,0.5801668211306765,0.7705146036161336,single
videos/zXKdiWjxhd8_00.mp4,2.6086666584014893,0.09,0.3937071362372567,sideswipe
videos/JHq6SVNhY0Y_00.mp4,4.444394588470459,0.618,0.37374130737134914,sideswipe
videos/03HtRCJa8Yk_00.mp4,2.4100000858306885,0.4935639810426541,0.2478998609179416,sideswipe
videos/6EW9PrDqKA8_00.mp4,3.7758355140686035,0.6895621579358875,0.7374687065368568,single
videos/-NgnSm_oEB4_00.mp4,13.510392189025879,0.32,0.444,single
videos/wQ_pGHoj2SI_00.mp4,10.188692092895508,0.2689314391599753,0.45505097312326226,sideswipe
videos/dZ-F8lZ16-A_00.mp4,3.2292237281799316,0.4735027365129007,0.22528511821974967,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.31480844409695075,0.6785813630041724,rear-end
videos/P4oEdSFJvfU_00.mp4,12.986680030822754,0.17,0.5589012517385258,single
videos/yQz3PyPvr5Y_00.mp4,4.534005165100098,0.86,0.25034770514603616,t-bone
videos/FhFwhsyOjUU_00.mp4,9.600000381469727,0.885,0.5656745479833102,rear-end
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.56,0.81,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.32715477293790546,0.7689847009735744,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.46,0.48,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.45041705282669137,0.65,rear-end
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5138789376158123,0.772752548656163,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.18482794577685088,0.4458970792767733,single
videos/-yLuZ5wxAsc_00.mp4,3.0573248863220215,0.4774980453479281,0.5074965229485396,single
videos/uKieP03gwxQ_00.mp4,0.6023136377334595,0.5818186555497655,0.673595922150139,single
videos/Q72Ly8rGtnc_00.mp4,19.426944732666016,0.3818164967562558,0.7327677329624479,single
videos/Img4DcUjRmo_00.mp4,5.599999904632568,0.67,0.7625869262865089,single
videos/LMw1OJe37fM_00.mp4,9.11609172821045,0.6121516587677724,0.2173018080667594,sideswipe
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.5887099296325254,0.6121835883171072,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.435371383893667,0.4507649513212796,rear-end
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.4708053166536356,0.5993324061196105,single
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,0.51,0.6781363004172462,rear-end
videos/ozOAT76M0PM_00.mp4,2.9867255687713623,0.73,0.67,sideswipe
videos/jc-fa_AjIXw_00.mp4,10.199999809265137,0.7099687255668491,0.5686369958275382,rear-end
videos/YmMM4JeUJJ0_00.mp4,0.7261306643486023,0.5229763033175355,0.5234631432545201,single
videos/JNsoId5gPK8_00.mp4,16.62009620666504,0.12970969734403953,0.7497683039851715,single
videos/a8-i2E4jrpk_00.mp4,0.8108108043670654,0.52,0.63,single
videos/a8-i2E4jrpk_01.mp4,10.600000381469727,0.43,0.8100092678405931,single
videos/GIm11SfAp8c_00.mp4,4.044943809509277,0.78,0.5815159944367176,single
videos/CVSBJThqVgA_00.mp4,2.409374952316284,0.49772798332464824,0.6974976830398517,single
videos/CBPD-SF1p90_00.mp4,8.876855850219727,0.4607974980453479,0.7214464534075105,single
videos/vMqldj7d7e0_00.mp4,10.812013626098633,0.4503518373729476,0.6203059805285118,single
videos/pQ84BiOk854_00.mp4,1.5979167222976685,0.5236200156372166,0.6157440890125174,t-bone
videos/NaRgSBNtbFY_00.mp4,23.852888107299805,0.7496091714434602,0.44,sideswipe
videos/2xFyklpa54I_00.mp4,5.812889099121094,0.2947498455836936,0.6908248378127896,t-bone
videos/PyYCjM8tvSY_00.mp4,5.00694465637207,0.33,0.54,t-bone
videos/nHmyMVHNPDs_00.mp4,1.848963737487793,0.40064616988014584,0.89,sideswipe
videos/diYHDL2G4KA_00.mp4,4.940816402435303,0.3018572331017056,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,2.8031110763549805,0.33479308214947495,0.5802780352177943,single
videos/YYgdkr0Qiw0_00.mp4,0.6000000238418579,0.514,0.5156606397774687,t-bone
videos/mDHuTgnSxMs_00.mp4,3.396230697631836,0.5099009900990099,0.87,t-bone
videos/aUvorQJ7jRU_00.mp4,2.6109704971313477,0.5476498176133403,0.33,rear-end
videos/M6WWLqx3z88_00.mp4,1.4031111001968384,0.8018900555898703,0.6997683039851714,t-bone
videos/HROdEY9OZk4_00.mp4,2.200000047683716,0.5825818406423718,0.5225208526413345,t-bone
videos/PgdU-LSKlZU_00.mp4,9.189845085144043,0.6378011117974057,0.4513623725671918,t-bone
videos/jFpORnj_-cI_00.mp4,12.312541007995605,0.29,0.4764229765013055,t-bone
videos/Aj5AlGboqeI_00.mp4,1.600000023841858,0.54,0.63,sideswipe
videos/GsL5oknV-w0_00.mp4,5.4094319343566895,0.7477914691943128,0.7786509040333798,sideswipe
videos/1BsCOLh_qEs_00.mp4,1.1920000314712524,0.45294626312538605,0.46468952734012975,single
videos/jPTJZRBPQgc_00.mp4,4.213907241821289,0.0599444101297097,0.5,single
videos/c8wyblfra3o_00.mp4,0.5964285731315613,0.06394070413835701,0.5827618164967562,single
videos/hT1Hz_gFnBs_00.mp4,4.606389045715332,0.6502369668246446,0.75,rear-end
videos/YnYUC6nonG8_00.mp4,17.373153686523438,0.6175747046560112,0.34187210379981464,single
videos/fJxVsTAIK5Y_00.mp4,1.9145963191986084,0.43499609069585615,0.8271210013908207,single
videos/8UJFstPfuhU_00.mp4,8.600000381469727,0.6201146430432517,0.29008341056533826,sideswipe
videos/jiiHFFhdKPc_00.mp4,7.624457836151123,0.6316106333072713,0.7689151599443672,t-bone
videos/JTIfOGQql0A_00.mp4,13.721973419189453,0.3522948539638387,0.431482254697286,t-bone
videos/r4P0kKBitVM_00.mp4,2.204824447631836,0.3098983580922596,0.5295132127955494,single
videos/OMjHjaMBzus_00.mp4,3.9938271045684814,0.33645035183737293,0.4558553546592489,rear-end
videos/otYsKPJqTr0_00.mp4,4.606515884399414,0.40312744331508993,0.39,t-bone
videos/zVoe5ZUg3kE_00.mp4,4.731578826904297,0.5116258467952058,0.31,single
videos/6J-qSLHzj_k_00.mp4,0.6059113144874573,0.11681000781860829,0.4635605006954103,sideswipe
videos/qNH-EtH6qPo_00.mp4,6.008333206176758,0.42910101946246526,0.9094575799721836,t-bone
videos/sRyjIctHIdA_00.mp4,1.798004388809204,0.95,0.4875996292863763,single
videos/VpQn6ugiG1M_00.mp4,0.6006652116775513,0.4735904116727462,0.5,rear-end
videos/qOTEPSVfGSI_00.mp4,5.800000190734863,0.4598749348619072,0.73,rear-end
videos/FnahNGsmeSQ_00.mp4,3.1231436729431152,0.8199052132701422,0.799721835883171,single
videos/exMp0HFGLFY_00.mp4,2.2030556201934814,0.6234218009478674,0.541182197496523,sideswipe
videos/6hJ8mYLUfE8_00.mp4,5.319484710693359,0.27960140679953105,0.71,single
videos/Er-dsvrO1UU_00.mp4,27.989486694335938,0.441,0.672,t-bone
videos/OKlebmp3c0M_00.mp4,0.5996671915054321,0.03892652423137051,0.77,sideswipe
videos/ZDiU58ZiXTk_00.mp4,5.1395063400268555,0.44862918509159827,0.353855421686747,sideswipe
videos/0oA6iej2zdk_00.mp4,1.3944149017333984,0.5795957043588124,0.8801668211306766,single
videos/S5EyvIwUUU0_00.mp4,7.192017555236816,0.11164245104232469,0.34531974050046343,sideswipe
videos/T0Rkm2Q2e2k_00.mp4,2.9610328674316406,0.35456727732154136,0.4148285449490269,t-bone
videos/-RrDtLjWsT4_00.mp4,7.062709808349609,0.35387239418825017,0.6173493975903614,t-bone
videos/FD2WTKo0V94_00.mp4,0.6021714806556702,0.5593141797961075,0.7086230876216968,sideswipe
videos/CQaoY2QypM8_00.mp4,0.6013363003730774,0.6200185356811863,0.3894297635605007,sideswipe
videos/kgifRjE69lo_00.mp4,7.599099159240723,0.91,0.4490264255910988,t-bone
videos/cPyZuPSQrkI_00.mp4,8.6095552444458,0.6650157927984839,0.8042724745134383,t-bone
videos/aRQeSqO9Ri4_00.mp4,17.771474838256836,0.468,0.6309179415855355,rear-end
videos/-oreKuCoQnI_00.mp4,4.810690402984619,0.5452619233776388,0.38,rear-end
videos/JGeH83hHjpE_00.mp4,3.415144681930542,0.5734861907243356,0.7844300278035218,sideswipe
videos/ZVFTg3X2Acc_00.mp4,4.434452056884766,0.37727014218009475,0.62,t-bone
videos/xQCJTgk1AxQ_00.mp4,14.361910820007324,0.8721779425393884,0.8243671766342142,single
videos/FojgBxlQgiw_00.mp4,2.4000000953674316,0.5674120406567631,0.5593184979137691,sideswipe
videos/bzNkUstnRMM_00.mp4,6.105032920837402,0.663494917904613,0.6801112656467315,t-bone
videos/BVvMdTfk43Y_00.mp4,2.2081682682037354,0.327764460656592,0.715,single
videos/5fSIVNb3L64_00.mp4,6.408888816833496,0.63,0.6373296244784423,t-bone
videos/uJR-x2ahMjo_00.mp4,1.6017777919769287,0.7634156886967264,0.4272474513438369,t-bone
videos/Jafouq9fwp4_00.mp4,2.526463747024536,0.33,0.5004633920296571,t-bone
videos/tnXaQLZivt0_00.mp4,12.427586555480957,0.57,0.55,sideswipe
videos/neiYtur4FOY_00.mp4,6.556291580200195,0.3145151327980235,0.5093605189990732,single
videos/sy3K_DPXi1g_00.mp4,1.798004388809204,0.7097283638660771,0.58,single
videos/5UK0XveIgBA_00.mp4,8.561946868896484,0.8447189623224212,0.37238183503243744,t-bone
videos/8uCJX3Qp78g_00.mp4,5.406682014465332,0.49909952606635066,0.6896383866481224,single
videos/X6sdr4NzEdU_00.mp4,2.397094488143921,0.54,0.5799721835883171,t-bone
videos/gcbYjCgvbFc_00.mp4,11.846327781677246,0.6817279124315873,0.33,t-bone
videos/bb7h-E9S_xE_00.mp4,2.0172414779663086,0.52,0.4785912882298424,t-bone
videos/Rph4qz-nnAY_00.mp4,23.830909729003906,0.69,0.4224281742354032,sideswipe
videos/dVgyJhT1tiQ_00.mp4,4.0088887214660645,0.4507764460656592,0.2963948100092678,t-bone
videos/mYTte8BTffA_00.mp4,3.443312168121338,0.18,0.9013901760889713,single
videos/z4J6Y7Hgprc_00.mp4,0.5992990732192993,0.3927710843373494,0.6326286509040334,single
videos/EYu49m3fAp4_00.mp4,12.272165298461914,0.249444101297097,0.46941612604263205,rear-end
videos/lprYC7noW0w_00.mp4,4.988143444061279,0.459,0.541,single
videos/SX6WrzujsNg_00.mp4,5.184955596923828,0.5796788140827671,0.5,single
videos/pWUkfZdWn7M_00.mp4,1.2000000476837158,0.3475625579240037,0.6615299026425591,sideswipe
videos/NW8ZJK5zv_M_00.mp4,1.5929360389709473,0.39542927733168626,0.82,single
videos/4VuF1Be1yLE_00.mp4,8.399999618530273,0.867,0.5848007414272475,single
videos/OmriwRCPF7M_00.mp4,16.94805145263672,0.6899135268684373,0.2648748841519926,single
videos/IF-F7mUXhas_00.mp4,9.813611030578613,0.5123690383111805,0.7126147426981919,single
videos/NhVQ26Tutwg_00.mp4,0.5484098792076111,0.04,0.4680444856348471,rear-end
videos/qCBttHwTwnQ_00.mp4,4.406111240386963,0.62,0.3289290681502086,single
videos/xJTY4uupVuI_00.mp4,0.603340744972229,0.2345892526250772,0.7931510658016682,sideswipe
videos/3UBcAuDgcOg_00.mp4,9.345136642456055,0.3868380820013898,0.5657089898053753,single
videos/YkEtYW_U1IY_00.mp4,2.2079620361328125,0.4056904541241891,0.7626842837273992,single
videos/p-8rTEjl_30_00.mp4,14.943023681640625,0.7771753554502371,0.5422253129346315,sideswipe
videos/Z3s9Wv38oRc_00.mp4,5.612458229064941,0.7432447224394058,0.339874826147427,single
videos/WFPy6Jpx5iE_00.mp4,7.264501571655273,0.57129749768304,0.5,t-bone
videos/VMOqX7S4IVU_00.mp4,13.173724174499512,0.64,0.7800834492350487,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,1.3464114665985107,0.6757442865966646,0.34,single
videos/JZnyV3r3cA4_00.mp4,1.00723135471344,0.59,0.30559109874826146,single
videos/gVXvlSSUr88_00.mp4,14.384035110473633,0.35768375540457065,0.2617516218721038,single
videos/y396l4X6WOk_00.mp4,4.218708038330078,0.5979624804585721,0.48748841519925856,t-bone
videos/WqO5068PPhA_00.mp4,3.4000000953674316,0.5650039093041439,0.8123922114047288,single
videos/GAuVOgez5bQ_00.mp4,2.0106263160705566,0.6613213448006255,0.3244506258692629,single
videos/djlikkK0NnM_00.mp4,0.6019376516342163,0.6282051282051282,0.5292887029288703,sideswipe
videos/VsJNApu-LP4_00.mp4,10.474454879760742,0.13,0.87,single
videos/9PeFHB3oBKg_00.mp4,1.068249225616455,0.5755683003128259,0.382990264255911,single
videos/wrKbzGEUOlI_00.mp4,11.193788528442383,0.5424596143824909,0.5929564411492122,rear-end
videos/ILLwcx7DKvM_00.mp4,5.0,0.36491008600469116,0.6528094575799722,rear-end
videos/yap1ac36OsU_00.mp4,2.19694447517395,0.4886131386861314,0.48,single
videos/Zp5xCOo7DSE_00.mp4,3.3880794048309326,0.32191329720716966,0.6886005560704356,sideswipe
videos/MAlk_czfNIs_00.mp4,4.199999809265137,0.4525573314801946,0.5531139944392955,single
videos/swb5GdD__W0_00.mp4,6.825409889221191,0.441313183949974,0.3870250231696015,rear-end
videos/GVHE7LumYVo_00.mp4,10.304146766662598,0.5844268445185494,0.5492122335495829,single
videos/k-QTjGUDtZY_00.mp4,4.549844264984131,0.29,0.86,t-bone
videos/jF_WIm0oxLc_00.mp4,4.202494144439697,0.5948696558915537,0.23,single
videos/Ga8NZJ64V80_00.mp4,7.561728477478027,0.6377795152462862,0.5775243393602225,single
videos/HMdWAx9g5eI_00.mp4,0.7617647051811218,0.4998280354351225,0.5851714550509731,single
videos/57T5Z3aTh4s_00.mp4,5.765972137451172,0.45,0.51,rear-end
videos/PAuYsJns-Fc_00.mp4,2.0044443607330322,0.570088587806149,0.55,single
videos/lgU3T6kySLw_00.mp4,7.246296405792236,0.63,0.41,rear-end
videos/y1FUdBq8QII_00.mp4,15.75,0.42338545738858485,0.6477329624478443,rear-end
videos/XdFylnj-1B4_00.mp4,2.633913040161133,0.4518707660239708,0.5807228915662651,rear-end
videos/nxtAJF0x3qQ_00.mp4,10.200687408447266,0.8041532047941636,0.8016496756255792,single
videos/RTPo9EzJ2q4_00.mp4,0.7489539980888367,0.7149022673964035,0.63,sideswipe
videos/pwc7SEk8BA4_00.mp4,8.430041313171387,0.2233072713057076,0.7625869262865089,single
videos/7v3_mO6HyPk_00.mp4,9.93055534362793,0.655,0.44678720445062586,single
videos/ve9ThZ4xzrQ_00.mp4,11.015277862548828,0.5093354182955434,0.5974687065368567,rear-end
videos/olrS9Xl-I70_00.mp4,1.75,0.617,0.78,rear-end
videos/QiRF34ZCDBo_00.mp4,15.334722518920898,0.4907972902553413,0.5603336422613531,single
videos/paIiPXuFj7Q_00.mp4,10.225719451904297,0.584460656591975,0.6884151992585728,rear-end
videos/ig4k6LEEMy0_00.mp4,8.284375190734863,0.4955746677091478,0.7075104311543811,t-bone
videos/n1da-gnbUBU_00.mp4,5.981566905975342,0.83,0.7300139082058414,rear-end
videos/PaOMI4lZ7UI_00.mp4,6.840000152587891,0.4289942678478374,0.9351251158480074,t-bone
videos/R8HeYWy2-HI_00.mp4,16.803945541381836,0.13184519155590305,0.6131571627260084,single
videos/EkSE8710mGg_00.mp4,7.649572849273682,0.59443315089914,0.6319471488178026,sideswipe
videos/1DTzvlqxm5c_00.mp4,2.027027130126953,0.8831899921813916,0.6470653685674548,single
videos/YaMXFpSYjOk_00.mp4,3.434731960296631,0.43,0.476356050069541,single
videos/U9lXW10TLQw_00.mp4,15.75,0.03,0.6624478442280946,sideswipe
videos/mjKiqWEZoAM_00.mp4,4.336888790130615,0.5726836894215738,0.5553197405004634,single
videos/pSjvg4Zq3-4_00.mp4,14.75,0.6002709744658676,0.5012789620018535,single
videos/-i9bRJWMtTo_00.mp4,2.0027778148651123,0.39,0.488692628650904,single
videos/3taDrOi_n0E_00.mp4,14.481329917907715,0.5,0.6293463143254521,single
videos/LY4ki_2dmwU_00.mp4,16.574350357055664,0.4453792025019546,0.3399721835883171,single
videos/7ORiNi_LtxY_00.mp4,3.9834024906158447,0.19,0.61,sideswipe
videos/gbM45Kpz814_00.mp4,4.264237880706787,0.3512744331508991,0.716606397774687,single
videos/kDvSnh2NmpM_00.mp4,6.17664098739624,0.4326192337763878,0.551961057023644,rear-end
videos/Ah1BmOi3V4Q_00.mp4,3.1510918140411377,0.6378009379885358,0.6930491195551436,single
videos/BEZNd0pYy-4_00.mp4,8.5,0.451,0.45863699582753825,single
videos/WvBtraA2jsA_00.mp4,15.186721801757812,0.48,0.5911028730305838,rear-end
videos/Jt65lD9BAPY_00.mp4,2.0,0.6846911649726349,0.452,rear-end
videos/l2iiHvICI2Y_00.mp4,3.4817707538604736,0.5142455043002346,0.6018915159944367,single
videos/WTz4apKhaQY_00.mp4,0.757415235042572,0.5376700547302581,0.644951321279555,single
videos/pS5SXfuqz-4_00.mp4,14.54692554473877,0.552243940578577,0.4419471488178025,rear-end
videos/dfEFaPk-2-Y_00.mp4,8.960526466369629,0.4623299452697419,0.78,single
videos/24IyPsinbH8_00.mp4,15.25,0.09,0.7144923504867873,single
videos/9VTtD6Sw6N4_00.mp4,3.73962664604187,0.9169351055512118,0.7569401947148818,single
videos/xSMybsal-zs_00.mp4,0.7685185074806213,0.5315324472243941,0.7367176634214186,single
videos/-dmYsQc-odI_00.mp4,1.991735577583313,0.53,0.7746592489568845,rear-end
videos/Z_GJQ1KrRJw_00.mp4,0.8333333134651184,0.28351055512118845,0.3869819193324061,rear-end
videos/a5_Q39h5LM4_00.mp4,17.47222137451172,0.52,0.53,single
videos/OIbLSlLL47A_00.mp4,8.937759399414062,0.56,0.5396383866481224,rear-end
videos/AEzHgZ0xjlk_00.mp4,15.929238319396973,0.483,0.527,single
videos/Czp_f_DrRB8_00.mp4,4.25,0.16093823299452698,0.6785813630041724,single
videos/H6FXwjTkWYI_00.mp4,10.881901741027832,0.24641125879593434,0.7687343532684284,sideswipe
videos/XSgpMS9s9B8_00.mp4,2.4136364459991455,0.49676858929812373,0.7831325301204819,single
videos/XSgpMS9s9B8_01.mp4,17.304931640625,0.4998262682418346,0.5069508804448564,single
videos/bCQ6OCJYKw0_00.mp4,7.177818775177002,0.3923814486711829,0.6565338276181649,single
videos/T4luKRj7Mhg_00.mp4,16.938180923461914,0.57,0.3607043558850788,rear-end
videos/04O2SOGSG_U_00.mp4,2.5,0.530539483971853,0.6679276773296244,sideswipe
videos/0BHjx8wX7pc_00.mp4,2.5531914234161377,0.8303362001563722,0.8497913769123783,single
videos/sl2h_VexIkA_00.mp4,5.098591327667236,0.45699765441751367,0.5431154381084841,single
videos/uPwNRl6V9i8_00.mp4,6.306944370269775,0.615,0.42559109874826145,single
videos/IcHtsAFIRjk_00.mp4,9.054878234863281,0.8909773260359656,0.6298331015299027,single
videos/5lfIORCL5FA_00.mp4,10.790678977966309,0.38727130570758406,0.521,single
videos/7EqwXtQkP1I_00.mp4,0.7510416507720947,0.14383111806098514,0.7529485396383867,single
videos/n0pXXp0cWWw_00.mp4,11.75,0.8772791243158717,0.6930458970792768,rear-end
videos/KMUWUj13hFw_00.mp4,2.8735506534576416,0.37241594996090693,0.4128789986091794,single
videos/8s8en2EJPzg_00.mp4,2.25,0.41946833463643474,0.89,single
videos/5Vhz1P2k8Ds_00.mp4,5.948033809661865,0.23483971853010166,0.6365785813630042,single
videos/M1ooGq00a4w_00.mp4,1.4979166984558105,0.5003909304143862,0.5,single
videos/r30SzXochSk_00.mp4,6.158149242401123,0.443,0.764,single
videos/G84adP8TOLw_00.mp4,17.047222137451172,0.21,0.59,single
videos/oXMCX36zERc_00.mp4,23.948387145996094,0.7149765502866076,0.5366079703429101,rear-end
videos/2wUrP2wgXhs_00.mp4,8.505396842956543,0.5059041167274622,0.7549582947173309,rear-end
videos/5K9ZZNwt9Fw_00.mp4,4.519999980926514,0.17,0.680259499536608,single
videos/i3WeiV3H_aQ_00.mp4,10.5,0.17718603439291297,0.4724745134383689,single
videos/aPXUOJ6X43E_00.mp4,6.621621608734131,0.38780297107114936,0.5118219749652295,single
videos/KIAzlkbMog4_00.mp4,13.780678749084473,0.26455043002345585,0.7481223922114048,rear-end
videos/o45cTuevkJ8_00.mp4,0.7397540807723999,0.51,0.39,single
videos/a9U54ImNK2M_00.mp4,6.027108669281006,0.5565598123534011,0.5909318497913769,single
videos/oPdIw4WJ6ZU_00.mp4,3.049999952316284,0.513,0.43027816411682895,rear-end
videos/91DHD6SEyVU_00.mp4,6.99350643157959,0.19177482408131352,0.6470653685674548,single
videos/kOOstkWDxz0_00.mp4,1.2929184436798096,0.5595934323690384,0.8483171070931851,single
