path,accident_time,center_x,center_y,type
videos/OjjbNRuOJhc_00.mp4,5.0,0.7932838154808444,0.5372739916550765,t-bone
videos/OjjbNRuOJhc_01.mp4,6.0,0.7302580140734949,0.7204450625869263,sideswipe
videos/vOurgVV6O90_00.mp4,2.9,0.4108678655199374,0.396,t-bone
videos/bys_qghQe0w_00.mp4,3.9,0.5939656070870245,0.17,t-bone
videos/bys_qghQe0w_01.mp4,0.6413792967796326,0.820656591974987,0.7015569972196478,single
videos/bys_qghQe0w_02.mp4,8.0,0.41,0.2051899907321594,t-bone
videos/bys_qghQe0w_03.mp4,6.0,0.92,0.46617238183503246,sideswipe
videos/qnyC61bVCJQ_00.mp4,7.8,0.669082377476538,0.65,sideswipe
videos/-gbcp_G6NAE_00.mp4,16.0,0.19468334636434714,0.31029207232267036,single
videos/Pd6Ii4dcaUg_00.mp4,6.0,0.3939516465193831,0.5314457831325302,sideswipe
videos/0HjhBBGQT-0_00.mp4,7.779210090637207,0.6396415172988745,0.89,single
videos/r1fGrsOle9M_00.mp4,24.0,0.25,0.35032437442076,single
videos/J7Biq7X1kxQ_00.mp4,4.872000217437744,0.23879103699843668,0.4092678405931418,single
videos/EBUkwCDDOIU_00.mp4,12.55,0.469,0.427,sideswipe
videos/HLK2xLUfMsM_00.mp4,1.0,0.3434098018769552,0.6138664812239221,single
videos/9E91OEkRB-4_00.mp4,1.0,0.63,0.780250347705146,t-bone
videos/1_FuS-_ctGY_00.mp4,13.0,0.52,0.6235048678720445,t-bone
videos/Ywhp-yEW60k_00.mp4,3.0,0.5133776387802971,0.2652573018080668,t-bone
videos/n_U9loEcX54_00.mp4,2.8,0.6038154808444097,0.4720027816411683,single
videos/t1jKUTg1Qq0_00.mp4,22.66,0.5149648162627052,0.34453407510431155,t-bone
videos/xlwF4_7_JIs_00.mp4,3.0,0.6468491008600469,0.61,sideswipe
videos/SBTD7z4A1y8_00.mp4,3.0,0.5455080771235018,0.683790546802595,t-bone
videos/4y9dRdOoEzE_00.mp4,1.0,0.608,0.3565646731571627,single
videos/poiJgI2OE-w_00.mp4,5.34874153137207,0.5093786635404455,0.64,single
videos/pYs0DHkGyec_00.mp4,11.0,0.53,0.38,single
videos/UjwqemSQkbQ_00.mp4,5.88,0.4299843627834246,0.794547983310153,t-bone
videos/PAStSUrr8h0_00.mp4,1.0,0.8841360437842064,0.47920723226703754,t-bone
videos/S7Wa2Cag7ik_00.mp4,16.623056411743164,0.63,0.4330598052851182,single
videos/cYmWOy46zF8_00.mp4,14.0,0.8441219385096403,0.34187210379981464,sideswipe
videos/KZq065NiqZM_00.mp4,5.9,0.58,0.37,sideswipe
videos/Q90j5Irrj9g_00.mp4,3.7,0.62,0.5734353268428373,single
videos/OBYOHYWB8XE_00.mp4,3.0,0.41985926505082094,0.51,t-bone
videos/93SNo1CTA_w_00.mp4,2.97,0.36462861610633307,0.766230876216968,t-bone
videos/LQ3ERldwsJQ_00.mp4,7.0,0.5793979671618451,0.3294158553546593,t-bone
videos/BJ2kS9k9sZI_00.mp4,23.0,0.35,0.7797771587743733,t-bone
videos/MXoQL7GPBts_00.mp4,4.0,0.43797498045347927,0.40161335187760777,sideswipe
videos/39Ac-6i9SVM_00.mp4,10.0,0.4298045347928069,0.25920723226703757,t-bone
videos/G9G97Pf8hMk_00.mp4,5.115452766418457,0.6704925723221267,0.4330598052851182,t-bone
videos/YlhV3d6sFhY_00.mp4,11.0,0.51,0.21995827538247567,t-bone
videos/Au7DlgzqzEo_00.mp4,2.8313724994659424,0.4995699765441752,0.31121001390820585,sideswipe
videos/8G56ILxFFNM_00.mp4,10.0,0.58,0.677663421418637,single
videos/1O-y5PmPWdU_00.mp4,4.599999904632568,0.3233854573885848,0.6727677329624479,t-bone
videos/ODXaUnji7LI_00.mp4,7.8,0.20178264268960128,0.6123783031988873,t-bone
videos/vFEHKkVl-og_00.mp4,2.0,0.6237920250195466,0.38178025034770513,single
videos/eQ8yX8V88l8_00.mp4,4.0,0.42745895230648945,0.62,t-bone
videos/8ohINS1qks8_00.mp4,6.0,0.62,0.72,single
videos/jT5Kpwh7mBE_00.mp4,3.0,0.09863956215793589,0.56,sideswipe
videos/fgsiojBKfKY_00.mp4,0.9566389322280884,0.53,0.57,single
videos/NdXcu0X1nH8_00.mp4,8.0,0.3012353401094605,0.38739916550764947,t-bone
videos/jx00BpwvIEc_00.mp4,7.8,0.6273651290070368,0.5469262865090403,t-bone
videos/lkIQC6QRbys_00.mp4,3.0,0.22,0.81,sideswipe
videos/jNwobbqjKiE_00.mp4,14.0,0.5133776387802971,0.7932823365785814,t-bone
videos/YXj8m_rAyaE_00.mp4,10.5,0.5133776387802971,0.32318497913769123,t-bone
videos/pJD9bGTb5Mo_00.mp4,5.7,0.55,0.5394297635605008,t-bone
videos/JAVaEV-aUjM_00.mp4,1.595015525817871,0.48150117279124316,0.72,single
videos/nROU35t27G4_00.mp4,2.0,0.5192728694292417,0.8143254520166898,single
videos/SS38UP-0QnU_00.mp4,15.921568870544434,0.5536825645035185,0.3,t-bone
videos/BwR4-5ASq1k_00.mp4,4.0,0.56,0.8627260083449234,sideswipe
videos/gXDhzlVtCXI_00.mp4,4.0,0.86,0.81,single
videos/NmExQpJsyOA_00.mp4,0.6000000238418579,0.22842845973416734,0.5250347705146036,rear-end
videos/sxonKsim9qE_00.mp4,7.0,0.58,0.54,sideswipe
videos/fIwRdglX1WE_00.mp4,1.225806474685669,0.4299947889525795,0.6140871177015755,sideswipe
videos/YrKYYuQHW9M_00.mp4,10.0,0.6018999218139172,0.4850069541029208,sideswipe
videos/taahlmWl1Pc_00.mp4,25.0,0.625,0.617,single
videos/Yf9mgizvxiE_00.mp4,5.0,0.48,0.56,single
videos/c-nmxpXGBaA_00.mp4,7.0,0.3675663990117356,0.435032437442076,t-bone
videos/7QawsvO1F1M_00.mp4,0.5981747508049011,0.598,0.6995827538247567,single
videos/g_x7gdvFBWk_00.mp4,4.0,0.07183098591549296,0.78,t-bone
videos/JHmNWiEhINQ_00.mp4,14.0,0.32993746743095365,0.529147358665431,rear-end
videos/BwSlVnQTtNo_00.mp4,5.0,0.4938311180609852,0.3,single
videos/b9pzQFB39ZU_00.mp4,8.0,0.613,0.631,rear-end
videos/ZQU-7hSIJ-s_00.mp4,5.0,0.706,0.577,sideswipe
videos/94fta3ZwkM0_00.mp4,6.0,0.7998827208756841,0.3425591098748262,t-bone
videos/NIwmS3dbHY0_00.mp4,2.0,0.46564503518373723,0.557134909596662,single
videos/dHWTcKj5oY4_00.mp4,7.0,0.25379984362783425,0.560653685674548,rear-end
videos/gkyJ3CwetQY_00.mp4,4.0,0.4178683966635774,0.742058414464534,rear-end
videos/2PtXKoTbv0c_00.mp4,4.615367412567139,0.526,0.353,single
videos/Fix7_GpawXw_00.mp4,13.0,0.453,0.7246175243393602,sideswipe
videos/RcjhhMTuVSs_00.mp4,3.0,0.51,0.3341863699582754,t-bone
videos/wHixrZXgXRI_00.mp4,1.0,0.76,0.61,t-bone
videos/fEprGEfHTZE_00.mp4,4.0,0.20593432369038311,0.5394297635605008,rear-end
videos/nKi8Onx1jI4_00.mp4,3.0,0.61,0.4102920723226704,single
videos/MruMFUBosJU_00.mp4,1.8040000200271606,0.6139499739447629,0.7816774791473587,single
videos/L2cVGFG5rwE_00.mp4,18.0,0.5548397185301016,0.551961057023644,single
videos/GBKfe2jmXn4_00.mp4,2.6,0.7250664581704457,0.21,single
videos/pPBBcgLkgfE_00.mp4,0.6308123469352722,0.645,0.44367176634214184,single
videos/aDBb3QMnKZc_00.mp4,5.8,0.3191868647380766,0.10865090403337968,t-bone
videos/T24gWiWxbZs_00.mp4,10.0,0.5438702111024237,0.5177190542420028,single
videos/3dL7_KqiBoo_00.mp4,2.0,0.62,0.742,single
videos/9xwZ_urlz-k_00.mp4,3.6,0.46,0.31532684283727397,t-bone
videos/tmklYgHVZcY_00.mp4,5.9,0.490226739640344,0.71,sideswipe
videos/W0KJ7kxqtQo_00.mp4,3.6,0.5652384675527756,0.5526703755215577,t-bone
videos/JEclWwaL-Ps_00.mp4,5.0,0.6800416883793643,0.56,rear-end
videos/UjEFjnXKXXc_00.mp4,4.0,0.5052734012974978,0.2821418636995828,single
videos/eaAiEUwvy20_00.mp4,17.0,0.6533307271305707,0.6639360222531293,t-bone
videos/dMUTwvfgKFQ_00.mp4,10.0,0.5178947368421053,0.6116589434661724,t-bone
videos/fEijKQwtcD4_00.mp4,4.0,0.7753244722439405,0.23901251738525733,t-bone
videos/QiPUrCmw4xk_00.mp4,6.0,0.5757544956997654,0.2939777468706537,sideswipe
videos/mUvPuML7-2k_00.mp4,6.61466646194458,0.7277279833246483,0.5402965708989805,single
videos/RmsH7RavMYM_00.mp4,4.0,0.44278342455042996,0.23465924895688456,single
videos/HsI9suJ4Mkw_00.mp4,5.0,0.5315324472243941,0.697134909596662,single
videos/uh5OqU0h4ZM_00.mp4,3.200000047683716,0.3850755601875977,0.6728452270620945,single
videos/NuLbMFaj3Lk_00.mp4,7.0,0.37103987490226736,0.7397079276773296,t-bone
videos/Ru94OqVK6Rs_00.mp4,5.0,0.6903831118060985,0.856,single
videos/llupGpa4OMQ_00.mp4,6.0,0.361,0.6574687065368567,sideswipe
videos/7Nc9tJ7R4KY_00.mp4,4.0,0.28,0.24061196105702365,t-bone
videos/ycOLojVqIAg_00.mp4,3.9,0.54,0.6568011126564673,t-bone
videos/SDYTt7CqbTE_00.mp4,2.0,0.4480074142724745,0.6670236439499304,single
videos/uAkT7TEx6uM_00.mp4,2.695742130279541,0.94,0.75,sideswipe
videos/1fpsdsKWH_M_00.mp4,5.0,0.4652071931196247,0.7593880389429764,rear-end
videos/zYp-honyJC0_00.mp4,1.8,0.36,0.5201668984700973,single
videos/EXaPMbnM4Vs_00.mp4,7.419654846191406,0.4184366857738406,0.726,rear-end
videos/EVZe1VSzboY_00.mp4,12.0,0.3810838978634705,0.6691844300278035,sideswipe
videos/ZsPhpxb8OTM_00.mp4,14.0,0.25,0.6834075104311544,t-bone
videos/JeIJWYefuBQ_00.mp4,4.7,0.5903049257232212,0.47009735744089015,t-bone
videos/W6JG5xVIEHs_00.mp4,2.0,0.45374922791846817,0.4233642261353105,sideswipe
videos/KJdY94Xu5x0_00.mp4,16.0,0.47168316831683166,0.5353104726598703,rear-end
videos/jecwwv5-8Q0_00.mp4,2.9,0.2936747458952307,0.44835883171070934,t-bone
videos/RoaPLskRqF8_00.mp4,5.0,0.5648983845752996,0.44522706209453194,single
videos/Q5YnuRI6QSM_00.mp4,5.0,0.24262705238467552,0.5137273991655077,single
videos/Gw3WQGxMH_I_00.mp4,7.5,0.6714855355746677,0.29881780250347706,sideswipe
videos/ulSxHhFWUhM_00.mp4,4.0,0.56,0.51,t-bone
videos/DVEA5y2V4-w_00.mp4,3.4,0.45,0.3488873435326843,t-bone
videos/JdSFsM58Vrs_00.mp4,3.9,0.6812978889757623,0.7119054242002781,t-bone
videos/rSQtKYBkOg0_00.mp4,2.0,0.3697238144867118,0.83,single
videos/jiliVB6lsKE_00.mp4,7.5,0.64,0.44,sideswipe
videos/p5G4xCcukEA_00.mp4,11.0,0.54,0.6293327154772937,sideswipe
videos/xrzQq265lAc_00.mp4,3.0,0.44804064616988015,0.6546802594995366,t-bone
videos/ooFHzXAx7EU_00.mp4,4.0,0.44161845191555904,0.3426564673157163,t-bone
videos/SCrgYtvPgzY_00.mp4,17.992,0.6236200156372166,0.5512100139082058,t-bone
videos/ExU1_ouZ3bw_00.mp4,1.600000023841858,0.427,0.43045897079276774,single
videos/s5rpnFmqofQ_00.mp4,3.5,0.549687255668491,0.67,sideswipe
videos/Jr-RXkEv6Ds_00.mp4,4.0,0.5847003647733194,0.6354031510658017,sideswipe
videos/S166sr07mgA_00.mp4,4.0,0.38,0.7625869262865089,single
videos/LCkt9L0JnXU_00.mp4,10.992,0.3937529319781079,0.6477051460361614,t-bone
videos/6sgXO96LXOE_00.mp4,0.6505415439605713,0.4122908522283033,0.3431432545201669,single
videos/l4xiNaUc-Bw_00.mp4,8.0,0.11681000781860829,0.9121835883171071,single
videos/PW_hCnmtgf4_00.mp4,4.0,0.4967943706020328,0.32717663421418636,t-bone
videos/07Eu77WorsY_00.mp4,3.96,0.591735731039875,0.34531293463143253,t-bone
videos/orZsH8JuEE4_00.mp4,10.851419448852539,0.5924644842495368,0.46468952734012975,single
videos/OJkIuYwVcHA_00.mp4,6.521626949310303,0.16780297107114933,0.6546870653685675,sideswipe
videos/v0VVrqk4l3o_00.mp4,6.5,0.5109460516028147,0.5778859527121002,single
videos/VSNqivMhWnM_00.mp4,7.0,0.46946051602814703,0.5296940194714882,t-bone
videos/RJWAkvcho-k_00.mp4,2.0,0.4045035183737295,0.34453407510431155,sideswipe
videos/RpeH9OruLwI_00.mp4,1.0,0.5133776387802971,0.28016689847009735,t-bone
videos/urdxgkwYUqM_00.mp4,6.8,0.396,0.5277386468952735,t-bone
videos/g9P2Y9bwPQQ_00.mp4,4.0,0.6609171443460136,0.48748841519925856,sideswipe
videos/TilBcBFe1gc_00.mp4,5.0,0.3596559812353401,0.6493045897079277,t-bone
videos/6EqMA8no42o_00.mp4,1.6,0.43,0.24578581363004173,t-bone
videos/gZdaWZGFUs4_00.mp4,5.0,0.5853322908522283,0.40161335187760777,t-bone
videos/dyMWcSQGi0g_00.mp4,21.0,0.5598123534010946,0.91,single
videos/xApGBKUGoR4_00.mp4,3.0,0.6067240031274433,0.387,sideswipe
videos/WYG0XT9hzQA_00.mp4,7.9,0.6764034401876466,0.6430737134909597,t-bone
videos/Ga3FbFSHZdA_00.mp4,4.0,0.2580166821130676,0.6430737134909597,single
videos/F_UEUU6h33s_00.mp4,1.9902912378311157,0.4511678832116788,0.4973991655076495,single
videos/w0jywVfX7LY_00.mp4,6.0,0.09584984358706987,0.38,single
videos/G0jQdKiCbhU_00.mp4,15.0,0.45397081813444506,0.5406858202038924,single
videos/9z7lG2OdBoM_00.mp4,1.0,0.4699583116206358,0.8146431881371641,sideswipe
videos/sKJdbm04q6U_00.mp4,7.444673538208008,0.503995830437804,0.55,single
videos/_9zrXENlky0_00.mp4,3.0,0.5990615224191866,0.47,single
videos/RyBUzrZQ0Bc_00.mp4,10.0,0.3235974973931179,0.3037134909596662,rear-end
videos/7m77G8C7hiE_00.mp4,2.0,0.48433785192909284,0.47,rear-end
videos/4AWUHOvuV9I_00.mp4,10.0,0.3725794684731631,0.4428174235403151,single
videos/rTa4OCFz0i8_00.mp4,2.0,0.5872367049009385,0.39895688456189154,single
videos/LLead91Xhho_00.mp4,1.545918345451355,0.2104265402843602,0.51,t-bone
videos/VRayIckJrBs_00.mp4,0.6161710023880005,0.21,0.8094575799721836,single
videos/uQHq1rdhTNQ_00.mp4,15.0,0.007987486965589156,0.55,rear-end
videos/ZAVsunMOapQ_00.mp4,12.0,0.37912408759124083,0.4619054242002782,rear-end
videos/E6rFBPMiDy0_00.mp4,2.0,0.31391829929137144,0.52,sideswipe
videos/zCJ_1fc2nwk_00.mp4,12.0,0.68,0.6801112656467315,single
videos/EOylWdC12mY_00.mp4,3.0,0.3654339327599687,0.6749374130737135,single
videos/GINQ6xQrz94_00.mp4,5.576731204986572,0.6887858259510161,0.6777757182576459,single
videos/XI9xhHUOo5o_00.mp4,12.047745704650879,0.573647733194372,0.473,single
videos/QwFFfl2CNUY_00.mp4,3.0,0.53563086548488,0.41,sideswipe
videos/nlRWwNiCtsE_00.mp4,0.6012986898422241,0.4318777022853614,0.5054680259499537,single
