path,accident_time,center_x,center_y,type
videos/LklNl33KztU_00.mp4,5.8,0.7819827053736874,0.42335495829471737,rear-end
videos/tK1wd_HCYNo_00.mp4,10.0,0.44754559666492966,0.5172567191844301,rear-end
videos/mntY3Xh8lT4_00.mp4,3.0,0.5536237256719184,0.3927260083449235,single
videos/CzOWGXrwbp4_00.mp4,14.0,0.6315123094958969,0.25,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.4954808444096951,0.6811682892906815,single
videos/njJxs1KozgE_00.mp4,2.7,0.5441438623924941,0.499,t-bone
videos/-AztVDZ6cEE_00.mp4,2.0,0.4826583268178264,0.32089012517385257,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.304,0.201,sideswipe
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.6034288692027098,0.505,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5827365129007036,0.7522392211404729,sideswipe
videos/-SNFUobKjoM_00.mp4,14.0,0.8702111024237685,0.59,t-bone
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12,sideswipe
videos/reXieySb4JI_00.mp4,7.0,0.7155281037677579,0.66,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6315384615384616,0.37,t-bone
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,0.4960031266284523,0.6939851714550509,single
videos/GsRdjuR2PpE_00.mp4,5.0,0.4775982209043736,0.261241890639481,sideswipe
videos/dGUCJwW8b1g_00.mp4,2.6,0.5127566440854612,0.601371640407785,sideswipe
videos/FV6XO5Yg9VU_00.mp4,14.0,0.49329008341056535,0.6085535465924896,single
videos/iYAIZEocjbg_00.mp4,13.0,0.4586894586894587,0.608786610878661,t-bone
videos/n-aa3NIlRMo_00.mp4,15.0,0.58,0.805980528511822,single
videos/mDtCi-XVAbo_00.mp4,1.0,0.5330380406461699,0.5633086190917516,single
videos/QJYDZ1PBiYQ_00.mp4,3.0,0.6571651902032308,0.7276367006487489,sideswipe
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.5877227722772278,0.8202502316960147,sideswipe
videos/e6ZQvn6NyLI_00.mp4,4.833,0.44723818350324374,0.4233240611961057,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.4779260031266284,0.5238739573679333,single
videos/QyRcmm87rJ8_00.mp4,5.9,0.635526066350711,0.6332406119610571,t-bone
videos/C7gOL8qM71E_00.mp4,5.0,0.15009264978381717,0.35,single
videos/At-4-Y2g7Y8_00.mp4,10.0,0.71,0.6178581363004173,sideswipe
videos/1BIZOZtxRpY_00.mp4,16.0,0.5454573885848318,0.6104033379694019,single
videos/GWx-Z5rWhzc_00.mp4,2.5,0.5045412418906394,0.4968567454798331,sideswipe
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.3954958294717331,0.7250069541029207,single
videos/7CO_LqgfiFg_00.mp4,4.0,0.527451343836886,0.7529485396383867,single
videos/6T58bsyZz40_00.mp4,12.0,0.65539336492891,0.4233240611961057,sideswipe
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.15013901760889714,0.88,single
videos/zISHd2Jt7Qs_00.mp4,12.530463218688965,0.702557134033354,0.241,single
videos/0isplBZQftg_00.mp4,2.0,0.61,0.66,sideswipe
videos/1lD9kE-VJ7I_00.mp4,4.96,0.47178774478837643,0.5977942539388322,sideswipe
videos/afVZZ3v87cc_00.mp4,1.0,0.47,0.51,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.268,0.339,rear-end
videos/NDkAFTqHLzo_00.mp4,3.8,0.58,0.4748841519925857,rear-end
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5405004633920297,0.36,single
videos/zXKdiWjxhd8_00.mp4,7.0,0.32942157373632097,0.67,rear-end
videos/JHq6SVNhY0Y_00.mp4,3.0,0.835965598123534,0.74,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.38094786729857816,0.49951321279554933,sideswipe
videos/6EW9PrDqKA8_00.mp4,4.967,0.21,0.6930458970792768,sideswipe
videos/-NgnSm_oEB4_00.mp4,10.0,0.4250231696014829,0.45077885952712105,single
videos/wQ_pGHoj2SI_00.mp4,15.8,0.22730080296479308,0.5978869323447636,rear-end
videos/dZ-F8lZ16-A_00.mp4,5.5,0.5337060203283815,0.33,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.316,0.6785813630041724,rear-end
videos/P4oEdSFJvfU_00.mp4,17.7,0.16776645041705282,0.5815020862308763,rear-end
videos/yQz3PyPvr5Y_00.mp4,4.5,0.8753554502369668,0.26328233657858136,t-bone
videos/FhFwhsyOjUU_00.mp4,17.5,0.3519624706802189,0.3556606397774687,rear-end
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.56,0.81,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.33,0.754826147426982,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.46,0.48,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.4633920296570899,0.6994436717663421,single
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5114453366275479,0.7712604263206674,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.16665276329509907,0.45107093184979136,single
videos/-yLuZ5wxAsc_00.mp4,5.0,0.34,0.4419471488178025,single
videos/uKieP03gwxQ_00.mp4,19.0,0.4539030745179781,0.786468952734013,rear-end
videos/Q72Ly8rGtnc_00.mp4,20.0,0.77,0.4128789986091794,single
videos/Img4DcUjRmo_00.mp4,2.0,0.3084430027803522,0.27796940194714886,single
videos/LMw1OJe37fM_00.mp4,2.0,0.5,0.27438108484005563,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.464,0.308,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.41530101641907735,0.452990264255911,single
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.4411258795934324,0.6399165507649514,single
videos/clXKxQWjB4c_00.mp4,15.0,0.5254104769351056,0.6898470097357441,single
videos/ozOAT76M0PM_00.mp4,3.0,0.5738249088066701,0.653206672845227,sideswipe
videos/jc-fa_AjIXw_00.mp4,10.0,0.363,0.392,sideswipe
videos/YmMM4JeUJJ0_00.mp4,0.7261306643486023,0.5203791469194313,0.53,single
videos/JNsoId5gPK8_00.mp4,16.62009620666504,0.15046324891908586,0.45692307692307693,single
videos/a8-i2E4jrpk_00.mp4,3.0,0.613940704138357,0.3121408711770158,sideswipe
videos/a8-i2E4jrpk_01.mp4,10.600000381469727,0.664484249536751,0.44448563484708065,single
videos/GIm11SfAp8c_00.mp4,4.044943809509277,0.78,0.5754102920723227,single
videos/CVSBJThqVgA_00.mp4,2.409374952316284,0.506607608129234,0.7132530120481928,single
videos/CBPD-SF1p90_00.mp4,2.0,0.501391712275215,0.77,single
videos/vMqldj7d7e0_00.mp4,21.0,0.5029867083659109,0.4078442280945758,rear-end
videos/pQ84BiOk854_00.mp4,1.5979167222976685,0.5116340891321345,0.6151321279554937,t-bone
videos/NaRgSBNtbFY_00.mp4,3.6,0.5515945805106827,0.44,t-bone
videos/2xFyklpa54I_00.mp4,3.0,0.6738542310067943,0.3927710843373494,t-bone
videos/PyYCjM8tvSY_00.mp4,2.0,0.18683966635773863,0.4991655076495132,t-bone
videos/nHmyMVHNPDs_00.mp4,1.0,0.3397602918186555,0.6997219647822057,t-bone
videos/diYHDL2G4KA_00.mp4,5.0,0.3046620341124447,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,4.0,0.5226683137739345,0.5725671918443003,sideswipe
videos/YYgdkr0Qiw0_00.mp4,6.0,0.506,0.5455910987482614,t-bone
videos/mDHuTgnSxMs_00.mp4,3.396230697631836,0.5177123501823867,0.87,t-bone
videos/aUvorQJ7jRU_00.mp4,2.0,0.5099009900990099,0.35,rear-end
videos/M6WWLqx3z88_00.mp4,1.0,0.7623224212476838,0.44522706209453194,t-bone
videos/HROdEY9OZk4_00.mp4,3.8,0.631,0.48081556997219643,t-bone
videos/PgdU-LSKlZU_00.mp4,5.0,0.5975540457072267,0.5132622798887858,t-bone
videos/jFpORnj_-cI_00.mp4,2.0,0.68,0.69,t-bone
videos/Aj5AlGboqeI_00.mp4,2.0,0.5455080771235018,0.6053660797034291,rear-end
videos/GsL5oknV-w0_00.mp4,6.0,0.7014976303317535,0.6658136300417247,sideswipe
videos/1BsCOLh_qEs_00.mp4,1.1920000314712524,0.4517109326744905,0.46728452270620946,single
videos/jPTJZRBPQgc_00.mp4,4.213907241821289,0.0599444101297097,0.5092678405931418,single
videos/c8wyblfra3o_00.mp4,0.5964285731315613,0.06394070413835701,0.5827618164967562,single
videos/hT1Hz_gFnBs_00.mp4,5.0,0.9090995260663507,0.8593880389429763,sideswipe
videos/YnYUC6nonG8_00.mp4,20.0,0.5896455872133426,0.74,single
videos/fJxVsTAIK5Y_00.mp4,1.9145963191986084,0.42461297888975763,0.8203755215577191,single
videos/8UJFstPfuhU_00.mp4,4.0,0.8190203230849401,0.6275440222428175,sideswipe
videos/jiiHFFhdKPc_00.mp4,5.9,0.5954964816262706,0.6735744089012518,t-bone
videos/JTIfOGQql0A_00.mp4,5.0,0.300250347705146,0.4335699373695198,single
videos/r4P0kKBitVM_00.mp4,2.204824447631836,0.3044253322908522,0.5253407510431155,single
videos/OMjHjaMBzus_00.mp4,5.0,0.3552697419859265,0.8012656467315716,rear-end
videos/otYsKPJqTr0_00.mp4,3.6,0.6,0.37452016689847006,t-bone
videos/zVoe5ZUg3kE_00.mp4,16.0,0.29,0.48139944392956446,sideswipe
videos/6J-qSLHzj_k_00.mp4,5.0,0.17,0.3488873435326843,t-bone
videos/qNH-EtH6qPo_00.mp4,5.0,0.22317886932344763,0.6568011126564673,t-bone
videos/sRyjIctHIdA_00.mp4,3.0,0.87,0.52,t-bone
videos/VpQn6ugiG1M_00.mp4,0.6006652116775513,0.541902032308494,0.51,rear-end
videos/qOTEPSVfGSI_00.mp4,12.0,0.6535539343408026,0.5056533827618165,sideswipe
videos/FnahNGsmeSQ_00.mp4,8.0,0.30303317535545027,0.6014742698191933,sideswipe
videos/exMp0HFGLFY_00.mp4,2.7,0.7150616113744076,0.6568011126564673,t-bone
videos/6hJ8mYLUfE8_00.mp4,10.0,0.593094958968347,0.6568668407310705,t-bone
videos/Er-dsvrO1UU_00.mp4,27.989486694335938,0.44062548866301793,0.6582753824756606,t-bone
videos/OKlebmp3c0M_00.mp4,8.0,0.2359718603439291,0.28,sideswipe
videos/ZDiU58ZiXTk_00.mp4,5.0,0.4299115603284902,0.35032437442076,sideswipe
videos/0oA6iej2zdk_00.mp4,1.3944149017333984,0.577,0.9001390176088971,single
videos/S5EyvIwUUU0_00.mp4,7.192017555236816,0.5056664560960202,0.2936144578313253,sideswipe
videos/T0Rkm2Q2e2k_00.mp4,4.0,0.44,0.5968489341983317,sideswipe
videos/-RrDtLjWsT4_00.mp4,6.0,0.4806190777005685,0.5944392956441149,t-bone
videos/FD2WTKo0V94_00.mp4,3.0,0.54,0.48,sideswipe
videos/CQaoY2QypM8_00.mp4,3.5,0.6176088971269694,0.7277329624478442,sideswipe
videos/kgifRjE69lo_00.mp4,7.9,0.86,0.425201668984701,t-bone
videos/cPyZuPSQrkI_00.mp4,8.0,0.38,0.58,t-bone
videos/aRQeSqO9Ri4_00.mp4,22.0,0.4947302580140735,0.5990542420027817,rear-end
videos/-oreKuCoQnI_00.mp4,4.810690402984619,0.5444566067240031,0.3848678720445063,rear-end
videos/JGeH83hHjpE_00.mp4,3.8,0.5778217821782179,0.7933271547729379,sideswipe
videos/ZVFTg3X2Acc_00.mp4,2.9,0.7185971563981043,0.7796244784422809,sideswipe
videos/xQCJTgk1AxQ_00.mp4,14.361910820007324,0.8761723818350324,0.825,single
videos/FojgBxlQgiw_00.mp4,3.8,0.41329945269741986,0.691,t-bone
videos/bzNkUstnRMM_00.mp4,4.0,0.4115559030492572,0.88,t-bone
videos/BVvMdTfk43Y_00.mp4,3.0,0.32,0.7151065801668212,single
videos/5fSIVNb3L64_00.mp4,5.9,0.44196478220574603,0.716606397774687,sideswipe
videos/uJR-x2ahMjo_00.mp4,1.6017777919769287,0.7579308214947498,0.4179981464318814,t-bone
videos/Jafouq9fwp4_00.mp4,2.5,0.34973944762897347,0.49304911955514363,t-bone
videos/tnXaQLZivt0_00.mp4,2.3,0.4831848341232227,0.5993045897079277,sideswipe
videos/neiYtur4FOY_00.mp4,6.556291580200195,0.12970969734403953,0.506,single
videos/sy3K_DPXi1g_00.mp4,9.0,0.4399873657612129,0.5903614457831325,sideswipe
videos/5UK0XveIgBA_00.mp4,4.8,0.5325509573810995,0.4148285449490269,t-bone
videos/8uCJX3Qp78g_00.mp4,8.0,0.783611374407583,0.5623087621696802,sideswipe
videos/X6sdr4NzEdU_00.mp4,1.6,0.32,0.5734353268428373,t-bone
videos/gcbYjCgvbFc_00.mp4,4.0,0.68,0.32,t-bone
videos/bb7h-E9S_xE_00.mp4,1.7,0.5978900821225521,0.45,t-bone
videos/Rph4qz-nnAY_00.mp4,23.830909729003906,0.6925377800937988,0.4224281742354032,sideswipe
videos/dVgyJhT1tiQ_00.mp4,5.0,0.6451068264721209,0.4055607043558851,sideswipe
videos/mYTte8BTffA_00.mp4,22.0,0.5847883765003159,0.47,sideswipe
videos/z4J6Y7Hgprc_00.mp4,0.5992990732192993,0.3927710843373494,0.6326286509040334,single
videos/EYu49m3fAp4_00.mp4,20.7,0.2810376775787523,0.4513253012048193,single
videos/lprYC7noW0w_00.mp4,4.988143444061279,0.459,0.5344645340751043,single
videos/SX6WrzujsNg_00.mp4,5.184955596923828,0.5799876466954911,0.5,single
videos/pWUkfZdWn7M_00.mp4,2.6,0.619,0.5531571627260083,single
videos/NW8ZJK5zv_M_00.mp4,1.0,0.3350216182828907,0.59967562557924,single
videos/4VuF1Be1yLE_00.mp4,3.0,0.9680250130276185,0.6217608897126969,single
videos/OmriwRCPF7M_00.mp4,12.0,0.742557134033354,0.214,single
videos/IF-F7mUXhas_00.mp4,9.813611030578613,0.51,0.7,single
videos/NhVQ26Tutwg_00.mp4,0.5484098792076111,0.03,0.4680444856348471,single
videos/qCBttHwTwnQ_00.mp4,2.0,0.44121970289288504,0.415,single
videos/xJTY4uupVuI_00.mp4,6.0,0.53,0.34,t-bone
videos/3UBcAuDgcOg_00.mp4,9.345136642456055,0.5401945795691452,0.8374420759962928,single
videos/YkEtYW_U1IY_00.mp4,7.5,0.6576181649675625,0.7152712100139081,sideswipe
videos/p-8rTEjl_30_00.mp4,14.958,0.783611374407583,0.5429346314325452,sideswipe
videos/Z3s9Wv38oRc_00.mp4,5.612458229064941,0.7432447224394058,0.33848400556328234,single
videos/WFPy6Jpx5iE_00.mp4,4.0,0.4213160333642262,0.514,t-bone
videos/VMOqX7S4IVU_00.mp4,13.0,0.6328081556997219,0.7666759388038943,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,7.0,0.5176590487955528,0.6939851714550509,rear-end
videos/JZnyV3r3cA4_00.mp4,2.0,0.8100078186082877,0.4200278164116829,single
videos/gVXvlSSUr88_00.mp4,5.0,0.19888820259419396,0.30908248378127895,single
videos/y396l4X6WOk_00.mp4,7.0,0.3475455966649297,0.64,t-bone
videos/WqO5068PPhA_00.mp4,10.0,0.5827365129007036,0.5309596662030598,sideswipe
videos/GAuVOgez5bQ_00.mp4,22.6,0.7354495699765442,0.31532684283727397,t-bone
videos/djlikkK0NnM_00.mp4,0.6019376516342163,0.623019943019943,0.5077405857740586,sideswipe
videos/VsJNApu-LP4_00.mp4,4.0,0.6298983580922596,0.5457162726008346,sideswipe
videos/9PeFHB3oBKg_00.mp4,6.0,0.6878206465067779,0.48439499304589706,single
videos/wrKbzGEUOlI_00.mp4,7.5,0.3037206878582595,0.5689341983317887,sideswipe
videos/ILLwcx7DKvM_00.mp4,5.0,0.37,0.6546870653685675,rear-end
videos/yap1ac36OsU_00.mp4,22.6,0.48957247132429615,0.48,single
videos/Zp5xCOo7DSE_00.mp4,3.3880794048309326,0.28548561900792,0.6704355885078777,sideswipe
videos/MAlk_czfNIs_00.mp4,4.199999809265137,0.45,0.5531139944392955,single
videos/swb5GdD__W0_00.mp4,2.0,0.24187597707139133,0.5455050973123262,sideswipe
videos/GVHE7LumYVo_00.mp4,10.304146766662598,0.5844268445185494,0.5492122335495829,sideswipe
videos/k-QTjGUDtZY_00.mp4,2.6,0.7803441084462982,0.39262865090403337,sideswipe
videos/jF_WIm0oxLc_00.mp4,19.0,0.6032325338894682,0.24408901251738527,single
videos/Ga8NZJ64V80_00.mp4,7.561728477478027,0.636,0.575,single
videos/HMdWAx9g5eI_00.mp4,6.0,0.6499062011464305,0.6207599629286376,sideswipe
videos/57T5Z3aTh4s_00.mp4,5.765972137451172,0.4517826426896013,0.5130180806675939,single
videos/PAuYsJns-Fc_00.mp4,11.0,0.35391870766023975,0.467840593141798,rear-end
videos/lgU3T6kySLw_00.mp4,7.246296405792236,0.6297028928850664,0.412,rear-end
videos/y1FUdBq8QII_00.mp4,27.0,0.4967943706020328,0.7569401947148818,rear-end
videos/XdFylnj-1B4_00.mp4,2.633913040161133,0.4478843147472642,0.5810750695088045,single
videos/nxtAJF0x3qQ_00.mp4,10.200687408447266,0.8081500781657114,0.8012974976830399,sideswipe
videos/RTPo9EzJ2q4_00.mp4,1.0,0.912103205629398,0.7569401947148818,sideswipe
videos/pwc7SEk8BA4_00.mp4,10.0,0.3453010164190774,0.7854242002781642,t-bone
videos/7v3_mO6HyPk_00.mp4,2.0,0.8387802971071149,0.6515438108484005,rear-end
videos/ve9ThZ4xzrQ_00.mp4,11.015277862548828,0.5093354182955434,0.5948817802503478,rear-end
videos/olrS9Xl-I70_00.mp4,23.0,0.4938311180609852,0.4135883171070932,rear-end
videos/QiRF34ZCDBo_00.mp4,15.334722518920898,0.4777696717040125,0.5553197405004634,rear-end
videos/paIiPXuFj7Q_00.mp4,10.225719451904297,0.584460656591975,0.6884151992585728,single
videos/ig4k6LEEMy0_00.mp4,8.5,0.519546520719312,0.719749652294854,single
videos/n1da-gnbUBU_00.mp4,5.981566905975342,0.83,0.714,rear-end
videos/PaOMI4lZ7UI_00.mp4,3.6,0.5717613340281397,0.8881556997219647,sideswipe
videos/R8HeYWy2-HI_00.mp4,16.803945541381836,0.13184519155590305,0.6138664812239221,single
videos/EkSE8710mGg_00.mp4,5.9,0.3859343236903831,0.5067732962447844,sideswipe
videos/1DTzvlqxm5c_00.mp4,2.027027130126953,0.9169351055512118,0.8602920723226704,single
videos/YaMXFpSYjOk_00.mp4,3.434731960296631,0.4826583268178264,0.4419471488178025,single
videos/U9lXW10TLQw_00.mp4,8.0,0.33,0.5331988873435327,single
videos/mjKiqWEZoAM_00.mp4,4.336888790130615,0.5675664408546117,0.5553197405004634,rear-end
videos/pSjvg4Zq3-4_00.mp4,14.75,0.597675872850443,0.5045412418906394,single
videos/-i9bRJWMtTo_00.mp4,5.0,0.552243940578577,0.42,sideswipe
videos/3taDrOi_n0E_00.mp4,14.481329917907715,0.51,0.7301808066759388,single
videos/LY4ki_2dmwU_00.mp4,20.0,0.45554339327599686,0.30559109874826146,single
videos/7ORiNi_LtxY_00.mp4,4.0,0.19,0.61,t-bone
videos/gbM45Kpz814_00.mp4,4.264237880706787,0.45395621579358875,0.5630876216968012,rear-end
videos/kDvSnh2NmpM_00.mp4,25.0,0.1602814698983581,0.7405424200278165,rear-end
videos/Ah1BmOi3V4Q_00.mp4,1.0,0.5783116206357478,0.643002780352178,sideswipe
videos/BEZNd0pYy-4_00.mp4,8.5,0.4499609069585614,0.4694019471488178,single
videos/WvBtraA2jsA_00.mp4,15.186721801757812,0.48,0.64,rear-end
videos/Jt65lD9BAPY_00.mp4,3.5,0.15182173573103988,0.7374687065368568,sideswipe
videos/l2iiHvICI2Y_00.mp4,12.0,0.59,0.49510431154381085,single
videos/WTz4apKhaQY_00.mp4,6.0,0.5979046129788897,0.35,sideswipe
videos/pS5SXfuqz-4_00.mp4,10.983333,0.2525723221266614,0.6930458970792768,rear-end
videos/dfEFaPk-2-Y_00.mp4,8.960526466369629,0.4623299452697419,0.78,single
videos/24IyPsinbH8_00.mp4,8.0,0.3044487881157154,0.604,single
videos/9VTtD6Sw6N4_00.mp4,3.73962664604187,0.909147771696638,0.7625869262865089,single
videos/xSMybsal-zs_00.mp4,6.0,0.47227521501172787,0.4955215577190542,rear-end
videos/-dmYsQc-odI_00.mp4,1.991735577583313,0.5297107114933541,0.76,rear-end
videos/Z_GJQ1KrRJw_00.mp4,19.0,0.7219546520719312,0.7481223922114048,single
videos/a5_Q39h5LM4_00.mp4,17.47222137451172,0.52,0.53,single
videos/OIbLSlLL47A_00.mp4,8.937759399414062,0.6714855355746677,0.42,rear-end
videos/AEzHgZ0xjlk_00.mp4,10.0,0.46,0.38873435326842837,single
videos/Czp_f_DrRB8_00.mp4,16.0,0.482,0.4726842837273992,rear-end
videos/H6FXwjTkWYI_00.mp4,8.0,0.49594996090695853,0.436,sideswipe
videos/XSgpMS9s9B8_00.mp4,2.6,0.40642807505211953,0.7532993512511584,single
videos/XSgpMS9s9B8_01.mp4,1.0,0.54,0.5597775718257646,single
videos/bCQ6OCJYKw0_00.mp4,7.177818775177002,0.3949765502866076,0.6565338276181649,single
videos/T4luKRj7Mhg_00.mp4,6.0,0.6577331943720688,0.3568118628359592,rear-end
videos/04O2SOGSG_U_00.mp4,2.0,0.42,0.76,rear-end
videos/0BHjx8wX7pc_00.mp4,2.5531914234161377,0.8303362001563722,0.85,single
videos/sl2h_VexIkA_00.mp4,5.098591327667236,0.455,0.542,single
videos/uPwNRl6V9i8_00.mp4,6.306944370269775,0.6174511336982017,0.42955493741307377,single
videos/IcHtsAFIRjk_00.mp4,11.0,0.6918139171227522,0.5274547983310153,single
videos/5lfIORCL5FA_00.mp4,11.0,0.38727130570758406,0.5128789986091794,rear-end
videos/7EqwXtQkP1I_00.mp4,5.0,0.4875762314308053,0.494,single
videos/n0pXXp0cWWw_00.mp4,2.0,0.72,0.7047566063977747,single
videos/KMUWUj13hFw_00.mp4,2.8735506534576416,0.3750117279124316,0.4233240611961057,rear-end
videos/8s8en2EJPzg_00.mp4,12.0,0.6212666145426115,0.59,single
videos/5Vhz1P2k8Ds_00.mp4,16.0,0.36484753713838936,0.6950208623087623,single
videos/M1ooGq00a4w_00.mp4,6.0,0.41156372165754496,0.4219332406119611,single
videos/r30SzXochSk_00.mp4,9.0,0.69,0.43,single
videos/G84adP8TOLw_00.mp4,5.0,0.267,0.515,single
videos/oXMCX36zERc_00.mp4,24.0,0.7016727462219906,0.529147358665431,rear-end
videos/2wUrP2wgXhs_00.mp4,8.505396842956543,0.51,0.76,rear-end
videos/5K9ZZNwt9Fw_00.mp4,7.0,0.3310578426263679,0.6811677479147359,single
videos/i3WeiV3H_aQ_00.mp4,10.5,0.17586242834809798,0.47,single
videos/aPXUOJ6X43E_00.mp4,6.621621608734131,0.39,0.51,single
videos/KIAzlkbMog4_00.mp4,11.7,0.19280688037529323,0.6310987482614743,single
videos/o45cTuevkJ8_00.mp4,3.0,0.483,0.42817802503477054,rear-end
videos/a9U54ImNK2M_00.mp4,6.027108669281006,0.5565598123534011,0.5909318497913769,single
videos/oPdIw4WJ6ZU_00.mp4,4.0,0.49565285379202506,0.6443393602225312,rear-end
videos/91DHD6SEyVU_00.mp4,10.0,0.30383893666927286,0.5677885952712101,single
videos/kOOstkWDxz0_00.mp4,10.0,0.35,0.4038525730180807,single
videos/mEQxozTl1S4_00.mp4,3.0,0.6977488275143304,0.319,rear-end
videos/mlv_VGdtang_00.mp4,13.0,0.7779260031266285,0.5155977757182576,rear-end
videos/UrmfisD-cpk_00.mp4,8.0,0.352869429241595,0.61,single
videos/g59nWt3t9ZM_00.mp4,2.0,0.7339405785770133,0.6453129346314326,single
videos/8i0FSER7SuE_00.mp4,17.25,0.5653166536356529,0.6528094575799722,rear-end
videos/LMr2EuxQ1IY_00.mp4,1.0,0.24,0.65,rear-end
videos/HxxaCH818LI_00.mp4,2.0,0.5677384054194893,0.38351251158480076,rear-end
videos/SUK79gpopL0_00.mp4,3.7575149536132812,0.7675684128225176,0.6930458970792768,single
videos/uAmblqScf8Q_00.mp4,12.287435531616211,0.6487881157154026,0.3869819193324061,rear-end
videos/7dMxFaTmaBs_00.mp4,14.0,0.6278478374153206,0.45,rear-end
videos/LZY4HepPGu0_00.mp4,4.958333,0.55,0.48488178025034767,single
videos/adNfN1i5mXs_00.mp4,7.2,0.12390307451797812,0.5571084337349398,rear-end
videos/3N9sKQIYMy4_00.mp4,6.0,0.7356841282251759,0.5735326842837274,single
videos/yxdh-n8LgyY_00.mp4,9.0,0.65,0.4726842837273992,rear-end
videos/LmWvBPSBxNE_00.mp4,12.782221794128418,0.12978889757623144,0.12934631432545202,single
videos/SFQKAmwf-3g_00.mp4,5.0,0.402,0.5498887343532685,single
