path,accident_time,center_x,center_y,type
videos/kUp_0rJe_OI_00.mp4,2.0,0.305706340378198,0.20564673157162727,t-bone
videos/a8zHkZ_t16k_00.mp4,28.0,0.638,0.4860982391102873,single
videos/PQHiBa179Ew_00.mp4,6.0,0.5827365129007036,0.7522392211404729,single
videos/-SNFUobKjoM_00.mp4,13.0,0.5695856137607506,0.72,t-bone
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12773296244784424,single
videos/reXieySb4JI_00.mp4,7.0,0.7215935762816553,0.663401297497683,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6873030583873958,0.3732545201668985,t-bone
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,0.4960031266284523,0.6956441149212234,rear-end
videos/GsRdjuR2PpE_00.mp4,4.0,0.6048925129725723,0.3316774791473587,sideswipe
videos/dGUCJwW8b1g_00.mp4,3.0,0.5627826993225639,0.5318628359592215,sideswipe
videos/FV6XO5Yg9VU_00.mp4,14.0,0.5481000926784059,0.38,single
videos/iYAIZEocjbg_00.mp4,14.0,0.4894586894586895,0.58,t-bone
videos/n-aa3NIlRMo_00.mp4,15.0,0.58,0.8706536856745479,single
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,0.504971339239187,0.6650602409638554,single
videos/QJYDZ1PBiYQ_00.mp4,2.9,0.6618863991662324,0.7047265987025023,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.62,0.8322335495829472,sideswipe
videos/e6ZQvn6NyLI_00.mp4,4.0,0.5172567191844301,0.46365785813630045,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.46,0.5172567191844301,single
videos/QyRcmm87rJ8_00.mp4,5.8,0.6312037914691943,0.62547983310153,t-bone
videos/C7gOL8qM71E_00.mp4,13.0,0.14,0.35,t-bone
videos/At-4-Y2g7Y8_00.mp4,10.0,0.5350742767787334,0.51,rear-end
videos/1BIZOZtxRpY_00.mp4,17.0,0.4854104769351056,0.4154659248956885,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.5,0.5071362372567192,0.5038108484005563,sideswipe
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.16,0.7666759388038943,single
videos/7CO_LqgfiFg_00.mp4,4.0,0.53,0.7444784422809457,rear-end
videos/6T58bsyZz40_00.mp4,12.5,0.68,0.41,sideswipe
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.15013901760889714,0.91,single
videos/zISHd2Jt7Qs_00.mp4,26.933,0.6936195182211242,0.23484708063021317,single
videos/0isplBZQftg_00.mp4,2.0,0.61,0.66,sideswipe
videos/1lD9kE-VJ7I_00.mp4,5.0,0.4546557169930512,0.6217608897126969,sideswipe
videos/afVZZ3v87cc_00.mp4,3.4094443321228027,0.42115848007414275,0.47,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.26523632993512514,0.3426564673157163,rear-end
videos/NDkAFTqHLzo_00.mp4,3.1,0.61,0.57516218721038,sideswipe
videos/BR4WAtlyQEQ_00.mp4,7.0,0.545690454124189,0.36,single
videos/zXKdiWjxhd8_00.mp4,7.0,0.3183741532047942,0.6661723818350324,rear-end
videos/JHq6SVNhY0Y_00.mp4,3.0,0.8229867083659108,0.7569401947148818,sideswipe
videos/03HtRCJa8Yk_00.mp4,6.0,0.34769668246445495,0.5072322670375521,t-bone
videos/6EW9PrDqKA8_00.mp4,4.8,0.23,0.6930458970792768,sideswipe
videos/-NgnSm_oEB4_00.mp4,10.0,0.39666357738646896,0.45077885952712105,rear-end
videos/wQ_pGHoj2SI_00.mp4,16.0,0.30176652254478076,0.501371640407785,single
videos/dZ-F8lZ16-A_00.mp4,5.7,0.42405003909304145,0.19159944367176632,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.3197810789679437,0.6300417246175244,sideswipe
videos/P4oEdSFJvfU_00.mp4,17.6,0.16348470806302132,0.5912378303198887,t-bone
videos/yQz3PyPvr5Y_00.mp4,4.9,0.7853080568720379,0.2616272600834493,single
videos/FhFwhsyOjUU_00.mp4,18.0,0.37,0.4135883171070932,rear-end
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.56,0.81,single
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.32493049119555145,0.7529485396383867,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.43936669272869433,0.47,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.4791936978683966,0.7198191933240611,sideswipe
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.513,0.7761816496756255,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.17963503649635038,0.44848400556328233,single
videos/-yLuZ5wxAsc_00.mp4,6.0,0.4344956997654418,0.445,sideswipe
videos/uKieP03gwxQ_00.mp4,2.0,0.5809484106305367,0.66,rear-end
videos/Q72Ly8rGtnc_00.mp4,21.0,0.77,0.41,single
videos/Img4DcUjRmo_00.mp4,2.0,0.30160333642261355,0.281,rear-end
videos/LMw1OJe37fM_00.mp4,9.11609172821045,0.6218767772511847,0.2173018080667594,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.5332290852228303,0.476,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.42,0.4376912378303199,single
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.4738545738858483,0.6321557719054242,single
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,0.51,0.6755493741307371,rear-end
videos/ozOAT76M0PM_00.mp4,3.0,0.7374257425742574,0.6683225208526413,t-bone
videos/jc-fa_AjIXw_00.mp4,19.0,0.6324941360437842,0.44,rear-end
videos/YmMM4JeUJJ0_00.mp4,0.7261306643486023,0.5203791469194313,0.53,single
videos/JNsoId5gPK8_00.mp4,16.62009620666504,0.15046324891908586,0.4554216867469879,single
videos/a8-i2E4jrpk_00.mp4,2.9,0.613940704138357,0.32233549582947174,rear-end
videos/a8-i2E4jrpk_01.mp4,10.600000381469727,0.6632489190858555,0.44189063948100094,single
videos/GIm11SfAp8c_00.mp4,4.044943809509277,0.78,0.5775243393602225,single
videos/CVSBJThqVgA_00.mp4,2.409374952316284,0.5092027097446586,0.702873030583874,single
videos/CBPD-SF1p90_00.mp4,2.0,0.4973964034401876,0.7653407510431154,single
videos/vMqldj7d7e0_00.mp4,19.0,0.49,0.43949930458970793,rear-end
videos/pQ84BiOk854_00.mp4,1.5979167222976685,0.5239718530101641,0.6312656467315716,t-bone
videos/NaRgSBNtbFY_00.mp4,3.4,0.5237988535695676,0.4375532900834106,t-bone
videos/2xFyklpa54I_00.mp4,3.0,0.6778505250154416,0.39770157553290086,t-bone
videos/PyYCjM8tvSY_00.mp4,2.0,0.12974976830398516,0.5897079276773296,t-bone
videos/nHmyMVHNPDs_00.mp4,2.0,0.5825846795205837,0.8411492122335497,t-bone
videos/diYHDL2G4KA_00.mp4,5.0,0.3046620341124447,0.5132622798887858,t-bone
videos/HZXYwgLy0RE_00.mp4,4.0,0.5226683137739345,0.5725671918443003,t-bone
videos/YYgdkr0Qiw0_00.mp4,5.6,0.5148553557466771,0.5598052851182197,single
videos/mDHuTgnSxMs_00.mp4,3.396230697631836,0.3775351745700886,0.6774791473586654,t-bone
videos/aUvorQJ7jRU_00.mp4,2.0,0.5059041167274622,0.3555143651529194,rear-end
videos/M6WWLqx3z88_00.mp4,1.4031111001968384,0.7817232859789994,0.7059684893419833,t-bone
videos/HROdEY9OZk4_00.mp4,3.733,0.63,0.4836051899907321,t-bone
videos/PgdU-LSKlZU_00.mp4,5.0,0.5975540457072267,0.5132622798887858,t-bone
videos/jFpORnj_-cI_00.mp4,2.0,0.6899179366940211,0.6984334203655352,t-bone
videos/Aj5AlGboqeI_00.mp4,1.600000023841858,0.5393746743095362,0.63,sideswipe
videos/GsL5oknV-w0_00.mp4,6.0,0.7090805687203792,0.6735744089012518,sideswipe
videos/1BsCOLh_qEs_00.mp4,1.1920000314712524,0.4517109326744905,0.46468952734012975,single
videos/jPTJZRBPQgc_00.mp4,4.213907241821289,0.06394070413835701,0.4902687673772011,single
videos/c8wyblfra3o_00.mp4,0.5964285731315613,0.06793699814700432,0.5827618164967562,single
videos/hT1Hz_gFnBs_00.mp4,5.0,0.9002369668246446,0.8602920723226704,single
videos/YnYUC6nonG8_00.mp4,17.373153686523438,0.6169214732453092,0.3378776645041705,single
videos/fJxVsTAIK5Y_00.mp4,1.9145963191986084,0.43499609069585615,0.8271210013908207,single
videos/8UJFstPfuhU_00.mp4,3.9,0.5458467952058363,0.7431974050046339,rear-end
videos/jiiHFFhdKPc_00.mp4,5.8,0.6136669272869429,0.6568011126564673,t-bone
videos/JTIfOGQql0A_00.mp4,5.0,0.2467037552155772,0.5520041753653444,t-bone
videos/r4P0kKBitVM_00.mp4,2.204824447631836,0.3073025801407349,0.5295132127955494,single
videos/OMjHjaMBzus_00.mp4,5.0,0.365,0.780250347705146,single
videos/otYsKPJqTr0_00.mp4,3.8,0.581219702892885,0.3772461752433936,t-bone
videos/zVoe5ZUg3kE_00.mp4,16.0,0.29,0.48139944392956446,sideswipe
videos/6J-qSLHzj_k_00.mp4,5.0,0.17225957779515247,0.3586230876216968,t-bone
videos/qNH-EtH6qPo_00.mp4,5.0,0.23337349397590362,0.6679276773296244,sideswipe
videos/sRyjIctHIdA_00.mp4,2.0,0.93,0.5032437442075997,t-bone
videos/VpQn6ugiG1M_00.mp4,0.6006652116775513,0.473548723293382,0.51,rear-end
videos/qOTEPSVfGSI_00.mp4,12.0,0.6524127149557061,0.5056533827618165,t-bone
videos/FnahNGsmeSQ_00.mp4,8.0,0.30303317535545027,0.5806119610570236,sideswipe
videos/exMp0HFGLFY_00.mp4,2.6,0.7095260663507108,0.6373296244784423,t-bone
videos/6hJ8mYLUfE8_00.mp4,10.0,0.6175381008206331,0.6674151436031331,t-bone
videos/Er-dsvrO1UU_00.mp4,28.0,0.441,0.6715,t-bone
videos/OKlebmp3c0M_00.mp4,7.0,0.39757165190203236,0.32233549582947174,t-bone
videos/ZDiU58ZiXTk_00.mp4,5.0,0.43391029690461147,0.35032437442076,sideswipe
videos/0oA6iej2zdk_00.mp4,1.3944149017333984,0.5790334807327858,0.903985171455051,single
videos/S5EyvIwUUU0_00.mp4,7.192017555236816,0.10644977890082122,0.3427247451343837,t-bone
videos/T0Rkm2Q2e2k_00.mp4,4.0,0.44,0.5607043558850788,t-bone
videos/-RrDtLjWsT4_00.mp4,6.0,0.47156664560960204,0.5890639481000927,t-bone
videos/FD2WTKo0V94_00.mp4,2.75,0.66,0.4871210013908206,t-bone
videos/CQaoY2QypM8_00.mp4,3.8,0.5981464318813716,0.7237413073713491,sideswipe
videos/kgifRjE69lo_00.mp4,7.6,0.91,0.44,t-bone
videos/cPyZuPSQrkI_00.mp4,8.0,0.39,0.5827710843373494,t-bone
videos/aRQeSqO9Ri4_00.mp4,22.0,0.49992181391712276,0.6068150208623088,rear-end
videos/-oreKuCoQnI_00.mp4,10.0,0.56,0.632,single
videos/JGeH83hHjpE_00.mp4,4.0,0.61,0.81,t-bone
videos/ZVFTg3X2Acc_00.mp4,3.8,0.35931753554502366,0.6443393602225312,t-bone
videos/xQCJTgk1AxQ_00.mp4,14.361910820007324,0.88,0.8243671766342142,single
videos/FojgBxlQgiw_00.mp4,3.8,0.4212900703674746,0.6873991655076496,t-bone
videos/bzNkUstnRMM_00.mp4,4.0,0.3957779515246286,0.8706536856745479,t-bone
videos/BVvMdTfk43Y_00.mp4,3.0,0.326,0.71,rear-end
videos/5fSIVNb3L64_00.mp4,6.0,0.48,0.6873991655076496,t-bone
videos/uJR-x2ahMjo_00.mp4,1.6017777919769287,0.76,0.41978683966635777,t-bone
videos/Jafouq9fwp4_00.mp4,2.8,0.36,0.5,t-bone
videos/tnXaQLZivt0_00.mp4,2.0,0.54,0.4878998609179416,t-bone
videos/neiYtur4FOY_00.mp4,15.0,0.18382952439777642,0.6031603336422613,single
videos/sy3K_DPXi1g_00.mp4,9.0,0.42,0.58,t-bone
videos/5UK0XveIgBA_00.mp4,5.0,0.64508956145769,0.3687488415199259,t-bone
videos/8uCJX3Qp78g_00.mp4,8.0,0.7838104265402844,0.5622253129346314,t-bone
videos/X6sdr4NzEdU_00.mp4,2.3,0.53,0.5799721835883171,t-bone
videos/gcbYjCgvbFc_00.mp4,4.5,0.7710711493354183,0.3425591098748262,t-bone
videos/bb7h-E9S_xE_00.mp4,1.5,0.6479532533164877,0.44,sideswipe
videos/Rph4qz-nnAY_00.mp4,23.0,0.6936789994788953,0.4224281742354032,single
videos/dVgyJhT1tiQ_00.mp4,5.0,0.6476498176133404,0.4029657089898054,t-bone
videos/mYTte8BTffA_00.mp4,22.0,0.5847883765003159,0.47,sideswipe
videos/z4J6Y7Hgprc_00.mp4,0.5992990732192993,0.3927710843373494,0.6326286509040334,rear-end
videos/EYu49m3fAp4_00.mp4,20.4,0.251550339715874,0.46709916589434664,single
videos/lprYC7noW0w_00.mp4,4.988143444061279,0.459,0.5424200278164116,single
videos/SX6WrzujsNg_00.mp4,5.184955596923828,0.5796788140827671,0.5,single
videos/pWUkfZdWn7M_00.mp4,2.9,0.65,0.5201668984700973,single
videos/NW8ZJK5zv_M_00.mp4,2.0,0.3934342186534898,0.5708989805375347,single
videos/4VuF1Be1yLE_00.mp4,8.399999618530273,0.9560343929129755,0.6250231696014829,single
videos/OmriwRCPF7M_00.mp4,12.0,0.742557134033354,0.21668211306765525,single
videos/IF-F7mUXhas_00.mp4,9.813611030578613,0.51,0.7,single
videos/NhVQ26Tutwg_00.mp4,0.5484098792076111,0.390145934676859,0.58,single
videos/qCBttHwTwnQ_00.mp4,2.0,0.4405785770132916,0.4179415855354659,single
videos/xJTY4uupVuI_00.mp4,5.0,0.5614021000617666,0.33493975903614454,single
videos/3UBcAuDgcOg_00.mp4,9.345136642456055,0.3903752605976373,0.5597775718257646,single
videos/YkEtYW_U1IY_00.mp4,7.333,0.6444856348470807,0.7006397774687065,t-bone
videos/p-8rTEjl_30_00.mp4,14.8,0.7294312796208531,0.53894297635605,sideswipe
videos/Z3s9Wv38oRc_00.mp4,27.5,0.5155512118842845,0.425201668984701,t-bone
videos/WFPy6Jpx5iE_00.mp4,4.0,0.4255050973123262,0.5169958275382476,t-bone
videos/VMOqX7S4IVU_00.mp4,13.0,0.6379981464318814,0.76,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,7.0,0.5136627547869055,0.6939851714550509,sideswipe
videos/JZnyV3r3cA4_00.mp4,2.0,0.8229867083659108,0.4232267037552156,sideswipe
videos/gVXvlSSUr88_00.mp4,5.0,0.19369981470043238,0.3,single
videos/y396l4X6WOk_00.mp4,7.0,0.344950495049505,0.6252085264133457,t-bone
videos/WqO5068PPhA_00.mp4,10.0,0.5827365129007036,0.5309596662030598,single
videos/GAuVOgez5bQ_00.mp4,22.0,0.6776544175136826,0.33479833101529904,t-bone
videos/djlikkK0NnM_00.mp4,0.6019376516342163,0.6282051282051282,0.5292887029288703,single
videos/VsJNApu-LP4_00.mp4,3.8,0.6090695856137608,0.5424200278164116,single
videos/9PeFHB3oBKg_00.mp4,6.0,0.6800312825860271,0.4768984700973574,single
videos/wrKbzGEUOlI_00.mp4,7.0,0.352,0.5152919369786839,rear-end
videos/ILLwcx7DKvM_00.mp4,5.0,0.37,0.6528094575799722,single
videos/yap1ac36OsU_00.mp4,2.19694447517395,0.4860166840458811,0.48,single
videos/Zp5xCOo7DSE_00.mp4,3.3880794048309326,0.3225218841183827,0.7,rear-end
videos/MAlk_czfNIs_00.mp4,4.199999809265137,0.45,0.5571084337349398,sideswipe
videos/swb5GdD__W0_00.mp4,2.0,0.23787910369984364,0.5438461538461538,sideswipe
videos/GVHE7LumYVo_00.mp4,10.304146766662598,0.5818299291371405,0.5492122335495829,sideswipe
videos/k-QTjGUDtZY_00.mp4,3.0,0.6569864442127216,0.5670375521557719,single
videos/jF_WIm0oxLc_00.mp4,18.0,0.5474139728884255,0.24,single
videos/Ga8NZJ64V80_00.mp4,7.561728477478027,0.6377795152462862,0.5735326842837274,single
videos/HMdWAx9g5eI_00.mp4,6.0,0.6535539343408026,0.62,sideswipe
videos/57T5Z3aTh4s_00.mp4,10.0,0.44040656763096164,0.5227538247566064,single
videos/PAuYsJns-Fc_00.mp4,11.0,0.35391870766023975,0.465,sideswipe
videos/lgU3T6kySLw_00.mp4,7.246296405792236,0.63,0.41,sideswipe
videos/y1FUdBq8QII_00.mp4,27.0,0.4800625488663018,0.780250347705146,single
videos/XdFylnj-1B4_00.mp4,2.633913040161133,0.4570609692548202,0.5810750695088045,sideswipe
videos/nxtAJF0x3qQ_00.mp4,10.0,0.8409379885356957,0.8330954587581093,single
videos/RTPo9EzJ2q4_00.mp4,0.7489539980888367,0.71,0.62,sideswipe
videos/pwc7SEk8BA4_00.mp4,10.0,0.35,0.78,t-bone
videos/7v3_mO6HyPk_00.mp4,2.0,0.8372322126661453,0.6395688456189151,single
videos/ve9ThZ4xzrQ_00.mp4,11.015277862548828,0.5097341673182174,0.6053963838664812,rear-end
videos/olrS9Xl-I70_00.mp4,23.0,0.4916575449569977,0.4154659248956885,sideswipe
videos/QiRF34ZCDBo_00.mp4,15.334722518920898,0.4834914017717561,0.5645968489341984,single
videos/paIiPXuFj7Q_00.mp4,10.225719451904297,0.584460656591975,0.6884151992585728,single
videos/ig4k6LEEMy0_00.mp4,9.0,0.6217982799061766,0.7684840055632823,sideswipe
videos/n1da-gnbUBU_00.mp4,5.981566905975342,0.83,0.7397079276773296,rear-end
videos/PaOMI4lZ7UI_00.mp4,3.0,0.505450755601876,0.759082483781279,t-bone
videos/R8HeYWy2-HI_00.mp4,16.803945541381836,0.13983580922595779,0.6138664812239221,single
videos/EkSE8710mGg_00.mp4,6.0,0.39774824081313526,0.5177190542420028,sideswipe
videos/1DTzvlqxm5c_00.mp4,2.027027130126953,0.9520562939796716,0.8882336578581362,single
videos/YaMXFpSYjOk_00.mp4,3.434731960296631,0.484,0.445,single
videos/U9lXW10TLQw_00.mp4,8.0,0.3255590304925723,0.533,single
videos/mjKiqWEZoAM_00.mp4,4.336888790130615,0.57,0.56,single
videos/pSjvg4Zq3-4_00.mp4,14.75,0.5976237623762377,0.5045412418906394,single
videos/-i9bRJWMtTo_00.mp4,5.0,0.552243940578577,0.42261474269819194,sideswipe
videos/3taDrOi_n0E_00.mp4,14.481329917907715,0.51,0.7301808066759388,single
videos/LY4ki_2dmwU_00.mp4,20.0,0.4529476153244722,0.3037134909596662,head-on
videos/7ORiNi_LtxY_00.mp4,4.0,0.18,0.6098748261474269,sideswipe
videos/gbM45Kpz814_00.mp4,4.264237880706787,0.34788897576231437,0.7144923504867873,single
videos/kDvSnh2NmpM_00.mp4,25.0,0.4607349491790461,0.5074965229485396,sideswipe
videos/Ah1BmOi3V4Q_00.mp4,3.1510918140411377,0.6378009379885358,0.6956441149212234,single
videos/BEZNd0pYy-4_00.mp4,8.5,0.4515246286161063,0.46522948539638387,single
videos/WvBtraA2jsA_00.mp4,15.186721801757812,0.6639760291818656,0.38,single
videos/Jt65lD9BAPY_00.mp4,3.8,0.17,0.7645618915159945,sideswipe
videos/l2iiHvICI2Y_00.mp4,13.0,0.532697419859265,0.5130180806675939,sideswipe
videos/WTz4apKhaQY_00.mp4,5.8,0.7398905394839718,0.3655910987482615,single
videos/pS5SXfuqz-4_00.mp4,10.0,0.555426114151681,0.46,rear-end
videos/dfEFaPk-2-Y_00.mp4,8.960526466369629,0.4623299452697419,0.78,single
videos/24IyPsinbH8_00.mp4,8.0,0.3012353401094605,0.61,single
videos/9VTtD6Sw6N4_00.mp4,3.73962664604187,0.909147771696638,0.7625869262865089,single
videos/xSMybsal-zs_00.mp4,6.0,0.45969507427677875,0.48887343532684285,rear-end
videos/-dmYsQc-odI_00.mp4,1.991735577583313,0.5249100860046911,0.7786509040333798,rear-end
videos/Z_GJQ1KrRJw_00.mp4,19.0,0.7219546520719312,0.766230876216968,rear-end
videos/a5_Q39h5LM4_00.mp4,17.47222137451172,0.52,0.53,single
videos/OIbLSlLL47A_00.mp4,8.937759399414062,0.663494917904613,0.4154659248956885,rear-end
videos/AEzHgZ0xjlk_00.mp4,13.0,0.5037685691946833,0.4668011126564673,single
videos/Czp_f_DrRB8_00.mp4,4.25,0.16380766223612198,0.6785813630041724,single
videos/H6FXwjTkWYI_00.mp4,8.0,0.49594996090695853,0.435,sideswipe
videos/XSgpMS9s9B8_00.mp4,3.0,0.4273801250868659,0.7134476367006487,rear-end
videos/XSgpMS9s9B8_01.mp4,17.304931640625,0.49476025017373176,0.5045412418906394,single
videos/bCQ6OCJYKw0_00.mp4,7.0,0.3487441375716519,0.5337164040778498,single
videos/T4luKRj7Mhg_00.mp4,16.938180923461914,0.5715528921313183,0.3645968489341983,single
videos/04O2SOGSG_U_00.mp4,2.0,0.44062548866301793,0.77,sideswipe
videos/0BHjx8wX7pc_00.mp4,2.5531914234161377,0.84,0.85,single
videos/sl2h_VexIkA_00.mp4,5.098591327667236,0.45543393275996874,0.5445062586926287,single
videos/uPwNRl6V9i8_00.mp4,6.306944370269775,0.6150430023455825,0.43705146036161335,single
videos/IcHtsAFIRjk_00.mp4,12.0,0.6150430023455825,0.46,rear-end
videos/5lfIORCL5FA_00.mp4,15.0,0.3919624706802189,0.5239499304589709,rear-end
videos/7EqwXtQkP1I_00.mp4,5.0,0.4842220484753713,0.48717663421418633,single
videos/n0pXXp0cWWw_00.mp4,2.0,0.72,0.7028789986091795,single
videos/KMUWUj13hFw_00.mp4,2.8735506534576416,0.3750117279124316,0.425201668984701,single
videos/8s8en2EJPzg_00.mp4,11.0,0.6204925723221266,0.5754102920723227,single
videos/5Vhz1P2k8Ds_00.mp4,27.0,0.2784675527756059,0.6930458970792768,single
videos/M1ooGq00a4w_00.mp4,6.0,0.4107818608287725,0.42539638386648126,single
videos/r30SzXochSk_00.mp4,6.0,0.40969507427677876,0.8205841446453408,single
videos/G84adP8TOLw_00.mp4,5.0,0.267,0.514,single
videos/oXMCX36zERc_00.mp4,24.0,0.7123814486711829,0.5340129749768304,single
videos/2wUrP2wgXhs_00.mp4,8.505396842956543,0.513,0.7588600556070435,single
videos/5K9ZZNwt9Fw_00.mp4,7.0,0.3279833246482543,0.670064874884152,single
videos/i3WeiV3H_aQ_00.mp4,10.5,0.17586242834809798,0.47,single
videos/aPXUOJ6X43E_00.mp4,6.621621608734131,0.552243940578577,0.5052573018080667,single
videos/KIAzlkbMog4_00.mp4,12.0,0.17,0.6470653685674548,rear-end
videos/o45cTuevkJ8_00.mp4,3.0,0.4826583268178264,0.42261474269819194,rear-end
videos/a9U54ImNK2M_00.mp4,6.027108669281006,0.5539640344018765,0.5909318497913769,single
videos/oPdIw4WJ6ZU_00.mp4,3.0,0.5133776387802971,0.4287065368567455,single
videos/91DHD6SEyVU_00.mp4,11.0,0.3247537138389367,0.6157440890125174,single
videos/kOOstkWDxz0_00.mp4,10.0,0.35,0.3894297635605007,single
videos/mEQxozTl1S4_00.mp4,3.0,0.6936789994788953,0.32,rear-end
videos/mlv_VGdtang_00.mp4,13.0,0.7743512245961438,0.53,rear-end
videos/UrmfisD-cpk_00.mp4,7.7,0.36,0.6018915159944367,single
videos/g59nWt3t9ZM_00.mp4,2.0,0.7233463643471463,0.6493045897079277,single
videos/8i0FSER7SuE_00.mp4,16.5,0.34189210320562935,0.535076495132128,single
videos/LMr2EuxQ1IY_00.mp4,3.1570184230804443,0.639601250977326,0.47,rear-end
videos/HxxaCH818LI_00.mp4,2.0,0.5644189682126107,0.38257645968489346,sideswipe
videos/SUK79gpopL0_00.mp4,3.7575149536132812,0.7701329163408913,0.6801112656467315,single
videos/uAmblqScf8Q_00.mp4,12.287435531616211,0.6487881157154026,0.39735744089012515,rear-end
videos/7dMxFaTmaBs_00.mp4,11.0,0.25,0.75,single
videos/LZY4HepPGu0_00.mp4,5.0,0.55,0.49,single
videos/adNfN1i5mXs_00.mp4,6.5,0.16,0.5455050973123262,single
videos/3N9sKQIYMy4_00.mp4,6.0,0.73,0.5754102920723227,single
videos/yxdh-n8LgyY_00.mp4,9.0,0.645340109460516,0.47339360222531296,rear-end
videos/LmWvBPSBxNE_00.mp4,12.782221794128418,0.301,0.698,rear-end
