path,accident_time,center_x,center_y,type
videos/T0Rkm2Q2e2k_00.mp4,4.0,0.44,0.5708989805375347,sideswipe
videos/-RrDtLjWsT4_00.mp4,6.0,0.47156664560960204,0.605,sideswipe
videos/FD2WTKo0V94_00.mp4,3.0,0.54,0.48312934631432547,t-bone
videos/CQaoY2QypM8_00.mp4,3.6,0.61,0.7333796940194715,sideswipe
videos/kgifRjE69lo_00.mp4,7.6,0.91,0.4410431154381085,sideswipe
videos/cPyZuPSQrkI_00.mp4,8.0,0.395982312065698,0.5886190917516219,t-bone
videos/aRQeSqO9Ri4_00.mp4,15.0,0.4337138389366693,0.6389012517385257,rear-end
videos/-oreKuCoQnI_00.mp4,4.810690402984619,0.5404847537138389,0.364172461752434,rear-end
videos/JGeH83hHjpE_00.mp4,3.8,0.6018030224075038,0.7933271547729379,t-bone
videos/ZVFTg3X2Acc_00.mp4,2.6,0.7175545023696682,0.7738108484005564,sideswipe
videos/xQCJTgk1AxQ_00.mp4,14.361910820007324,0.8761723818350324,0.8243671766342142,single
videos/FojgBxlQgiw_00.mp4,2.9,0.53,0.5331988873435327,sideswipe
videos/bzNkUstnRMM_00.mp4,4.0,0.39956997654417514,0.88,t-bone
videos/BVvMdTfk43Y_00.mp4,3.0,0.3225846795205836,0.71,single
videos/5fSIVNb3L64_00.mp4,5.7,0.31,0.71,sideswipe
videos/uJR-x2ahMjo_00.mp4,1.0,0.49179122915379864,0.31,t-bone
videos/Jafouq9fwp4_00.mp4,2.5,0.3591245440333507,0.48526413345690456,sideswipe
videos/tnXaQLZivt0_00.mp4,2.2,0.510824644549763,0.5881780250347705,single
videos/neiYtur4FOY_00.mp4,14.0,0.16384805435453983,0.30379981464318817,single
videos/sy3K_DPXi1g_00.mp4,9.0,0.4399873657612129,0.59,sideswipe
videos/5UK0XveIgBA_00.mp4,4.8,0.5320568252007412,0.42,t-bone
videos/8uCJX3Qp78g_00.mp4,8.0,0.7771753554502371,0.5566620305980529,sideswipe
videos/X6sdr4NzEdU_00.mp4,2.0,0.3929632525410477,0.51,t-bone
videos/gcbYjCgvbFc_00.mp4,4.7,0.66,0.32,t-bone
videos/bb7h-E9S_xE_00.mp4,1.2,0.46,0.4233642261353105,sideswipe
videos/Rph4qz-nnAY_00.mp4,23.830909729003906,0.6925377800937988,0.4233642261353105,rear-end
videos/dVgyJhT1tiQ_00.mp4,5.0,0.6403960396039604,0.406,sideswipe
videos/mYTte8BTffA_00.mp4,3.443312168121338,0.17994314592545801,0.9013901760889713,sideswipe
videos/z4J6Y7Hgprc_00.mp4,2.0,0.4056904541241891,0.6333379694019472,single
videos/EYu49m3fAp4_00.mp4,12.272165298461914,0.23495985176034587,0.4748841519925857,single
videos/lprYC7noW0w_00.mp4,4.988143444061279,0.4609929632525411,0.5387621696801113,single
videos/SX6WrzujsNg_00.mp4,5.184955596923828,0.5796788140827671,0.5,single
videos/pWUkfZdWn7M_00.mp4,2.8,0.641,0.5295132127955494,single
videos/NW8ZJK5zv_M_00.mp4,1.5929360389709473,0.3955404570722668,0.7809082483781279,single
videos/4VuF1Be1yLE_00.mp4,3.0,0.9680250130276185,0.6217608897126969,single
videos/OmriwRCPF7M_00.mp4,12.0,0.742557134033354,0.217,single
videos/IF-F7mUXhas_00.mp4,9.813611030578613,0.51,0.7,single
videos/NhVQ26Tutwg_00.mp4,1.0,0.7013412091730369,0.3946246524559778,single
videos/qCBttHwTwnQ_00.mp4,2.0,0.44121970289288504,0.414,single
videos/xJTY4uupVuI_00.mp4,5.0,0.5600988264360717,0.32768303985171454,single
videos/3UBcAuDgcOg_00.mp4,9.345136642456055,0.3915149409312022,0.5657089898053753,single
videos/YkEtYW_U1IY_00.mp4,7.0,0.6444856348470807,0.71,sideswipe
videos/p-8rTEjl_30_00.mp4,14.958,0.79,0.5469262865090403,sideswipe
videos/Z3s9Wv38oRc_00.mp4,5.612458229064941,0.7463721657544957,0.33848400556328234,single
videos/WFPy6Jpx5iE_00.mp4,4.0,0.4318813716404078,0.5137273991655077,t-bone
videos/VMOqX7S4IVU_00.mp4,13.0,0.6354031510658017,0.76,sideswipe
videos/Pv0z5OwmK-Y_00.mp4,7.0,0.5176590487955528,0.6939851714550509,single
videos/JZnyV3r3cA4_00.mp4,2.0,0.8321970289288507,0.42955493741307377,rear-end
videos/gVXvlSSUr88_00.mp4,5.0,0.19061148857319335,0.30908248378127895,single
videos/y396l4X6WOk_00.mp4,7.0,0.35,0.63,t-bone
videos/WqO5068PPhA_00.mp4,10.0,0.5827365129007036,0.5309596662030598,sideswipe
videos/GAuVOgez5bQ_00.mp4,2.0106263160705566,0.6714855355746677,0.33292072322670374,t-bone
videos/djlikkK0NnM_00.mp4,0.6019376516342163,0.6396011396011396,0.5376569037656904,sideswipe
videos/VsJNApu-LP4_00.mp4,4.0,0.6262705238467553,0.5465924895688457,t-bone
videos/9PeFHB3oBKg_00.mp4,6.0,0.6748383733055265,0.4768984700973574,sideswipe
videos/wrKbzGEUOlI_00.mp4,7.0,0.351,0.5143651529193698,rear-end
videos/ILLwcx7DKvM_00.mp4,5.0,0.3629163408913213,0.6528094575799722,rear-end
videos/yap1ac36OsU_00.mp4,2.19694447517395,0.4734410844629822,0.48,single
videos/Zp5xCOo7DSE_00.mp4,3.3880794048309326,0.3078907878282618,0.6691844300278035,sideswipe
videos/MAlk_czfNIs_00.mp4,4.199999809265137,0.4447255038220987,0.5633086190917516,t-bone
videos/swb5GdD__W0_00.mp4,2.0,0.2553204794163627,0.5327154772937905,sideswipe
videos/GVHE7LumYVo_00.mp4,10.304146766662598,0.5896206752813672,0.5699721964782206,sideswipe
videos/k-QTjGUDtZY_00.mp4,2.8,0.75,0.52,t-bone
videos/jF_WIm0oxLc_00.mp4,4.202494144439697,0.6016579770594369,0.23,single
videos/Ga8NZJ64V80_00.mp4,7.561728477478027,0.6374667709147771,0.5657301808066759,single
videos/HMdWAx9g5eI_00.mp4,6.0,0.651990620114643,0.6198424467099165,sideswipe
videos/57T5Z3aTh4s_00.mp4,2.0,0.7675684128225176,0.6213630041724617,single
videos/PAuYsJns-Fc_00.mp4,11.0,0.3565242313705055,0.46570898980537534,rear-end
videos/lgU3T6kySLw_00.mp4,7.246296405792236,0.63,0.41,single
videos/y1FUdBq8QII_00.mp4,15.75,0.4295856137607506,0.6437413073713492,rear-end
videos/XdFylnj-1B4_00.mp4,7.4,0.3629181865554977,0.503,rear-end
videos/nxtAJF0x3qQ_00.mp4,10.0,0.8353100573215216,0.8229842446709916,single
videos/RTPo9EzJ2q4_00.mp4,0.7489539980888367,0.71,0.62,sideswipe
videos/pwc7SEk8BA4_00.mp4,10.0,0.36982017200938233,0.780250347705146,t-bone
videos/7v3_mO6HyPk_00.mp4,2.0,0.8452228303362002,0.6537830319888734,single
videos/ve9ThZ4xzrQ_00.mp4,11.015277862548828,0.54,0.608970792767733,single
videos/olrS9Xl-I70_00.mp4,1.75,0.62,0.78,single
videos/QiRF34ZCDBo_00.mp4,15.334722518920898,0.493392391870766,0.5601482854494902,rear-end
videos/paIiPXuFj7Q_00.mp4,10.225719451904297,0.5835018238665972,0.6808155699721965,single
videos/ig4k6LEEMy0_00.mp4,8.6,0.6014698983580923,0.7684840055632823,single
videos/n1da-gnbUBU_00.mp4,5.981566905975342,0.7918921032056294,0.7222531293463142,rear-end
videos/PaOMI4lZ7UI_00.mp4,3.0,0.51,0.76274328081557,single
videos/R8HeYWy2-HI_00.mp4,16.803945541381836,0.13184519155590305,0.6138664812239221,single
videos/EkSE8710mGg_00.mp4,6.0,0.39774824081313526,0.5137273991655077,rear-end
videos/1DTzvlqxm5c_00.mp4,2.027027130126953,0.8921266614542611,0.6373296244784423,single
videos/YaMXFpSYjOk_00.mp4,3.434731960296631,0.48,0.44,single
videos/U9lXW10TLQw_00.mp4,8.0,0.32469116497263484,0.5285118219749653,single
videos/mjKiqWEZoAM_00.mp4,4.336888790130615,0.5726836894215738,0.5553197405004634,rear-end
videos/pSjvg4Zq3-4_00.mp4,14.75,0.5997133923918707,0.51,rear-end
videos/-i9bRJWMtTo_00.mp4,5.0,0.5545895230648944,0.4212239221140473,sideswipe
videos/3taDrOi_n0E_00.mp4,14.481329917907715,0.509773260359656,0.72,single
videos/LY4ki_2dmwU_00.mp4,16.574350357055664,0.4477873338545739,0.3399721835883171,single
videos/7ORiNi_LtxY_00.mp4,4.0,0.1837842064112588,0.61,t-bone
videos/gbM45Kpz814_00.mp4,1.0,0.22,0.5201668984700973,single
videos/kDvSnh2NmpM_00.mp4,6.17664098739624,0.4318060985144644,0.5623087621696802,rear-end
videos/Ah1BmOi3V4Q_00.mp4,1.0,0.5809067222511725,0.6455977757182577,sideswipe
videos/BEZNd0pYy-4_00.mp4,8.5,0.452,0.464923504867872,single
videos/WvBtraA2jsA_00.mp4,15.186721801757812,0.48,0.64,rear-end
videos/Jt65lD9BAPY_00.mp4,3.5,0.15182173573103988,0.7432127955493741,sideswipe
videos/l2iiHvICI2Y_00.mp4,13.0,0.5350742767787334,0.51,rear-end
videos/WTz4apKhaQY_00.mp4,5.0,0.613,0.3551738525730181,single
videos/pS5SXfuqz-4_00.mp4,10.791667,0.2686551993745113,0.6908484005563282,rear-end
videos/dfEFaPk-2-Y_00.mp4,8.960526466369629,0.46,0.78,single
videos/24IyPsinbH8_00.mp4,8.0,0.31,0.6067315716272601,single
videos/9VTtD6Sw6N4_00.mp4,3.73962664604187,0.909147771696638,0.7625869262865089,single
videos/xSMybsal-zs_00.mp4,6.0,0.49,0.4781084840055633,single
videos/-dmYsQc-odI_00.mp4,1.991735577583313,0.5297107114933541,0.76,rear-end
videos/Z_GJQ1KrRJw_00.mp4,0.8333333134651184,0.28,0.39,rear-end
videos/a5_Q39h5LM4_00.mp4,17.47222137451172,0.52,0.53,single
videos/OIbLSlLL47A_00.mp4,8.937759399414062,0.6011258795934324,0.55,single
videos/AEzHgZ0xjlk_00.mp4,13.0,0.49756841282251757,0.472,sideswipe
videos/Czp_f_DrRB8_00.mp4,4.25,0.15834245504300234,0.6735744089012518,single
videos/H6FXwjTkWYI_00.mp4,8.0,0.493,0.435,sideswipe
videos/XSgpMS9s9B8_00.mp4,2.0,0.519457956914524,0.45968489341983315,single
videos/XSgpMS9s9B8_01.mp4,1.0,0.5422029186935372,0.56,single
videos/bCQ6OCJYKw0_00.mp4,7.0,0.3487441375716519,0.5353104726598703,single
videos/T4luKRj7Mhg_00.mp4,16.938180923461914,0.5715528921313183,0.3647822057460612,rear-end
videos/04O2SOGSG_U_00.mp4,2.0,0.4376231430805317,0.7666759388038943,rear-end
videos/0BHjx8wX7pc_00.mp4,2.5531914234161377,0.8303362001563722,0.85,single
videos/sl2h_VexIkA_00.mp4,5.098591327667236,0.455,0.542,single
videos/uPwNRl6V9i8_00.mp4,6.306944370269775,0.6134558248631744,0.4303755215577191,single
videos/IcHtsAFIRjk_00.mp4,11.0,0.7059577795152463,0.5414742698191933,single
videos/5lfIORCL5FA_00.mp4,10.0,0.397,0.5171905424200278,sideswipe
videos/7EqwXtQkP1I_00.mp4,5.0,0.48,0.49,sideswipe
videos/n0pXXp0cWWw_00.mp4,2.0,0.72,0.7047566063977747,single
videos/KMUWUj13hFw_00.mp4,2.0,0.2400312744331509,0.5605006954102921,single
videos/8s8en2EJPzg_00.mp4,12.0,0.6183189992181392,0.598,single
videos/5Vhz1P2k8Ds_00.mp4,5.948033809661865,0.23,0.6300417246175244,single
videos/M1ooGq00a4w_00.mp4,5.0,0.3802892885066458,0.4080250347705146,single
videos/r30SzXochSk_00.mp4,6.0,0.40969507427677876,0.83,single
videos/G84adP8TOLw_00.mp4,5.0,0.26622361219702895,0.5125173852573018,single
videos/oXMCX36zERc_00.mp4,23.948387145996094,0.717,0.55,rear-end
videos/2wUrP2wgXhs_00.mp4,8.505396842956543,0.512,0.757,single
videos/5K9ZZNwt9Fw_00.mp4,7.0,0.3181031787389266,0.6806302131603337,single
videos/i3WeiV3H_aQ_00.mp4,11.0,0.6837780093798854,0.6930491195551436,single
videos/aPXUOJ6X43E_00.mp4,6.621621608734131,0.384,0.5146036161335188,single
videos/KIAzlkbMog4_00.mp4,12.0,0.16,0.6470653685674548,single
videos/o45cTuevkJ8_00.mp4,3.0,0.47227521501172787,0.42659248956884566,rear-end
videos/a9U54ImNK2M_00.mp4,6.027108669281006,0.5539640344018765,0.5883449235048679,single
videos/oPdIw4WJ6ZU_00.mp4,3.0,0.5085144644253323,0.43687065368567457,single
videos/91DHD6SEyVU_00.mp4,10.0,0.30566067240031275,0.5734353268428373,single
videos/kOOstkWDxz0_00.mp4,10.0,0.35,0.3894297635605007,single
videos/mEQxozTl1S4_00.mp4,3.0,0.6951328817092236,0.3232622798887859,rear-end
videos/mlv_VGdtang_00.mp4,13.0,0.7769463262115686,0.5251529193697868,rear-end
videos/UrmfisD-cpk_00.mp4,8.0,0.35,0.61,single
videos/g59nWt3t9ZM_00.mp4,3.0,0.5939093041438624,0.5728233657858136,single
videos/8i0FSER7SuE_00.mp4,17.25,0.5653166536356529,0.6528094575799722,rear-end
videos/LMr2EuxQ1IY_00.mp4,3.1570184230804443,0.6355903049257233,0.47,single
videos/HxxaCH818LI_00.mp4,2.0,0.5644189682126107,0.38257645968489346,rear-end
videos/SUK79gpopL0_00.mp4,1.0,0.5416966379984363,0.3675104311543811,single
videos/uAmblqScf8Q_00.mp4,12.287435531616211,0.6292415949960907,0.3457579972183588,rear-end
videos/7dMxFaTmaBs_00.mp4,12.0,0.504971339239187,0.6213438368860056,single
videos/LZY4HepPGu0_00.mp4,5.0,0.55,0.49,single
videos/adNfN1i5mXs_00.mp4,7.0,0.12390307451797812,0.5531139944392955,sideswipe
videos/3N9sKQIYMy4_00.mp4,6.0,0.7278811571540266,0.5754102920723227,single
videos/yxdh-n8LgyY_00.mp4,10.0,0.5999687255668491,0.44467315716272604,rear-end
videos/LmWvBPSBxNE_00.mp4,12.782221794128418,0.12978889757623144,0.12934631432545202,single
videos/SFQKAmwf-3g_00.mp4,5.0,0.402,0.545,single
