path,accident_time,center_x,center_y,type
videos/gp_9zTMpVrs_00.mp4,15.771919250488281,0.5497630331753555,0.6397774687065368,sideswipe
videos/B_nBw3PcHXg_00.mp4,4.0,0.428,0.446598702502317,rear-end
videos/jq-5EaxSR3M_00.mp4,10.0,0.5429101019462464,0.3426564673157163,single
videos/4jVVNw9AF2s_00.mp4,1.5,0.7196478220574606,0.72,single
videos/FR3eYZzgeJY_00.mp4,4.0,0.3644739336492891,0.6373296244784423,single
videos/ApyekBAgfg8_00.mp4,3.75,0.6251374407582938,0.29,t-bone
videos/Mem77KKhF8c_00.mp4,2.7,0.4791469194312796,0.5396383866481224,sideswipe
videos/GSvQCAPnFGo_00.mp4,4.6,0.84817826426896,0.5531849791376913,t-bone
videos/fgI4vUtP_1I_00.mp4,12.62806224822998,0.3130769230769231,0.4330598052851182,single
videos/TthKPyywzu8_00.mp4,5.0,0.48,0.2976088971269694,t-bone
videos/LklNl33KztU_00.mp4,6.0,0.8201667696108709,0.4233642261353105,sideswipe
videos/tK1wd_HCYNo_00.mp4,19.0,0.41,0.37887859128822987,rear-end
videos/mntY3Xh8lT4_00.mp4,3.8,0.49286376274328075,0.4233240611961057,rear-end
videos/CzOWGXrwbp4_00.mp4,11.0,0.5572332942555686,0.7064229765013055,single
videos/7AFnEpBVrr4_00.mp4,6.0,0.488,0.86,sideswipe
videos/njJxs1KozgE_00.mp4,2.7,0.54,0.4921557719054242,single
videos/-AztVDZ6cEE_00.mp4,2.6,0.5133776387802971,0.3134492350486787,t-bone
videos/kUp_0rJe_OI_00.mp4,2.0,0.3068186874304783,0.203,t-bone
videos/a8zHkZ_t16k_00.mp4,0.6060538291931152,0.604471078686816,0.5008341056533827,single
videos/PQHiBa179Ew_00.mp4,6.0,0.58,0.754826147426982,t-bone
videos/-SNFUobKjoM_00.mp4,14.0,0.8598279906176701,0.6046175243393602,sideswipe
videos/TahWBItdUvQ_00.mp4,3.0,0.44,0.12,t-bone
videos/reXieySb4JI_00.mp4,7.5,0.6654601605929586,0.65,t-bone
videos/m2uBNOFIvKk_00.mp4,18.0,0.6235495829471732,0.37,t-bone
videos/VXuNX_OYkig_00.mp4,0.6027777791023254,0.5,0.6792863762743281,rear-end
videos/GsRdjuR2PpE_00.mp4,4.0,0.6126760563380281,0.3433734939759036,sideswipe
videos/dGUCJwW8b1g_00.mp4,2.8,0.5436008337675873,0.5684893419833179,sideswipe
videos/FV6XO5Yg9VU_00.mp4,13.0,0.58,0.37,single
videos/iYAIZEocjbg_00.mp4,14.0,0.4852136752136752,0.5743933054393305,t-bone
videos/n-aa3NIlRMo_00.mp4,17.0,0.5851714550509731,0.8318497913769124,rear-end
videos/mDtCi-XVAbo_00.mp4,6.5302324295043945,0.504971339239187,0.6650602409638554,single
videos/QJYDZ1PBiYQ_00.mp4,3.0,0.6769671704012507,0.72,t-bone
videos/1ZQAChv0TEI_00.mp4,5.64399528503418,0.62,0.8322335495829472,sideswipe
videos/e6ZQvn6NyLI_00.mp4,4.0,0.5194624652455978,0.46,sideswipe
videos/ui52V2KkRN4_00.mp4,6.864968299865723,0.46577905158936944,0.5154680259499537,single
videos/QyRcmm87rJ8_00.mp4,5.9,0.6378388625592418,0.62547983310153,t-bone
videos/C7gOL8qM71E_00.mp4,13.0,0.1449042618900556,0.34513438368860055,t-bone
videos/At-4-Y2g7Y8_00.mp4,10.0,0.7215246286161063,0.6138664812239221,rear-end
videos/1BIZOZtxRpY_00.mp4,16.0,0.5478655199374511,0.6026425591098749,rear-end
videos/GWx-Z5rWhzc_00.mp4,2.8,0.6487488415199258,0.7715716272600834,single
videos/bow1eKeR6oY_00.mp4,2.204899787902832,0.16,0.7738108484005564,single
videos/7CO_LqgfiFg_00.mp4,4.0,0.53,0.75,rear-end
videos/6T58bsyZz40_00.mp4,13.0,0.6744265402843602,0.3946036161335188,sideswipe
videos/bn7c9LxpeuA_00.mp4,17.177248001098633,0.16,0.91,single
videos/zISHd2Jt7Qs_00.mp4,26.0,0.6936195182211242,0.24,rear-end
videos/0isplBZQftg_00.mp4,2.0,0.61,0.66,sideswipe
videos/1lD9kE-VJ7I_00.mp4,5.0,0.47,0.6217608897126969,sideswipe
videos/afVZZ3v87cc_00.mp4,15.0,0.34513438368860055,0.5570792767732962,sideswipe
videos/fYUPTfVRKEk_00.mp4,3.0,0.267,0.3426564673157163,rear-end
videos/NDkAFTqHLzo_00.mp4,3.5,0.5908494007295466,0.51,rear-end
videos/BR4WAtlyQEQ_00.mp4,7.0,0.5405004633920297,0.36,single
videos/zXKdiWjxhd8_00.mp4,7.0,0.3339343408025013,0.6687673772011121,t-bone
videos/JHq6SVNhY0Y_00.mp4,3.0,0.8489444878811572,0.7472044506258693,t-bone
videos/03HtRCJa8Yk_00.mp4,6.0,0.3394123222748815,0.4871210013908206,rear-end
videos/6EW9PrDqKA8_00.mp4,5.0,0.21551211884284596,0.6878720445062587,rear-end
videos/-NgnSm_oEB4_00.mp4,7.0,0.31,0.37766342141863696,single
videos/wQ_pGHoj2SI_00.mp4,15.9,0.24988264360716492,0.5597775718257646,single
videos/dZ-F8lZ16-A_00.mp4,5.8,0.41488663017982796,0.19,rear-end
videos/Chf8yRqccCM_00.mp4,5.219696998596191,0.02076622361219703,0.6395688456189151,sideswipe
videos/P4oEdSFJvfU_00.mp4,17.6,0.16941612604263206,0.5970236439499305,t-bone
videos/yQz3PyPvr5Y_00.mp4,4.0,0.03895734597156398,0.6883171070931849,single
videos/FhFwhsyOjUU_00.mp4,24.0,0.3877716966379985,0.3634492350486787,rear-end
videos/GaAVUUYx9q8_00.mp4,2.006666660308838,0.56,0.8100092678405931,rear-end
videos/-jZ5Rlhzzi4_00.mp4,2.211024522781372,0.33,0.754826147426982,single
videos/LP_C34tyPl4_00.mp4,11.990021705627441,0.45534792806880375,0.48,rear-end
videos/tFS_Hk-qEiQ_00.mp4,0.807692289352417,0.4875996292863763,0.7308205841446453,single
videos/mzHmLvV9QlM_00.mp4,6.624087810516357,0.5127856701667697,0.772752548656163,single
videos/c4exlXawFaM_00.mp4,2.0088653564453125,0.15886339937434826,0.45883171070931844,single
videos/-yLuZ5wxAsc_00.mp4,6.0,0.4083189992181392,0.4462586926286509,sideswipe
videos/uKieP03gwxQ_00.mp4,14.0,0.5698280354351225,0.5119555143651529,single
videos/Q72Ly8rGtnc_00.mp4,21.2,0.77,0.41,single
videos/Img4DcUjRmo_00.mp4,2.0,0.296,0.28,rear-end
videos/LMw1OJe37fM_00.mp4,9.11609172821045,0.6095545023696682,0.21331015299026426,t-bone
videos/jgAGNNIG13E_00.mp4,6.614699363708496,0.535824863174355,0.4782475660639778,single
videos/Fb1XWmXZTZw_00.mp4,10.409774780273438,0.427,0.45,single
videos/mllfWsyVZ1s_00.mp4,5.063938617706299,0.4489132134480062,0.621808066759388,single
videos/clXKxQWjB4c_00.mp4,3.5965473651885986,0.5123690383111805,0.6781363004172462,rear-end
