path,accident_time,center_x,center_y,type
videos/r1fGrsOle9M_00.mp4,24.0,0.25,0.35784986098239113,single
videos/J7Biq7X1kxQ_00.mp4,4.872000217437744,0.24917144346013548,0.4272474513438369,single
videos/EBUkwCDDOIU_00.mp4,10.0,0.3452563568153397,0.3273401297497683,rear-end
videos/HLK2xLUfMsM_00.mp4,10.0,0.34684045881126174,0.623,rear-end
videos/9E91OEkRB-4_00.mp4,1.2016667127609253,0.7252853792025019,0.7653407510431154,sideswipe
videos/1_FuS-_ctGY_00.mp4,13.0,0.5235418295543394,0.6218497913769124,t-bone
videos/Ywhp-yEW60k_00.mp4,3.0,0.51,0.28275382475660643,t-bone
videos/n_U9loEcX54_00.mp4,2.7,0.62,0.47339360222531296,single
videos/t1jKUTg1Qq0_00.mp4,21.0,0.53,0.35,single
videos/xlwF4_7_JIs_00.mp4,3.0,0.645,0.6187204450625869,single
videos/SBTD7z4A1y8_00.mp4,3.0,0.5419801980198019,0.6828544949026877,t-bone
videos/4y9dRdOoEzE_00.mp4,1.0094594955444336,0.58,0.66,sideswipe
videos/poiJgI2OE-w_00.mp4,5.34874153137207,0.5093786635404455,0.63,single
videos/pYs0DHkGyec_00.mp4,12.0,0.6851915559030493,0.63,single
videos/UjwqemSQkbQ_00.mp4,7.0,0.43,0.81,t-bone
videos/PAStSUrr8h0_00.mp4,1.0,0.8841360437842064,0.47920723226703754,t-bone
videos/S7Wa2Cag7ik_00.mp4,16.623056411743164,0.63,0.43493741307371353,single
videos/cYmWOy46zF8_00.mp4,14.0,0.6879312141740489,0.5801668211306765,sideswipe
videos/KZq065NiqZM_00.mp4,6.0,0.5775762314308054,0.3725452016689847,t-bone
videos/Q90j5Irrj9g_00.mp4,3.9,0.6132290852228303,0.563616133518776,rear-end
videos/OBYOHYWB8XE_00.mp4,3.0,0.41985926505082094,0.51,t-bone
videos/93SNo1CTA_w_00.mp4,2.97,0.37,0.766230876216968,t-bone
videos/LQ3ERldwsJQ_00.mp4,6.0,0.39,0.53,t-bone
videos/BJ2kS9k9sZI_00.mp4,23.0,0.3591549295774648,0.76,single
videos/MXoQL7GPBts_00.mp4,4.5,0.4998905394839719,0.35904033379694017,sideswipe
videos/39Ac-6i9SVM_00.mp4,10.0,0.4234636434714621,0.25364394993045897,t-bone
videos/G9G97Pf8hMk_00.mp4,5.115452766418457,0.6653010164190775,0.43493741307371353,sideswipe
videos/YlhV3d6sFhY_00.mp4,2.0,0.5954964816262706,0.32,t-bone
videos/Au7DlgzqzEo_00.mp4,2.8313724994659424,0.4995699765441752,0.31121001390820585,sideswipe
videos/8G56ILxFFNM_00.mp4,10.0,0.571759186864738,0.66,sideswipe
videos/1O-y5PmPWdU_00.mp4,27.0,0.16380766223612198,0.46294853963838667,single
videos/ODXaUnji7LI_00.mp4,7.9,0.17796716184519157,0.6429763560500695,sideswipe
videos/vFEHKkVl-og_00.mp4,2.0,0.6214464425332291,0.3805702364394993,sideswipe
videos/eQ8yX8V88l8_00.mp4,4.0,0.43362783424550433,0.6178581363004173,t-bone
videos/8ohINS1qks8_00.mp4,6.0,0.625,0.775,single
videos/jT5Kpwh7mBE_00.mp4,3.66,0.7338623924941361,0.3369123783031989,sideswipe
videos/fgsiojBKfKY_00.mp4,0.9566389322280884,0.53,0.57,single
videos/NdXcu0X1nH8_00.mp4,8.32,0.3012353401094605,0.44,t-bone
videos/jx00BpwvIEc_00.mp4,7.8,0.6351524628616106,0.5331015299026426,t-bone
videos/lkIQC6QRbys_00.mp4,3.0,0.22,0.7931849791376911,single
videos/jNwobbqjKiE_00.mp4,13.9,0.5303205629397967,0.7925730180806676,t-bone
videos/YXj8m_rAyaE_00.mp4,10.0,0.58295543393276,0.3675104311543811,t-bone
videos/pJD9bGTb5Mo_00.mp4,5.6,0.5615949960906959,0.5177190542420028,sideswipe
videos/JAVaEV-aUjM_00.mp4,1.595015525817871,0.35,0.72,single
videos/nROU35t27G4_00.mp4,2.0,0.5272634870992964,0.8324339360222531,sideswipe
videos/SS38UP-0QnU_00.mp4,15.921568870544434,0.5438702111024237,0.3134492350486787,t-bone
videos/BwR4-5ASq1k_00.mp4,4.0,0.5625579240037072,0.8602920723226704,t-bone
videos/gXDhzlVtCXI_00.mp4,4.0,0.88,0.81,single
videos/NmExQpJsyOA_00.mp4,0.6000000238418579,0.53,0.46,sideswipe
videos/sxonKsim9qE_00.mp4,7.8,0.3992588017294626,0.57,sideswipe
videos/fIwRdglX1WE_00.mp4,1.2,0.43462219906201144,0.6088971269694161,t-bone
videos/YrKYYuQHW9M_00.mp4,10.0,0.571759186864738,0.4871210013908206,t-bone
videos/taahlmWl1Pc_00.mp4,26.0,0.625,0.637413073713491,single
videos/Yf9mgizvxiE_00.mp4,5.0,0.49,0.55,single
videos/c-nmxpXGBaA_00.mp4,3.0,0.47373069796170475,0.39536607970342913,single
videos/7QawsvO1F1M_00.mp4,0.5981747508049011,0.5957779515246286,0.7093184979137691,single
videos/g_x7gdvFBWk_00.mp4,5.0,0.2699530516431925,0.4387186629526462,sideswipe
videos/JHmNWiEhINQ_00.mp4,14.0,0.32993746743095365,0.5375532900834106,t-bone
videos/BwSlVnQTtNo_00.mp4,4.8,0.4928225175918686,0.305,single
videos/b9pzQFB39ZU_00.mp4,7.0,0.5148723293381969,0.48526413345690456,single
videos/ZQU-7hSIJ-s_00.mp4,5.0,0.69,0.58,single
videos/94fta3ZwkM0_00.mp4,6.0,0.7998827208756841,0.33,t-bone
videos/NIwmS3dbHY0_00.mp4,2.0,0.4786239249413604,0.554547983310153,rear-end
videos/dHWTcKj5oY4_00.mp4,8.0,0.31,0.5451738525730181,t-bone
videos/gkyJ3CwetQY_00.mp4,4.0,0.40963855421686746,0.7844228094575799,rear-end
videos/2PtXKoTbv0c_00.mp4,4.615367412567139,0.527,0.34319888734353265,single
videos/Fix7_GpawXw_00.mp4,13.0,0.457,0.7273991655076495,sideswipe
videos/RcjhhMTuVSs_00.mp4,2.9,0.51,0.35378303198887345,t-bone
videos/wHixrZXgXRI_00.mp4,18.24,0.31480844409695075,0.535076495132128,single
videos/fEprGEfHTZE_00.mp4,4.0,0.20512900703674747,0.5274547983310153,sideswipe
videos/nKi8Onx1jI4_00.mp4,3.0,0.61,0.4102920723226704,single
videos/MruMFUBosJU_00.mp4,1.8040000200271606,0.6139499739447629,0.7896663577386469,single
videos/L2cVGFG5rwE_00.mp4,17.0,0.56,0.6098748261474269,single
videos/GBKfe2jmXn4_00.mp4,2.5,0.753408913213448,0.22304589707927677,single
videos/pPBBcgLkgfE_00.mp4,0.6308123469352722,0.519546520719312,0.6237830319888734,single
videos/aDBb3QMnKZc_00.mp4,5.7,0.31990617670054733,0.10865090403337968,t-bone
videos/T24gWiWxbZs_00.mp4,10.0,0.5402658326817826,0.5104311543810849,single
videos/3dL7_KqiBoo_00.mp4,2.0,0.625,0.742354031510658,single
videos/9xwZ_urlz-k_00.mp4,3.8,0.45554339327599686,0.3,t-bone
videos/tmklYgHVZcY_00.mp4,5.9,0.490226739640344,0.71,sideswipe
videos/W0KJ7kxqtQo_00.mp4,3.0,0.4907896794370602,0.4996383866481224,t-bone
videos/JEclWwaL-Ps_00.mp4,5.0,0.6878269932256383,0.585356811862836,t-bone
videos/UjEFjnXKXXc_00.mp4,4.0,0.5045412418906394,0.2821418636995828,single
videos/eaAiEUwvy20_00.mp4,16.0,0.6573260359655981,0.6652016689847009,t-bone
videos/dMUTwvfgKFQ_00.mp4,10.0,0.5178947368421053,0.6293327154772937,t-bone
videos/fEijKQwtcD4_00.mp4,4.0,0.78,0.21974965229485396,t-bone
videos/QiPUrCmw4xk_00.mp4,6.4,0.41985926505082094,0.21,sideswipe
videos/mUvPuML7-2k_00.mp4,6.61466646194458,0.7226889004689944,0.5402965708989805,single
videos/RmsH7RavMYM_00.mp4,4.0,0.4437920250195465,0.22927677329624482,sideswipe
videos/HsI9suJ4Mkw_00.mp4,4.0,0.624487881157154,0.8323504867872045,single
videos/uh5OqU0h4ZM_00.mp4,3.200000047683716,0.39026576341844715,0.6754402224281741,sideswipe
videos/NuLbMFaj3Lk_00.mp4,7.0,0.3608756841282251,0.7126147426981919,t-bone
videos/Ru94OqVK6Rs_00.mp4,5.0,0.6929788897576231,0.853,single
videos/llupGpa4OMQ_00.mp4,6.0,0.3494526974198593,0.6488178025034771,sideswipe
videos/7Nc9tJ7R4KY_00.mp4,4.0,0.2799061767005473,0.23,t-bone
videos/ycOLojVqIAg_00.mp4,3.833333,0.53,0.6568011126564673,sideswipe
videos/SDYTt7CqbTE_00.mp4,6.719625949859619,0.5633086190917516,0.5775243393602225,t-bone
videos/uAkT7TEx6uM_00.mp4,2.695742130279541,0.95,0.7625869262865089,single
videos/1fpsdsKWH_M_00.mp4,4.6,0.5018217357310399,0.7835465924895688,rear-end
videos/zYp-honyJC0_00.mp4,1.5,0.41946833463643474,0.58,single
videos/EXaPMbnM4Vs_00.mp4,7.419654846191406,0.4185356956748307,0.7232622798887859,single
videos/EVZe1VSzboY_00.mp4,11.0,0.46,0.6457275254865616,single
videos/ZsPhpxb8OTM_00.mp4,14.0,0.2399921813917123,0.69,t-bone
videos/JeIJWYefuBQ_00.mp4,4.0,0.46,0.43,t-bone
videos/W6JG5xVIEHs_00.mp4,2.6,0.4591723285978999,0.4233642261353105,t-bone
videos/KJdY94Xu5x0_00.mp4,15.0,0.47263157894736846,0.53,rear-end
videos/jecwwv5-8Q0_00.mp4,2.9,0.29767005473025804,0.4524339360222531,t-bone
videos/RoaPLskRqF8_00.mp4,6.0,0.42,0.5786839666357738,t-bone
videos/Q5YnuRI6QSM_00.mp4,5.0,0.24,0.5234631432545201,t-bone
videos/Gw3WQGxMH_I_00.mp4,7.0,0.7316888193901486,0.3577746870653686,sideswipe
videos/ulSxHhFWUhM_00.mp4,4.0,0.5907427677873338,0.5156050069541029,t-bone
videos/DVEA5y2V4-w_00.mp4,3.36,0.447357310398749,0.33292072322670374,t-bone
videos/JdSFsM58Vrs_00.mp4,3.9,0.6719155590304926,0.716606397774687,t-bone
videos/rSQtKYBkOg0_00.mp4,2.5,0.5877227722772278,0.8072289156626506,t-bone
videos/jiliVB6lsKE_00.mp4,7.62,0.63,0.46,t-bone
videos/p5G4xCcukEA_00.mp4,12.0,0.6049817613340281,0.63,single
videos/xrzQq265lAc_00.mp4,3.0,0.49507034914017717,0.6548656163113995,t-bone
videos/ooFHzXAx7EU_00.mp4,4.0,0.4378107896794371,0.3419471488178025,t-bone
videos/SCrgYtvPgzY_00.mp4,18.0,0.6236200156372166,0.5512100139082058,t-bone
videos/ExU1_ouZ3bw_00.mp4,25.0,0.4799296325254105,0.4273713490959666,single
videos/s5rpnFmqofQ_00.mp4,3.5,0.5430805316653636,0.67,t-bone
videos/Jr-RXkEv6Ds_00.mp4,4.0,0.5847003647733194,0.6354031510658017,single
videos/S166sr07mgA_00.mp4,4.0,0.3967161845191556,0.7431154381084839,sideswipe
videos/LCkt9L0JnXU_00.mp4,11.0,0.3734245504300235,0.6333379694019472,t-bone
videos/6sgXO96LXOE_00.mp4,0.6505415439605713,0.305,0.30834492350486786,single
videos/l4xiNaUc-Bw_00.mp4,8.0,0.11681000781860829,0.9094575799721836,single
videos/PW_hCnmtgf4_00.mp4,4.0,0.46978107896794374,0.3488873435326843,sideswipe
videos/07Eu77WorsY_00.mp4,3.96,0.600906958561376,0.34453407510431155,t-bone
videos/orZsH8JuEE4_00.mp4,10.851419448852539,0.5924644842495368,0.46142724745134384,single
videos/OJkIuYwVcHA_00.mp4,6.521626949310303,0.18386239249413605,0.6568011126564673,t-bone
videos/v0VVrqk4l3o_00.mp4,7.0,0.5058639562157936,0.48817802503477054,single
videos/VSNqivMhWnM_00.mp4,7.0,0.4967943706020328,0.4871210013908206,sideswipe
videos/RJWAkvcho-k_00.mp4,2.0,0.40969507427677876,0.34,t-bone
videos/RpeH9OruLwI_00.mp4,0.5233145952224731,0.52,0.44,t-bone
videos/urdxgkwYUqM_00.mp4,6.6,0.397,0.5241890639481002,t-bone
videos/g9P2Y9bwPQQ_00.mp4,4.0,0.6465033871808235,0.46709916589434664,t-bone
videos/TilBcBFe1gc_00.mp4,5.0,0.3502736512900704,0.6203059805285118,t-bone
videos/6EqMA8no42o_00.mp4,1.5,0.43770914777169667,0.26180806675938806,t-bone
videos/gZdaWZGFUs4_00.mp4,5.0,0.59,0.41,sideswipe
videos/dyMWcSQGi0g_00.mp4,21.0,0.56,0.9016968011126564,single
videos/xApGBKUGoR4_00.mp4,3.9,0.29879593432369034,0.4255632823365786,t-bone
videos/WYG0XT9hzQA_00.mp4,8.0,0.6855668491008601,0.6624478442280946,t-bone
videos/Ga3FbFSHZdA_00.mp4,4.0,0.26395736793327157,0.6430737134909597,t-bone
videos/F_UEUU6h33s_00.mp4,1.9902912378311157,0.4511678832116788,0.5,single
videos/w0jywVfX7LY_00.mp4,6.0,0.09185610010427529,0.38,single
videos/G0jQdKiCbhU_00.mp4,15.0,0.45023449713392394,0.52,rear-end
videos/9z7lG2OdBoM_00.mp4,2.0,0.7253569567483065,0.5030583873957367,sideswipe
videos/sKJdbm04q6U_00.mp4,7.444673538208008,0.503995830437804,0.55,single
videos/_9zrXENlky0_00.mp4,3.0,0.5949113660062565,0.473,single
videos/RyBUzrZQ0Bc_00.mp4,11.0,0.3235974973931179,0.30559109874826146,rear-end
videos/7m77G8C7hiE_00.mp4,5.808055400848389,0.5158185610010427,0.7334770514603616,rear-end
videos/4AWUHOvuV9I_00.mp4,10.0,0.3725794684731631,0.4454124189063948,rear-end
videos/rTa4OCFz0i8_00.mp4,18.373043060302734,0.54,0.37,single
videos/LLead91Xhho_00.mp4,1.545918345451355,0.21990521327014217,0.51,single
videos/VRayIckJrBs_00.mp4,0.6161710023880005,0.20907194994786235,0.8094575799721836,single
videos/uQHq1rdhTNQ_00.mp4,15.0,0.02,0.55,rear-end
videos/ZAVsunMOapQ_00.mp4,10.0,0.5509071949947862,0.7592489568845618,rear-end
videos/E6rFBPMiDy0_00.mp4,2.0,0.31,0.52,single
videos/zCJ_1fc2nwk_00.mp4,5.5,0.6949739311783107,0.699374130737135,rear-end
videos/EOylWdC12mY_00.mp4,3.0,0.3654339327599687,0.6749374130737135,rear-end
videos/GINQ6xQrz94_00.mp4,5.576731204986572,0.6868160500260553,0.679,single
videos/XI9xhHUOo5o_00.mp4,12.047745704650879,0.573647733194372,0.47312326227988877,single
videos/QwFFfl2CNUY_00.mp4,3.0,0.5343899895724713,0.4148539638386648,single
videos/nlRWwNiCtsE_00.mp4,0.6012986898422241,0.42903026559604696,0.502873030583874,single
videos/NTMLhz_KdXo_00.mp4,3.0,0.4298045347928069,0.48312934631432547,t-bone
videos/B85gUt1fzIU_00.mp4,5.9,0.2472992700729927,0.7222531293463142,t-bone
videos/B6eG9Bvwj8o_00.mp4,2.2,0.28,0.3488873435326843,t-bone
videos/xpVTZU4KeZA_00.mp4,2.802114725112915,0.4343274244004171,0.38963838664812234,single
videos/mTVpYeTKFN4_00.mp4,5.8,0.44,0.56,t-bone
videos/aPavFeAFhnk_00.mp4,4.0,0.77,0.28,t-bone
videos/GjcgUDvSdls_00.mp4,4.059684753417969,0.58,0.5331015299026426,single
videos/oBN7DtMXoSw_00.mp4,10.884374618530273,0.5623002084781098,0.51,single
videos/teLTVBt01wU_00.mp4,5.0,0.67,0.5234631432545201,t-bone
videos/KiVTcO5wpds_00.mp4,3.0,0.8482377476538061,0.341808066759388,t-bone
videos/fZfs2l5bv2Q_00.mp4,5.0,0.8061001042752867,0.7277329624478442,t-bone
videos/CV8iSUAmHvw_00.mp4,0.6039034128189087,0.57,0.4816971279373368,t-bone
videos/8o-2-9mO8C0_00.mp4,2.0,0.4697601668404588,0.5799721835883171,t-bone
videos/-zhGaEV8w0o_00.mp4,4.3,0.6292415949960907,0.4512656467315716,single
videos/WigzRPlpVlQ_00.mp4,17.0,0.44770674079221684,0.4875069508804448,rear-end
videos/1yedrznGA8g_00.mp4,3.0,0.49,0.2692307692307692,t-bone
videos/_hJdTE1wHoI_00.mp4,9.0,0.3418561001042753,0.6236022253129346,single
videos/BEBYF3xd0Lk_00.mp4,0.6008021235466003,0.5694927032661571,0.53,rear-end
videos/gi01QYHz8-E_00.mp4,0.6010416746139526,0.5182211241507103,0.38461538461538464,rear-end
videos/UH2j4IrB2Sg_00.mp4,4.0,0.6119290928050053,0.37,rear-end
videos/YsyVUKTZgpo_00.mp4,2.5,0.5344266851980541,0.5045412418906394,rear-end
videos/0vD3cfW9BtI_00.mp4,5.784816741943359,0.7384805435453984,0.5216682113067656,single
videos/inJcKZ42Ovc_00.mp4,11.0,0.39,0.55,sideswipe
videos/x25XtFGKc-E_00.mp4,4.395045280456543,0.532008843967151,0.8721779425393884,sideswipe
videos/Xb0mQCFP8_o_00.mp4,0.5992628931999207,0.23,0.6329935125115848,single
videos/vsgWvWqscHk_00.mp4,4.805333137512207,0.4193884642112578,0.5495829471733086,single
videos/1VI1lKlJQd0_00.mp4,1.4109375476837158,0.6845309242529534,0.5351251158480074,single
videos/EdvDlbnKQYI_00.mp4,5.0,0.53,0.5396383866481224,single
videos/xP_sW92sGh8_00.mp4,14.620277404785156,0.5516058394160585,0.6898470097357441,single
videos/IxLBncFm-oE_00.mp4,4.204666614532471,0.33492703266157053,0.521760889712697,rear-end
videos/irYEjSeXzAM_00.mp4,8.210649490356445,0.5727241139680334,0.58,single
videos/xFWObpD8KiE_00.mp4,2.0,0.72,0.4210848400556328,sideswipe
videos/-dVU8qW4ik8_00.mp4,5.00694465637207,0.78,0.72,single
videos/qq34-Ch0SYE_00.mp4,9.0,0.6030552659019812,0.4233240611961057,rear-end
videos/rA5O9Okdkss_00.mp4,18.0,0.3733495482974288,0.48897126969416127,sideswipe
videos/ZsVOhyuD0sQ_00.mp4,8.0,0.36188325225851287,0.44774791473586656,rear-end
videos/X8JXbRxpKk0_00.mp4,25.0,0.3298748696558916,0.4635605006954103,rear-end
videos/sckLwIfeCT4_00.mp4,13.047048568725586,0.62,0.81,single
videos/LPQ23LL3dG4_00.mp4,7.5,0.56,0.7126147426981919,sideswipe
videos/0lkTO-H5z6I_00.mp4,5.47042989730835,0.5133785192909281,0.51,single
videos/UY6g1DtnlGE_00.mp4,6.83566427230835,0.4541397288842544,0.5899165507649513,rear-end
videos/1-xArHJFlAQ_00.mp4,15.0,0.8080187695516162,0.5274547983310153,rear-end
videos/snpgCzf-mK4_00.mp4,6.597355842590332,0.3299452697419859,0.8,single
videos/xDnxHFltzfQ_00.mp4,6.590959072113037,0.78,0.5876923076923077,single
videos/0puo8kJOlmU_00.mp4,8.333,0.2711053180396246,0.767009735744089,single
videos/CvNTYeiVF7s_00.mp4,13.5,0.824244670991659,0.542837273991655,single
videos/KwifJ6bebdo_00.mp4,2.2079620361328125,0.6833472367049009,0.5526703755215577,single
videos/p3XgqO9PzH4_00.mp4,9.0,0.555599582898853,0.42,rear-end
videos/bSq7XtY629s_00.mp4,5.808055400848389,0.51,0.69,single
videos/r-f6Tk6M_kQ_00.mp4,2.9,0.63,0.44,rear-end
videos/zxu3S-7VZUA_00.mp4,2.0,0.39,0.69,rear-end
videos/njI11mpdwo0_00.mp4,6.969975471496582,0.66,0.59,rear-end
videos/cFpwh4gBvDc_00.mp4,4.455426216125488,0.31436913451511994,0.3812239221140473,single
videos/IvpRueS_9RI_00.mp4,10.0,0.6439777640518838,0.4333642261353105,single
videos/TLjDFutg8mI_00.mp4,2.0,0.6494093120222376,0.45,single
videos/cBZ3KswoFZY_00.mp4,3.0,0.4871324296141814,0.3869819193324061,sideswipe
videos/jHJ3Sfhg4HA_00.mp4,15.0,0.5516058394160585,0.42,rear-end
videos/XAxaY7MPnms_00.mp4,2.5,0.6,0.32,rear-end
videos/KOeH4VgqYR4_00.mp4,4.0,0.82,0.6606397774687065,single
videos/5dZ0U3pINII_00.mp4,2.0,0.59,0.4437534754402224,single
videos/Qi7voHChFxk_00.mp4,3.0,0.45,0.4330598052851182,sideswipe
videos/Ef9PwNwVRvY_00.mp4,5.015625,0.7494788047255038,0.7497683039851715,rear-end
videos/oRG1-9tRk5w_00.mp4,0.6006181240081787,0.5516475495307612,0.8483171070931851,single
videos/suSfwiex1Kk_00.mp4,5.5,0.639854065323141,0.51,single
