path,accident_time,center_x,center_y,type
videos/6s2KTCCo1Hw_00.mp4,7.0,0.46113989637305697,0.8301529902642559,rear-end
videos/tSSn6ZA4cfI_00.mp4,9.0,0.08,0.66,single
videos/CJP-_jaZ3FQ_00.mp4,4.5860066413879395,0.3247537138389367,0.5156050069541029,single
videos/PxRDOMjsbE8_00.mp4,5.0,0.28481516587677724,0.5872600834492351,single
videos/lM1uI0uKh-U_00.mp4,25.0,0.573580922595778,0.7738108484005564,single
videos/ajxUuxbpAVQ_00.mp4,2.8,0.53,0.4,rear-end
videos/H0MCccZiB3M_00.mp4,3.0,0.45,0.48007414272474513,t-bone
videos/GDadq8Vznvc_00.mp4,7.0,0.71,0.77,t-bone
videos/-qmYW4S3Xxo_00.mp4,3.2331838607788086,0.7418530101641908,0.61,sideswipe
videos/E7SZ9wPStb4_00.mp4,10.0,0.32,0.5777051460361613,single
videos/y-QrV0SN9V0_00.mp4,1.0,0.3179202501954652,0.551404728789986,rear-end
videos/fK7DAi8Ybvc_00.mp4,1.2272727489471436,0.4831386861313869,0.6729624478442281,single
videos/LSiLtoXajJE_00.mp4,8.0,0.35452660677263304,0.653206672845227,single
videos/_0RDZgCKPGo_00.mp4,13.0,0.51,0.51,single
videos/BdHk9yhbB94_00.mp4,3.6,0.22632950990615225,0.84,t-bone
videos/mCR74lvVPdY_00.mp4,2.9,0.71,0.5371905424200278,rear-end
videos/xYbFnmG3-Og_00.mp4,16.0,0.65,0.65,single
videos/FaI91W7BO04_00.mp4,6.0,0.3894681960375391,0.57,t-bone
videos/lpeKVGzEaUk_00.mp4,20.0,0.31071987480438185,0.65,single
videos/ZSgfKfHNOb8_00.mp4,4.75,0.38,0.48312934631432547,single
videos/w1jVynKgMzo_00.mp4,10.0,0.17,0.5749768303985171,single
videos/l9KMgfV5BeU_00.mp4,13.0,0.1755868544600939,0.18638830897703548,single
videos/_j_q79xO2ug_00.mp4,20.114778518676758,0.5797290255341324,0.24976830398517144,single
videos/hzxEJZNwy6s_00.mp4,2.7845001220703125,0.5474139728884255,0.24166898470097356,single
videos/x5XPG-uYJlM_00.mp4,6.0,0.31610010427528673,0.5861752433936022,single
videos/qigDKE0vaXw_00.mp4,6.0,0.3852105043768237,0.2435681186283596,single
videos/CtYbOZdwGkY_00.mp4,3.0,0.44,0.554547983310153,rear-end
videos/fK5Y7gMh21c_00.mp4,1.2134830951690674,0.829509906152242,0.5,single
videos/08gvKdY9xj4_00.mp4,16.799999237060547,0.4176465989053948,0.6105702364394993,single
videos/yab6XEomWGM_00.mp4,14.0,0.5173722627737226,0.554547983310153,rear-end
videos/YD-7Fnztg_4_00.mp4,22.0,0.6543065693430657,0.5314464534075104,rear-end
videos/hQVkdwPxafw_00.mp4,17.119047164916992,0.6422836287799792,0.8368567454798331,single
videos/dgWpyczEx7U_00.mp4,6.0,0.61,0.5702364394993046,sideswipe
videos/20zWZEGQ7GY_00.mp4,26.0,0.6751616266944734,0.6326286509040334,single
videos/TvdgqAnb3QM_00.mp4,11.415833473205566,0.4990406673618352,0.6671766342141864,rear-end
videos/zBa7uxOYBd0_00.mp4,2.815053701400757,0.41,0.44,single
videos/XtJodwSF_lQ_00.mp4,19.0,0.6507961650687787,0.7499073215940687,single
videos/xNdcRobqvsc_00.mp4,2.0,0.32954564401834097,0.6133549582947173,rear-end
videos/cdKTiLurgOI_00.mp4,23.0,0.404768653605669,0.26772937905468025,rear-end
videos/x2ymyeli9Xc_00.mp4,4.0,0.52,0.53,rear-end
