path,accident_time,center_x,center_y,type
videos/4IUmjPBj5ik_00.mp4,6.7,0.7892885066458171,0.0905424200278164,single
videos/1Utldy8lKBo_00.mp4,5.0,0.03892652423137051,0.5598239110287303,sideswipe
videos/pB-O0UY9gM8_00.mp4,0.5197499990463257,0.2010213652944242,0.6431881371640408,single
videos/pB-O0UY9gM8_01.mp4,2.0,0.48976029181865555,0.158,single
videos/s80RaghtMRk_00.mp4,0.6272727251052856,0.6290984887962481,0.33746061167747915,t-bone
videos/s80RaghtMRk_01.mp4,0.5745454430580139,0.6478061490359561,0.33,single
videos/s80RaghtMRk_02.mp4,3.0,0.3949765502866076,0.34,t-bone
videos/s80RaghtMRk_03.mp4,0.5856000185012817,0.561834288692027,0.554772937905468,single
videos/s80RaghtMRk_04.mp4,2.0,0.7107034914017717,0.48285449490268767,rear-end
videos/IQDkEcJP3rw_00.mp4,3.85,0.5648983845752996,0.27,rear-end
videos/0ThWw_efieo_00.mp4,3.0,0.5738249088066701,0.23855421686746986,rear-end
videos/0ThWw_efieo_01.mp4,3.0,0.53,0.17219647822057463,single
videos/P9JZFMr8NeQ_00.mp4,15.0,0.5445752996352267,0.37479147358665427,single
videos/5-sIe-O1b8I_00.mp4,8.176377296447754,0.5722092538557733,0.6752548656163114,rear-end
videos/-PpjzmhI_PE_00.mp4,2.0,0.29968728283530227,0.5189990732159406,rear-end
videos/yS19DGEwcO4_00.mp4,4.406111240386963,0.45948905109489047,0.5623087621696802,rear-end
videos/NyKEneNoK54_00.mp4,1.0050110816955566,0.2851720542231491,0.85,single
videos/Vk8h0fpJgcs_00.mp4,12.784688949584961,0.3853569567483064,0.6886005560704356,rear-end
videos/yZNmOYWiGY0_00.mp4,4.0,0.3299452697419859,0.4506258692628651,rear-end
videos/_DbmvhywZZ8_00.mp4,10.0,0.1548279457768509,0.7692906815020862,rear-end
videos/bsvWhFHgta8_00.mp4,6.0,0.2971949947862357,0.58326842837274,rear-end
videos/ht0QCYJRWXc_00.mp4,2.0,0.431689259645464,0.7273157162726009,rear-end
videos/J22LBVPh5kk_00.mp4,3.9,0.15,0.33,single
videos/O8x8fTbKfQo_00.mp4,22.0,0.31316996871741404,0.54,rear-end
videos/un3zKlzQR0s_00.mp4,2.0,0.47591240875912405,0.40222531293463143,single
videos/2xzko5Nggkc_00.mp4,16.0,0.67,0.5677885952712101,rear-end
videos/FVZu22TdJwc_00.mp4,3.0,0.2669968717413973,0.5929068150208623,sideswipe
videos/JsJ_gpjIH1k_00.mp4,0.8064516186714172,0.6437226277372263,0.8154102920723226,single
videos/WcZTk9VxOJo_00.mp4,2.8,0.6899374348279458,0.68,t-bone
videos/LIB4DVkk3lc_00.mp4,10.0,0.32,0.76,single
videos/5ayuUyxh1aQ_00.mp4,0.5678571462631226,0.6247116052814454,0.6173493975903614,t-bone
videos/xPNA0BFy_og_00.mp4,5.0,0.35,0.49329008341056535,t-bone
videos/r-fThmrFOqs_00.mp4,5.0,0.7532116788321168,0.45,t-bone
videos/QtrYFnbDjeQ_00.mp4,15.0,0.21,0.4154659248956885,single
videos/NfK10cGdiFw_00.mp4,9.109105110168457,0.68,0.41378590078328986,sideswipe
videos/emZJVcNK-q4_00.mp4,8.073928833007812,0.48,0.55,single
videos/A8KM8YuiYIw_00.mp4,5.7,0.35,0.780250347705146,sideswipe
videos/BlqSYfAQSEA_00.mp4,4.0,0.7501355578727842,0.41,t-bone
videos/34Q7DXby2s4_00.mp4,4.0,0.8190823774765381,0.3004172461752434,t-bone
videos/SPC9zwYFzdI_00.mp4,5.94,0.4029085222830336,0.39187760778859526,single
videos/qkOFqDO_mL4_00.mp4,3.0,0.4499652536483669,0.52,t-bone
